client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000092,0,95,test,0.9347913861274719,0.7855488657951355,0.9347913861274719,0.9668461084365845,
MAC000092,1,95,test,0.3311136066913605,0.4612654745578766,0.3311136066913605,0.5754247307777405,
MAC000092,2,95,test,0.31707262992858887,0.44654908776283264,0.31707262992858887,0.563092052936554,
MAC000092,3,95,test,0.3056703209877014,0.43314099311828613,0.3056703209877014,0.5528746247291565,
MAC000092,4,95,test,0.30030718445777893,0.42722028493881226,0.30030718445777893,0.5480028986930847,
MAC000092,5,95,test,0.2937425374984741,0.4213499426841736,0.2937425374984741,0.5419802069664001,
MAC000092,6,95,test,0.2828616499900818,0.4115394055843353,0.2828616499900818,0.5318474173545837,
MAC000092,7,95,test,0.27636027336120605,0.4050944149494171,0.27636027336120605,0.52569979429245,
MAC000092,8,95,test,0.26794561743736267,0.3960210680961609,0.26794561743736267,0.5176346302032471,
MAC000092,9,95,test,0.26481810212135315,0.39327481389045715,0.26481810212135315,0.5146048069000244,
MAC000092,10,95,test,0.2656075060367584,0.3951527178287506,0.2656075060367584,0.5153712034225464,
MAC000092,11,95,test,0.2600233554840088,0.3908599317073822,0.2600233554840088,0.5099248290061951,
MAC000092,12,95,test,0.2592628598213196,0.38937273621559143,0.2592628598213196,0.509178638458252,
MAC000092,13,95,test,0.2553284466266632,0.3852570056915283,0.2553284466266632,0.5053003430366516,
MAC000092,14,95,test,0.2538479268550873,0.3829687535762787,0.2538479268550873,0.5038332343101501,
MAC000092,15,95,test,0.2495213747024536,0.37810346484184265,0.2495213747024536,0.4995211362838745,
MAC000092,16,95,test,0.24881012737751007,0.3748290538787842,0.24881012737751007,0.49880871176719666,
MAC000092,17,95,test,0.24128180742263794,0.3679177463054657,0.24128180742263794,0.4912044405937195,
MAC000092,18,95,test,0.23740041255950928,0.362874299287796,0.23740041255950928,0.4872375428676605,
MAC000092,19,95,test,0.23711517453193665,0.35967180132865906,0.23711517453193665,0.4869447350502014,
MAC000092,20,95,test,0.22627033293247223,0.3509385585784912,0.22627033293247223,0.47567880153656006,
MAC000092,21,95,test,0.221321240067482,0.3448740541934967,0.221321240067482,0.47044792771339417,
MAC000092,22,95,test,0.2131308615207672,0.33620357513427734,0.2131308615207672,0.4616609811782837,
MAC000092,23,95,test,0.20848461985588074,0.3304755687713623,0.20848461985588074,0.45660117268562317,
MAC000092,24,95,test,0.19966572523117065,0.32078438997268677,0.19966572523117065,0.44683972001075745,
MAC000092,25,95,test,0.18694499135017395,0.3073364794254303,0.18694499135017395,0.4323713481426239,
MAC000092,26,95,test,0.18511568009853363,0.2999105453491211,0.18511568009853363,0.43025070428848267,
MAC000092,27,95,test,0.17989544570446014,0.2933705151081085,0.17989544570446014,0.4241408407688141,
MAC000092,28,95,test,0.17776697874069214,0.2864112854003906,0.17776697874069214,0.42162421345710754,
MAC000092,29,95,test,0.16978108882904053,0.2759988307952881,0.16978108882904053,0.4120450019836426,
MAC000092,30,95,test,0.15989644825458527,0.263651043176651,0.15989644825458527,0.39987054467201233,
MAC000092,31,95,test,0.16940467059612274,0.26384884119033813,0.16940467059612274,0.41158798336982727,
MAC000092,32,95,test,0.1557593047618866,0.24884791672229767,0.1557593047618866,0.394663542509079,
MAC000092,33,95,test,0.15908683836460114,0.2541843056678772,0.15908683836460114,0.39885690808296204,
MAC000092,34,95,test,0.15730594098567963,0.2414139360189438,0.15730594098567963,0.396618127822876,
MAC000092,35,95,test,0.1486738920211792,0.22399993240833282,0.1486738920211792,0.3855825364589691,
MAC000092,36,95,test,0.1403345912694931,0.20669803023338318,0.1403345912694931,0.37461259961128235,
MAC000092,37,95,test,0.1288398653268814,0.18863357603549957,0.1288398653268814,0.3589427173137665,
MAC000092,38,95,test,0.10975063592195511,0.16600081324577332,0.10975063592195511,0.33128634095191956,
MAC000092,39,95,test,0.11047979444265366,0.16183051466941833,0.11047979444265366,0.33238500356674194,
MAC000092,40,95,test,0.11980735510587692,0.16025471687316895,0.11980735510587692,0.34613198041915894,
MAC000092,41,95,test,0.1378934383392334,0.16895709931850433,0.1378934383392334,0.3713400661945343,
MAC000092,42,95,test,0.11471699178218842,0.16472096741199493,0.11471699178218842,0.33869898319244385,
MAC000092,43,95,test,0.12365113198757172,0.1874072551727295,0.12365113198757172,0.35164064168930054,
MAC000092,44,95,test,0.11818210035562515,0.16020356118679047,0.11818210035562515,0.34377622604370117,
MAC000092,45,95,test,0.11249202489852905,0.15339389443397522,0.11249202489852905,0.3353983163833618,
MAC000092,46,95,test,0.11752091348171234,0.1560181826353073,0.11752091348171234,0.3428132236003876,
MAC000092,47,95,test,0.12352100759744644,0.15394912660121918,0.12352100759744644,0.35145556926727295,
