client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000176,0,95,test,0.7022782564163208,0.6961036920547485,0.7022782564163208,0.8380204439163208,
MAC000176,1,95,test,0.19616134464740753,0.36903753876686096,0.19616134464740753,0.44290104508399963,
MAC000176,2,95,test,0.18925829231739044,0.3564194142818451,0.18925829231739044,0.4350382685661316,
MAC000176,3,95,test,0.1813632696866989,0.3483763337135315,0.1813632696866989,0.4258676767349243,
MAC000176,4,95,test,0.17542731761932373,0.34260955452919006,0.17542731761932373,0.4188404381275177,
MAC000176,5,95,test,0.1710720956325531,0.33922651410102844,0.1710720956325531,0.4136086404323578,
MAC000176,6,95,test,0.16610395908355713,0.33443132042884827,0.16610395908355713,0.40755853056907654,
MAC000176,7,95,test,0.1623699814081192,0.3313717246055603,0.1623699814081192,0.40295159816741943,
MAC000176,8,95,test,0.1573585420846939,0.3253882825374603,0.1573585420846939,0.3966844379901886,
MAC000176,9,95,test,0.15215341746807098,0.3206940293312073,0.15215341746807098,0.3900684714317322,
MAC000176,10,95,test,0.14743205904960632,0.3157523274421692,0.14743205904960632,0.3839688301086426,
MAC000176,11,95,test,0.14280758798122406,0.3073636591434479,0.14280758798122406,0.3778989017009735,
MAC000176,12,95,test,0.1385296732187271,0.3009566366672516,0.1385296732187271,0.3721957504749298,
MAC000176,13,95,test,0.13413852453231812,0.29405856132507324,0.13413852453231812,0.3662492632865906,
MAC000176,14,95,test,0.12972098588943481,0.28888043761253357,0.12972098588943481,0.3601680099964142,
MAC000176,15,95,test,0.12454158067703247,0.28315719962120056,0.12454158067703247,0.3529044985771179,
MAC000176,16,95,test,0.12383592873811722,0.2796875536441803,0.12383592873811722,0.3519032895565033,
MAC000176,17,95,test,0.11662852019071579,0.2699308395385742,0.11662852019071579,0.3415091931819916,
MAC000176,18,95,test,0.11274563521146774,0.26207631826400757,0.11274563521146774,0.3357761800289154,
MAC000176,19,95,test,0.11198391020298004,0.25801941752433777,0.11198391020298004,0.3346399664878845,
MAC000176,20,95,test,0.10963157564401627,0.2529042661190033,0.10963157564401627,0.33110660314559937,
MAC000176,21,95,test,0.10762383043766022,0.2491859495639801,0.10762383043766022,0.32806071639060974,
MAC000176,22,95,test,0.1040445864200592,0.2433878779411316,0.1040445864200592,0.3225594162940979,
MAC000176,23,95,test,0.09974119812250137,0.23959200084209442,0.09974119812250137,0.31581830978393555,
MAC000176,24,95,test,0.09651806205511093,0.236541748046875,0.09651806205511093,0.3106735646724701,
MAC000176,25,95,test,0.0953579768538475,0.23404493927955627,0.0953579768538475,0.3088008761405945,
MAC000176,26,95,test,0.09201551973819733,0.22840318083763123,0.09201551973819733,0.3033406138420105,
MAC000176,27,95,test,0.08644799888134003,0.22038595378398895,0.08644799888134003,0.294020414352417,
MAC000176,28,95,test,0.08424724638462067,0.2172737568616867,0.08424724638462067,0.29025375843048096,
MAC000176,29,95,test,0.07934602349996567,0.20706263184547424,0.07934602349996567,0.2816842496395111,
MAC000176,30,95,test,0.0702928975224495,0.19060729444026947,0.0702928975224495,0.26512807607650757,
MAC000176,31,95,test,0.06454165279865265,0.18032923340797424,0.06454165279865265,0.25405049324035645,
MAC000176,32,95,test,0.05975630134344101,0.17044666409492493,0.05975630134344101,0.24445101618766785,
MAC000176,33,95,test,0.061143238097429276,0.18056519329547882,0.061143238097429276,0.2472715824842453,
MAC000176,34,95,test,0.053318340331315994,0.1636882871389389,0.053318340331315994,0.2309076488018036,
MAC000176,35,95,test,0.05298713222146034,0.16259434819221497,0.05298713222146034,0.23018933832645416,
MAC000176,36,95,test,0.04738553613424301,0.15332405269145966,0.04738553613424301,0.21768219769001007,
MAC000176,37,95,test,0.035933904349803925,0.12546586990356445,0.035933904349803925,0.18956239521503448,
MAC000176,38,95,test,0.03554247319698334,0.11544624716043472,0.03554247319698334,0.18852712213993073,
MAC000176,39,95,test,0.03381817787885666,0.11282090842723846,0.03381817787885666,0.1838971972465515,
MAC000176,40,95,test,0.03129357099533081,0.11154807358980179,0.03129357099533081,0.17689989507198334,
MAC000176,41,95,test,0.03342963755130768,0.11757917702198029,0.03342963755130768,0.18283773958683014,
MAC000176,42,95,test,0.03657650947570801,0.1298292577266693,0.03657650947570801,0.19124986231327057,
MAC000176,43,95,test,0.03431016579270363,0.12373868376016617,0.03431016579270363,0.18523003160953522,
MAC000176,44,95,test,0.030613243579864502,0.11023341864347458,0.030613243579864502,0.17496640980243683,
MAC000176,45,95,test,0.03116482123732567,0.1121111810207367,0.03116482123732567,0.17653560638427734,
MAC000176,46,95,test,0.029859596863389015,0.10903569310903549,0.029859596863389015,0.17279928922653198,
MAC000176,47,95,test,0.030656352639198303,0.11562299728393555,0.030656352639198303,0.17508955299854279,
MAC000176,48,95,test,0.0322178415954113,0.1235298216342926,0.0322178415954113,0.17949329316616058,
MAC000176,49,95,test,0.03177817538380623,0.1214279904961586,0.03177817538380623,0.1782643347978592,
MAC000176,50,95,test,0.02926212176680565,0.1078951507806778,0.02926212176680565,0.17106175422668457,
MAC000176,51,95,test,0.031078359112143517,0.1136283427476883,0.031078359112143517,0.17629055678844452,
MAC000176,52,95,test,0.02844378724694252,0.10774098336696625,0.02844378724694252,0.16865286231040955,
MAC000176,53,95,test,0.028983348980545998,0.11122606694698334,0.028983348980545998,0.170244961977005,
MAC000176,54,95,test,0.0284238550812006,0.1113201305270195,0.0284238550812006,0.16859376430511475,
MAC000176,55,95,test,0.030856553465127945,0.11571691930294037,0.030856553465127945,0.17566034197807312,
MAC000176,56,95,test,0.027371520176529884,0.10849612951278687,0.027371520176529884,0.16544340550899506,
