client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000200,0,95,test,0.9343390464782715,0.7061901092529297,0.9343390464782715,0.9666121602058411,
MAC000200,1,95,test,0.356521338224411,0.4954405725002289,0.356521338224411,0.5970940589904785,
MAC000200,2,95,test,0.31967073678970337,0.457497775554657,0.31967073678970337,0.5653943419456482,
MAC000200,3,95,test,0.2888197600841522,0.4322594702243805,0.2888197600841522,0.5374195575714111,
MAC000200,4,95,test,0.27470746636390686,0.4242395758628845,0.27470746636390686,0.5241254568099976,
MAC000200,5,95,test,0.26775145530700684,0.42149847745895386,0.26775145530700684,0.5174470543861389,
MAC000200,6,95,test,0.25481918454170227,0.40757203102111816,0.25481918454170227,0.5047962069511414,
MAC000200,7,95,test,0.2525706887245178,0.40297257900238037,0.2525706887245178,0.5025641322135925,
MAC000200,8,95,test,0.24180741608142853,0.3890424966812134,0.24180741608142853,0.4917391836643219,
MAC000200,9,95,test,0.2418505996465683,0.38961556553840637,0.2418505996465683,0.491783082485199,
MAC000200,10,95,test,0.24026434123516083,0.3878764510154724,0.24026434123516083,0.49016767740249634,
MAC000200,11,95,test,0.2273353636264801,0.37609124183654785,0.2273353636264801,0.4767969846725464,
MAC000200,12,95,test,0.22150872647762299,0.368897944688797,0.22150872647762299,0.4706471264362335,
MAC000200,13,95,test,0.20788119733333588,0.35264819860458374,0.20788119733333588,0.455939918756485,
MAC000200,14,95,test,0.20267298817634583,0.3434898555278778,0.20267298817634583,0.4501921534538269,
MAC000200,15,95,test,0.19520296156406403,0.33304545283317566,0.19520296156406403,0.4418177902698517,
MAC000200,16,95,test,0.19329924881458282,0.324354887008667,0.19329924881458282,0.43965810537338257,
MAC000200,17,95,test,0.1801784634590149,0.307750940322876,0.1801784634590149,0.4244743287563324,
MAC000200,18,95,test,0.17467930912971497,0.29956457018852234,0.17467930912971497,0.41794654726982117,
MAC000200,19,95,test,0.17657451331615448,0.3031342923641205,0.17657451331615448,0.4202077090740204,
MAC000200,20,95,test,0.16273406147956848,0.2941701114177704,0.16273406147956848,0.403403103351593,
MAC000200,21,95,test,0.16054365038871765,0.29301542043685913,0.16054365038871765,0.40067899227142334,
MAC000200,22,95,test,0.1511666625738144,0.28340020775794983,0.1511666625738144,0.38880157470703125,
MAC000200,23,95,test,0.14712223410606384,0.27556005120277405,0.14712223410606384,0.38356515765190125,
MAC000200,24,95,test,0.13366730511188507,0.25612109899520874,0.13366730511188507,0.3656053841114044,
MAC000200,25,95,test,0.11872915178537369,0.2419121414422989,0.11872915178537369,0.34457096457481384,
MAC000200,26,95,test,0.11490799486637115,0.2350771278142929,0.11490799486637115,0.3389808237552643,
MAC000200,27,95,test,0.11193140596151352,0.23335066437721252,0.11193140596151352,0.3345615267753601,
MAC000200,28,95,test,0.10808439552783966,0.2260485589504242,0.10808439552783966,0.32876190543174744,
MAC000200,29,95,test,0.09990830719470978,0.21391183137893677,0.09990830719470978,0.31608274579048157,
MAC000200,30,95,test,0.09234797954559326,0.20343603193759918,0.09234797954559326,0.30388811230659485,
MAC000200,31,95,test,0.1127219870686531,0.21679610013961792,0.1127219870686531,0.33574095368385315,
MAC000200,32,95,test,0.09518801420927048,0.19666624069213867,0.09518801420927048,0.30852556228637695,
MAC000200,33,95,test,0.10277093201875687,0.2054663896560669,0.10277093201875687,0.32057905197143555,
MAC000200,34,95,test,0.10580465942621231,0.20168551802635193,0.10580465942621231,0.32527628540992737,
MAC000200,35,95,test,0.09519587457180023,0.17837342619895935,0.09519587457180023,0.3085382878780365,
MAC000200,36,95,test,0.0938810184597969,0.16813229024410248,0.0938810184597969,0.3064000904560089,
MAC000200,37,95,test,0.09212201088666916,0.16755934059619904,0.09212201088666916,0.30351608991622925,
MAC000200,38,95,test,0.06820551306009293,0.13362224400043488,0.06820551306009293,0.2611618638038635,
MAC000200,39,95,test,0.07101023197174072,0.13086262345314026,0.07101023197174072,0.26647746562957764,
MAC000200,40,95,test,0.08703678846359253,0.14190000295639038,0.08703678846359253,0.2950199842453003,
MAC000200,41,95,test,0.1133241280913353,0.16069163382053375,0.1133241280913353,0.336636483669281,
MAC000200,42,95,test,0.07947070896625519,0.14377287030220032,0.07947070896625519,0.28190550208091736,
MAC000200,43,95,test,0.08652240037918091,0.16029302775859833,0.08652240037918091,0.29414689540863037,
MAC000200,44,95,test,0.08430876582860947,0.13728217780590057,0.08430876582860947,0.2903597056865692,
MAC000200,45,95,test,0.07586876302957535,0.1285516321659088,0.07586876302957535,0.27544283866882324,
MAC000200,46,95,test,0.08362498879432678,0.1341468095779419,0.08362498879432678,0.28917986154556274,
MAC000200,47,95,test,0.09335409104824066,0.14076098799705505,0.09335409104824066,0.30553901195526123,
MAC000200,48,95,test,0.09307394921779633,0.14399850368499756,0.09307394921779633,0.30508023500442505,
