client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000203,0,95,test,0.8171494603157043,0.7375010251998901,0.8171494603157043,0.9039632081985474,
MAC000203,1,95,test,0.2627123296260834,0.41860365867614746,0.2627123296260834,0.5125547051429749,
MAC000203,2,95,test,0.2474973350763321,0.4051881432533264,0.2474973350763321,0.4974910318851471,
MAC000203,3,95,test,0.23561766743659973,0.3902008533477783,0.23561766743659973,0.4854046404361725,
MAC000203,4,95,test,0.2312467396259308,0.3839983642101288,0.2312467396259308,0.4808812141418457,
MAC000203,5,95,test,0.22611647844314575,0.3798344135284424,0.22611647844314575,0.47551706433296204,
MAC000203,6,95,test,0.2150488644838333,0.37132009863853455,0.2150488644838333,0.46373361349105835,
MAC000203,7,95,test,0.2092704325914383,0.3662997782230377,0.2092704325914383,0.45746085047721863,
MAC000203,8,95,test,0.19979697465896606,0.35672080516815186,0.19979697465896606,0.4469865560531616,
MAC000203,9,95,test,0.19621090590953827,0.3546259105205536,0.19621090590953827,0.4429570138454437,
MAC000203,10,95,test,0.19377562403678894,0.35446465015411377,0.19377562403678894,0.44019952416419983,
MAC000203,11,95,test,0.18921339511871338,0.3518633246421814,0.18921339511871338,0.4349866509437561,
MAC000203,12,95,test,0.18598498404026031,0.347094863653183,0.18598498404026031,0.43125975131988525,
MAC000203,13,95,test,0.18002118170261383,0.3386635184288025,0.18002118170261383,0.4242890179157257,
MAC000203,14,95,test,0.17676439881324768,0.3333190381526947,0.17676439881324768,0.42043358087539673,
MAC000203,15,95,test,0.1722130924463272,0.3289286494255066,0.1722130924463272,0.41498565673828125,
MAC000203,16,95,test,0.17226019501686096,0.32774507999420166,0.17226019501686096,0.4150424003601074,
MAC000203,17,95,test,0.16426709294319153,0.3168182075023651,0.16426709294319153,0.40529876947402954,
MAC000203,18,95,test,0.16283829510211945,0.3114697337150574,0.16283829510211945,0.4035322666168213,
MAC000203,19,95,test,0.16150102019309998,0.30971306562423706,0.16150102019309998,0.4018718898296356,
MAC000203,20,95,test,0.15568208694458008,0.3036666810512543,0.15568208694458008,0.3945657014846802,
MAC000203,21,95,test,0.1528519243001938,0.29936426877975464,0.1528519243001938,0.3909628093242645,
MAC000203,22,95,test,0.14657902717590332,0.2915738523006439,0.14657902717590332,0.3828563988208771,
MAC000203,23,95,test,0.1456620991230011,0.2878749370574951,0.1456620991230011,0.38165703415870667,
MAC000203,24,95,test,0.13965685665607452,0.2820550501346588,0.13965685665607452,0.3737069070339203,
MAC000203,25,95,test,0.13411299884319305,0.27725571393966675,0.13411299884319305,0.36621442437171936,
MAC000203,26,95,test,0.1290314495563507,0.27358078956604004,0.1290314495563507,0.35920947790145874,
MAC000203,27,95,test,0.1256852149963379,0.2689208388328552,0.1256852149963379,0.35452109575271606,
MAC000203,28,95,test,0.12221850454807281,0.265193909406662,0.12221850454807281,0.34959763288497925,
MAC000203,29,95,test,0.11479182541370392,0.2554819583892822,0.11479182541370392,0.33880943059921265,
MAC000203,30,95,test,0.10432883352041245,0.24515286087989807,0.10432883352041245,0.3229997456073761,
MAC000203,31,95,test,0.11201020330190659,0.24509747326374054,0.11201020330190659,0.3346792459487915,
MAC000203,32,95,test,0.0970686599612236,0.22955270111560822,0.0970686599612236,0.31155842542648315,
MAC000203,33,95,test,0.09974585473537445,0.23322856426239014,0.09974585473537445,0.3158256709575653,
MAC000203,34,95,test,0.09207875281572342,0.21619796752929688,0.09207875281572342,0.3034448027610779,
MAC000203,35,95,test,0.08233196288347244,0.2012796401977539,0.08233196288347244,0.2869354784488678,
MAC000203,36,95,test,0.07232709228992462,0.17846839129924774,0.07232709228992462,0.26893696188926697,
MAC000203,37,95,test,0.06236984580755234,0.14856694638729095,0.06236984580755234,0.24973955750465393,
MAC000203,38,95,test,0.049758780747652054,0.13327006995677948,0.049758780747652054,0.2230667620897293,
MAC000203,39,95,test,0.04970439150929451,0.12816351652145386,0.04970439150929451,0.22294481098651886,
MAC000203,40,95,test,0.05566585808992386,0.1293971836566925,0.05566585808992386,0.23593613505363464,
MAC000203,41,95,test,0.06868526339530945,0.14111393690109253,0.06868526339530945,0.26207873225212097,
MAC000203,42,95,test,0.054971855133771896,0.14071743190288544,0.054971855133771896,0.2344607710838318,
MAC000203,43,95,test,0.05466849356889725,0.1423591524362564,0.05466849356889725,0.23381294310092926,
