client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000004,0,842,test,0.2625664174556732,0.40495386719703674,0.2625664174556732,0.5124123692512512,
MAC000004,1,842,test,0.09456728398799896,0.24388490617275238,0.09456728398799896,0.307517945766449,
MAC000004,2,842,test,0.09332269430160522,0.23711849749088287,0.09332269430160522,0.30548763275146484,
MAC000004,3,842,test,0.09173606336116791,0.23780310153961182,0.09173606336116791,0.3028796315193176,
MAC000004,4,842,test,0.0881156176328659,0.23681701719760895,0.0881156176328659,0.2968427538871765,
MAC000004,5,842,test,0.08454962819814682,0.23396345973014832,0.08454962819814682,0.2907741963863373,
MAC000004,6,842,test,0.08235389739274979,0.23129236698150635,0.08235389739274979,0.2869736850261688,
MAC000004,7,842,test,0.07906139642000198,0.22699569165706635,0.07906139642000198,0.2811785936355591,
MAC000004,8,842,test,0.07597203552722931,0.22227413952350616,0.07597203552722931,0.27563026547431946,
MAC000004,9,842,test,0.07204154878854752,0.21674476563930511,0.07204154878854752,0.268405556678772,
MAC000004,10,842,test,0.06878701597452164,0.21166463196277618,0.06878701597452164,0.26227277517318726,
MAC000004,11,842,test,0.06626749783754349,0.20573017001152039,0.06626749783754349,0.2574247419834137,
MAC000004,12,842,test,0.06437376886606216,0.20198965072631836,0.06437376886606216,0.25371986627578735,
MAC000004,13,842,test,0.06321825087070465,0.19844293594360352,0.06321825087070465,0.2514323890209198,
MAC000004,14,842,test,0.06178581714630127,0.19521954655647278,0.06178581714630127,0.24856753647327423,
MAC000004,15,842,test,0.06097957491874695,0.19328954815864563,0.06097957491874695,0.24694043397903442,
MAC000004,16,842,test,0.06003578379750252,0.19069251418113708,0.06003578379750252,0.2450220137834549,
MAC000004,17,842,test,0.059433288872241974,0.18891136348247528,0.059433288872241974,0.2437894344329834,
MAC000004,18,842,test,0.058245811611413956,0.1854846179485321,0.058245811611413956,0.241341695189476,
MAC000004,19,842,test,0.057757504284381866,0.18587666749954224,0.057757504284381866,0.24032790958881378,
MAC000004,20,842,test,0.05766395106911659,0.18401913344860077,0.05766395106911659,0.24013319611549377,
MAC000004,21,842,test,0.05702056363224983,0.18370726704597473,0.05702056363224983,0.23878979682922363,
MAC000004,22,842,test,0.05664396286010742,0.18272021412849426,0.05664396286010742,0.23799991607666016,
MAC000004,23,842,test,0.05443285033106804,0.1789565533399582,0.05443285033106804,0.23330849409103394,
MAC000004,24,842,test,0.05291830375790596,0.17536847293376923,0.05291830375790596,0.2300397902727127,
MAC000004,25,842,test,0.0523705817759037,0.1738990992307663,0.0523705817759037,0.22884619235992432,
MAC000004,26,842,test,0.04957051947712898,0.1690976321697235,0.04957051947712898,0.2226443737745285,
MAC000004,27,842,test,0.04601419344544411,0.1611473709344864,0.04601419344544411,0.21450918912887573,
MAC000004,28,842,test,0.043223511427640915,0.15358176827430725,0.043223511427640915,0.20790265500545502,
MAC000004,29,842,test,0.04197191447019577,0.14948852360248566,0.04197191447019577,0.20487047731876373,
MAC000004,30,842,test,0.03946617990732193,0.13978655636310577,0.03946617990732193,0.1986609697341919,
MAC000004,31,842,test,0.0341135673224926,0.13230691850185394,0.0341135673224926,0.18469858169555664,
MAC000004,32,842,test,0.03428557142615318,0.12734368443489075,0.03428557142615318,0.18516363203525543,
MAC000004,33,842,test,0.03299638256430626,0.1268313229084015,0.03299638256430626,0.18164905905723572,
MAC000004,34,842,test,0.029766766354441643,0.1173606589436531,0.029766766354441643,0.17253047227859497,
MAC000004,35,842,test,0.030782358720898628,0.11865945160388947,0.030782358720898628,0.17544901371002197,
MAC000004,36,842,test,0.029907621443271637,0.11819098889827728,0.029907621443271637,0.17293819785118103,
MAC000004,37,842,test,0.026464810594916344,0.10447558015584946,0.026464810594916344,0.16268008947372437,
MAC000004,38,842,test,0.029973313212394714,0.10993090271949768,0.029973313212394714,0.17312802374362946,
MAC000004,39,842,test,0.028840240091085434,0.10835350304841995,0.028840240091085434,0.16982413828372955,
MAC000004,40,842,test,0.024798491969704628,0.10238528251647949,0.024798491969704628,0.15747536718845367,
MAC000004,41,842,test,0.02245280332863331,0.10065820068120956,0.02245280332863331,0.14984259009361267,
MAC000004,42,842,test,0.02581975609064102,0.10051905363798141,0.02581975609064102,0.16068527102470398,
MAC000004,43,842,test,0.02924937941133976,0.11468623578548431,0.02924937941133976,0.17102450132369995,
MAC000004,44,842,test,0.024824803695082664,0.10117678344249725,0.024824803695082664,0.1575588881969452,
MAC000004,45,842,test,0.02551107481122017,0.09964102506637573,0.02551107481122017,0.15972186625003815,
MAC000004,46,842,test,0.024141862988471985,0.09817853569984436,0.024141862988471985,0.15537652373313904,
MAC000004,47,842,test,0.022138137370347977,0.09430299699306488,0.022138137370347977,0.14878889918327332,
MAC000004,48,842,test,0.022346893325448036,0.09505120664834976,0.022346893325448036,0.14948877692222595,
MAC000004,49,842,test,0.023088008165359497,0.09532368928194046,0.023088008165359497,0.15194737911224365,
MAC000004,50,842,test,0.02481505088508129,0.0968412533402443,0.02481505088508129,0.15752793848514557,
MAC000004,51,842,test,0.026304200291633606,0.09647126495838165,0.026304200291633606,0.1621856987476349,
MAC000004,52,842,test,0.0239790678024292,0.09410015493631363,0.0239790678024292,0.1548517644405365,
MAC000004,53,842,test,0.024408116936683655,0.09415564686059952,0.024408116936683655,0.15623097121715546,
MAC000004,54,842,test,0.02247871272265911,0.09265986829996109,0.02247871272265911,0.14992903172969818,
MAC000004,55,842,test,0.02055457979440689,0.09413951635360718,0.02055457979440689,0.1433686912059784,
MAC000004,56,842,test,0.02235276810824871,0.09332364797592163,0.02235276810824871,0.14950841665267944,
MAC000004,57,842,test,0.0227486751973629,0.09386597573757172,0.0227486751973629,0.15082663297653198,
MAC000004,58,842,test,0.024816317483782768,0.09554590284824371,0.024816317483782768,0.1575319617986679,
MAC000004,59,842,test,0.02155708149075508,0.09414547681808472,0.02155708149075508,0.14682330191135406,
MAC000004,60,842,test,0.02640680782496929,0.0971590131521225,0.02640680782496929,0.162501722574234,
MAC000004,61,842,test,0.023883666843175888,0.09663233160972595,0.023883666843175888,0.1545434147119522,
MAC000004,62,842,test,0.022291753441095352,0.09395376592874527,0.022291753441095352,0.14930422604084015,
MAC000004,63,842,test,0.02358495071530342,0.09368512779474258,0.02358495071530342,0.1535739302635193,
MAC000004,64,842,test,0.02142258547246456,0.09385441243648529,0.02142258547246456,0.14636456966400146,
MAC000004,65,842,test,0.023024629801511765,0.09352120012044907,0.023024629801511765,0.15173868834972382,
MAC000004,66,842,test,0.02399892546236515,0.09623079001903534,0.02399892546236515,0.15491586923599243,
MAC000004,67,842,test,0.025957193225622177,0.09624028205871582,0.025957193225622177,0.16111236810684204,
MAC000004,68,842,test,0.02369154430925846,0.09552969038486481,0.02369154430925846,0.15392057597637177,
MAC000004,69,842,test,0.026493234559893608,0.0986020565032959,0.026493234559893608,0.1627674251794815,
MAC000004,70,842,test,0.022788533940911293,0.09554268419742584,0.022788533940911293,0.15095871686935425,
MAC000004,71,842,test,0.02316395752131939,0.09606719017028809,0.02316395752131939,0.15219710767269135,
MAC000004,72,842,test,0.030263759195804596,0.10143478959798813,0.030263759195804596,0.17396482825279236,
MAC000004,73,842,test,0.025567276403307915,0.09917618334293365,0.025567276403307915,0.15989769995212555,
MAC000004,74,842,test,0.029764706268906593,0.10134638845920563,0.029764706268906593,0.17252451181411743,
MAC000004,75,842,test,0.0356014259159565,0.10554744303226471,0.0356014259159565,0.1886834055185318,
MAC000004,76,842,test,0.032737281173467636,0.1047540083527565,0.032737281173467636,0.18093447387218475,
MAC000004,77,842,test,0.026641184464097023,0.10171747207641602,0.026641184464097023,0.16322126984596252,
MAC000004,78,842,test,0.03118816204369068,0.10383633524179459,0.03118816204369068,0.17660170793533325,
MAC000004,79,842,test,0.028168365359306335,0.10662538558244705,0.028168365359306335,0.1678343415260315,
MAC000004,80,842,test,0.02539127506315708,0.10080303251743317,0.02539127506315708,0.15934640169143677,
MAC000004,81,842,test,0.032449424266815186,0.10754082351922989,0.032449424266815186,0.18013723194599152,
MAC000004,82,842,test,0.031345147639513016,0.10659787803888321,0.031345147639513016,0.17704561352729797,
MAC000004,83,842,test,0.03197250887751579,0.106630839407444,0.03197250887751579,0.17880858480930328,
MAC000004,84,842,test,0.03160608559846878,0.10731655359268188,0.03160608559846878,0.17778100073337555,
MAC000004,85,842,test,0.044118672609329224,0.11918970197439194,0.044118672609329224,0.21004445850849152,
MAC000004,86,842,test,0.03151588886976242,0.10951656103134155,0.03151588886976242,0.17752714455127716,
MAC000004,87,842,test,0.029251709580421448,0.10716818273067474,0.029251709580421448,0.17103131115436554,
MAC000004,88,842,test,0.04992477595806122,0.12267934530973434,0.04992477595806122,0.22343853116035461,
MAC000004,89,842,test,0.04733817279338837,0.12228509038686752,0.04733817279338837,0.2175733745098114,
MAC000004,90,842,test,0.04700237512588501,0.12106628715991974,0.04700237512588501,0.21680031716823578,
MAC000004,91,842,test,0.04451777786016464,0.12028663605451584,0.04451777786016464,0.21099236607551575,
MAC000004,92,842,test,0.05176779627799988,0.12380261719226837,0.05176779627799988,0.22752536833286285,
MAC000004,93,842,test,0.04881470650434494,0.12305355072021484,0.04881470650434494,0.220940500497818,
MAC000004,94,842,test,0.047745008021593094,0.12256161123514175,0.047745008021593094,0.21850630640983582,
MAC000004,95,842,test,0.06570670753717422,0.13834966719150543,0.06570670753717422,0.25633320212364197,
MAC000004,96,842,test,0.0714917704463005,0.1400780826807022,0.0714917704463005,0.2673794627189636,
MAC000004,97,842,test,0.057320207357406616,0.13134565949440002,0.057320207357406616,0.23941639065742493,
MAC000004,98,842,test,0.05072903633117676,0.12755906581878662,0.05072903633117676,0.22523106634616852,
MAC000004,99,842,test,0.05974186211824417,0.13519823551177979,0.05974186211824417,0.24442148208618164,
MAC000004,100,842,test,0.06702413409948349,0.13600154221057892,0.06702413409948349,0.25889021158218384,
