client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000047,0,95,test,0.6530814170837402,0.6422539949417114,0.6530814170837402,0.8081345558166504,
MAC000047,1,95,test,0.22042115032672882,0.3873458504676819,0.22042115032672882,0.46949031949043274,
MAC000047,2,95,test,0.2106531411409378,0.3728301525115967,0.2106531411409378,0.4589696526527405,
MAC000047,3,95,test,0.20396505296230316,0.3623944818973541,0.20396505296230316,0.45162490010261536,
MAC000047,4,95,test,0.20152130722999573,0.357562780380249,0.20152130722999573,0.44891124963760376,
MAC000047,5,95,test,0.20014546811580658,0.3570561707019806,0.20014546811580658,0.44737619161605835,
MAC000047,6,95,test,0.1986778825521469,0.35448598861694336,0.1986778825521469,0.445732980966568,
MAC000047,7,95,test,0.19669319689273834,0.3540565073490143,0.19669319689273834,0.4435010552406311,
MAC000047,8,95,test,0.19441638886928558,0.35020118951797485,0.19441638886928558,0.440926730632782,
MAC000047,9,95,test,0.19170376658439636,0.3458443284034729,0.19170376658439636,0.43783989548683167,
MAC000047,10,95,test,0.189386248588562,0.3433913290500641,0.189386248588562,0.4351853132247925,
MAC000047,11,95,test,0.18730886280536652,0.3427911698818207,0.18730886280536652,0.43279194831848145,
MAC000047,12,95,test,0.18424835801124573,0.34194353222846985,0.18424835801124573,0.4292415976524353,
MAC000047,13,95,test,0.1806449294090271,0.33753544092178345,0.1806449294090271,0.4250234365463257,
MAC000047,14,95,test,0.17621155083179474,0.3328280746936798,0.17621155083179474,0.4197756052017212,
MAC000047,15,95,test,0.174244225025177,0.3304767310619354,0.174244225025177,0.4174257218837738,
MAC000047,16,95,test,0.1687227338552475,0.32460272312164307,0.1687227338552475,0.41075873374938965,
MAC000047,17,95,test,0.16685009002685547,0.3221304714679718,0.16685009002685547,0.40847286581993103,
MAC000047,18,95,test,0.1612284928560257,0.31671279668807983,0.1612284928560257,0.40153267979621887,
MAC000047,19,95,test,0.15823839604854584,0.31587931513786316,0.15823839604854584,0.39779189229011536,
MAC000047,20,95,test,0.15723589062690735,0.3147015869617462,0.15723589062690735,0.39652982354164124,
MAC000047,21,95,test,0.15422329306602478,0.3128511607646942,0.15422329306602478,0.3927127420902252,
MAC000047,22,95,test,0.15099261701107025,0.3086390495300293,0.15099261701107025,0.3885776698589325,
MAC000047,23,95,test,0.1431397944688797,0.29926806688308716,0.1431397944688797,0.37833818793296814,
MAC000047,24,95,test,0.1386890411376953,0.292145699262619,0.1386890411376953,0.37240976095199585,
MAC000047,25,95,test,0.13554514944553375,0.28627556562423706,0.13554514944553375,0.3681645691394806,
MAC000047,26,95,test,0.1293482631444931,0.2797965109348297,0.1293482631444931,0.359650194644928,
MAC000047,27,95,test,0.12195984274148941,0.2733360826969147,0.12195984274148941,0.3492274880409241,
MAC000047,28,95,test,0.11513262987136841,0.2660318613052368,0.11513262987136841,0.33931198716163635,
MAC000047,29,95,test,0.10893195867538452,0.2582917809486389,0.10893195867538452,0.33004841208457947,
MAC000047,30,95,test,0.10508276522159576,0.25206896662712097,0.10508276522159576,0.3241647183895111,
MAC000047,31,95,test,0.09173338115215302,0.2348623275756836,0.09173338115215302,0.30287519097328186,
MAC000047,32,95,test,0.09248261153697968,0.2307814210653305,0.09248261153697968,0.3041095435619354,
MAC000047,33,95,test,0.08808183670043945,0.22610139846801758,0.08808183670043945,0.296785831451416,
MAC000047,34,95,test,0.07906029373407364,0.21266157925128937,0.07906029373407364,0.2811766266822815,
MAC000047,35,95,test,0.0707775130867958,0.1927143782377243,0.0707775130867958,0.2660404443740845,
MAC000047,36,95,test,0.058598246425390244,0.16605229675769806,0.058598246425390244,0.2420707494020462,
MAC000047,37,95,test,0.04890253394842148,0.14663970470428467,0.04890253394842148,0.22113917768001556,
MAC000047,38,95,test,0.05175992473959923,0.13160818815231323,0.05175992473959923,0.227508082985878,
MAC000047,39,95,test,0.0493447370827198,0.12604272365570068,0.0493447370827198,0.2221367508172989,
MAC000047,40,95,test,0.04163924604654312,0.11657556146383286,0.04163924604654312,0.20405696332454681,
MAC000047,41,95,test,0.03647618740797043,0.11203663796186447,0.03647618740797043,0.19098740816116333,
MAC000047,42,95,test,0.0473647378385067,0.12581627070903778,0.0473647378385067,0.2176344096660614,
MAC000047,43,95,test,0.05103452876210213,0.1430506408214569,0.05103452876210213,0.22590823471546173,
MAC000047,44,95,test,0.04522412270307541,0.1259739100933075,0.04522412270307541,0.21265964210033417,
MAC000047,45,95,test,0.047639399766922,0.12527868151664734,0.047639399766922,0.21826452016830444,
MAC000047,46,95,test,0.04497555270791054,0.12404397875070572,0.04497555270791054,0.2120743989944458,
MAC000047,47,95,test,0.04145217686891556,0.11763834953308105,0.04145217686891556,0.20359808206558228,
MAC000047,48,95,test,0.042231544852256775,0.11961076408624649,0.042231544852256775,0.20550315082073212,
MAC000047,49,95,test,0.04381033033132553,0.11973544210195541,0.04381033033132553,0.2093091756105423,
MAC000047,50,95,test,0.047483257949352264,0.12574949860572815,0.047483257949352264,0.21790653467178345,
MAC000047,51,95,test,0.05012454465031624,0.12336945533752441,0.05012454465031624,0.22388511896133423,
MAC000047,52,95,test,0.04605267569422722,0.12379147857427597,0.04605267569422722,0.2145988643169403,
