client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000077,0,95,test,0.4952632486820221,0.577978253364563,0.4952632486820221,0.703749418258667,
MAC000077,1,95,test,0.1611652970314026,0.3443874716758728,0.1611652970314026,0.40145397186279297,
MAC000077,2,95,test,0.14800423383712769,0.32457414269447327,0.14800423383712769,0.38471317291259766,
MAC000077,3,95,test,0.1406278908252716,0.30998578667640686,0.1406278908252716,0.375003844499588,
MAC000077,4,95,test,0.1390005499124527,0.30779314041137695,0.1390005499124527,0.37282776832580566,
MAC000077,5,95,test,0.13771598041057587,0.3071109354496002,0.13771598041057587,0.371101051568985,
MAC000077,6,95,test,0.13505952060222626,0.3037143349647522,0.13505952060222626,0.36750444769859314,
MAC000077,7,95,test,0.13118252158164978,0.3015381991863251,0.13118252158164978,0.3621912896633148,
MAC000077,8,95,test,0.12526746094226837,0.2949446141719818,0.12526746094226837,0.3539314270019531,
MAC000077,9,95,test,0.1196509301662445,0.28982049226760864,0.1196509301662445,0.34590595960617065,
MAC000077,10,95,test,0.11375080049037933,0.2837378680706024,0.11375080049037933,0.3372696340084076,
MAC000077,11,95,test,0.11016117036342621,0.278219074010849,0.11016117036342621,0.3319053649902344,
MAC000077,12,95,test,0.10655877739191055,0.27352508902549744,0.10655877739191055,0.3264334201812744,
MAC000077,13,95,test,0.102671779692173,0.26738810539245605,0.102671779692173,0.3204243779182434,
MAC000077,14,95,test,0.09928523004055023,0.2621448040008545,0.09928523004055023,0.31509560346603394,
MAC000077,15,95,test,0.09819720685482025,0.25899380445480347,0.09819720685482025,0.31336432695388794,
MAC000077,16,95,test,0.09452182054519653,0.2521035671234131,0.09452182054519653,0.3074440062046051,
MAC000077,17,95,test,0.0922156274318695,0.24850879609584808,0.0922156274318695,0.3036702573299408,
MAC000077,18,95,test,0.08681733161211014,0.24026736617088318,0.08681733161211014,0.29464781284332275,
MAC000077,19,95,test,0.0841725543141365,0.23770196735858917,0.0841725543141365,0.2901250720024109,
MAC000077,20,95,test,0.0837317630648613,0.23540955781936646,0.0837317630648613,0.28936439752578735,
MAC000077,21,95,test,0.08133570104837418,0.2321467101573944,0.08133570104837418,0.28519415855407715,
MAC000077,22,95,test,0.07848714292049408,0.22631016373634338,0.07848714292049408,0.28015556931495667,
MAC000077,23,95,test,0.07220864295959473,0.2170354574918747,0.07220864295959473,0.2687166631221771,
MAC000077,24,95,test,0.07000881433486938,0.21240417659282684,0.07000881433486938,0.264591783285141,
MAC000077,25,95,test,0.07201094180345535,0.210211843252182,0.07201094180345535,0.2683485448360443,
MAC000077,26,95,test,0.06973440200090408,0.20866094529628754,0.06973440200090408,0.2640727162361145,
MAC000077,27,95,test,0.06832472234964371,0.20518334209918976,0.06832472234964371,0.26138997077941895,
MAC000077,28,95,test,0.06706052273511887,0.20400767028331757,0.06706052273511887,0.25896045565605164,
MAC000077,29,95,test,0.0667421966791153,0.2001028060913086,0.0667421966791153,0.2583450973033905,
MAC000077,30,95,test,0.06792451441287994,0.1984202116727829,0.06792451441287994,0.2606233060359955,
MAC000077,31,95,test,0.05726458877325058,0.18314824998378754,0.05726458877325058,0.2393002063035965,
MAC000077,32,95,test,0.06112474575638771,0.18434444069862366,0.06112474575638771,0.24723419547080994,
MAC000077,33,95,test,0.06030208617448807,0.18114566802978516,0.06030208617448807,0.24556483328342438,
MAC000077,34,95,test,0.054289624094963074,0.17362287640571594,0.054289624094963074,0.23300133645534515,
MAC000077,35,95,test,0.052147407084703445,0.17050954699516296,0.052147407084703445,0.22835807502269745,
MAC000077,36,95,test,0.04914528876543045,0.16714808344841003,0.04914528876543045,0.22168736159801483,
MAC000077,37,95,test,0.04631047695875168,0.15983846783638,0.04631047695875168,0.21519869565963745,
MAC000077,38,95,test,0.053003303706645966,0.16150397062301636,0.053003303706645966,0.23022446036338806,
MAC000077,39,95,test,0.05027693882584572,0.15720877051353455,0.05027693882584572,0.22422519326210022,
MAC000077,40,95,test,0.04044531285762787,0.14471514523029327,0.04044531285762787,0.20111019909381866,
MAC000077,41,95,test,0.03382568061351776,0.13559043407440186,0.03382568061351776,0.1839175969362259,
MAC000077,42,95,test,0.048026639968156815,0.1542464643716812,0.048026639968156815,0.21914981305599213,
MAC000077,43,95,test,0.0455537848174572,0.15336325764656067,0.0455537848174572,0.21343332529067993,
MAC000077,44,95,test,0.04149674251675606,0.14363427460193634,0.04149674251675606,0.2037074863910675,
MAC000077,45,95,test,0.04513072595000267,0.14518901705741882,0.04513072595000267,0.21243993937969208,
MAC000077,46,95,test,0.041312187910079956,0.14059412479400635,0.041312187910079956,0.20325399935245514,
MAC000077,47,95,test,0.03783763200044632,0.13703663647174835,0.03783763200044632,0.19451898336410522,
MAC000077,48,95,test,0.04043825715780258,0.14251479506492615,0.04043825715780258,0.2010926604270935,
MAC000077,49,95,test,0.04206312447786331,0.14274121820926666,0.04206312447786331,0.20509296655654907,
MAC000077,50,95,test,0.04428023099899292,0.14216934144496918,0.04428023099899292,0.21042868494987488,
MAC000077,51,95,test,0.04894062876701355,0.14584772288799286,0.04894062876701355,0.2212252914905548,
