client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000215,0,95,test,0.733210027217865,0.7047551274299622,0.733210027217865,0.8562768697738647,
MAC000215,1,95,test,0.24008074402809143,0.41789039969444275,0.24008074402809143,0.4899803400039673,
MAC000215,2,95,test,0.2054530382156372,0.38668718934059143,0.2054530382156372,0.45326927304267883,
MAC000215,3,95,test,0.17903192341327667,0.3531237840652466,0.17903192341327667,0.4231216311454773,
MAC000215,4,95,test,0.17149752378463745,0.34005698561668396,0.17149752378463745,0.4141225814819336,
MAC000215,5,95,test,0.1695076823234558,0.33765390515327454,0.1695076823234558,0.4117130935192108,
MAC000215,6,95,test,0.16585837304592133,0.3317055106163025,0.16585837304592133,0.4072571396827698,
MAC000215,7,95,test,0.16389811038970947,0.32948365807533264,0.16389811038970947,0.4048433303833008,
MAC000215,8,95,test,0.15994057059288025,0.3235386610031128,0.15994057059288025,0.39992570877075195,
MAC000215,9,95,test,0.1583745777606964,0.32078737020492554,0.1583745777606964,0.3979630470275879,
MAC000215,10,95,test,0.156685933470726,0.3166302442550659,0.156685933470726,0.3958357274532318,
MAC000215,11,95,test,0.1539384126663208,0.31302374601364136,0.1539384126663208,0.39234986901283264,
MAC000215,12,95,test,0.1520450860261917,0.30854371190071106,0.1520450860261917,0.3899295926094055,
MAC000215,13,95,test,0.1487094610929489,0.3015784025192261,0.1487094610929489,0.38562867045402527,
MAC000215,14,95,test,0.1470050811767578,0.29663723707199097,0.1470050811767578,0.3834124207496643,
MAC000215,15,95,test,0.14483642578125,0.2937979996204376,0.14483642578125,0.3805738091468811,
MAC000215,16,95,test,0.14463916420936584,0.2905253469944,0.14463916420936584,0.38031455874443054,
MAC000215,17,95,test,0.13937048614025116,0.2852047383785248,0.13937048614025116,0.37332355976104736,
MAC000215,18,95,test,0.1355726420879364,0.2772720754146576,0.1355726420879364,0.3682019114494324,
MAC000215,19,95,test,0.1336783617734909,0.27495741844177246,0.1336783617734909,0.36562052369117737,
MAC000215,20,95,test,0.12892505526542664,0.26852113008499146,0.12892505526542664,0.3590613603591919,
MAC000215,21,95,test,0.12597344815731049,0.2658085823059082,0.12597344815731049,0.3549273908138275,
MAC000215,22,95,test,0.12093526124954224,0.2598656117916107,0.12093526124954224,0.347757488489151,
MAC000215,23,95,test,0.11660187691450119,0.2564677596092224,0.11660187691450119,0.3414701819419861,
MAC000215,24,95,test,0.11213703453540802,0.2552988529205322,0.11213703453540802,0.3348686695098877,
MAC000215,25,95,test,0.11108086258172989,0.2595633864402771,0.11108086258172989,0.33328795433044434,
MAC000215,26,95,test,0.10828769952058792,0.26128339767456055,0.10828769952058792,0.32907095551490784,
MAC000215,27,95,test,0.10593827813863754,0.2584334909915924,0.10593827813863754,0.3254816234111786,
MAC000215,28,95,test,0.10320320725440979,0.254687637090683,0.10320320725440979,0.3212525546550751,
MAC000215,29,95,test,0.09934841841459274,0.24720178544521332,0.09934841841459274,0.31519582867622375,
MAC000215,30,95,test,0.09433268755674362,0.23658618330955505,0.09433268755674362,0.30713626742362976,
MAC000215,31,95,test,0.09325822442770004,0.23856684565544128,0.09325822442770004,0.30538210272789,
MAC000215,32,95,test,0.0853402242064476,0.22354277968406677,0.0853402242064476,0.2921305000782013,
MAC000215,33,95,test,0.08626444637775421,0.2249576300382614,0.08626444637775421,0.29370808601379395,
MAC000215,34,95,test,0.07666090875864029,0.20677180588245392,0.07666090875864029,0.2768770754337311,
MAC000215,35,95,test,0.06786070764064789,0.19371570646762848,0.06786070764064789,0.26050087809562683,
MAC000215,36,95,test,0.05810227990150452,0.17666569352149963,0.05810227990150452,0.24104414880275726,
MAC000215,37,95,test,0.04478807374835014,0.14611941576004028,0.04478807374835014,0.2116319239139557,
MAC000215,38,95,test,0.041647106409072876,0.1352720409631729,0.041647106409072876,0.20407623052597046,
MAC000215,39,95,test,0.04214849695563316,0.13613027334213257,0.04214849695563316,0.20530098676681519,
MAC000215,40,95,test,0.039320897310972214,0.13151445984840393,0.039320897310972214,0.1982949823141098,
MAC000215,41,95,test,0.04302217811346054,0.13654477894306183,0.04302217811346054,0.20741787552833557,
MAC000215,42,95,test,0.040830347687006,0.13725221157073975,0.040830347687006,0.20206519961357117,
MAC000215,43,95,test,0.04825702682137489,0.15501855313777924,0.04825702682137489,0.21967482566833496,
