client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000188,0,95,test,0.6994692087173462,0.656448245048523,0.6994692087173462,0.8363427519798279,
MAC000188,1,95,test,0.24163532257080078,0.4067809283733368,0.24163532257080078,0.49156415462493896,
MAC000188,2,95,test,0.22373254597187042,0.3877718448638916,0.22373254597187042,0.4730037450790405,
MAC000188,3,95,test,0.20955750346183777,0.3727453947067261,0.20955750346183777,0.4577745199203491,
MAC000188,4,95,test,0.20124214887619019,0.3651765286922455,0.20124214887619019,0.4486002027988434,
MAC000188,5,95,test,0.19504186511039734,0.36067429184913635,0.19504186511039734,0.4416354298591614,
MAC000188,6,95,test,0.18712426722049713,0.35279029607772827,0.18712426722049713,0.4325786232948303,
MAC000188,7,95,test,0.18026593327522278,0.34648048877716064,0.18026593327522278,0.42457735538482666,
MAC000188,8,95,test,0.1718049943447113,0.33487558364868164,0.1718049943447113,0.4144936501979828,
MAC000188,9,95,test,0.1639769822359085,0.3265685737133026,0.1639769822359085,0.40494072437286377,
MAC000188,10,95,test,0.1576964259147644,0.31702181696891785,0.1576964259147644,0.39711010456085205,
MAC000188,11,95,test,0.15301239490509033,0.31019455194473267,0.15301239490509033,0.3911679983139038,
MAC000188,12,95,test,0.14876706898212433,0.30589649081230164,0.14876706898212433,0.38570335507392883,
MAC000188,13,95,test,0.1439734846353531,0.30014440417289734,0.1439734846353531,0.3794383704662323,
MAC000188,14,95,test,0.13912837207317352,0.29489579796791077,0.13912837207317352,0.3729991614818573,
MAC000188,15,95,test,0.13512779772281647,0.29108762741088867,0.13512779772281647,0.3675973415374756,
MAC000188,16,95,test,0.13169223070144653,0.28705742955207825,0.13169223070144653,0.3628942370414734,
MAC000188,17,95,test,0.12664474546909332,0.2810133993625641,0.12664474546909332,0.3558717966079712,
MAC000188,18,95,test,0.12199104577302933,0.2740330994129181,0.12199104577302933,0.3492721617221832,
MAC000188,19,95,test,0.11936849355697632,0.270233154296875,0.11936849355697632,0.3454974591732025,
MAC000188,20,95,test,0.1165866032242775,0.2668668031692505,0.1165866032242775,0.3414478003978729,
MAC000188,21,95,test,0.11293133348226547,0.262737512588501,0.11293133348226547,0.3360525667667389,
MAC000188,22,95,test,0.1077364832162857,0.25604814291000366,0.1077364832162857,0.3282323479652405,
MAC000188,23,95,test,0.10013001412153244,0.24694333970546722,0.10013001412153244,0.31643328070640564,
MAC000188,24,95,test,0.09392686188220978,0.2397194802761078,0.09392686188220978,0.306474894285202,
MAC000188,25,95,test,0.09028872102499008,0.233772411942482,0.09028872102499008,0.30048081278800964,
MAC000188,26,95,test,0.08562292903661728,0.22804142534732819,0.08562292903661728,0.2926139533519745,
MAC000188,27,95,test,0.08158685266971588,0.2219235748052597,0.08158685266971588,0.2856341302394867,
MAC000188,28,95,test,0.07886441797018051,0.21690711379051208,0.07886441797018051,0.2808280885219574,
MAC000188,29,95,test,0.07683423161506653,0.20759017765522003,0.07683423161506653,0.27718988060951233,
MAC000188,30,95,test,0.07551360130310059,0.20375746488571167,0.07551360130310059,0.27479737997055054,
