client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000122,0,95,test,0.12392523139715195,0.2988056242465973,0.12392523139715195,0.3520301580429077,
MAC000122,1,95,test,0.2833656668663025,0.5000649690628052,0.2833656668663025,0.532321035861969,
MAC000122,2,95,test,0.2583179473876953,0.4735548496246338,0.2583179473876953,0.5082498788833618,
MAC000122,3,95,test,0.2389652580022812,0.4502614438533783,0.2389652580022812,0.4888407289981842,
MAC000122,4,95,test,0.23240578174591064,0.4395577907562256,0.23240578174591064,0.48208484053611755,
MAC000122,5,95,test,0.2358589917421341,0.44224753975868225,0.2358589917421341,0.4856531620025635,
MAC000122,6,95,test,0.23205038905143738,0.4394409656524658,0.23205038905143738,0.4817160964012146,
MAC000122,7,95,test,0.23855355381965637,0.44604554772377014,0.23855355381965637,0.48841944336891174,
MAC000122,8,95,test,0.2365492880344391,0.4445033371448517,0.2365492880344391,0.48636332154273987,
MAC000122,9,95,test,0.24443419277668,0.45057201385498047,0.24443419277668,0.49440285563468933,
MAC000122,10,95,test,0.24901680648326874,0.4523085057735443,0.24901680648326874,0.49901583790779114,
MAC000122,11,95,test,0.2546558976173401,0.4556822180747986,0.2546558976173401,0.504634439945221,
MAC000122,12,95,test,0.25586438179016113,0.4552384912967682,0.25586438179016113,0.5058304071426392,
MAC000122,13,95,test,0.2532760500907898,0.45118141174316406,0.2532760500907898,0.503265380859375,
MAC000122,14,95,test,0.25501736998558044,0.451717734336853,0.25501736998558044,0.5049924254417419,
MAC000122,15,95,test,0.26507502794265747,0.4601796567440033,0.26507502794265747,0.514854371547699,
MAC000122,16,95,test,0.26198649406433105,0.4575248062610626,0.26198649406433105,0.5118461847305298,
MAC000122,17,95,test,0.27251771092414856,0.46512967348098755,0.27251771092414856,0.5220322608947754,
MAC000122,18,95,test,0.26813244819641113,0.4600312411785126,0.26813244819641113,0.5178150534629822,
MAC000122,19,95,test,0.2704753279685974,0.46150708198547363,0.2704753279685974,0.5200724005699158,
MAC000122,20,95,test,0.27887803316116333,0.4685837924480438,0.27887803316116333,0.5280890464782715,
MAC000122,21,95,test,0.28438371419906616,0.4733446538448334,0.28438371419906616,0.533276379108429,
MAC000122,22,95,test,0.2843515872955322,0.4717537462711334,0.2843515872955322,0.5332462787628174,
MAC000122,23,95,test,0.27833783626556396,0.4654473662376404,0.27833783626556396,0.5275773406028748,
MAC000122,24,95,test,0.2799384593963623,0.465048611164093,0.2799384593963623,0.5290921330451965,
MAC000122,25,95,test,0.29525628685951233,0.47458118200302124,0.29525628685951233,0.5433748960494995,
MAC000122,26,95,test,0.2982836663722992,0.47408539056777954,0.2982836663722992,0.5461535453796387,
MAC000122,27,95,test,0.30933135747909546,0.4803667962551117,0.30933135747909546,0.5561756491661072,
MAC000122,28,95,test,0.308038592338562,0.4790109097957611,0.308038592338562,0.5550122261047363,
MAC000122,29,95,test,0.3138044774532318,0.48194727301597595,0.3138044774532318,0.560182511806488,
MAC000122,30,95,test,0.33375826478004456,0.4938177466392517,0.33375826478004456,0.5777181386947632,
MAC000122,31,95,test,0.33482369780540466,0.48324358463287354,0.33482369780540466,0.5786395072937012,
MAC000122,32,95,test,0.34973758459091187,0.49579310417175293,0.34973758459091187,0.5913861393928528,
MAC000122,33,95,test,0.37799200415611267,0.5001538991928101,0.37799200415611267,0.6148105263710022,
MAC000122,34,95,test,0.3717542886734009,0.4986457824707031,0.3717542886734009,0.609716534614563,
MAC000122,35,95,test,0.35735392570495605,0.49338096380233765,0.35735392570495605,0.5977908968925476,
MAC000122,36,95,test,0.3681408166885376,0.5003980994224548,0.3681408166885376,0.6067460775375366,
MAC000122,37,95,test,0.39146971702575684,0.5119251608848572,0.39146971702575684,0.62567538022995,
MAC000122,38,95,test,0.40848419070243835,0.5240716338157654,0.40848419070243835,0.6391276717185974,
MAC000122,39,95,test,0.4023088812828064,0.5199938416481018,0.4023088812828064,0.6342782378196716,
MAC000122,40,95,test,0.37997618317604065,0.5016646981239319,0.37997618317604065,0.6164220571517944,
MAC000122,41,95,test,0.36470159888267517,0.486987829208374,0.36470159888267517,0.6039052605628967,
MAC000122,42,95,test,0.4159785807132721,0.5232492685317993,0.4159785807132721,0.6449640393257141,
MAC000122,43,95,test,0.3706076145172119,0.49992308020591736,0.3706076145172119,0.6087754964828491,
MAC000122,44,95,test,0.3787609338760376,0.5032765865325928,0.3787609338760376,0.6154355406761169,
MAC000122,45,95,test,0.38622164726257324,0.5103249549865723,0.38622164726257324,0.6214673519134521,
MAC000122,46,95,test,0.3760532736778259,0.5017349123954773,0.3760532736778259,0.6132318377494812,
MAC000122,47,95,test,0.37466561794281006,0.4983096718788147,0.37466561794281006,0.6120993494987488,
MAC000122,48,95,test,0.3884170651435852,0.5082240700721741,0.3884170651435852,0.6232311725616455,
MAC000122,49,95,test,0.38829708099365234,0.5089736580848694,0.38829708099365234,0.6231349110603333,
MAC000122,50,95,test,0.37990593910217285,0.5060716867446899,0.37990593910217285,0.6163650751113892,
MAC000122,51,95,test,0.3934652805328369,0.5156593322753906,0.3934652805328369,0.6272681355476379,
MAC000122,52,95,test,0.3697442412376404,0.5002456307411194,0.3697442412376404,0.6080659627914429,
MAC000122,53,95,test,0.3802507221698761,0.5071001052856445,0.3802507221698761,0.6166447401046753,
MAC000122,54,95,test,0.36935752630233765,0.5000727772712708,0.36935752630233765,0.6077479124069214,
MAC000122,55,95,test,0.3484216630458832,0.48202064633369446,0.3484216630458832,0.5902725458145142,
MAC000122,56,95,test,0.3613460659980774,0.4949685037136078,0.3613460659980774,0.60112065076828,
MAC000122,57,95,test,0.3807809352874756,0.5083603858947754,0.3807809352874756,0.6170744895935059,
MAC000122,58,95,test,0.387924462556839,0.5150783061981201,0.387924462556839,0.6228358149528503,
MAC000122,59,95,test,0.36667314171791077,0.497506320476532,0.36667314171791077,0.6055353879928589,
MAC000122,60,95,test,0.3993492126464844,0.5238990783691406,0.3993492126464844,0.6319408416748047,
MAC000122,61,95,test,0.38300585746765137,0.51103276014328,0.38300585746765137,0.6188746690750122,
MAC000122,62,95,test,0.3539726734161377,0.4894973337650299,0.3539726734161377,0.5949560403823853,
MAC000122,63,95,test,0.3582180142402649,0.4937550723552704,0.3582180142402649,0.5985131859779358,
MAC000122,64,95,test,0.35358378291130066,0.4898170232772827,0.35358378291130066,0.5946291089057922,
MAC000122,65,95,test,0.35731226205825806,0.49378353357315063,0.35731226205825806,0.597756028175354,
MAC000122,66,95,test,0.37950414419174194,0.5103434324264526,0.37950414419174194,0.6160390973091125,
MAC000122,67,95,test,0.37642279267311096,0.5087372660636902,0.37642279267311096,0.6135330200195312,
