client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000053,0,95,test,0.7371487617492676,0.6681519746780396,0.7371487617492676,0.8585736751556396,
MAC000053,1,95,test,0.2435181438922882,0.4157707691192627,0.2435181438922882,0.4934755861759186,
MAC000053,2,95,test,0.22229081392288208,0.3950941562652588,0.22229081392288208,0.4714772701263428,
MAC000053,3,95,test,0.20652063190937042,0.37975677847862244,0.20652063190937042,0.45444542169570923,
MAC000053,4,95,test,0.1944720447063446,0.3646257519721985,0.1944720447063446,0.4409898519515991,
MAC000053,5,95,test,0.18665237724781036,0.35191330313682556,0.18665237724781036,0.43203285336494446,
MAC000053,6,95,test,0.1821642518043518,0.34637293219566345,0.1821642518043518,0.4268070459365845,
MAC000053,7,95,test,0.17829883098602295,0.34085917472839355,0.17829883098602295,0.4222544729709625,
MAC000053,8,95,test,0.17527487874031067,0.3362354636192322,0.17527487874031067,0.41865843534469604,
MAC000053,9,95,test,0.1701524704694748,0.3297688066959381,0.1701524704694748,0.4124954044818878,
MAC000053,10,95,test,0.16614371538162231,0.32527294754981995,0.16614371538162231,0.4076073169708252,
MAC000053,11,95,test,0.16215503215789795,0.3186820447444916,0.16215503215789795,0.4026847779750824,
MAC000053,12,95,test,0.15755335986614227,0.31169283390045166,0.15755335986614227,0.39692991971969604,
MAC000053,13,95,test,0.15346352756023407,0.3060784935951233,0.15346352756023407,0.3917442262172699,
MAC000053,14,95,test,0.15140070021152496,0.301286906003952,0.15140070021152496,0.38910242915153503,
MAC000053,15,95,test,0.14805002510547638,0.2979598641395569,0.14805002510547638,0.3847726881504059,
MAC000053,16,95,test,0.1432151049375534,0.29243341088294983,0.1432151049375534,0.37843772768974304,
MAC000053,17,95,test,0.13857771456241608,0.287399560213089,0.13857771456241608,0.37226027250289917,
MAC000053,18,95,test,0.13449838757514954,0.2813661992549896,0.13449838757514954,0.36674022674560547,
MAC000053,19,95,test,0.1318475902080536,0.27783820033073425,0.1318475902080536,0.36310824751853943,
MAC000053,20,95,test,0.1284456104040146,0.271695077419281,0.1284456104040146,0.3583931028842926,
MAC000053,21,95,test,0.12485647201538086,0.2682151198387146,0.12485647201538086,0.35335034132003784,
MAC000053,22,95,test,0.12514330446720123,0.2686852514743805,0.12514330446720123,0.35375601053237915,
MAC000053,23,95,test,0.12019777297973633,0.26284393668174744,0.12019777297973633,0.34669551253318787,
MAC000053,24,95,test,0.1171477735042572,0.25826552510261536,0.1171477735042572,0.34226855635643005,
MAC000053,25,95,test,0.10972920805215836,0.24859945476055145,0.10972920805215836,0.3312540054321289,
MAC000053,26,95,test,0.10954085737466812,0.24864698946475983,0.10954085737466812,0.33096957206726074,
MAC000053,27,95,test,0.10468541085720062,0.24300996959209442,0.10468541085720062,0.3235512375831604,
MAC000053,28,95,test,0.1032935231924057,0.24050381779670715,0.1032935231924057,0.32139310240745544,
MAC000053,29,95,test,0.09718259423971176,0.23325030505657196,0.09718259423971176,0.3117412328720093,
MAC000053,30,95,test,0.086079441010952,0.20930106937885284,0.086079441010952,0.29339298605918884,
MAC000053,31,95,test,0.07921618968248367,0.19911372661590576,0.07921618968248367,0.2814536988735199,
MAC000053,32,95,test,0.07354112714529037,0.19020502269268036,0.07354112714529037,0.27118468284606934,
MAC000053,33,95,test,0.07072438299655914,0.17319193482398987,0.07072438299655914,0.2659405767917633,
MAC000053,34,95,test,0.07030817121267319,0.173477903008461,0.07030817121267319,0.26515689492225647,
MAC000053,35,95,test,0.06649906933307648,0.16449062526226044,0.06649906933307648,0.25787413120269775,
MAC000053,36,95,test,0.06391016393899918,0.15584439039230347,0.06391016393899918,0.25280460715293884,
MAC000053,37,95,test,0.060435760766267776,0.15015168488025665,0.060435760766267776,0.24583685398101807,
MAC000053,38,95,test,0.05970466881990433,0.14370283484458923,0.05970466881990433,0.24434538185596466,
MAC000053,39,95,test,0.05596484988927841,0.13520243763923645,0.05596484988927841,0.23656891286373138,
MAC000053,40,95,test,0.053524214774370193,0.12916819751262665,0.053524214774370193,0.2313530147075653,
MAC000053,41,95,test,0.05391176417469978,0.13400816917419434,0.05391176417469978,0.23218907415866852,
MAC000053,42,95,test,0.052749112248420715,0.12397308647632599,0.052749112248420715,0.22967174649238586,
MAC000053,43,95,test,0.0508318692445755,0.11835629492998123,0.0508318692445755,0.2254592478275299,
MAC000053,44,95,test,0.05101218819618225,0.1185530573129654,0.05101218819618225,0.22585877776145935,
MAC000053,45,95,test,0.05116518959403038,0.11975134164094925,0.05116518959403038,0.2261972427368164,
MAC000053,46,95,test,0.051861513406038284,0.11930378526449203,0.051861513406038284,0.22773122787475586,
MAC000053,47,95,test,0.052594441920518875,0.12764675915241241,0.052594441920518875,0.2293347865343094,
MAC000053,48,95,test,0.05005067214369774,0.11387944221496582,0.05005067214369774,0.22372007369995117,
MAC000053,49,95,test,0.05283500626683235,0.11701681464910507,0.05283500626683235,0.2298586666584015,
MAC000053,50,95,test,0.049814216792583466,0.1137840524315834,0.049814216792583466,0.22319099307060242,
MAC000053,51,95,test,0.054177425801754,0.11554362624883652,0.054177425801754,0.2327604442834854,
MAC000053,52,95,test,0.050120703876018524,0.11761544644832611,0.050120703876018524,0.22387653589248657,
MAC000053,53,95,test,0.05120472237467766,0.11636879295110703,0.05120472237467766,0.22628460824489594,
MAC000053,54,95,test,0.04923883453011513,0.11249177902936935,0.04923883453011513,0.22189825773239136,
MAC000053,55,95,test,0.049562446773052216,0.11323145776987076,0.049562446773052216,0.22262625396251678,
MAC000053,56,95,test,0.05116494372487068,0.11685716360807419,0.05116494372487068,0.22619669139385223,
MAC000053,57,95,test,0.04976983740925789,0.11245885491371155,0.04976983740925789,0.22309154272079468,
MAC000053,58,95,test,0.04950091987848282,0.1118021011352539,0.04950091987848282,0.22248801589012146,
MAC000053,59,95,test,0.04956616833806038,0.11284691095352173,0.04956616833806038,0.22263461351394653,
MAC000053,60,95,test,0.04973066970705986,0.11423748731613159,0.04973066970705986,0.22300374507904053,
MAC000053,61,95,test,0.0511360689997673,0.12302844971418381,0.0511360689997673,0.2261328548192978,
MAC000053,62,95,test,0.05200149491429329,0.11211202293634415,0.05200149491429329,0.22803835570812225,
MAC000053,63,95,test,0.05018477141857147,0.11362405866384506,0.05018477141857147,0.22401957213878632,
MAC000053,64,95,test,0.0501505583524704,0.11521770060062408,0.0501505583524704,0.22394320368766785,
MAC000053,65,95,test,0.049513738602399826,0.11329837143421173,0.049513738602399826,0.22251683473587036,
MAC000053,66,95,test,0.05012330040335655,0.11716697365045547,0.05012330040335655,0.22388233244419098,
MAC000053,67,95,test,0.05173739790916443,0.11304020881652832,0.05173739790916443,0.22745856642723083,
MAC000053,68,95,test,0.04945804923772812,0.1105545163154602,0.04945804923772812,0.22239165008068085,
MAC000053,69,95,test,0.050167158246040344,0.1129351332783699,0.050167158246040344,0.22398026287555695,
MAC000053,70,95,test,0.052849315106868744,0.11262138932943344,0.052849315106868744,0.22988979518413544,
MAC000053,71,95,test,0.05005865916609764,0.11465059220790863,0.05005865916609764,0.2237379252910614,
MAC000053,72,95,test,0.05214598774909973,0.11502071470022202,0.05214598774909973,0.22835496068000793,
MAC000053,73,95,test,0.05246399715542793,0.12194943428039551,0.05246399715542793,0.22905020415782928,
MAC000053,74,95,test,0.05318296700716019,0.11496518552303314,0.05318296700716019,0.2306143194437027,
MAC000053,75,95,test,0.05028892681002617,0.11390122026205063,0.05028892681002617,0.22425192594528198,
MAC000053,76,95,test,0.052676722407341,0.11362619698047638,0.052676722407341,0.22951410710811615,
MAC000053,77,95,test,0.05100349709391594,0.11385978013277054,0.05100349709391594,0.2258395403623581,
MAC000053,78,95,test,0.050464823842048645,0.11750783026218414,0.050464823842048645,0.2246437668800354,
MAC000053,79,95,test,0.05412958189845085,0.11496211588382721,0.05412958189845085,0.23265765607357025,
MAC000053,80,95,test,0.05156690627336502,0.11486560851335526,0.05156690627336502,0.2270834743976593,
MAC000053,81,95,test,0.05237533524632454,0.11656811088323593,0.05237533524632454,0.22885657846927643,
MAC000053,82,95,test,0.05206436663866043,0.11412166059017181,0.05206436663866043,0.22817617654800415,
MAC000053,83,95,test,0.05099054053425789,0.11553320288658142,0.05099054053425789,0.22581085562705994,
MAC000053,84,95,test,0.050786081701517105,0.11886882781982422,0.050786081701517105,0.22535768151283264,
MAC000053,85,95,test,0.0531751923263073,0.12339569628238678,0.0531751923263073,0.23059746623039246,
MAC000053,86,95,test,0.05117952823638916,0.11999659240245819,0.05117952823638916,0.22622892260551453,
MAC000053,87,95,test,0.05247820168733597,0.12204913794994354,0.05247820168733597,0.22908121347427368,
MAC000053,88,95,test,0.051982250064611435,0.11687690019607544,0.051982250064611435,0.22799615561962128,
MAC000053,89,95,test,0.052810199558734894,0.12219871580600739,0.052810199558734894,0.22980469465255737,
MAC000053,90,95,test,0.052132606506347656,0.1182924136519432,0.052132606506347656,0.22832566499710083,
MAC000053,91,95,test,0.054348770529031754,0.11708305031061172,0.054348770529031754,0.23312823474407196,
MAC000053,92,95,test,0.05660300701856613,0.12928169965744019,0.05660300701856613,0.23791386187076569,
MAC000053,93,95,test,0.05287082493305206,0.12040287256240845,0.05287082493305206,0.22993656992912292,
MAC000053,94,95,test,0.052976351231336594,0.11908518522977829,0.052976351231336594,0.23016591370105743,
MAC000053,95,95,test,0.05288605019450188,0.11763159185647964,0.05288605019450188,0.22996966540813446,
MAC000053,96,95,test,0.05292383208870888,0.12014588713645935,0.05292383208870888,0.23005180060863495,
MAC000053,97,95,test,0.05423175171017647,0.12027958780527115,0.05423175171017647,0.23287712037563324,
MAC000053,98,95,test,0.05274472385644913,0.11980918794870377,0.05274472385644913,0.2296621948480606,
MAC000053,99,95,test,0.0552656315267086,0.12280796468257904,0.0552656315267086,0.23508644104003906,
MAC000053,100,95,test,0.05313020572066307,0.11934281885623932,0.05313020572066307,0.23049990832805634,
