client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000062,0,95,test,0.5692367553710938,0.5994168519973755,0.5692367553710938,0.7544777989387512,
MAC000062,1,95,test,0.23066845536231995,0.3883792459964752,0.23066845536231995,0.4802795648574829,
MAC000062,2,95,test,0.225930854678154,0.3796888291835785,0.225930854678154,0.47532182931900024,
MAC000062,3,95,test,0.22719283401966095,0.38192394375801086,0.22719283401966095,0.4766474962234497,
MAC000062,4,95,test,0.22771713137626648,0.3825087249279022,0.22771713137626648,0.47719717025756836,
MAC000062,5,95,test,0.22822722792625427,0.38241222500801086,0.22822722792625427,0.4777313470840454,
MAC000062,6,95,test,0.22823289036750793,0.3819994628429413,0.22823289036750793,0.4777372479438782,
MAC000062,7,95,test,0.22529935836791992,0.3792206346988678,0.22529935836791992,0.4746570885181427,
MAC000062,8,95,test,0.22181068360805511,0.37587398290634155,0.22181068360805511,0.4709678292274475,
MAC000062,9,95,test,0.21888872981071472,0.3732585310935974,0.21888872981071472,0.46785545349121094,
MAC000062,10,95,test,0.21494638919830322,0.3708265423774719,0.21494638919830322,0.4636231064796448,
MAC000062,11,95,test,0.2073010951280594,0.3642748296260834,0.2073010951280594,0.4553033113479614,
MAC000062,12,95,test,0.20463141798973083,0.3625201880931854,0.20463141798973083,0.4523620307445526,
MAC000062,13,95,test,0.20271869003772736,0.36015042662620544,0.20271869003772736,0.45024293661117554,
MAC000062,14,95,test,0.20014624297618866,0.3564755916595459,0.20014624297618866,0.4473770558834076,
MAC000062,15,95,test,0.19935563206672668,0.3555201590061188,0.19935563206672668,0.44649258255958557,
MAC000062,16,95,test,0.19609053432941437,0.35316309332847595,0.19609053432941437,0.44282111525535583,
MAC000062,17,95,test,0.19482199847698212,0.3526831269264221,0.19482199847698212,0.44138646125793457,
MAC000062,18,95,test,0.19476109743118286,0.353128582239151,0.19476109743118286,0.44131746888160706,
MAC000062,19,95,test,0.19002248346805573,0.34846585988998413,0.19002248346805573,0.43591567873954773,
MAC000062,20,95,test,0.18092146515846252,0.34005802869796753,0.18092146515846252,0.4253486394882202,
MAC000062,21,95,test,0.1778583526611328,0.3358331322669983,0.1778583526611328,0.4217325747013092,
MAC000062,22,95,test,0.17947618663311005,0.33565211296081543,0.17947618663311005,0.42364630103111267,
MAC000062,23,95,test,0.17649337649345398,0.3305504620075226,0.17649337649345398,0.42011114954948425,
MAC000062,24,95,test,0.1591062843799591,0.3104439377784729,0.1591062843799591,0.39888128638267517,
MAC000062,25,95,test,0.14990893006324768,0.300708144903183,0.14990893006324768,0.38718074560165405,
MAC000062,26,95,test,0.1525418758392334,0.30079784989356995,0.1525418758392334,0.3905661106109619,
MAC000062,27,95,test,0.15634846687316895,0.30532020330429077,0.15634846687316895,0.3954092264175415,
MAC000062,28,95,test,0.14485009014606476,0.29295992851257324,0.14485009014606476,0.3805917501449585,
MAC000062,29,95,test,0.15082213282585144,0.2979303002357483,0.15082213282585144,0.3883582651615143,
MAC000062,30,95,test,0.14303763210773468,0.2872825860977173,0.14303763210773468,0.3782031536102295,
MAC000062,31,95,test,0.1390746831893921,0.2823435962200165,0.1390746831893921,0.372927188873291,
MAC000062,32,95,test,0.14173799753189087,0.28497499227523804,0.14173799753189087,0.3764810860157013,
MAC000062,33,95,test,0.12425266206264496,0.2645951807498932,0.12425266206264496,0.3524949252605438,
MAC000062,34,95,test,0.12786519527435303,0.2702041268348694,0.12786519527435303,0.3575824201107025,
MAC000062,35,95,test,0.12681297957897186,0.26720383763313293,0.12681297957897186,0.3561080992221832,
MAC000062,36,95,test,0.11551238596439362,0.25403016805648804,0.11551238596439362,0.3398711383342743,
MAC000062,37,95,test,0.10959698259830475,0.2484239637851715,0.10959698259830475,0.33105435967445374,
MAC000062,38,95,test,0.1064986065030098,0.2418535351753235,0.1064986065030098,0.3263412415981293,
MAC000062,39,95,test,0.09909936040639877,0.23310622572898865,0.09909936040639877,0.314800500869751,
MAC000062,40,95,test,0.09695263206958771,0.2335798591375351,0.09695263206958771,0.31137219071388245,
MAC000062,41,95,test,0.09604252129793167,0.22624683380126953,0.09604252129793167,0.30990728735923767,
