client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000054,0,95,test,0.6198574900627136,0.6047497391700745,0.6198574900627136,0.7873103022575378,
MAC000054,1,95,test,0.2560487985610962,0.4064619541168213,0.2560487985610962,0.5060126185417175,
MAC000054,2,95,test,0.2359604388475418,0.38767796754837036,0.2359604388475418,0.48575758934020996,
MAC000054,3,95,test,0.2237873375415802,0.37611258029937744,0.2237873375415802,0.4730616509914398,
MAC000054,4,95,test,0.21779730916023254,0.3666757345199585,0.21779730916023254,0.4666875898838043,
MAC000054,5,95,test,0.2168176919221878,0.3636239767074585,0.2168176919221878,0.46563687920570374,
MAC000054,6,95,test,0.21516995131969452,0.3602970838546753,0.21516995131969452,0.46386414766311646,
MAC000054,7,95,test,0.2137027084827423,0.35699906945228577,0.2137027084827423,0.46227991580963135,
MAC000054,8,95,test,0.20910851657390594,0.350896418094635,0.20910851657390594,0.4572838544845581,
MAC000054,9,95,test,0.20415930449962616,0.3451067805290222,0.20415930449962616,0.4518399238586426,
MAC000054,10,95,test,0.19994314014911652,0.3398589491844177,0.19994314014911652,0.44715002179145813,
MAC000054,11,95,test,0.19874152541160583,0.3361763060092926,0.19874152541160583,0.4458043575286865,
MAC000054,12,95,test,0.1953173577785492,0.3324008285999298,0.1953173577785492,0.44194722175598145,
MAC000054,13,95,test,0.19478638470172882,0.3319157361984253,0.19478638470172882,0.44134610891342163,
MAC000054,14,95,test,0.19561077654361725,0.331156849861145,0.19561077654361725,0.44227907061576843,
MAC000054,15,95,test,0.19259071350097656,0.32630598545074463,0.19259071350097656,0.43885159492492676,
MAC000054,16,95,test,0.19143694639205933,0.3236657679080963,0.19143694639205933,0.4375350773334503,
MAC000054,17,95,test,0.18790078163146973,0.31773537397384644,0.18790078163146973,0.43347522616386414,
MAC000054,18,95,test,0.18470218777656555,0.3140043020248413,0.18470218777656555,0.42976993322372437,
MAC000054,19,95,test,0.18392230570316315,0.3116976022720337,0.18392230570316315,0.4288616478443146,
MAC000054,20,95,test,0.18392963707447052,0.3114314675331116,0.18392963707447052,0.42887020111083984,
MAC000054,21,95,test,0.18004944920539856,0.30861374735832214,0.18004944920539856,0.42432233691215515,
MAC000054,22,95,test,0.1772013008594513,0.3050953447818756,0.1772013008594513,0.42095285654067993,
MAC000054,23,95,test,0.1687372773885727,0.2939140498638153,0.1687372773885727,0.41077643632888794,
MAC000054,24,95,test,0.16663722693920135,0.28423333168029785,0.16663722693920135,0.40821224451065063,
MAC000054,25,95,test,0.16063019633293152,0.2724035978317261,0.16063019633293152,0.40078696608543396,
MAC000054,26,95,test,0.1569349765777588,0.26499664783477783,0.1569349765777588,0.3961502015590668,
MAC000054,27,95,test,0.15113899111747742,0.2617315351963043,0.15113899111747742,0.38876599073410034,
MAC000054,28,95,test,0.1532289832830429,0.258533239364624,0.1532289832830429,0.39144474267959595,
MAC000054,29,95,test,0.14781434834003448,0.25392061471939087,0.14781434834003448,0.3844663202762604,
MAC000054,30,95,test,0.14232929050922394,0.24619801342487335,0.14232929050922394,0.3772655427455902,
MAC000054,31,95,test,0.13501137495040894,0.234502911567688,0.13501137495040894,0.367438942193985,
MAC000054,32,95,test,0.12578214704990387,0.22386282682418823,0.12578214704990387,0.3546577990055084,
MAC000054,33,95,test,0.1302868276834488,0.21995918452739716,0.1302868276834488,0.3609526753425598,
MAC000054,34,95,test,0.12746545672416687,0.2180308997631073,0.12746545672416687,0.35702306032180786,
MAC000054,35,95,test,0.12063927948474884,0.21115967631340027,0.12063927948474884,0.3473316431045532,
MAC000054,36,95,test,0.11648498475551605,0.20158161222934723,0.11648498475551605,0.3412989675998688,
MAC000054,37,95,test,0.10840283334255219,0.190099835395813,0.10840283334255219,0.3292458653450012,
MAC000054,38,95,test,0.1086653545498848,0.1954783946275711,0.1086653545498848,0.3296442925930023,
MAC000054,39,95,test,0.10355617851018906,0.18931949138641357,0.10355617851018906,0.32180145382881165,
MAC000054,40,95,test,0.10261794179677963,0.18548478186130524,0.10261794179677963,0.3203403651714325,
