client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000039,0,95,test,0.9704650640487671,0.8195769190788269,0.9704650640487671,0.9851218461990356,
MAC000039,1,95,test,0.2086278796195984,0.38233208656311035,0.2086278796195984,0.4567580223083496,
MAC000039,2,95,test,0.1970163732767105,0.35929811000823975,0.1970163732767105,0.44386526942253113,
MAC000039,3,95,test,0.19025421142578125,0.3529789447784424,0.19025421142578125,0.4361813962459564,
MAC000039,4,95,test,0.18440091609954834,0.3434292674064636,0.18440091609954834,0.42941927909851074,
MAC000039,5,95,test,0.18048304319381714,0.3336806893348694,0.18048304319381714,0.4248329699039459,
MAC000039,6,95,test,0.17690762877464294,0.3291058838367462,0.17690762877464294,0.42060387134552,
MAC000039,7,95,test,0.17608888447284698,0.3270886540412903,0.17608888447284698,0.41962945461273193,
MAC000039,8,95,test,0.17154213786125183,0.32088372111320496,0.17154213786125183,0.41417646408081055,
MAC000039,9,95,test,0.1678147315979004,0.31595379114151,0.1678147315979004,0.4096519649028778,
MAC000039,10,95,test,0.16398286819458008,0.3114747405052185,0.16398286819458008,0.40494799613952637,
MAC000039,11,95,test,0.16297122836112976,0.30904147028923035,0.16297122836112976,0.4036969542503357,
MAC000039,12,95,test,0.15723583102226257,0.30056634545326233,0.15723583102226257,0.3965297341346741,
MAC000039,13,95,test,0.15538626909255981,0.29639455676078796,0.15538626909255981,0.39419063925743103,
MAC000039,14,95,test,0.15516817569732666,0.2976168990135193,0.15516817569732666,0.3939139246940613,
MAC000039,15,95,test,0.15000596642494202,0.2954643666744232,0.15000596642494202,0.3873060345649719,
MAC000039,16,95,test,0.150721475481987,0.30018600821495056,0.150721475481987,0.3882286250591278,
MAC000039,17,95,test,0.14532166719436646,0.2984004616737366,0.14532166719436646,0.3812108039855957,
MAC000039,18,95,test,0.13931794464588165,0.2951575219631195,0.13931794464588165,0.37325319647789,
MAC000039,19,95,test,0.13435733318328857,0.29165661334991455,0.13435733318328857,0.3665478527545929,
MAC000039,20,95,test,0.13352711498737335,0.2893022894859314,0.13352711498737335,0.365413635969162,
MAC000039,21,95,test,0.12369849532842636,0.27610236406326294,0.12369849532842636,0.35170796513557434,
MAC000039,22,95,test,0.11670656502246857,0.2661924958229065,0.11670656502246857,0.3416234254837036,
MAC000039,23,95,test,0.10461162030696869,0.2451147586107254,0.10461162030696869,0.3234371840953827,
MAC000039,24,95,test,0.10278385132551193,0.23681581020355225,0.10278385132551193,0.32059919834136963,
MAC000039,25,95,test,0.10290072113275528,0.232864648103714,0.10290072113275528,0.320781409740448,
MAC000039,26,95,test,0.09386029094457626,0.22382380068302155,0.09386029094457626,0.3063662648200989,
MAC000039,27,95,test,0.09178576618432999,0.22284750640392303,0.09178576618432999,0.30296164751052856,
MAC000039,28,95,test,0.09247885644435883,0.2204187512397766,0.09247885644435883,0.30410337448120117,
MAC000039,29,95,test,0.08624354749917984,0.21321013569831848,0.08624354749917984,0.2936725318431854,
MAC000039,30,95,test,0.08415244519710541,0.20317420363426208,0.08415244519710541,0.290090411901474,
MAC000039,31,95,test,0.0788658857345581,0.19560234248638153,0.0788658857345581,0.2808307111263275,
MAC000039,32,95,test,0.0741436779499054,0.19329741597175598,0.0741436779499054,0.272293359041214,
MAC000039,33,95,test,0.08021124452352524,0.18589596450328827,0.08021124452352524,0.2832159101963043,
MAC000039,34,95,test,0.07832076400518417,0.18445812165737152,0.07832076400518417,0.27985846996307373,
MAC000039,35,95,test,0.0721803829073906,0.18402895331382751,0.0721803829073906,0.26866406202316284,
MAC000039,36,95,test,0.06933674216270447,0.17177404463291168,0.06933674216270447,0.2633187174797058,
MAC000039,37,95,test,0.061669740825891495,0.16384413838386536,0.061669740825891495,0.24833393096923828,
MAC000039,38,95,test,0.05529555305838585,0.14213934540748596,0.05529555305838585,0.2351500689983368,
MAC000039,39,95,test,0.04778676480054855,0.12968261539936066,0.04778676480054855,0.21860183775424957,
MAC000039,40,95,test,0.04475250467658043,0.1179693192243576,0.04475250467658043,0.2115478813648224,
MAC000039,41,95,test,0.041022393852472305,0.10888326913118362,0.041022393852472305,0.20253986120224,
MAC000039,42,95,test,0.05361068993806839,0.12685845792293549,0.05361068993806839,0.23153983056545258,
MAC000039,43,95,test,0.04428402706980705,0.10908297449350357,0.04428402706980705,0.21043770015239716,
MAC000039,44,95,test,0.046049874275922775,0.10481960326433182,0.046049874275922775,0.2145923376083374,
MAC000039,45,95,test,0.046888481825590134,0.10486717522144318,0.046888481825590134,0.2165374904870987,
MAC000039,46,95,test,0.051235903054475784,0.10853015631437302,0.051235903054475784,0.2263534963130951,
MAC000039,47,95,test,0.04832989349961281,0.11152759194374084,0.04832989349961281,0.2198406159877777,
MAC000039,48,95,test,0.04652286693453789,0.10571014136075974,0.04652286693453789,0.21569159626960754,
MAC000039,49,95,test,0.058150745928287506,0.11143036186695099,0.058150745928287506,0.24114465713500977,
MAC000039,50,95,test,0.04661957547068596,0.10300853103399277,0.04661957547068596,0.21591566503047943,
MAC000039,51,95,test,0.06399361044168472,0.11528194695711136,0.06399361044168472,0.2529695928096771,
MAC000039,52,95,test,0.04246111586689949,0.10543066263198853,0.04246111586689949,0.20606094598770142,
MAC000039,53,95,test,0.052064210176467896,0.10634831339120865,0.052064210176467896,0.2281758338212967,
MAC000039,54,95,test,0.04624330252408981,0.10609813034534454,0.04624330252408981,0.21504256129264832,
MAC000039,55,95,test,0.04922172427177429,0.11082889139652252,0.04922172427177429,0.22185969352722168,
MAC000039,56,95,test,0.05520224571228027,0.11744601279497147,0.05520224571228027,0.23495158553123474,
MAC000039,57,95,test,0.04774386063218117,0.1006627082824707,0.04774386063218117,0.2185036838054657,
MAC000039,58,95,test,0.04745722562074661,0.10147406905889511,0.04745722562074661,0.2178467959165573,
MAC000039,59,95,test,0.04418401047587395,0.0970732569694519,0.04418401047587395,0.21019992232322693,
MAC000039,60,95,test,0.0433628223836422,0.09776987135410309,0.0433628223836422,0.208237424492836,
MAC000039,61,95,test,0.040153518319129944,0.09816808998584747,0.040153518319129944,0.20038342475891113,
MAC000039,62,95,test,0.05965133383870125,0.10913604497909546,0.05965133383870125,0.24423623085021973,
MAC000039,63,95,test,0.050119586288928986,0.10234873741865158,0.050119586288928986,0.2238740473985672,
MAC000039,64,95,test,0.04376792162656784,0.09834350645542145,0.04376792162656784,0.20920784771442413,
MAC000039,65,95,test,0.04395642876625061,0.09802801162004471,0.04395642876625061,0.20965787768363953,
MAC000039,66,95,test,0.04370851442217827,0.10218685120344162,0.04370851442217827,0.20906580984592438,
MAC000039,67,95,test,0.05929269269108772,0.11092682927846909,0.05929269269108772,0.24350090324878693,
MAC000039,68,95,test,0.047118835151195526,0.09929215162992477,0.047118835151195526,0.21706873178482056,
MAC000039,69,95,test,0.04912058636546135,0.09986715018749237,0.04912058636546135,0.22163164615631104,
MAC000039,70,95,test,0.06445537507534027,0.11204227060079575,0.06445537507534027,0.2538806200027466,
MAC000039,71,95,test,0.04318937659263611,0.09492886811494827,0.04318937659263611,0.20782053470611572,
MAC000039,72,95,test,0.05959329754114151,0.10933512449264526,0.05959329754114151,0.2441173791885376,
MAC000039,73,95,test,0.03865763545036316,0.09386249631643295,0.03865763545036316,0.19661545753479004,
MAC000039,74,95,test,0.06329235434532166,0.10991588979959488,0.06329235434532166,0.25157973170280457,
MAC000039,75,95,test,0.04958001896739006,0.10049599409103394,0.04958001896739006,0.2226657122373581,
MAC000039,76,95,test,0.0641547292470932,0.11054915189743042,0.0641547292470932,0.2532878518104553,
MAC000039,77,95,test,0.05553743243217468,0.10443160682916641,0.05553743243217468,0.23566381633281708,
MAC000039,78,95,test,0.046604253351688385,0.09748003631830215,0.046604253351688385,0.21588018536567688,
MAC000039,79,95,test,0.06949686259031296,0.11371467262506485,0.06949686259031296,0.26362258195877075,
MAC000039,80,95,test,0.05805308371782303,0.10784567147493362,0.05805308371782303,0.2409420758485794,
MAC000039,81,95,test,0.06195284053683281,0.10992909967899323,0.06195284053683281,0.2489032745361328,
MAC000039,82,95,test,0.06279519945383072,0.1105232909321785,0.06279519945383072,0.2505896985530853,
MAC000039,83,95,test,0.05545755848288536,0.10539518296718597,0.05545755848288536,0.23549428582191467,
MAC000039,84,95,test,0.04416664317250252,0.0951237604022026,0.04416664317250252,0.21015861630439758,
MAC000039,85,95,test,0.04049195349216461,0.09316062927246094,0.04049195349216461,0.2012261301279068,
MAC000039,86,95,test,0.0488257110118866,0.10095158219337463,0.0488257110118866,0.2209654003381729,
MAC000039,87,95,test,0.0456087552011013,0.0996427908539772,0.0456087552011013,0.21356207132339478,
MAC000039,88,95,test,0.05811960995197296,0.10810420662164688,0.05811960995197296,0.24108009040355682,
MAC000039,89,95,test,0.04344796761870384,0.0963548943400383,0.04344796761870384,0.20844176411628723,
MAC000039,90,95,test,0.057824525982141495,0.10803185403347015,0.057824525982141495,0.24046730995178223,
MAC000039,91,95,test,0.06752751767635345,0.11569046974182129,0.06752751767635345,0.2598605751991272,
MAC000039,92,95,test,0.03844504803419113,0.09438735991716385,0.03844504803419113,0.19607408344745636,
MAC000039,93,95,test,0.04815741255879402,0.10207566618919373,0.04815741255879402,0.21944797039031982,
MAC000039,94,95,test,0.052347563207149506,0.10613147169351578,0.052347563207149506,0.22879590094089508,
MAC000039,95,95,test,0.06701414287090302,0.11479085683822632,0.06701414287090302,0.2588708996772766,
MAC000039,96,95,test,0.052285172045230865,0.10549736022949219,0.052285172045230865,0.2286595106124878,
MAC000039,97,95,test,0.06317740678787231,0.11469169706106186,0.06317740678787231,0.25135114789009094,
MAC000039,98,95,test,0.05441703274846077,0.1075461357831955,0.05441703274846077,0.23327459394931793,
MAC000039,99,95,test,0.06328899413347244,0.11530791223049164,0.06328899413347244,0.25157302618026733,
MAC000039,100,95,test,0.05690935626626015,0.10821312665939331,0.05690935626626015,0.23855681717395782,
