client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000074,0,95,test,0.5843799114227295,0.6006411910057068,0.5843799114227295,0.7644474506378174,
MAC000074,1,95,test,0.21936620771884918,0.3749675750732422,0.21936620771884918,0.46836546063423157,
MAC000074,2,95,test,0.20139320194721222,0.34737569093704224,0.20139320194721222,0.4487685263156891,
MAC000074,3,95,test,0.19221487641334534,0.33470121026039124,0.19221487641334534,0.43842315673828125,
MAC000074,4,95,test,0.1865236461162567,0.3296610414981842,0.1865236461162567,0.431883841753006,
MAC000074,5,95,test,0.18463921546936035,0.32986676692962646,0.18463921546936035,0.429696649312973,
MAC000074,6,95,test,0.18381185829639435,0.3299254775047302,0.18381185829639435,0.42873284220695496,
MAC000074,7,95,test,0.18299642205238342,0.33037272095680237,0.18299642205238342,0.42778080701828003,
MAC000074,8,95,test,0.18046289682388306,0.3280470669269562,0.18046289682388306,0.4248092472553253,
MAC000074,9,95,test,0.17741146683692932,0.32594379782676697,0.17741146683692932,0.4212023913860321,
MAC000074,10,95,test,0.1754060983657837,0.3239278197288513,0.1754060983657837,0.41881510615348816,
MAC000074,11,95,test,0.17379130423069,0.3233465552330017,0.17379130423069,0.41688284277915955,
MAC000074,12,95,test,0.17234642803668976,0.3224799633026123,0.17234642803668976,0.41514626145362854,
MAC000074,13,95,test,0.17238619923591614,0.3242167532444,0.17238619923591614,0.41519418358802795,
MAC000074,14,95,test,0.17281022667884827,0.32618802785873413,0.17281022667884827,0.41570448875427246,
MAC000074,15,95,test,0.17016582190990448,0.324203759431839,0.17016582190990448,0.4125116169452667,
MAC000074,16,95,test,0.16727502644062042,0.3234153389930725,0.16727502644062042,0.4089927077293396,
MAC000074,17,95,test,0.16221459209918976,0.31926342844963074,0.16221459209918976,0.40275871753692627,
MAC000074,18,95,test,0.15834881365299225,0.3168029189109802,0.15834881365299225,0.39793065190315247,
MAC000074,19,95,test,0.15528233349323273,0.31371650099754333,0.15528233349323273,0.39405879378318787,
MAC000074,20,95,test,0.152641162276268,0.30814918875694275,0.152641162276268,0.39069318771362305,
MAC000074,21,95,test,0.14779531955718994,0.30206799507141113,0.14779531955718994,0.3844415545463562,
MAC000074,22,95,test,0.14645016193389893,0.30155307054519653,0.14645016193389893,0.38268807530403137,
MAC000074,23,95,test,0.13736708462238312,0.2902042865753174,0.13736708462238312,0.3706306517124176,
MAC000074,24,95,test,0.12843330204486847,0.2767118811607361,0.12843330204486847,0.3583759367465973,
MAC000074,25,95,test,0.12050817161798477,0.26117244362831116,0.12050817161798477,0.34714287519454956,
MAC000074,26,95,test,0.11777932196855545,0.2546328008174896,0.11777932196855545,0.34318992495536804,
MAC000074,27,95,test,0.11702392250299454,0.25232669711112976,0.11702392250299454,0.34208759665489197,
MAC000074,28,95,test,0.11388732492923737,0.24394802749156952,0.11388732492923737,0.33747196197509766,
MAC000074,29,95,test,0.11319214105606079,0.24351081252098083,0.11319214105606079,0.33644038438796997,
MAC000074,30,95,test,0.1049301028251648,0.2313993275165558,0.1049301028251648,0.32392916083335876,
MAC000074,31,95,test,0.10402747243642807,0.2313583493232727,0.10402747243642807,0.32253289222717285,
MAC000074,32,95,test,0.10449149459600449,0.22935685515403748,0.10449149459600449,0.3232514560222626,
MAC000074,33,95,test,0.09928587824106216,0.22175976634025574,0.09928587824106216,0.3150966167449951,
MAC000074,34,95,test,0.09790517389774323,0.21961012482643127,0.09790517389774323,0.31289801001548767,
MAC000074,35,95,test,0.09799623489379883,0.22253738343715668,0.09799623489379883,0.3130435049533844,
MAC000074,36,95,test,0.0911838635802269,0.21183910965919495,0.0911838635802269,0.30196666717529297,
MAC000074,37,95,test,0.08491817861795425,0.19995416700839996,0.08491817861795425,0.2914072275161743,
MAC000074,38,95,test,0.07811302691698074,0.1929294317960739,0.07811302691698074,0.27948707342147827,
MAC000074,39,95,test,0.07106101512908936,0.17643192410469055,0.07106101512908936,0.2665727138519287,
MAC000074,40,95,test,0.06892717629671097,0.17301607131958008,0.06892717629671097,0.2625398635864258,
MAC000074,41,95,test,0.06809481978416443,0.1606152355670929,0.06809481978416443,0.26094985008239746,
MAC000074,42,95,test,0.06560365110635757,0.1644650399684906,0.06560365110635757,0.2561320960521698,
MAC000074,43,95,test,0.06446708738803864,0.16073927283287048,0.06446708738803864,0.25390368700027466,
MAC000074,44,95,test,0.06350952386856079,0.1560795158147812,0.06350952386856079,0.2520109713077545,
MAC000074,45,95,test,0.06360922753810883,0.15465432405471802,0.06360922753810883,0.2522087097167969,
MAC000074,46,95,test,0.06414008140563965,0.15470653772354126,0.06414008140563965,0.25325891375541687,
MAC000074,47,95,test,0.06561154127120972,0.15755131840705872,0.06561154127120972,0.25614750385284424,
MAC000074,48,95,test,0.06329524517059326,0.15483158826828003,0.06329524517059326,0.251585453748703,
MAC000074,49,95,test,0.06414639949798584,0.15135300159454346,0.06414639949798584,0.2532714009284973,
MAC000074,50,95,test,0.06371723860502243,0.1547125279903412,0.06371723860502243,0.2524227499961853,
MAC000074,51,95,test,0.06495331227779388,0.14903099834918976,0.06495331227779388,0.25485938787460327,
MAC000074,52,95,test,0.06564199924468994,0.15857209265232086,0.06564199924468994,0.2562069594860077,
MAC000074,53,95,test,0.06418433785438538,0.15394079685211182,0.06418433785438538,0.2533462941646576,
MAC000074,54,95,test,0.063645139336586,0.15405011177062988,0.063645139336586,0.2522798776626587,
MAC000074,55,95,test,0.0636717826128006,0.15373891592025757,0.0636717826128006,0.2523326873779297,
MAC000074,56,95,test,0.06399156153202057,0.15235355496406555,0.06399156153202057,0.2529655396938324,
MAC000074,57,95,test,0.06439999490976334,0.1547512412071228,0.06439999490976334,0.2537715435028076,
MAC000074,58,95,test,0.06422503292560577,0.15368220210075378,0.06422503292560577,0.25342658162117004,
MAC000074,59,95,test,0.06462834775447845,0.15467624366283417,0.06462834775447845,0.2542210519313812,
MAC000074,60,95,test,0.06539386510848999,0.15605494379997253,0.06539386510848999,0.2557222545146942,
MAC000074,61,95,test,0.06827247142791748,0.16039414703845978,0.06827247142791748,0.2612900137901306,
MAC000074,62,95,test,0.06494135409593582,0.1492999792098999,0.06494135409593582,0.25483593344688416,
MAC000074,63,95,test,0.06533600389957428,0.15397970378398895,0.06533600389957428,0.25560909509658813,
MAC000074,64,95,test,0.06654704362154007,0.15689866244792938,0.06654704362154007,0.25796714425086975,
MAC000074,65,95,test,0.06628754734992981,0.15496240556240082,0.06628754734992981,0.2574636936187744,
MAC000074,66,95,test,0.0668337345123291,0.15584972500801086,0.0668337345123291,0.2585222125053406,
MAC000074,67,95,test,0.06604652106761932,0.1503688097000122,0.06604652106761932,0.25699517130851746,
MAC000074,68,95,test,0.065842404961586,0.15338370203971863,0.065842404961586,0.25659775733947754,
MAC000074,69,95,test,0.06623862683773041,0.1541936695575714,0.06623862683773041,0.25736865401268005,
MAC000074,70,95,test,0.06689027696847916,0.14926797151565552,0.06689027696847916,0.25863155722618103,
MAC000074,71,95,test,0.06766464561223984,0.15532627701759338,0.06766464561223984,0.2601242959499359,
MAC000074,72,95,test,0.06792531907558441,0.15394510328769684,0.06792531907558441,0.26062485575675964,
MAC000074,73,95,test,0.0716138482093811,0.16105325520038605,0.0716138482093811,0.2676076292991638,
MAC000074,74,95,test,0.06799455732107162,0.15133878588676453,0.06799455732107162,0.2607576549053192,
MAC000074,75,95,test,0.06786105781793594,0.1547408103942871,0.06786105781793594,0.26050156354904175,
MAC000074,76,95,test,0.06860139966011047,0.15191800892353058,0.06860139966011047,0.26191869378089905,
MAC000074,77,95,test,0.06797552108764648,0.15329745411872864,0.06797552108764648,0.2607211470603943,
MAC000074,78,95,test,0.06937922537326813,0.1555483192205429,0.06937922537326813,0.2633993625640869,
MAC000074,79,95,test,0.0698782205581665,0.15200293064117432,0.0698782205581665,0.2643449008464813,
MAC000074,80,95,test,0.06886809319257736,0.15357659757137299,0.06886809319257736,0.26242730021476746,
MAC000074,81,95,test,0.06959011405706406,0.15435707569122314,0.06959011405706406,0.26379936933517456,
MAC000074,82,95,test,0.06910885870456696,0.15242396295070648,0.06910885870456696,0.2628856301307678,
MAC000074,83,95,test,0.07031084597110748,0.15716660022735596,0.07031084597110748,0.26516193151474,
MAC000074,84,95,test,0.07140026986598969,0.15626946091651917,0.07140026986598969,0.2672082781791687,
MAC000074,85,95,test,0.07318228483200073,0.1588338315486908,0.07318228483200073,0.27052223682403564,
MAC000074,86,95,test,0.07047807425260544,0.15544064342975616,0.07047807425260544,0.2654770612716675,
MAC000074,87,95,test,0.07303886115550995,0.16020210087299347,0.07303886115550995,0.27025702595710754,
MAC000074,88,95,test,0.07090657949447632,0.15683402121067047,0.07090657949447632,0.2662828862667084,
MAC000074,89,95,test,0.07301675528287888,0.15760596096515656,0.07301675528287888,0.2702161371707916,
MAC000074,90,95,test,0.07124252617359161,0.15514756739139557,0.07124252617359161,0.26691296696662903,
MAC000074,91,95,test,0.07318685948848724,0.15838006138801575,0.07318685948848724,0.27053070068359375,
MAC000074,92,95,test,0.07786297053098679,0.16301299631595612,0.07786297053098679,0.2790393829345703,
MAC000074,93,95,test,0.07366106659173965,0.15960130095481873,0.07366106659173965,0.27140572667121887,
MAC000074,94,95,test,0.0730036273598671,0.1578255146741867,0.0730036273598671,0.27019184827804565,
MAC000074,95,95,test,0.07324013113975525,0.156260147690773,0.07324013113975525,0.2706291377544403,
MAC000074,96,95,test,0.0738784447312355,0.15950191020965576,0.0738784447312355,0.27180588245391846,
MAC000074,97,95,test,0.07433751970529556,0.1611585021018982,0.07433751970529556,0.2726490795612335,
MAC000074,98,95,test,0.07413744181394577,0.15806883573532104,0.07413744181394577,0.2722819149494171,
MAC000074,99,95,test,0.07502489537000656,0.16191835701465607,0.07502489537000656,0.27390673756599426,
MAC000074,100,95,test,0.07412539422512054,0.15756100416183472,0.07412539422512054,0.27225980162620544,
