client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000081,0,95,test,0.977379560470581,0.7708958387374878,0.977379560470581,0.9886251091957092,
MAC000081,1,95,test,0.22525587677955627,0.3836885690689087,0.22525587677955627,0.4746112823486328,
MAC000081,2,95,test,0.19371163845062256,0.34037864208221436,0.19371163845062256,0.44012683629989624,
MAC000081,3,95,test,0.18158452212810516,0.3248264789581299,0.18158452212810516,0.4261273443698883,
MAC000081,4,95,test,0.1753886491060257,0.31059908866882324,0.1753886491060257,0.41879427433013916,
MAC000081,5,95,test,0.1730947196483612,0.3024297058582306,0.1730947196483612,0.41604653000831604,
MAC000081,6,95,test,0.169566348195076,0.29904404282569885,0.169566348195076,0.4117843508720398,
MAC000081,7,95,test,0.16549274325370789,0.2958270311355591,0.16549274325370789,0.4068079888820648,
MAC000081,8,95,test,0.15944138169288635,0.2897914946079254,0.15944138169288635,0.39930111169815063,
MAC000081,9,95,test,0.150710791349411,0.2804553508758545,0.150710791349411,0.3882148861885071,
MAC000081,10,95,test,0.1415940672159195,0.26989930868148804,0.1415940672159195,0.37628987431526184,
MAC000081,11,95,test,0.13639096915721893,0.26195695996284485,0.13639096915721893,0.36931148171424866,
MAC000081,12,95,test,0.1300669014453888,0.2523270547389984,0.1300669014453888,0.36064788699150085,
MAC000081,13,95,test,0.12823861837387085,0.2463139295578003,0.12823861837387085,0.3581041991710663,
MAC000081,14,95,test,0.12941846251487732,0.24358107149600983,0.12941846251487732,0.3597477674484253,
MAC000081,15,95,test,0.12841664254665375,0.24160487949848175,0.12841664254665375,0.3583526909351349,
MAC000081,16,95,test,0.13194294273853302,0.2445613145828247,0.13194294273853302,0.36323949694633484,
MAC000081,17,95,test,0.13136908411979675,0.2440950572490692,0.13136908411979675,0.36244872212409973,
MAC000081,18,95,test,0.12988446652889252,0.24253113567829132,0.12988446652889252,0.3603948652744293,
MAC000081,19,95,test,0.1291104555130005,0.2397756278514862,0.1291104555130005,0.35931944847106934,
MAC000081,20,95,test,0.1322590559720993,0.2398352324962616,0.1322590559720993,0.3636743724346161,
MAC000081,21,95,test,0.12694880366325378,0.23355579376220703,0.12694880366325378,0.3562987446784973,
