client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000009,0,842,test,0.7258352041244507,0.7040616273880005,0.7258352041244507,0.8519596457481384,
MAC000009,1,842,test,0.1991891860961914,0.37375760078430176,0.1991891860961914,0.44630616903305054,
MAC000009,2,842,test,0.18086537718772888,0.34892791509628296,0.18086537718772888,0.42528271675109863,
MAC000009,3,842,test,0.17008213698863983,0.33083999156951904,0.17008213698863983,0.412410169839859,
MAC000009,4,842,test,0.16000914573669434,0.31451258063316345,0.16000914573669434,0.40001142024993896,
MAC000009,5,842,test,0.15605929493904114,0.30498480796813965,0.15605929493904114,0.39504340291023254,
MAC000009,6,842,test,0.15364640951156616,0.2997087240219116,0.15364640951156616,0.39197754859924316,
MAC000009,7,842,test,0.152591735124588,0.29684796929359436,0.152591735124588,0.39062991738319397,
MAC000009,8,842,test,0.14942339062690735,0.2933424115180969,0.14942339062690735,0.38655322790145874,
MAC000009,9,842,test,0.14801552891731262,0.29062098264694214,0.14801552891731262,0.3847278654575348,
MAC000009,10,842,test,0.14474323391914368,0.28633350133895874,0.14474323391914368,0.38045135140419006,
MAC000009,11,842,test,0.14468686282634735,0.28516221046447754,0.14468686282634735,0.38037726283073425,
MAC000009,12,842,test,0.1412632167339325,0.27979427576065063,0.1412632167339325,0.37584999203681946,
MAC000009,13,842,test,0.14043399691581726,0.2777951955795288,0.14043399691581726,0.37474524974823,
MAC000009,14,842,test,0.13934557139873505,0.2768469750881195,0.13934557139873505,0.37329021096229553,
MAC000009,15,842,test,0.13567747175693512,0.27415743470191956,0.13567747175693512,0.3683442175388336,
MAC000009,16,842,test,0.13718314468860626,0.2772361636161804,0.13718314468860626,0.3703824281692505,
MAC000009,17,842,test,0.13409604132175446,0.2770048975944519,0.13409604132175446,0.3661912679672241,
MAC000009,18,842,test,0.12894615530967712,0.27383115887641907,0.12894615530967712,0.35909074544906616,
MAC000009,19,842,test,0.12364058196544647,0.2711678445339203,0.12364058196544647,0.35162562131881714,
MAC000009,20,842,test,0.12260885536670685,0.27187806367874146,0.12260885536670685,0.35015547275543213,
MAC000009,21,842,test,0.11648932099342346,0.26524198055267334,0.11648932099342346,0.34130531549453735,
MAC000009,22,842,test,0.10973417013883591,0.2567463517189026,0.10973417013883591,0.3312614858150482,
MAC000009,23,842,test,0.1027384027838707,0.24479128420352936,0.1027384027838707,0.3205283284187317,
MAC000009,24,842,test,0.09870675951242447,0.23545190691947937,0.09870675951242447,0.3141763210296631,
MAC000009,25,842,test,0.09902529418468475,0.23413702845573425,0.09902529418468475,0.31468284130096436,
MAC000009,26,842,test,0.0872536227107048,0.21704716980457306,0.0872536227107048,0.29538723826408386,
MAC000009,27,842,test,0.08251174539327621,0.21461613476276398,0.08251174539327621,0.2872485816478729,
MAC000009,28,842,test,0.07707427442073822,0.20515038073062897,0.07707427442073822,0.2776225507259369,
MAC000009,29,842,test,0.0692632794380188,0.19348691403865814,0.0692632794380188,0.2631791830062866,
MAC000009,30,842,test,0.07102169841527939,0.19405972957611084,0.07102169841527939,0.26649895310401917,
MAC000009,31,842,test,0.060441795736551285,0.17817428708076477,0.060441795736551285,0.2458491325378418,
MAC000009,32,842,test,0.05518830567598343,0.16767247021198273,0.05518830567598343,0.2349219173192978,
MAC000009,33,842,test,0.059371862560510635,0.17321251332759857,0.059371862560510635,0.24366341531276703,
MAC000009,34,842,test,0.06006418913602829,0.1739269345998764,0.06006418913602829,0.24507996439933777,
MAC000009,35,842,test,0.05409679561853409,0.16376225650310516,0.05409679561853409,0.23258717358112335,
MAC000009,36,842,test,0.05227300524711609,0.158250093460083,0.05227300524711609,0.22863291203975677,
MAC000009,37,842,test,0.0475238561630249,0.14779764413833618,0.0475238561630249,0.217999666929245,
