client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000027,0,95,test,0.7718328833580017,0.7231692671775818,0.7718328833580017,0.8785402178764343,
MAC000027,1,95,test,0.22396256029605865,0.3498099148273468,0.22396256029605865,0.47324684262275696,
MAC000027,2,95,test,0.22211334109306335,0.3443204462528229,0.22211334109306335,0.4712890088558197,
MAC000027,3,95,test,0.2209397703409195,0.34218713641166687,0.2209397703409195,0.47004231810569763,
MAC000027,4,95,test,0.2198667973279953,0.3409480154514313,0.2198667973279953,0.46889954805374146,
MAC000027,5,95,test,0.21784986555576324,0.3391183912754059,0.21784986555576324,0.4667438864707947,
MAC000027,6,95,test,0.21431098878383636,0.33516478538513184,0.21431098878383636,0.4629373550415039,
MAC000027,7,95,test,0.21294884383678436,0.3329733908176422,0.21294884383678436,0.4614638090133667,
MAC000027,8,95,test,0.20832976698875427,0.3278716802597046,0.20832976698875427,0.4564315676689148,
MAC000027,9,95,test,0.20497086644172668,0.32218828797340393,0.20497086644172668,0.45273709297180176,
MAC000027,10,95,test,0.2015097290277481,0.3150691092014313,0.2015097290277481,0.4488983452320099,
MAC000027,11,95,test,0.20164360105991364,0.3123912513256073,0.20164360105991364,0.4490474462509155,
MAC000027,12,95,test,0.19679905474185944,0.3065229058265686,0.19679905474185944,0.44362038373947144,
MAC000027,13,95,test,0.19562695920467377,0.30532097816467285,0.19562695920467377,0.4422973692417145,
MAC000027,14,95,test,0.19554917514324188,0.3053787052631378,0.19554917514324188,0.4422094225883484,
MAC000027,15,95,test,0.1895594745874405,0.30031973123550415,0.1895594745874405,0.43538427352905273,
MAC000027,16,95,test,0.18885257840156555,0.2982364296913147,0.18885257840156555,0.4345717132091522,
MAC000027,17,95,test,0.1830490082502365,0.2908245623111725,0.1830490082502365,0.42784225940704346,
MAC000027,18,95,test,0.1766878068447113,0.285032719373703,0.1766878068447113,0.42034247517585754,
MAC000027,19,95,test,0.17316076159477234,0.2823169231414795,0.17316076159477234,0.4161258935928345,
MAC000027,20,95,test,0.17276088893413544,0.2823697626590729,0.17276088893413544,0.41564515233039856,
MAC000027,21,95,test,0.16423194110393524,0.275756299495697,0.16423194110393524,0.40525540709495544,
MAC000027,22,95,test,0.1558486968278885,0.26854079961776733,0.1558486968278885,0.39477676153182983,
MAC000027,23,95,test,0.14181669056415558,0.2528655230998993,0.14181669056415558,0.37658557295799255,
MAC000027,24,95,test,0.13603778183460236,0.23885604739189148,0.13603778183460236,0.3688330054283142,
