client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000084,0,95,test,0.781194806098938,0.6678562164306641,0.781194806098938,0.8838522434234619,
MAC000084,1,95,test,0.27832120656967163,0.3558024764060974,0.27832120656967163,0.5275615453720093,
MAC000084,2,95,test,0.255405068397522,0.3382173776626587,0.255405068397522,0.5053761601448059,
MAC000084,3,95,test,0.2461296021938324,0.3276332914829254,0.2461296021938324,0.49611449241638184,
MAC000084,4,95,test,0.2377159744501114,0.31451019644737244,0.2377159744501114,0.48756125569343567,
MAC000084,5,95,test,0.23141531646251678,0.304567813873291,0.23141531646251678,0.48105645179748535,
MAC000084,6,95,test,0.22718389332294464,0.29959002137184143,0.22718389332294464,0.4766381084918976,
MAC000084,7,95,test,0.22467665374279022,0.2985079884529114,0.22467665374279022,0.4740006923675537,
MAC000084,8,95,test,0.21942853927612305,0.2946920692920685,0.21942853927612305,0.4684320092201233,
MAC000084,9,95,test,0.213901549577713,0.2901351749897003,0.213901549577713,0.4624949097633362,
MAC000084,10,95,test,0.20788179337978363,0.2853676676750183,0.20788179337978363,0.4559405446052551,
MAC000084,11,95,test,0.20413541793823242,0.28276464343070984,0.20413541793823242,0.4518134891986847,
MAC000084,12,95,test,0.1970764547586441,0.27888861298561096,0.1970764547586441,0.4439329504966736,
MAC000084,13,95,test,0.19377639889717102,0.27834755182266235,0.19377639889717102,0.44020041823387146,
MAC000084,14,95,test,0.19358369708061218,0.2808952033519745,0.19358369708061218,0.43998146057128906,
MAC000084,15,95,test,0.1886155605316162,0.2776294946670532,0.1886155605316162,0.43429893255233765,
MAC000084,16,95,test,0.18583104014396667,0.27739229798316956,0.18583104014396667,0.43108123540878296,
MAC000084,17,95,test,0.18036241829395294,0.27152007818222046,0.18036241829395294,0.42469096183776855,
MAC000084,18,95,test,0.17436650395393372,0.26447808742523193,0.17436650395393372,0.41757214069366455,
MAC000084,19,95,test,0.17108018696308136,0.25995150208473206,0.17108018696308136,0.41361841559410095,
MAC000084,20,95,test,0.16896846890449524,0.2597324252128601,0.16896846890449524,0.4110577404499054,
MAC000084,21,95,test,0.1637297421693802,0.2566900849342346,0.1637297421693802,0.40463531017303467,
MAC000084,22,95,test,0.16300392150878906,0.2543897032737732,0.16300392150878906,0.40373745560646057,
MAC000084,23,95,test,0.15504418313503265,0.24677987396717072,0.15504418313503265,0.3937565088272095,
MAC000084,24,95,test,0.15238279104232788,0.24338890612125397,0.15238279104232788,0.39036238193511963,
MAC000084,25,95,test,0.14705994725227356,0.24136322736740112,0.14705994725227356,0.3834839463233948,
MAC000084,26,95,test,0.14395557343959808,0.24131715297698975,0.14395557343959808,0.37941476702690125,
MAC000084,27,95,test,0.14137564599514008,0.2428961545228958,0.14137564599514008,0.3759995400905609,
MAC000084,28,95,test,0.1418353021144867,0.24524424970149994,0.1418353021144867,0.37661027908325195,
MAC000084,29,95,test,0.13843593001365662,0.2390129268169403,0.13843593001365662,0.3720698058605194,
MAC000084,30,95,test,0.13293606042861938,0.22182318568229675,0.13293606042861938,0.3646039664745331,
MAC000084,31,95,test,0.1289501041173935,0.21615765988826752,0.1289501041173935,0.3590962290763855,
MAC000084,32,95,test,0.12438753992319107,0.2165372669696808,0.12438753992319107,0.35268616676330566,
MAC000084,33,95,test,0.12621721625328064,0.20538203418254852,0.12621721625328064,0.3552706241607666,
MAC000084,34,95,test,0.12430904060602188,0.20458437502384186,0.12430904060602188,0.35257488489151,
MAC000084,35,95,test,0.11505941301584244,0.20207852125167847,0.11505941301584244,0.3392040729522705,
MAC000084,36,95,test,0.10803166776895523,0.18631108105182648,0.10803166776895523,0.32868170738220215,
MAC000084,37,95,test,0.09483407437801361,0.17942020297050476,0.09483407437801361,0.307951420545578,
MAC000084,38,95,test,0.08698462694883347,0.16452667117118835,0.08698462694883347,0.294931560754776,
MAC000084,39,95,test,0.07510694116353989,0.15559089183807373,0.07510694116353989,0.27405646443367004,
MAC000084,40,95,test,0.06884942948818207,0.15172900259494781,0.06884942948818207,0.26239174604415894,
MAC000084,41,95,test,0.05678672343492508,0.14540669322013855,0.05678672343492508,0.2382996529340744,
MAC000084,42,95,test,0.06717725098133087,0.15347136557102203,0.06717725098133087,0.2591857314109802,
MAC000084,43,95,test,0.058375436812639236,0.14122842252254486,0.058375436812639236,0.2416100949048996,
MAC000084,44,95,test,0.05575476959347725,0.14113080501556396,0.05575476959347725,0.23612448573112488,
MAC000084,45,95,test,0.054438311606645584,0.14030897617340088,0.054438311606645584,0.2333201915025711,
MAC000084,46,95,test,0.0559111051261425,0.14302317798137665,0.0559111051261425,0.2364552915096283,
MAC000084,47,95,test,0.05199236050248146,0.13987672328948975,0.05199236050248146,0.22801832854747772,
MAC000084,48,95,test,0.05338446423411369,0.13674117624759674,0.05338446423411369,0.2310507893562317,
MAC000084,49,95,test,0.057499103248119354,0.14217031002044678,0.057499103248119354,0.2397897094488144,
MAC000084,50,95,test,0.05182209983468056,0.13716308772563934,0.05182209983468056,0.227644681930542,
MAC000084,51,95,test,0.059974148869514465,0.1423354297876358,0.059974148869514465,0.24489620327949524,
MAC000084,52,95,test,0.051713041961193085,0.13614422082901,0.051713041961193085,0.22740501165390015,
MAC000084,53,95,test,0.05209185928106308,0.13576626777648926,0.05209185928106308,0.22823640704154968,
MAC000084,54,95,test,0.05088164657354355,0.13141533732414246,0.05088164657354355,0.22556960582733154,
MAC000084,55,95,test,0.052577193826436996,0.13342903554439545,0.052577193826436996,0.22929717600345612,
MAC000084,56,95,test,0.055441714823246,0.13758020102977753,0.055441714823246,0.23546063899993896,
MAC000084,57,95,test,0.04982653632760048,0.1321132928133011,0.04982653632760048,0.22321859002113342,
MAC000084,58,95,test,0.05002857372164726,0.1312786340713501,0.05002857372164726,0.22367067635059357,
MAC000084,59,95,test,0.04806746169924736,0.1275489628314972,0.04806746169924736,0.21924293041229248,
MAC000084,60,95,test,0.0473981648683548,0.12677258253097534,0.0473981648683548,0.2177111953496933,
MAC000084,61,95,test,0.046741511672735214,0.1309327930212021,0.046741511672735214,0.21619784832000732,
MAC000084,62,95,test,0.05539509281516075,0.1332474797964096,0.05539509281516075,0.23536162078380585,
MAC000084,63,95,test,0.05072466656565666,0.13121755421161652,0.05072466656565666,0.22522136569023132,
MAC000084,64,95,test,0.04901031032204628,0.1294938325881958,0.04901031032204628,0.2213827222585678,
MAC000084,65,95,test,0.04933038726449013,0.12868158519268036,0.04933038726449013,0.22210444509983063,
MAC000084,66,95,test,0.05037602782249451,0.12890493869781494,0.05037602782249451,0.22444604337215424,
MAC000084,67,95,test,0.05597260594367981,0.13423119485378265,0.05597260594367981,0.23658530414104462,
MAC000084,68,95,test,0.05046222731471062,0.1274263560771942,0.05046222731471062,0.2246379852294922,
MAC000084,69,95,test,0.05075586959719658,0.12795741856098175,0.05075586959719658,0.22529062628746033,
MAC000084,70,95,test,0.05840055271983147,0.1350809782743454,0.05840055271983147,0.24166207015514374,
MAC000084,71,95,test,0.04977863281965256,0.12581060826778412,0.04977863281965256,0.22311125695705414,
