client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000100,0,95,test,0.8806183934211731,0.7418943047523499,0.8806183934211731,0.9384127259254456,
MAC000100,1,95,test,0.3248235583305359,0.4426630437374115,0.3248235583305359,0.5699329376220703,
MAC000100,2,95,test,0.31570085883140564,0.4281708002090454,0.31570085883140564,0.561872661113739,
MAC000100,3,95,test,0.3017849624156952,0.4143628180027008,0.3017849624156952,0.5493496060371399,
MAC000100,4,95,test,0.29173406958580017,0.4062875211238861,0.29173406958580017,0.5401241183280945,
MAC000100,5,95,test,0.28457099199295044,0.4052351117134094,0.28457099199295044,0.5334519743919373,
MAC000100,6,95,test,0.27859020233154297,0.403586208820343,0.27859020233154297,0.5278164744377136,
MAC000100,7,95,test,0.2720183730125427,0.4013797342777252,0.2720183730125427,0.5215538144111633,
MAC000100,8,95,test,0.2648780643939972,0.39893949031829834,0.2648780643939972,0.51466304063797,
MAC000100,9,95,test,0.25428611040115356,0.3940552771091461,0.25428611040115356,0.5042678713798523,
MAC000100,10,95,test,0.24265305697917938,0.3875070810317993,0.24265305697917938,0.4925982654094696,
MAC000100,11,95,test,0.23555514216423035,0.38149961829185486,0.23555514216423035,0.4853402376174927,
MAC000100,12,95,test,0.22602450847625732,0.3717383146286011,0.22602450847625732,0.47542035579681396,
MAC000100,13,95,test,0.22097280621528625,0.3646352291107178,0.22097280621528625,0.4700774550437927,
MAC000100,14,95,test,0.21911422908306122,0.3606381118297577,0.21911422908306122,0.46809637546539307,
MAC000100,15,95,test,0.2119055539369583,0.3525073528289795,0.2119055539369583,0.4603320062160492,
MAC000100,16,95,test,0.2091444730758667,0.34789904952049255,0.2091444730758667,0.4573231637477875,
MAC000100,17,95,test,0.20152251422405243,0.33966073393821716,0.20152251422405243,0.4489125907421112,
MAC000100,18,95,test,0.19079220294952393,0.32870161533355713,0.19079220294952393,0.4367976784706116,
MAC000100,19,95,test,0.18227115273475647,0.31819644570350647,0.18227115273475647,0.4269322454929352,
MAC000100,20,95,test,0.17830702662467957,0.314074844121933,0.17830702662467957,0.4222641587257385,
MAC000100,21,95,test,0.16643276810646057,0.30273374915122986,0.16643276810646057,0.40796172618865967,
MAC000100,22,95,test,0.1584044247865677,0.2953127920627594,0.1584044247865677,0.3980005383491516,
MAC000100,23,95,test,0.1428893506526947,0.2800518572330475,0.1428893506526947,0.37800708413124084,
MAC000100,24,95,test,0.13266976177692413,0.267012357711792,0.13266976177692413,0.3642386198043823,
MAC000100,25,95,test,0.13101372122764587,0.2660187780857086,0.13101372122764587,0.36195817589759827,
MAC000100,26,95,test,0.1178480014204979,0.24580122530460358,0.1178480014204979,0.34328997135162354,
MAC000100,27,95,test,0.11894021928310394,0.24918167293071747,0.11894021928310394,0.34487709403038025,
MAC000100,28,95,test,0.11191287636756897,0.23145480453968048,0.11191287636756897,0.33453381061553955,
MAC000100,29,95,test,0.10652297735214233,0.2246839851140976,0.10652297735214233,0.32637858390808105,
MAC000100,30,95,test,0.10349119454622269,0.21898651123046875,0.10349119454622269,0.32170048356056213,
MAC000100,31,95,test,0.09557203203439713,0.20071251690387726,0.09557203203439713,0.30914726853370667,
MAC000100,32,95,test,0.09329182654619217,0.19559630751609802,0.09329182654619217,0.3054371178150177,
MAC000100,33,95,test,0.09043493866920471,0.19092582166194916,0.09043493866920471,0.3007240295410156,
MAC000100,34,95,test,0.0882645770907402,0.18975645303726196,0.0882645770907402,0.29709354043006897,
MAC000100,35,95,test,0.08657099306583405,0.18785710632801056,0.08657099306583405,0.2942294776439667,
MAC000100,36,95,test,0.0810733214020729,0.17841438949108124,0.0810733214020729,0.28473377227783203,
MAC000100,37,95,test,0.0761261135339737,0.1677745282649994,0.0761261135339737,0.2759096026420593,
MAC000100,38,95,test,0.06553057581186295,0.14838482439517975,0.06553057581186295,0.2559894025325775,
MAC000100,39,95,test,0.05960269644856453,0.13383479416370392,0.05960269644856453,0.24413663148880005,
MAC000100,40,95,test,0.05726683884859085,0.12553484737873077,0.05726683884859085,0.23930491507053375,
MAC000100,41,95,test,0.059753529727458954,0.1360519826412201,0.059753529727458954,0.24444535374641418,
MAC000100,42,95,test,0.060336556285619736,0.12095993757247925,0.060336556285619736,0.2456350028514862,
MAC000100,43,95,test,0.05600535869598389,0.1136578917503357,0.05600535869598389,0.23665452003479004,
MAC000100,44,95,test,0.05811111256480217,0.11634606122970581,0.05811111256480217,0.2410624623298645,
MAC000100,45,95,test,0.05892540141940117,0.1187991201877594,0.05892540141940117,0.2427455484867096,
MAC000100,46,95,test,0.06131228804588318,0.1214069202542305,0.06131228804588318,0.24761317670345306,
MAC000100,47,95,test,0.06198308989405632,0.1328178346157074,0.06198308989405632,0.24896402657032013,
MAC000100,48,95,test,0.05668563395738602,0.10962036997079849,0.05668563395738602,0.23808744549751282,
MAC000100,49,95,test,0.06429688632488251,0.11946656554937363,0.06429688632488251,0.2535683214664459,
MAC000100,50,95,test,0.057108111679553986,0.11235865950584412,0.057108111679553986,0.23897303640842438,
MAC000100,51,95,test,0.06661775708198547,0.11647378653287888,0.06661775708198547,0.258104145526886,
