client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000062,0,95,test,0.5692367553710938,0.5994168519973755,0.5692367553710938,0.7544777989387512,
MAC000062,1,95,test,0.23813799023628235,0.39807048439979553,0.23813799023628235,0.48799383640289307,
MAC000062,2,95,test,0.24478837847709656,0.40719813108444214,0.24478837847709656,0.4947609305381775,
MAC000062,3,95,test,0.24298341572284698,0.40512004494667053,0.24298341572284698,0.4929334819316864,
MAC000062,4,95,test,0.2401408702135086,0.4015848636627197,0.2401408702135086,0.49004170298576355,
MAC000062,5,95,test,0.23780407011508942,0.3986395001411438,0.23780407011508942,0.4876515865325928,
MAC000062,6,95,test,0.2366921305656433,0.3966265618801117,0.2366921305656433,0.48651015758514404,
MAC000062,7,95,test,0.23371374607086182,0.39300084114074707,0.23371374607086182,0.48343950510025024,
MAC000062,8,95,test,0.23236313462257385,0.39069104194641113,0.23236313462257385,0.4820405840873718,
MAC000062,9,95,test,0.2307678610086441,0.3885115087032318,0.2307678610086441,0.480383038520813,
MAC000062,10,95,test,0.23010648787021637,0.3876916468143463,0.23010648787021637,0.4796941578388214,
MAC000062,11,95,test,0.22901691496372223,0.3855018615722656,0.22901691496372223,0.47855710983276367,
MAC000062,12,95,test,0.2286873310804367,0.38488978147506714,0.2286873310804367,0.4782126545906067,
MAC000062,13,95,test,0.22843807935714722,0.38461223244667053,0.22843807935714722,0.4779519736766815,
MAC000062,14,95,test,0.22843433916568756,0.3836498260498047,0.22843433916568756,0.47794803977012634,
MAC000062,15,95,test,0.22720801830291748,0.38203567266464233,0.22720801830291748,0.47666341066360474,
MAC000062,16,95,test,0.22670984268188477,0.38100188970565796,0.22670984268188477,0.476140558719635,
MAC000062,17,95,test,0.22648680210113525,0.3801473379135132,0.22648680210113525,0.47590628266334534,
MAC000062,18,95,test,0.22631338238716125,0.3802294433116913,0.22631338238716125,0.47572407126426697,
MAC000062,19,95,test,0.22560809552669525,0.3791278302669525,0.22560809552669525,0.47498220205307007,
MAC000062,20,95,test,0.22639091312885284,0.3798711895942688,0.22639091312885284,0.4758055508136749,
MAC000062,21,95,test,0.22580739855766296,0.37975814938545227,0.22580739855766296,0.47519195079803467,
MAC000062,22,95,test,0.22622612118721008,0.37996983528137207,0.22622612118721008,0.47563233971595764,
MAC000062,23,95,test,0.22707878053188324,0.3808610737323761,0.22707878053188324,0.4765278398990631,
MAC000062,24,95,test,0.22667117416858673,0.3808041512966156,0.22667117416858673,0.47609996795654297,
MAC000062,25,95,test,0.22803446650505066,0.3823629915714264,0.22803446650505066,0.4775295555591583,
MAC000062,26,95,test,0.22785693407058716,0.3822859823703766,0.22785693407058716,0.4773436188697815,
MAC000062,27,95,test,0.22741347551345825,0.3819023668766022,0.22741347551345825,0.4768788814544678,
MAC000062,28,95,test,0.2267955094575882,0.38139644265174866,0.2267955094575882,0.47623053193092346,
MAC000062,29,95,test,0.22817295789718628,0.3827761709690094,0.22817295789718628,0.47767454385757446,
MAC000062,30,95,test,0.22719980776309967,0.3819611966609955,0.22719980776309967,0.4766547977924347,
MAC000062,31,95,test,0.22758254408836365,0.3820765018463135,0.22758254408836365,0.4770561158657074,
MAC000062,32,95,test,0.2278050184249878,0.3822658956050873,0.2278050184249878,0.47728922963142395,
MAC000062,33,95,test,0.2286221832036972,0.3833630383014679,0.2286221832036972,0.4781445264816284,
MAC000062,34,95,test,0.2282329946756363,0.3825971484184265,0.2282329946756363,0.4777373671531677,
MAC000062,35,95,test,0.22900202870368958,0.3834720253944397,0.22900202870368958,0.4785415530204773,
MAC000062,36,95,test,0.22949786484241486,0.3842912018299103,0.22949786484241486,0.4790593683719635,
MAC000062,37,95,test,0.23074252903461456,0.38516098260879517,0.23074252903461456,0.4803566634654999,
MAC000062,38,95,test,0.2295970916748047,0.3839915990829468,0.2295970916748047,0.47916290163993835,
MAC000062,39,95,test,0.2295801043510437,0.3838396668434143,0.2295801043510437,0.4791451692581177,
MAC000062,40,95,test,0.23014000058174133,0.38402003049850464,0.23014000058174133,0.4797290861606598,
MAC000062,41,95,test,0.22972913086414337,0.38371285796165466,0.22972913086414337,0.47930067777633667,
MAC000062,42,95,test,0.22913317382335663,0.38296398520469666,0.22913317382335663,0.4786785840988159,
MAC000062,43,95,test,0.2298564612865448,0.38325318694114685,0.2298564612865448,0.47943347692489624,
MAC000062,44,95,test,0.22898156940937042,0.3825458884239197,0.22898156940937042,0.4785201847553253,
MAC000062,45,95,test,0.2292376458644867,0.3824511468410492,0.2292376458644867,0.47878769040107727,
MAC000062,46,95,test,0.2298630028963089,0.3830007314682007,0.2298630028963089,0.479440301656723,
MAC000062,47,95,test,0.22930946946144104,0.3827492296695709,0.22930946946144104,0.4788626730442047,
MAC000062,48,95,test,0.23094740509986877,0.38438326120376587,0.23094740509986877,0.48056986927986145,
MAC000062,49,95,test,0.22991883754730225,0.3833693861961365,0.22991883754730225,0.4794985353946686,
MAC000062,50,95,test,0.22949790954589844,0.38304078578948975,0.22949790954589844,0.4790593981742859,
MAC000062,51,95,test,0.2288772314786911,0.3823919892311096,0.2288772314786911,0.47841116786003113,
MAC000062,52,95,test,0.22954824566841125,0.38270068168640137,0.22954824566841125,0.4791119396686554,
MAC000062,53,95,test,0.2280329316854477,0.38133740425109863,0.2280329316854477,0.4775279462337494,
MAC000062,54,95,test,0.22805598378181458,0.38101109862327576,0.22805598378181458,0.4775520861148834,
MAC000062,55,95,test,0.22753998637199402,0.3802604675292969,0.22753998637199402,0.477011501789093,
MAC000062,56,95,test,0.22750407457351685,0.38054415583610535,0.22750407457351685,0.47697386145591736,
MAC000062,57,95,test,0.2267472892999649,0.3794030249118805,0.2267472892999649,0.47617989778518677,
MAC000062,58,95,test,0.2271496057510376,0.38011208176612854,0.2271496057510376,0.47660213708877563,
MAC000062,59,95,test,0.22721198201179504,0.38080063462257385,0.22721198201179504,0.476667582988739,
MAC000062,60,95,test,0.22778737545013428,0.3811458349227905,0.22778737545013428,0.4772707521915436,
MAC000062,61,95,test,0.22621579468250275,0.3798384964466095,0.22621579468250275,0.4756214916706085,
MAC000062,62,95,test,0.22629348933696747,0.3799038231372833,0.22629348933696747,0.4757031500339508,
MAC000062,63,95,test,0.22607624530792236,0.37931522727012634,0.22607624530792236,0.4754747450351715,
MAC000062,64,95,test,0.22479470074176788,0.3784058094024658,0.22479470074176788,0.4741252064704895,
MAC000062,65,95,test,0.22437012195587158,0.3778168261051178,0.22437012195587158,0.47367724776268005,
