client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000081,0,95,test,0.977379560470581,0.7708958387374878,0.977379560470581,0.9886251091957092,
MAC000081,1,95,test,0.3010925054550171,0.4676029682159424,0.3010925054550171,0.5487189888954163,
MAC000081,2,95,test,0.28869158029556274,0.4583526849746704,0.28869158029556274,0.5373002886772156,
MAC000081,3,95,test,0.2779787480831146,0.44709691405296326,0.2779787480831146,0.5272368788719177,
MAC000081,4,95,test,0.26752734184265137,0.43559178709983826,0.26752734184265137,0.5172304511070251,
MAC000081,5,95,test,0.25796636939048767,0.42447248101234436,0.25796636939048767,0.5079038739204407,
MAC000081,6,95,test,0.24754944443702698,0.41258665919303894,0.24754944443702698,0.49754342436790466,
MAC000081,7,95,test,0.23924481868743896,0.4021168649196625,0.23924481868743896,0.489126592874527,
MAC000081,8,95,test,0.2308153361082077,0.39154917001724243,0.2308153361082077,0.4804324507713318,
MAC000081,9,95,test,0.22382038831710815,0.38179293274879456,0.22382038831710815,0.4730966091156006,
MAC000081,10,95,test,0.2175961434841156,0.37383148074150085,0.2175961434841156,0.4664720296859741,
MAC000081,11,95,test,0.21246521174907684,0.366318017244339,0.21246521174907684,0.4609394967556,
MAC000081,12,95,test,0.20776402950286865,0.3596477210521698,0.20776402950286865,0.45581141114234924,
MAC000081,13,95,test,0.20417295396327972,0.3541169762611389,0.20417295396327972,0.45185500383377075,
MAC000081,14,95,test,0.20009317994117737,0.34839728474617004,0.20009317994117737,0.4473177492618561,
MAC000081,15,95,test,0.1980615109205246,0.3453546166419983,0.1980615109205246,0.4450410306453705,
MAC000081,16,95,test,0.19592280685901642,0.342804491519928,0.19592280685901642,0.44263169169425964,
MAC000081,17,95,test,0.19380249083042145,0.34035754203796387,0.19380249083042145,0.44023004174232483,
MAC000081,18,95,test,0.19228017330169678,0.33845335245132446,0.19228017330169678,0.4384976327419281,
MAC000081,19,95,test,0.19089248776435852,0.3365529477596283,0.19089248776435852,0.4369124472141266,
MAC000081,20,95,test,0.18896092474460602,0.3342418968677521,0.18896092474460602,0.43469634652137756,
MAC000081,21,95,test,0.18807411193847656,0.33252349495887756,0.18807411193847656,0.4336751103401184,
MAC000081,22,95,test,0.18659327924251556,0.3307396173477173,0.18659327924251556,0.4319644272327423,
MAC000081,23,95,test,0.18438716232776642,0.3279344439506531,0.18438716232776642,0.42940327525138855,
MAC000081,24,95,test,0.18368341028690338,0.326596200466156,0.18368341028690338,0.428583025932312,
MAC000081,25,95,test,0.18144646286964417,0.3242713212966919,0.18144646286964417,0.4259653389453888,
MAC000081,26,95,test,0.1804690808057785,0.32244226336479187,0.1804690808057785,0.4248165190219879,
MAC000081,27,95,test,0.17985565960407257,0.32086947560310364,0.17985565960407257,0.42409393191337585,
MAC000081,28,95,test,0.17979955673217773,0.31973645091056824,0.17979955673217773,0.42402777075767517,
MAC000081,29,95,test,0.17784887552261353,0.31749701499938965,0.17784887552261353,0.42172133922576904,
MAC000081,30,95,test,0.1780807226896286,0.31662917137145996,0.1780807226896286,0.4219961166381836,
MAC000081,31,95,test,0.17704887688159943,0.31461119651794434,0.17704887688159943,0.4207717776298523,
MAC000081,32,95,test,0.17662367224693298,0.31346040964126587,0.17662367224693298,0.42026618123054504,
MAC000081,33,95,test,0.17556652426719666,0.31196480989456177,0.17556652426719666,0.4190065860748291,
MAC000081,34,95,test,0.17526082694530487,0.3100721538066864,0.17526082694530487,0.4186416566371918,
MAC000081,35,95,test,0.17431297898292542,0.30819109082221985,0.17431297898292542,0.417508065700531,
MAC000081,36,95,test,0.1739816516637802,0.30707547068595886,0.1739816516637802,0.4171110689640045,
MAC000081,37,95,test,0.17238253355026245,0.3046899437904358,0.17238253355026245,0.4151897430419922,
MAC000081,38,95,test,0.1732797920703888,0.30444836616516113,0.1732797920703888,0.41626888513565063,
MAC000081,39,95,test,0.17353451251983643,0.3042853772640228,0.17353451251983643,0.41657474637031555,
MAC000081,40,95,test,0.1728687584400177,0.30316612124443054,0.1728687584400177,0.4157748818397522,
MAC000081,41,95,test,0.1730204075574875,0.3028825521469116,0.1730204075574875,0.4159572124481201,
MAC000081,42,95,test,0.1735016405582428,0.30292463302612305,0.1735016405582428,0.41653528809547424,
MAC000081,43,95,test,0.17273443937301636,0.30204957723617554,0.17273443937301636,0.4156133234500885,
MAC000081,44,95,test,0.17306527495384216,0.30213484168052673,0.17306527495384216,0.41601115465164185,
MAC000081,45,95,test,0.17268244922161102,0.30179786682128906,0.17268244922161102,0.41555076837539673,
MAC000081,46,95,test,0.17132344841957092,0.3000941872596741,0.17132344841957092,0.4139123558998108,
MAC000081,47,95,test,0.1716827154159546,0.3004947304725647,0.1716827154159546,0.4143461287021637,
MAC000081,48,95,test,0.16983258724212646,0.29917868971824646,0.16983258724212646,0.4121074974536896,
MAC000081,49,95,test,0.17007744312286377,0.2992534339427948,0.17007744312286377,0.41240447759628296,
MAC000081,50,95,test,0.17012573778629303,0.2994425594806671,0.17012573778629303,0.4124630093574524,
MAC000081,51,95,test,0.17055590450763702,0.3001067340373993,0.17055590450763702,0.41298413276672363,
MAC000081,52,95,test,0.16892002522945404,0.2984462082386017,0.16892002522945404,0.4109988212585449,
MAC000081,53,95,test,0.1696644127368927,0.2991255223751068,0.1696644127368927,0.41190341114997864,
MAC000081,54,95,test,0.1689121425151825,0.29840484261512756,0.1689121425151825,0.4109892249107361,
MAC000081,55,95,test,0.16866666078567505,0.298107773065567,0.16866666078567505,0.41069045662879944,
MAC000081,56,95,test,0.1677100956439972,0.2975703477859497,0.1677100956439972,0.40952423214912415,
MAC000081,57,95,test,0.16747653484344482,0.2969154715538025,0.16747653484344482,0.4092389643192291,
MAC000081,58,95,test,0.16613967716693878,0.29575076699256897,0.16613967716693878,0.40760233998298645,
MAC000081,59,95,test,0.16548602283000946,0.29569897055625916,0.16548602283000946,0.4067997336387634,
MAC000081,60,95,test,0.16365912556648254,0.2939136326313019,0.16365912556648254,0.4045480489730835,
MAC000081,61,95,test,0.16417783498764038,0.29416489601135254,0.16417783498764038,0.405188649892807,
MAC000081,62,95,test,0.16370253264904022,0.2942318320274353,0.16370253264904022,0.40460169315338135,
MAC000081,63,95,test,0.1626049131155014,0.2929195761680603,0.1626049131155014,0.4032430052757263,
MAC000081,64,95,test,0.16252249479293823,0.29285064339637756,0.16252249479293823,0.4031407833099365,
MAC000081,65,95,test,0.16214510798454285,0.2928785979747772,0.16214510798454285,0.4026724696159363,
MAC000081,66,95,test,0.1609845608472824,0.29167640209198,0.1609845608472824,0.40122881531715393,
MAC000081,67,95,test,0.1609075367450714,0.291332483291626,0.1609075367450714,0.40113282203674316,
MAC000081,68,95,test,0.15989094972610474,0.29051530361175537,0.15989094972610474,0.39986366033554077,
MAC000081,69,95,test,0.15803611278533936,0.2881469428539276,0.15803611278533936,0.39753755927085876,
MAC000081,70,95,test,0.15769526362419128,0.28802913427352905,0.15769526362419128,0.39710864424705505,
MAC000081,71,95,test,0.15535494685173035,0.28614136576652527,0.15535494685173035,0.39415091276168823,
MAC000081,72,95,test,0.15516157448291779,0.28553059697151184,0.15516157448291779,0.39390555024147034,
MAC000081,73,95,test,0.15443454682826996,0.284904420375824,0.15443454682826996,0.392981618642807,
MAC000081,74,95,test,0.15410052239894867,0.28455615043640137,0.15410052239894867,0.39255639910697937,
MAC000081,75,95,test,0.15230795741081238,0.2823903560638428,0.15230795741081238,0.3902665078639984,
MAC000081,76,95,test,0.1524839848279953,0.28248193860054016,0.1524839848279953,0.3904919922351837,
MAC000081,77,95,test,0.15135696530342102,0.2810205817222595,0.15135696530342102,0.38904622197151184,
MAC000081,78,95,test,0.1506717950105667,0.2799355685710907,0.1506717950105667,0.3881646394729614,
MAC000081,79,95,test,0.14944812655448914,0.2788148522377014,0.14944812655448914,0.38658520579338074,
MAC000081,80,95,test,0.14878980815410614,0.27744683623313904,0.14878980815410614,0.38573282957077026,
MAC000081,81,95,test,0.1469755470752716,0.27561938762664795,0.1469755470752716,0.383373886346817,
MAC000081,82,95,test,0.1456790715456009,0.2746318280696869,0.1456790715456009,0.3816792666912079,
MAC000081,83,95,test,0.14394009113311768,0.2726915180683136,0.14394009113311768,0.37939438223838806,
MAC000081,84,95,test,0.14401449263095856,0.2721402645111084,0.14401449263095856,0.3794924020767212,
