client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000100,0,95,test,0.8806183934211731,0.7418943047523499,0.8806183934211731,0.9384127259254456,
MAC000100,1,95,test,0.3326965570449829,0.4531005620956421,0.3326965570449829,0.5767985582351685,
MAC000100,2,95,test,0.32963481545448303,0.45163092017173767,0.32963481545448303,0.574138343334198,
MAC000100,3,95,test,0.3281492590904236,0.4500681161880493,0.3281492590904236,0.5728431344032288,
MAC000100,4,95,test,0.32706114649772644,0.4483909010887146,0.32706114649772644,0.5718926191329956,
MAC000100,5,95,test,0.32760557532310486,0.4479616582393646,0.32760557532310486,0.5723683834075928,
MAC000100,6,95,test,0.3261381685733795,0.44668659567832947,0.3261381685733795,0.5710850954055786,
MAC000100,7,95,test,0.3260701596736908,0.4455670714378357,0.3260701596736908,0.571025550365448,
MAC000100,8,95,test,0.32530197501182556,0.4437839984893799,0.32530197501182556,0.5703524947166443,
MAC000100,9,95,test,0.3254093527793884,0.4429582953453064,0.3254093527793884,0.5704466104507446,
MAC000100,10,95,test,0.3243235647678375,0.44160202145576477,0.3243235647678375,0.5694941282272339,
MAC000100,11,95,test,0.3235235810279846,0.4395988881587982,0.3235235810279846,0.5687913298606873,
MAC000100,12,95,test,0.32207196950912476,0.4377475380897522,0.32207196950912476,0.5675138235092163,
MAC000100,13,95,test,0.3208583891391754,0.43599259853363037,0.3208583891391754,0.5664436221122742,
MAC000100,14,95,test,0.31832775473594666,0.4333489239215851,0.31832775473594666,0.5642054080963135,
MAC000100,15,95,test,0.31769517064094543,0.4319899380207062,0.31769517064094543,0.563644528388977,
MAC000100,16,95,test,0.3166101574897766,0.42987537384033203,0.3166101574897766,0.5626811981201172,
MAC000100,17,95,test,0.3155581057071686,0.42840272188186646,0.3155581057071686,0.5617455840110779,
MAC000100,18,95,test,0.3140835165977478,0.4271041452884674,0.3140835165977478,0.5604315400123596,
