client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000054,0,95,test,0.6198574900627136,0.6047497391700745,0.6198574900627136,0.7873103022575378,
MAC000054,1,95,test,0.2726631760597229,0.42076805233955383,0.2726631760597229,0.5221716165542603,
MAC000054,2,95,test,0.2797326445579529,0.42980217933654785,0.2797326445579529,0.5288975834846497,
MAC000054,3,95,test,0.2766002416610718,0.42673829197883606,0.2766002416610718,0.5259279608726501,
MAC000054,4,95,test,0.2725642919540405,0.4224811792373657,0.2725642919540405,0.5220769047737122,
MAC000054,5,95,test,0.2692282199859619,0.4191657602787018,0.2692282199859619,0.518872082233429,
MAC000054,6,95,test,0.26532894372940063,0.4157902002334595,0.26532894372940063,0.51510089635849,
MAC000054,7,95,test,0.2618458867073059,0.4120429754257202,0.2618458867073059,0.5117087960243225,
MAC000054,8,95,test,0.25904738903045654,0.40933772921562195,0.25904738903045654,0.5089669823646545,
MAC000054,9,95,test,0.25567394495010376,0.4059905409812927,0.25567394495010376,0.5056421160697937,
MAC000054,10,95,test,0.2527223229408264,0.4038722515106201,0.2527223229408264,0.5027149319648743,
MAC000054,11,95,test,0.25107207894325256,0.4020799994468689,0.25107207894325256,0.5010709166526794,
MAC000054,12,95,test,0.24825060367584229,0.3993815779685974,0.24825060367584229,0.49824753403663635,
MAC000054,13,95,test,0.245834082365036,0.397078275680542,0.245834082365036,0.49581658840179443,
MAC000054,14,95,test,0.24281828105449677,0.3948415219783783,0.24281828105449677,0.49276596307754517,
MAC000054,15,95,test,0.24065038561820984,0.39230722188949585,0.24065038561820984,0.490561306476593,
MAC000054,16,95,test,0.23889988660812378,0.3902015686035156,0.23889988660812378,0.4887738525867462,
MAC000054,17,95,test,0.2366013079881668,0.3880329132080078,0.2366013079881668,0.4864168167114258,
MAC000054,18,95,test,0.23483069241046906,0.38670507073402405,0.23483069241046906,0.48459333181381226,
MAC000054,19,95,test,0.2337028831243515,0.3848223090171814,0.2337028831243515,0.4834282696247101,
MAC000054,20,95,test,0.23208200931549072,0.38358792662620544,0.23208200931549072,0.48174890875816345,
MAC000054,21,95,test,0.2302984744310379,0.38196346163749695,0.2302984744310379,0.47989422082901,
MAC000054,22,95,test,0.22945117950439453,0.38118094205856323,0.22945117950439453,0.47901061177253723,
MAC000054,23,95,test,0.22802895307540894,0.37987688183784485,0.22802895307540894,0.4775237739086151,
MAC000054,24,95,test,0.2268974632024765,0.37855011224746704,0.2268974632024765,0.4763375520706177,
MAC000054,25,95,test,0.22474046051502228,0.37707799673080444,0.22474046051502228,0.4740679860115051,
MAC000054,26,95,test,0.2235415279865265,0.3755418360233307,0.2235415279865265,0.4728017747402191,
MAC000054,27,95,test,0.2227780520915985,0.37407639622688293,0.2227780520915985,0.47199368476867676,
MAC000054,28,95,test,0.22202496230602264,0.3725503385066986,0.22202496230602264,0.471195250749588,
MAC000054,29,95,test,0.22037909924983978,0.37142640352249146,0.22037909924983978,0.46944552659988403,
MAC000054,30,95,test,0.21997173130512238,0.3701663315296173,0.21997173130512238,0.46901142597198486,
MAC000054,31,95,test,0.21967796981334686,0.36923208832740784,0.21967796981334686,0.4686981737613678,
MAC000054,32,95,test,0.21888487040996552,0.3684688210487366,0.21888487040996552,0.46785134077072144,
