client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000084,0,95,test,0.781194806098938,0.6678562164306641,0.781194806098938,0.8838522434234619,
MAC000084,1,95,test,0.3183935880661011,0.38656970858573914,0.3183935880661011,0.5642637610435486,
MAC000084,2,95,test,0.31800487637519836,0.39059481024742126,0.31800487637519836,0.563919186592102,
MAC000084,3,95,test,0.3120355010032654,0.3857852518558502,0.3120355010032654,0.5586013793945312,
MAC000084,4,95,test,0.304851233959198,0.3800315260887146,0.304851233959198,0.552133321762085,
MAC000084,5,95,test,0.29820406436920166,0.37499040365219116,0.29820406436920166,0.5460806488990784,
MAC000084,6,95,test,0.29276347160339355,0.3702198565006256,0.29276347160339355,0.5410762429237366,
MAC000084,7,95,test,0.28642940521240234,0.3643885850906372,0.28642940521240234,0.535190999507904,
MAC000084,8,95,test,0.2817150950431824,0.3598918616771698,0.2817150950431824,0.5307683944702148,
MAC000084,9,95,test,0.27706465125083923,0.355650931596756,0.27706465125083923,0.5263693332672119,
MAC000084,10,95,test,0.27287477254867554,0.35361725091934204,0.27287477254867554,0.522374153137207,
MAC000084,11,95,test,0.27049097418785095,0.35177913308143616,0.27049097418785095,0.520087480545044,
MAC000084,12,95,test,0.2668960988521576,0.34918031096458435,0.2668960988521576,0.516619861125946,
MAC000084,13,95,test,0.26351165771484375,0.34692129492759705,0.26351165771484375,0.5133338570594788,
MAC000084,14,95,test,0.2613105773925781,0.34457892179489136,0.2613105773925781,0.5111854672431946,
MAC000084,15,95,test,0.2589806914329529,0.3424076437950134,0.2589806914329529,0.5089014768600464,
MAC000084,16,95,test,0.2567274570465088,0.340324342250824,0.2567274570465088,0.506682813167572,
MAC000084,17,95,test,0.2553164064884186,0.3387135863304138,0.2553164064884186,0.5052884221076965,
MAC000084,18,95,test,0.2539665997028351,0.3375825881958008,0.2539665997028351,0.5039510130882263,
MAC000084,19,95,test,0.25265824794769287,0.33593833446502686,0.25265824794769287,0.5026512145996094,
MAC000084,20,95,test,0.2519969642162323,0.33514681458473206,0.2519969642162323,0.5019930005073547,
MAC000084,21,95,test,0.25059738755226135,0.3338317573070526,0.25059738755226135,0.5005970597267151,
MAC000084,22,95,test,0.25021350383758545,0.33332115411758423,0.25021350383758545,0.5002134442329407,
MAC000084,23,95,test,0.24952323734760284,0.33222243189811707,0.24952323734760284,0.49952301383018494,
MAC000084,24,95,test,0.24781544506549835,0.3304528594017029,0.24781544506549835,0.4978106617927551,
MAC000084,25,95,test,0.24604523181915283,0.32843485474586487,0.24604523181915283,0.49602946639060974,
MAC000084,26,95,test,0.24498796463012695,0.32703548669815063,0.24498796463012695,0.494962602853775,
MAC000084,27,95,test,0.2435408979654312,0.3251625597476959,0.2435408979654312,0.49349862337112427,
MAC000084,28,95,test,0.24200841784477234,0.3232673704624176,0.24200841784477234,0.49194350838661194,
MAC000084,29,95,test,0.241441547870636,0.32240620255470276,0.241441547870636,0.49136701226234436,
MAC000084,30,95,test,0.24006374180316925,0.320598840713501,0.24006374180316925,0.48996299505233765,
MAC000084,31,95,test,0.23974092304706573,0.3194836974143982,0.23974092304706573,0.4896334707736969,
MAC000084,32,95,test,0.23895615339279175,0.3182677924633026,0.23895615339279175,0.48883143067359924,
MAC000084,33,95,test,0.2375539094209671,0.31674301624298096,0.2375539094209671,0.4873950183391571,
MAC000084,34,95,test,0.23801949620246887,0.31620916724205017,0.23801949620246887,0.4878724217414856,
MAC000084,35,95,test,0.23641270399093628,0.31408214569091797,0.23641270399093628,0.48622289299964905,
MAC000084,36,95,test,0.23459546267986298,0.31216683983802795,0.23459546267986298,0.4843505620956421,
MAC000084,37,95,test,0.23398013412952423,0.3107840120792389,0.23398013412952423,0.4837149381637573,
MAC000084,38,95,test,0.2330561876296997,0.30907997488975525,0.2330561876296997,0.48275893926620483,
MAC000084,39,95,test,0.2323155403137207,0.308133065700531,0.2323155403137207,0.4819912314414978,
MAC000084,40,95,test,0.2318306267261505,0.307259738445282,0.2318306267261505,0.4814879298210144,
MAC000084,41,95,test,0.2309468388557434,0.3062451481819153,0.2309468388557434,0.4805692732334137,
MAC000084,42,95,test,0.23110909759998322,0.3061515986919403,0.23110909759998322,0.4807380735874176,
MAC000084,43,95,test,0.23095260560512543,0.3056202232837677,0.23095260560512543,0.480575293302536,
MAC000084,44,95,test,0.2299276739358902,0.30450814962387085,0.2299276739358902,0.4795077443122864,
MAC000084,45,95,test,0.23039531707763672,0.3047545850276947,0.23039531707763672,0.47999513149261475,
MAC000084,46,95,test,0.23023341596126556,0.30374422669410706,0.23023341596126556,0.4798264503479004,
MAC000084,47,95,test,0.22924816608428955,0.30281955003738403,0.22924816608428955,0.47879865765571594,
MAC000084,48,95,test,0.2278319150209427,0.30121010541915894,0.2278319150209427,0.4773174226284027,
MAC000084,49,95,test,0.22758133709430695,0.3006816506385803,0.22758133709430695,0.4770548641681671,
MAC000084,50,95,test,0.22718733549118042,0.30061987042427063,0.22718733549118042,0.4766417145729065,
MAC000084,51,95,test,0.22660943865776062,0.30069613456726074,0.22660943865776062,0.47603511810302734,
MAC000084,52,95,test,0.22639048099517822,0.30004194378852844,0.22639048099517822,0.4758050739765167,
MAC000084,53,95,test,0.2258252650499344,0.30001989006996155,0.2258252650499344,0.4752107560634613,
MAC000084,54,95,test,0.22649452090263367,0.3005904257297516,0.22649452090263367,0.4759144186973572,
MAC000084,55,95,test,0.22618666291236877,0.3004143238067627,0.22618666291236877,0.47559085488319397,
MAC000084,56,95,test,0.22497953474521637,0.2994306981563568,0.22497953474521637,0.47432008385658264,
MAC000084,57,95,test,0.22657792270183563,0.3009970784187317,0.22657792270183563,0.4760020077228546,
MAC000084,58,95,test,0.2249791920185089,0.29957157373428345,0.2249791920185089,0.474319726228714,
MAC000084,59,95,test,0.22343756258487701,0.2986688017845154,0.22343756258487701,0.4726918339729309,
MAC000084,60,95,test,0.22300799190998077,0.2978811264038086,0.22300799190998077,0.472237229347229,
MAC000084,61,95,test,0.2223627269268036,0.2977227568626404,0.2223627269268036,0.4715535342693329,
MAC000084,62,95,test,0.22213046252727509,0.298077255487442,0.22213046252727509,0.4713071882724762,
MAC000084,63,95,test,0.2216682881116867,0.2974683344364166,0.2216682881116867,0.47081661224365234,
MAC000084,64,95,test,0.22079060971736908,0.29699549078941345,0.22079060971736908,0.46988362073898315,
MAC000084,65,95,test,0.2213834822177887,0.2979496717453003,0.2213834822177887,0.47051405906677246,
MAC000084,66,95,test,0.22114679217338562,0.29759639501571655,0.22114679217338562,0.47026246786117554,
MAC000084,67,95,test,0.21981114149093628,0.29659759998321533,0.21981114149093628,0.46884021162986755,
MAC000084,68,95,test,0.22039096057415009,0.2972208559513092,0.22039096057415009,0.4694581627845764,
MAC000084,69,95,test,0.21996979415416718,0.2964976727962494,0.21996979415416718,0.4690093696117401,
MAC000084,70,95,test,0.21858756244182587,0.2957029938697815,0.21858756244182587,0.46753349900245667,
MAC000084,71,95,test,0.2167946994304657,0.29390591382980347,0.2167946994304657,0.46561217308044434,
MAC000084,72,95,test,0.21631881594657898,0.29360613226890564,0.21631881594657898,0.46510085463523865,
MAC000084,73,95,test,0.2157350331544876,0.293345183134079,0.2157350331544876,0.46447286009788513,
MAC000084,74,95,test,0.2149384319782257,0.29297223687171936,0.2149384319782257,0.4636145234107971,
MAC000084,75,95,test,0.214521586894989,0.2921472191810608,0.214521586894989,0.463164746761322,
MAC000084,76,95,test,0.21366465091705322,0.29182130098342896,0.21366465091705322,0.46223872900009155,
MAC000084,77,95,test,0.21435502171516418,0.29236143827438354,0.21435502171516418,0.4629848897457123,
MAC000084,78,95,test,0.2136787474155426,0.29164552688598633,0.2136787474155426,0.46225398778915405,
MAC000084,79,95,test,0.21198570728302002,0.2901518940925598,0.21198570728302002,0.46041905879974365,
MAC000084,80,95,test,0.21369145810604095,0.2917666435241699,0.21369145810604095,0.4622677266597748,
MAC000084,81,95,test,0.21117722988128662,0.2893523573875427,0.21117722988128662,0.4595402479171753,
MAC000084,82,95,test,0.2091919332742691,0.28781598806381226,0.2091919332742691,0.45737504959106445,
MAC000084,83,95,test,0.20852430164813995,0.28681784868240356,0.20852430164813995,0.45664462447166443,
MAC000084,84,95,test,0.2075696885585785,0.2863023281097412,0.2075696885585785,0.4555981755256653,
MAC000084,85,95,test,0.207354336977005,0.28647178411483765,0.207354336977005,0.4553617537021637,
MAC000084,86,95,test,0.206760972738266,0.28566136956214905,0.206760972738266,0.4547097682952881,
MAC000084,87,95,test,0.20549926161766052,0.2846241891384125,0.20549926161766052,0.4533202648162842,
MAC000084,88,95,test,0.20627190172672272,0.2856232821941376,0.20627190172672272,0.45417165756225586,
MAC000084,89,95,test,0.20575787127017975,0.28484100103378296,0.20575787127017975,0.45360541343688965,
MAC000084,90,95,test,0.20402777194976807,0.2831072211265564,0.20402777194976807,0.4516943395137787,
MAC000084,91,95,test,0.20482686161994934,0.28405123949050903,0.20482686161994934,0.45257800817489624,
MAC000084,92,95,test,0.20390956103801727,0.2830826938152313,0.20390956103801727,0.4515634775161743,
MAC000084,93,95,test,0.202304869890213,0.28196626901626587,0.202304869890213,0.4497831463813782,
MAC000084,94,95,test,0.20035454630851746,0.2803128659725189,0.20035454630851746,0.4476098120212555,
MAC000084,95,95,test,0.19998884201049805,0.2804555296897888,0.19998884201049805,0.447201132774353,
MAC000084,96,95,test,0.1996263563632965,0.280625581741333,0.1996263563632965,0.44679564237594604,
MAC000084,97,95,test,0.19921709597110748,0.28090423345565796,0.19921709597110748,0.44633743166923523,
MAC000084,98,95,test,0.19885917007923126,0.28064191341400146,0.19885917007923126,0.44593629240989685,
MAC000084,99,95,test,0.19821453094482422,0.2806166112422943,0.19821453094482422,0.4452129006385803,
MAC000084,100,95,test,0.19910483062267303,0.2816970944404602,0.19910483062267303,0.44621163606643677,
