client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000074,0,95,test,0.5843799114227295,0.6006411910057068,0.5843799114227295,0.7644474506378174,
MAC000074,1,95,test,0.24385686218738556,0.4060373902320862,0.24385686218738556,0.49381864070892334,
MAC000074,2,95,test,0.24679821729660034,0.41256487369537354,0.24679821729660034,0.4967879056930542,
MAC000074,3,95,test,0.24292521178722382,0.4080185294151306,0.24292521178722382,0.4928744435310364,
MAC000074,4,95,test,0.23803585767745972,0.40165606141090393,0.23803585767745972,0.48788920044898987,
MAC000074,5,95,test,0.23396587371826172,0.3960682153701782,0.23396587371826172,0.4837001860141754,
MAC000074,6,95,test,0.22996212542057037,0.3904660642147064,0.22996212542057037,0.47954365611076355,
MAC000074,7,95,test,0.22571434080600739,0.3841191828250885,0.22571434080600739,0.4750940203666687,
MAC000074,8,95,test,0.22217480838298798,0.37921953201293945,0.22217480838298798,0.471354216337204,
MAC000074,9,95,test,0.21884281933307648,0.3744127154350281,0.21884281933307648,0.4678063988685608,
MAC000074,10,95,test,0.2161153107881546,0.3706054091453552,0.2161153107881546,0.4648820459842682,
MAC000074,11,95,test,0.21384616196155548,0.36719393730163574,0.21384616196155548,0.4624350368976593,
MAC000074,12,95,test,0.21157151460647583,0.3636411726474762,0.21157151460647583,0.45996904373168945,
MAC000074,13,95,test,0.20960573852062225,0.3604467213153839,0.20960573852062225,0.4578271806240082,
MAC000074,14,95,test,0.20729219913482666,0.3569105565547943,0.20729219913482666,0.45529353618621826,
MAC000074,15,95,test,0.20545409619808197,0.35367944836616516,0.20545409619808197,0.45327043533325195,
MAC000074,16,95,test,0.2036740928888321,0.3507553040981293,0.2036740928888321,0.4513026475906372,
MAC000074,17,95,test,0.202004075050354,0.34801220893859863,0.202004075050354,0.4494486451148987,
MAC000074,18,95,test,0.2007739245891571,0.34604114294052124,0.2007739245891571,0.4480780363082886,
MAC000074,19,95,test,0.19918714463710785,0.3435911238193512,0.19918714463710785,0.4463038742542267,
MAC000074,20,95,test,0.19817976653575897,0.34211063385009766,0.19817976653575897,0.44517385959625244,
MAC000074,21,95,test,0.19697979092597961,0.3404175341129303,0.19697979092597961,0.44382405281066895,
MAC000074,22,95,test,0.1959911584854126,0.3394695818424225,0.1959911584854126,0.4427088797092438,
MAC000074,23,95,test,0.19518029689788818,0.3379878103733063,0.19518029689788818,0.4417921304702759,
MAC000074,24,95,test,0.1941726803779602,0.3365548849105835,0.1941726803779602,0.4406502842903137,
MAC000074,25,95,test,0.19303014874458313,0.3349427580833435,0.19303014874458313,0.43935197591781616,
MAC000074,26,95,test,0.19215422868728638,0.33362919092178345,0.19215422868728638,0.4383539855480194,
MAC000074,27,95,test,0.19121170043945312,0.33273857831954956,0.19121170043945312,0.437277615070343,
MAC000074,28,95,test,0.1904173195362091,0.33217740058898926,0.1904173195362091,0.43636831641197205,
MAC000074,29,95,test,0.1896178275346756,0.33161768317222595,0.1896178275346756,0.43545129895210266,
MAC000074,30,95,test,0.18882691860198975,0.331127792596817,0.18882691860198975,0.4345422089099884,
MAC000074,31,95,test,0.18816426396369934,0.3309120237827301,0.18816426396369934,0.4337790608406067,
MAC000074,32,95,test,0.18765409290790558,0.3306238055229187,0.18765409290790558,0.43319058418273926,
MAC000074,33,95,test,0.18692123889923096,0.3299514353275299,0.18692123889923096,0.43234390020370483,
MAC000074,34,95,test,0.18676674365997314,0.33001622557640076,0.18676674365997314,0.4321651756763458,
MAC000074,35,95,test,0.18637850880622864,0.32931798696517944,0.18637850880622864,0.43171578645706177,
MAC000074,36,95,test,0.1861434429883957,0.3291642963886261,0.1861434429883957,0.431443452835083,
MAC000074,37,95,test,0.1855444759130478,0.32859012484550476,0.1855444759130478,0.43074873089790344,
MAC000074,38,95,test,0.18549463152885437,0.3286774456501007,0.18549463152885437,0.4306908845901489,
