client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000027,0,95,test,0.7718328833580017,0.7231692671775818,0.7718328833580017,0.8785402178764343,
MAC000027,1,95,test,0.23884131014347076,0.37518173456192017,0.23884131014347076,0.48871392011642456,
MAC000027,2,95,test,0.2409215271472931,0.3799680471420288,0.2409215271472931,0.49083757400512695,
MAC000027,3,95,test,0.23746031522750854,0.37518441677093506,0.23746031522750854,0.48729899525642395,
MAC000027,4,95,test,0.23432548344135284,0.3698682188987732,0.23432548344135284,0.4840717613697052,
MAC000027,5,95,test,0.23192179203033447,0.3650537133216858,0.23192179203033447,0.4815825819969177,
MAC000027,6,95,test,0.2287367582321167,0.36040815711021423,0.2287367582321167,0.47826433181762695,
MAC000027,7,95,test,0.2268400490283966,0.35607466101646423,0.2268400490283966,0.47627729177474976,
MAC000027,8,95,test,0.2258387804031372,0.35349851846694946,0.2258387804031372,0.47522497177124023,
MAC000027,9,95,test,0.22437813878059387,0.3498769700527191,0.22437813878059387,0.47368568181991577,
MAC000027,10,95,test,0.22313569486141205,0.3479611575603485,0.22313569486141205,0.4723724126815796,
MAC000027,11,95,test,0.22377125918865204,0.3481072187423706,0.22377125918865204,0.47304466366767883,
MAC000027,12,95,test,0.22262027859687805,0.34636443853378296,0.22262027859687805,0.4718265235424042,
MAC000027,13,95,test,0.2222500741481781,0.34562885761260986,0.2222500741481781,0.4714340567588806,
MAC000027,14,95,test,0.22132405638694763,0.34467312693595886,0.22132405638694763,0.47045090794563293,
MAC000027,15,95,test,0.22130759060382843,0.3442789912223816,0.22130759060382843,0.47043341398239136,
MAC000027,16,95,test,0.22199948132038116,0.3446703553199768,0.22199948132038116,0.4711682200431824,
MAC000027,17,95,test,0.22189323604106903,0.3444095551967621,0.22189323604106903,0.47105544805526733,
MAC000027,18,95,test,0.2218395620584488,0.34434112906455994,0.2218395620584488,0.47099846601486206,
MAC000027,19,95,test,0.22315675020217896,0.34517520666122437,0.22315675020217896,0.4723947048187256,
MAC000027,20,95,test,0.22297433018684387,0.3450665771961212,0.22297433018684387,0.4722015857696533,
MAC000027,21,95,test,0.22273185849189758,0.34434056282043457,0.22273185849189758,0.47194474935531616,
MAC000027,22,95,test,0.2234961837530136,0.3451724350452423,0.2234961837530136,0.4727538228034973,
MAC000027,23,95,test,0.22259525954723358,0.34453508257865906,0.22259525954723358,0.4718000292778015,
MAC000027,24,95,test,0.2225949466228485,0.34431904554367065,0.2225949466228485,0.47179970145225525,
MAC000027,25,95,test,0.22124303877353668,0.34323808550834656,0.22124303877353668,0.4703647792339325,
MAC000027,26,95,test,0.22081175446510315,0.34284648299217224,0.22081175446510315,0.46990612149238586,
MAC000027,27,95,test,0.22119566798210144,0.3433198928833008,0.22119566798210144,0.4703144431114197,
MAC000027,28,95,test,0.22166068851947784,0.3435452878475189,0.22166068851947784,0.4708085358142853,
MAC000027,29,95,test,0.22066684067249298,0.3427146375179291,0.22066684067249298,0.46975189447402954,
