client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000039,0,95,test,0.9704650640487671,0.8195769190788269,0.9704650640487671,0.9851218461990356,
MAC000039,1,95,test,0.2502480149269104,0.42882537841796875,0.2502480149269104,0.5002479553222656,
MAC000039,2,95,test,0.24485240876674652,0.4265228807926178,0.24485240876674652,0.4948256313800812,
MAC000039,3,95,test,0.23799411952495575,0.42025575041770935,0.23799411952495575,0.48784640431404114,
MAC000039,4,95,test,0.23190709948539734,0.41414737701416016,0.23190709948539734,0.4815673232078552,
MAC000039,5,95,test,0.22633039951324463,0.40793946385383606,0.22633039951324463,0.4757419526576996,
MAC000039,6,95,test,0.21988913416862488,0.40054842829704285,0.21988913416862488,0.4689233899116516,
MAC000039,7,95,test,0.21544799208641052,0.39421573281288147,0.21544799208641052,0.46416375041007996,
MAC000039,8,95,test,0.2116924673318863,0.3879619836807251,0.2116924673318863,0.4601005017757416,
MAC000039,9,95,test,0.20794378221035004,0.3811571002006531,0.20794378221035004,0.45600852370262146,
MAC000039,10,95,test,0.20477229356765747,0.3747345507144928,0.20477229356765747,0.45251771807670593,
MAC000039,11,95,test,0.203658327460289,0.37070029973983765,0.203658327460289,0.451285183429718,
MAC000039,12,95,test,0.2011750489473343,0.36638617515563965,0.2011750489473343,0.44852542877197266,
MAC000039,13,95,test,0.19977253675460815,0.3633713126182556,0.19977253675460815,0.4469591975212097,
MAC000039,14,95,test,0.19778260588645935,0.36024537682533264,0.19778260588645935,0.4447275698184967,
MAC000039,15,95,test,0.19708263874053955,0.3593558073043823,0.19708263874053955,0.4439398944377899,
MAC000039,16,95,test,0.1970059722661972,0.35970979928970337,0.1970059722661972,0.44385355710983276,
MAC000039,17,95,test,0.19602827727794647,0.35887208580970764,0.19602827727794647,0.44275081157684326,
MAC000039,18,95,test,0.19529063999652863,0.3583373427391052,0.19529063999652863,0.4419170022010803,
MAC000039,19,95,test,0.19597694277763367,0.3590802550315857,0.19597694277763367,0.4426928460597992,
MAC000039,20,95,test,0.1947496235370636,0.3580016791820526,0.1947496235370636,0.44130444526672363,
MAC000039,21,95,test,0.19403178989887238,0.3573427200317383,0.19403178989887238,0.44049039483070374,
MAC000039,22,95,test,0.1938815861940384,0.3571227490901947,0.1938815861940384,0.44031986594200134,
MAC000039,23,95,test,0.19221508502960205,0.3554268479347229,0.19221508502960205,0.43842339515686035,
MAC000039,24,95,test,0.19173061847686768,0.3551306128501892,0.19173061847686768,0.4378705620765686,
MAC000039,25,95,test,0.18961122632026672,0.35275253653526306,0.18961122632026672,0.4354436993598938,
MAC000039,26,95,test,0.1886092722415924,0.351609468460083,0.1886092722415924,0.43429169058799744,
MAC000039,27,95,test,0.1884445697069168,0.35138002038002014,0.1884445697069168,0.43410202860832214,
MAC000039,28,95,test,0.18828150629997253,0.3512611985206604,0.18828150629997253,0.4339141547679901,
MAC000039,29,95,test,0.18637564778327942,0.34863534569740295,0.18637564778327942,0.43171244859695435,
MAC000039,30,95,test,0.18651098012924194,0.34839779138565063,0.18651098012924194,0.43186917901039124,
MAC000039,31,95,test,0.18629956245422363,0.34747108817100525,0.18629956245422363,0.43162432312965393,
MAC000039,32,95,test,0.1853671371936798,0.34600165486335754,0.1853671371936798,0.43054282665252686,
MAC000039,33,95,test,0.18399040400981903,0.34364446997642517,0.18399040400981903,0.428941011428833,
MAC000039,34,95,test,0.18463914096355438,0.3435071110725403,0.18463914096355438,0.42969655990600586,
MAC000039,35,95,test,0.1828875094652176,0.34108471870422363,0.1828875094652176,0.4276534914970398,
MAC000039,36,95,test,0.18214091658592224,0.339741051197052,0.18214091658592224,0.42677971720695496,
MAC000039,37,95,test,0.18029415607452393,0.3365536332130432,0.18029415607452393,0.42461058497428894,
MAC000039,38,95,test,0.18039758503437042,0.33623483777046204,0.18039758503437042,0.42473235726356506,
MAC000039,39,95,test,0.18085096776485443,0.3366874158382416,0.18085096776485443,0.42526575922966003,
MAC000039,40,95,test,0.17959636449813843,0.33440351486206055,0.17959636449813843,0.4237881004810333,
MAC000039,41,95,test,0.17937444150447845,0.33326876163482666,0.17937444150447845,0.42352619767189026,
MAC000039,42,95,test,0.18079465627670288,0.3344247043132782,0.18079465627670288,0.4251995384693146,
MAC000039,43,95,test,0.17987500131130219,0.33325982093811035,0.17987500131130219,0.42411673069000244,
MAC000039,44,95,test,0.17950844764709473,0.33253198862075806,0.17950844764709473,0.42368435859680176,
MAC000039,45,95,test,0.1800442934036255,0.3328613340854645,0.1800442934036255,0.42431625723838806,
MAC000039,46,95,test,0.17874106764793396,0.331009179353714,0.17874106764793396,0.42277780175209045,
MAC000039,47,95,test,0.17869850993156433,0.33093133568763733,0.17869850993156433,0.42272746562957764,
MAC000039,48,95,test,0.17674371600151062,0.3287079632282257,0.17674371600151062,0.4204089939594269,
MAC000039,49,95,test,0.17678110301494598,0.32874417304992676,0.17678110301494598,0.4204534590244293,
MAC000039,50,95,test,0.17704585194587708,0.3290712535381317,0.17704585194587708,0.4207681715488434,
MAC000039,51,95,test,0.1771206110715866,0.32950296998023987,0.1771206110715866,0.4208569824695587,
MAC000039,52,95,test,0.1759004294872284,0.327853798866272,0.1759004294872284,0.41940486431121826,
MAC000039,53,95,test,0.17666085064411163,0.32863032817840576,0.17666085064411163,0.4203104078769684,
MAC000039,54,95,test,0.17710530757904053,0.32877039909362793,0.17710530757904053,0.4208388030529022,
MAC000039,55,95,test,0.17667584121227264,0.3283954858779907,0.17667584121227264,0.4203282594680786,
MAC000039,56,95,test,0.1759171485900879,0.32729440927505493,0.1759171485900879,0.41942477226257324,
MAC000039,57,95,test,0.1772375851869583,0.32837581634521484,0.1772375851869583,0.42099595069885254,
MAC000039,58,95,test,0.17538781464099884,0.3263312876224518,0.17538781464099884,0.41879329085350037,
MAC000039,59,95,test,0.1747472584247589,0.32571545243263245,0.1747472584247589,0.4180278182029724,
MAC000039,60,95,test,0.17335784435272217,0.32374805212020874,0.17335784435272217,0.4163626432418823,
MAC000039,61,95,test,0.17345890402793884,0.3240487575531006,0.17345890402793884,0.41648396849632263,
MAC000039,62,95,test,0.17377068102359772,0.3244965970516205,0.17377068102359772,0.41685810685157776,
MAC000039,63,95,test,0.17270061373710632,0.3231397271156311,0.17270061373710632,0.4155726432800293,
MAC000039,64,95,test,0.17283028364181519,0.32302528619766235,0.17283028364181519,0.4157286286354065,
MAC000039,65,95,test,0.17406430840492249,0.32413235306739807,0.17406430840492249,0.4172101616859436,
MAC000039,66,95,test,0.1732752025127411,0.32303526997566223,0.1732752025127411,0.4162633717060089,
MAC000039,67,95,test,0.17291927337646484,0.3224797546863556,0.17291927337646484,0.4158356189727783,
MAC000039,68,95,test,0.17349064350128174,0.32265540957450867,0.17349064350128174,0.4165220856666565,
MAC000039,69,95,test,0.17210887372493744,0.32092729210853577,0.17210887372493744,0.4148600697517395,
MAC000039,70,95,test,0.17163655161857605,0.32066741585731506,0.17163655161857605,0.4142904281616211,
MAC000039,71,95,test,0.16959677636623383,0.31838613748550415,0.16959677636623383,0.41182130575180054,
MAC000039,72,95,test,0.169526606798172,0.3183562457561493,0.169526606798172,0.4117361009120941,
MAC000039,73,95,test,0.16942189633846283,0.31835901737213135,0.16942189633846283,0.41160890460014343,
MAC000039,74,95,test,0.16908083856105804,0.31815409660339355,0.16908083856105804,0.41119441390037537,
MAC000039,75,95,test,0.16816966235637665,0.31672948598861694,0.16816966235637665,0.41008493304252625,
MAC000039,76,95,test,0.16870108246803284,0.31728917360305786,0.16870108246803284,0.41073235869407654,
MAC000039,77,95,test,0.16925838589668274,0.3178345859050751,0.16925838589668274,0.41141024231910706,
MAC000039,78,95,test,0.16861948370933533,0.3170091211795807,0.16861948370933533,0.41063302755355835,
MAC000039,79,95,test,0.1678515076637268,0.3161073625087738,0.1678515076637268,0.4096968472003937,
MAC000039,80,95,test,0.16921785473823547,0.31754013895988464,0.16921785473823547,0.4113609790802002,
MAC000039,81,95,test,0.16675317287445068,0.31487202644348145,0.16675317287445068,0.4083542227745056,
MAC000039,82,95,test,0.1656835824251175,0.3139050304889679,0.1656835824251175,0.4070424735546112,
MAC000039,83,95,test,0.1645951271057129,0.3124069273471832,0.1645951271057129,0.40570324659347534,
MAC000039,84,95,test,0.1643596738576889,0.31223660707473755,0.1643596738576889,0.4054129719734192,
MAC000039,85,95,test,0.16435836255550385,0.31242871284484863,0.16435836255550385,0.40541136264801025,
MAC000039,86,95,test,0.16347651183605194,0.3111141324043274,0.16347651183605194,0.4043222963809967,
MAC000039,87,95,test,0.1636102795600891,0.3110811114311218,0.1636102795600891,0.404487669467926,
MAC000039,88,95,test,0.16488783061504364,0.31232601404190063,0.16488783061504364,0.40606382489204407,
MAC000039,89,95,test,0.16402217745780945,0.3111645579338074,0.16402217745780945,0.40499651432037354,
MAC000039,90,95,test,0.16361738741397858,0.3103971779346466,0.16361738741397858,0.4044964611530304,
MAC000039,91,95,test,0.16455122828483582,0.3110997676849365,0.16455122828483582,0.4056491553783417,
MAC000039,92,95,test,0.16285313665866852,0.3092358112335205,0.16285313665866852,0.4035506546497345,
MAC000039,93,95,test,0.1620001196861267,0.3081085979938507,0.1620001196861267,0.40249237418174744,
MAC000039,94,95,test,0.15997707843780518,0.30559781193733215,0.15997707843780518,0.3999713361263275,
MAC000039,95,95,test,0.15987984836101532,0.30537667870521545,0.15987984836101532,0.3998497724533081,
MAC000039,96,95,test,0.15978412330150604,0.305077463388443,0.15978412330150604,0.39973005652427673,
MAC000039,97,95,test,0.15938089787960052,0.30463433265686035,0.15938089787960052,0.3992253839969635,
MAC000039,98,95,test,0.1590156853199005,0.30375051498413086,0.1590156853199005,0.39876770973205566,
MAC000039,99,95,test,0.1595444232225418,0.30387330055236816,0.1595444232225418,0.39943012595176697,
MAC000039,100,95,test,0.16055290400981903,0.30474382638931274,0.16055290400981903,0.4006905257701874,
