client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000009,0,95,test,0.7258352041244507,0.7040616273880005,0.7258352041244507,0.8519596457481384,
MAC000009,1,95,test,0.22886939346790314,0.4054589867591858,0.22886939346790314,0.4784029722213745,
MAC000009,2,95,test,0.22887104749679565,0.40511536598205566,0.22887104749679565,0.478404700756073,
MAC000009,3,95,test,0.22424742579460144,0.4006946086883545,0.22424742579460144,0.47354769706726074,
MAC000009,4,95,test,0.21870124340057373,0.3950923681259155,0.21870124340057373,0.4676550328731537,
MAC000009,5,95,test,0.21350574493408203,0.38993039727211,0.21350574493408203,0.4620668292045593,
MAC000009,6,95,test,0.20969390869140625,0.3859749436378479,0.20969390869140625,0.4579234719276428,
MAC000009,7,95,test,0.20549587905406952,0.3813077509403229,0.20549587905406952,0.4533165395259857,
MAC000009,8,95,test,0.20184747874736786,0.37706488370895386,0.20184747874736786,0.4492743909358978,
MAC000009,9,95,test,0.1984105408191681,0.3732553720474243,0.1984105408191681,0.44543299078941345,
MAC000009,10,95,test,0.19618858397006989,0.3704666495323181,0.19618858397006989,0.44293180108070374,
MAC000009,11,95,test,0.19351455569267273,0.3667382299900055,0.19351455569267273,0.4399029016494751,
MAC000009,12,95,test,0.19050338864326477,0.363358736038208,0.19050338864326477,0.43646693229675293,
MAC000009,13,95,test,0.18792741000652313,0.3604736030101776,0.18792741000652313,0.43350595235824585,
MAC000009,14,95,test,0.18604080379009247,0.3576054573059082,0.18604080379009247,0.43132448196411133,
MAC000009,15,95,test,0.18368656933307648,0.3544884920120239,0.18368656933307648,0.4285867214202881,
MAC000009,16,95,test,0.18121105432510376,0.35100385546684265,0.18121105432510376,0.4256889224052429,
MAC000009,17,95,test,0.17967268824577332,0.3484167754650116,0.17967268824577332,0.42387816309928894,
MAC000009,18,95,test,0.17894884943962097,0.3468986451625824,0.17894884943962097,0.4230234622955322,
MAC000009,19,95,test,0.17734836041927338,0.3438008427619934,0.17734836041927338,0.4211274981498718,
MAC000009,20,95,test,0.17640669643878937,0.3420054018497467,0.17640669643878937,0.42000797390937805,
MAC000009,21,95,test,0.17552168667316437,0.34019041061401367,0.17552168667316437,0.4189530909061432,
MAC000009,22,95,test,0.1749228686094284,0.3383170962333679,0.1749228686094284,0.4182378053665161,
MAC000009,23,95,test,0.17304423451423645,0.33536747097969055,0.17304423451423645,0.4159858524799347,
MAC000009,24,95,test,0.17118379473686218,0.3330524265766144,0.17118379473686218,0.41374364495277405,
MAC000009,25,95,test,0.16974635422229767,0.3311004638671875,0.16974635422229767,0.4120028614997864,
MAC000009,26,95,test,0.16815340518951416,0.32893019914627075,0.16815340518951416,0.4100651144981384,
MAC000009,27,95,test,0.1663590371608734,0.3264257609844208,0.1663590371608734,0.4078713357448578,
MAC000009,28,95,test,0.16456227004528046,0.32414546608924866,0.16456227004528046,0.40566274523735046,
MAC000009,29,95,test,0.1640591323375702,0.32290443778038025,0.1640591323375702,0.4050421416759491,
MAC000009,30,95,test,0.16325071454048157,0.32143381237983704,0.16325071454048157,0.40404295921325684,
MAC000009,31,95,test,0.1626705378293991,0.3198769688606262,0.1626705378293991,0.4033243656158447,
MAC000009,32,95,test,0.16185225546360016,0.318440318107605,0.16185225546360016,0.4023086428642273,
MAC000009,33,95,test,0.1615569144487381,0.3170970380306244,0.1615569144487381,0.4019414186477661,
MAC000009,34,95,test,0.16080856323242188,0.3153497278690338,0.16080856323242188,0.4010094404220581,
MAC000009,35,95,test,0.15921273827552795,0.31281936168670654,0.15921273827552795,0.3990147113800049,
MAC000009,36,95,test,0.15794767439365387,0.3104136884212494,0.15794767439365387,0.3974263072013855,
MAC000009,37,95,test,0.15746724605560303,0.30889761447906494,0.15746724605560303,0.39682143926620483,
MAC000009,38,95,test,0.1564374715089798,0.30750638246536255,0.1564374715089798,0.39552175998687744,
MAC000009,39,95,test,0.1557098776102066,0.30667752027511597,0.1557098776102066,0.39460089802742004,
MAC000009,40,95,test,0.15551336109638214,0.3063049018383026,0.15551336109638214,0.3943518102169037,
MAC000009,41,95,test,0.1555975079536438,0.30584952235221863,0.1555975079536438,0.39445850253105164,
MAC000009,42,95,test,0.15598812699317932,0.3056844174861908,0.15598812699317932,0.39495331048965454,
MAC000009,43,95,test,0.15581999719142914,0.3052467703819275,0.15581999719142914,0.39474040269851685,
MAC000009,44,95,test,0.1558113843202591,0.30472832918167114,0.1558113843202591,0.39472949504852295,
MAC000009,45,95,test,0.1564360409975052,0.3047190308570862,0.1564360409975052,0.3955199718475342,
MAC000009,46,95,test,0.15518678724765778,0.30284783244132996,0.15518678724765778,0.39393752813339233,
MAC000009,47,95,test,0.15464510023593903,0.3020910620689392,0.15464510023593903,0.39324942231178284,
MAC000009,48,95,test,0.1539624184370041,0.3007690906524658,0.1539624184370041,0.3923804461956024,
MAC000009,49,95,test,0.1534135639667511,0.3000684380531311,0.1534135639667511,0.39168044924736023,
MAC000009,50,95,test,0.15317843854427338,0.299633264541626,0.15317843854427338,0.3913801610469818,
MAC000009,51,95,test,0.1527998000383377,0.2994496524333954,0.1527998000383377,0.39089614152908325,
MAC000009,52,95,test,0.15275512635707855,0.2989630103111267,0.15275512635707855,0.39083901047706604,
MAC000009,53,95,test,0.1531585454940796,0.2992526888847351,0.1531585454940796,0.3913547694683075,
MAC000009,54,95,test,0.15374095737934113,0.2993490695953369,0.15374095737934113,0.39209815859794617,
MAC000009,55,95,test,0.1535065919160843,0.29916128516197205,0.1535065919160843,0.3917991816997528,
MAC000009,56,95,test,0.15358325839042664,0.2988755702972412,0.15358325839042664,0.3918969929218292,
MAC000009,57,95,test,0.15388403832912445,0.2987602651119232,0.15388403832912445,0.39228054881095886,
MAC000009,58,95,test,0.15248845517635345,0.2972967326641083,0.15248845517635345,0.39049771428108215,
MAC000009,59,95,test,0.1516912877559662,0.2964140474796295,0.1516912877559662,0.38947564363479614,
MAC000009,60,95,test,0.15133199095726013,0.2956737279891968,0.15133199095726013,0.3890141248703003,
MAC000009,61,95,test,0.15077883005142212,0.29535752534866333,0.15077883005142212,0.3883025050163269,
MAC000009,62,95,test,0.1506182700395584,0.2951264977455139,0.1506182700395584,0.3880957067012787,
MAC000009,63,95,test,0.15041007101535797,0.29497256875038147,0.15041007101535797,0.3878273665904999,
MAC000009,64,95,test,0.1506408303976059,0.2951045334339142,0.1506408303976059,0.3881247639656067,
MAC000009,65,95,test,0.15150734782218933,0.2955598831176758,0.15150734782218933,0.38923946022987366,
MAC000009,66,95,test,0.15130005776882172,0.29527828097343445,0.15130005776882172,0.38897308707237244,
MAC000009,67,95,test,0.15118363499641418,0.29526033997535706,0.15118363499641418,0.38882339000701904,
MAC000009,68,95,test,0.15197639167308807,0.295640230178833,0.15197639167308807,0.3898414969444275,
MAC000009,69,95,test,0.15048520267009735,0.2937015891075134,0.15048520267009735,0.3879242241382599,
MAC000009,70,95,test,0.14985719323158264,0.29329654574394226,0.14985719323158264,0.38711392879486084,
MAC000009,71,95,test,0.1489650160074234,0.2920812666416168,0.1489650160074234,0.3859598636627197,
MAC000009,72,95,test,0.1483958512544632,0.29163384437561035,0.1483958512544632,0.38522180914878845,
MAC000009,73,95,test,0.14813566207885742,0.291336327791214,0.14813566207885742,0.38488397002220154,
MAC000009,74,95,test,0.1476859301328659,0.291319876909256,0.1476859301328659,0.38429927825927734,
MAC000009,75,95,test,0.14759616553783417,0.2907811403274536,0.14759616553783417,0.3841824531555176,
MAC000009,76,95,test,0.1480158567428589,0.2912819981575012,0.1480158567428589,0.3847282826900482,
MAC000009,77,95,test,0.14873044192790985,0.2915933430194855,0.14873044192790985,0.38565585017204285,
MAC000009,78,95,test,0.14835789799690247,0.2913743555545807,0.14835789799690247,0.3851725459098816,
MAC000009,79,95,test,0.14834213256835938,0.2911835312843323,0.14834213256835938,0.38515210151672363,
MAC000009,80,95,test,0.14869961142539978,0.29111188650131226,0.14869961142539978,0.38561588525772095,
MAC000009,81,95,test,0.14684143662452698,0.2892490029335022,0.14684143662452698,0.38319894671440125,
MAC000009,82,95,test,0.14591428637504578,0.2882489562034607,0.14591428637504578,0.3819872736930847,
MAC000009,83,95,test,0.14552147686481476,0.2875358462333679,0.14552147686481476,0.38147276639938354,
MAC000009,84,95,test,0.14488007128238678,0.2871043086051941,0.14488007128238678,0.38063114881515503,
MAC000009,85,95,test,0.1447426676750183,0.2867668867111206,0.1447426676750183,0.38045060634613037,
MAC000009,86,95,test,0.14455479383468628,0.2867649495601654,0.14455479383468628,0.38020363450050354,
MAC000009,87,95,test,0.1448354423046112,0.2870502471923828,0.1448354423046112,0.38057252764701843,
MAC000009,88,95,test,0.14586880803108215,0.2876870632171631,0.14586880803108215,0.3819277584552765,
MAC000009,89,95,test,0.1456061750650406,0.28729569911956787,0.1456061750650406,0.3815837800502777,
MAC000009,90,95,test,0.14542032778263092,0.2872365117073059,0.14542032778263092,0.3813401758670807,
MAC000009,91,95,test,0.14645454287528992,0.2878102958202362,0.14645454287528992,0.3826937973499298,
MAC000009,92,95,test,0.14453165233135223,0.2853114604949951,0.14453165233135223,0.3801731765270233,
MAC000009,93,95,test,0.143820121884346,0.2845582067966461,0.143820121884346,0.37923622131347656,
MAC000009,94,95,test,0.14290791749954224,0.28326132893562317,0.14290791749954224,0.3780316412448883,
MAC000009,95,95,test,0.1423349529504776,0.28258681297302246,0.1423349529504776,0.3772730529308319,
MAC000009,96,95,test,0.14218688011169434,0.2821405529975891,0.14218688011169434,0.37707674503326416,
MAC000009,97,95,test,0.14182332158088684,0.2819344997406006,0.14182332158088684,0.3765943646430969,
MAC000009,98,95,test,0.141933873295784,0.2817848324775696,0.141933873295784,0.37674111127853394,
MAC000009,99,95,test,0.1425289362668991,0.28225836157798767,0.1425289362668991,0.377530038356781,
MAC000009,100,95,test,0.14346839487552643,0.28273430466651917,0.14346839487552643,0.37877222895622253,
