client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000053,0,95,test,0.7371487617492676,0.6681519746780396,0.7371487617492676,0.8585736751556396,
MAC000053,1,95,test,0.2729218900203705,0.4420298933982849,0.2729218900203705,0.522419273853302,
MAC000053,2,95,test,0.2711653411388397,0.44271931052207947,0.2711653411388397,0.5207353830337524,
MAC000053,3,95,test,0.26691538095474243,0.43941426277160645,0.26691538095474243,0.5166385173797607,
MAC000053,4,95,test,0.2620876133441925,0.4349205791950226,0.2620876133441925,0.5119449496269226,
MAC000053,5,95,test,0.2579147517681122,0.4310559630393982,0.2579147517681122,0.507853090763092,
MAC000053,6,95,test,0.25344061851501465,0.4267549514770508,0.25344061851501465,0.5034288763999939,
MAC000053,7,95,test,0.24917013943195343,0.42192283272743225,0.24917013943195343,0.4991694390773773,
MAC000053,8,95,test,0.24542023241519928,0.41762596368789673,0.24542023241519928,0.4953990578651428,
MAC000053,9,95,test,0.24216525256633759,0.41425949335098267,0.24216525256633759,0.49210289120674133,
MAC000053,10,95,test,0.2389124035835266,0.41068267822265625,0.2389124035835266,0.4887866675853729,
MAC000053,11,95,test,0.2366410195827484,0.4077083170413971,0.2366410195827484,0.48645761609077454,
MAC000053,12,95,test,0.2344169318675995,0.4055587649345398,0.2344169318675995,0.4841662347316742,
MAC000053,13,95,test,0.23204903304576874,0.40336108207702637,0.23204903304576874,0.48171466588974,
MAC000053,14,95,test,0.22942040860652924,0.40122076869010925,0.22942040860652924,0.4789785146713257,
MAC000053,15,95,test,0.22746354341506958,0.39957714080810547,0.22746354341506958,0.4769313931465149,
MAC000053,16,95,test,0.22525566816329956,0.39759621024131775,0.22525566816329956,0.4746110737323761,
MAC000053,17,95,test,0.22301192581653595,0.3959134519100189,0.22301192581653595,0.4722413718700409,
MAC000053,18,95,test,0.22082583606243134,0.39413028955459595,0.22082583606243134,0.4699210822582245,
MAC000053,19,95,test,0.2184908241033554,0.3916785418987274,0.2184908241033554,0.4674300253391266,
MAC000053,20,95,test,0.21669219434261322,0.39019498229026794,0.21669219434261322,0.4655020833015442,
MAC000053,21,95,test,0.214614599943161,0.38833776116371155,0.214614599943161,0.46326515078544617,
MAC000053,22,95,test,0.21267887949943542,0.3863501250743866,0.21267887949943542,0.4611712098121643,
MAC000053,23,95,test,0.21138617396354675,0.38503584265708923,0.21138617396354675,0.45976752042770386,
MAC000053,24,95,test,0.20979854464530945,0.38330569863319397,0.20979854464530945,0.45803770422935486,
MAC000053,25,95,test,0.2076561599969864,0.38118815422058105,0.2076561599969864,0.4556930661201477,
MAC000053,26,95,test,0.20625832676887512,0.3797542452812195,0.20625832676887512,0.4541567265987396,
MAC000053,27,95,test,0.20464332401752472,0.3778146207332611,0.20464332401752472,0.452375203371048,
MAC000053,28,95,test,0.2032046616077423,0.3761189877986908,0.2032046616077423,0.45078226923942566,
