client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC001679,0,95,test,0.6796935200691223,0.6802692413330078,0.6796935200691223,0.824435293674469,
MAC001679,1,95,test,0.21007047593593597,0.36511942744255066,0.21007047593593597,0.45833444595336914,
MAC001679,2,95,test,0.20793525874614716,0.3656226098537445,0.20793525874614716,0.4559991955757141,
MAC001679,3,95,test,0.20330779254436493,0.3607279360294342,0.20330779254436493,0.45089665055274963,
MAC001679,4,95,test,0.19885388016700745,0.35694748163223267,0.19885388016700745,0.4459303617477417,
MAC001679,5,95,test,0.19458189606666565,0.35253843665122986,0.19458189606666565,0.4411143660545349,
MAC001679,6,95,test,0.19137656688690186,0.3478909432888031,0.19137656688690186,0.4374660849571228,
MAC001679,7,95,test,0.18845756351947784,0.3445797562599182,0.18845756351947784,0.43411698937416077,
MAC001679,8,95,test,0.18595433235168457,0.3407968580722809,0.18595433235168457,0.4312242269515991,
MAC001679,9,95,test,0.18443632125854492,0.3375301957130432,0.18443632125854492,0.4294604957103729,
MAC001679,10,95,test,0.18353641033172607,0.3368833065032959,0.18353641033172607,0.42841148376464844,
MAC001679,11,95,test,0.18229402601718903,0.33529943227767944,0.18229402601718903,0.4269590377807617,
MAC001679,12,95,test,0.18116772174835205,0.33373886346817017,0.18116772174835205,0.42563802003860474,
MAC001679,13,95,test,0.1803310215473175,0.33278316259384155,0.1803310215473175,0.4246540069580078,
MAC001679,14,95,test,0.17925791442394257,0.3310890793800354,0.17925791442394257,0.42338860034942627,
MAC001679,15,95,test,0.17851895093917847,0.33085328340530396,0.17851895093917847,0.42251503467559814,
MAC001679,16,95,test,0.17756113409996033,0.32989105582237244,0.17756113409996033,0.42138004302978516,
MAC001679,17,95,test,0.17640046775341034,0.3282865583896637,0.17640046775341034,0.4200005531311035,
MAC001679,18,95,test,0.1758747100830078,0.32779020071029663,0.1758747100830078,0.4193741977214813,
MAC001679,19,95,test,0.17465059459209442,0.326320081949234,0.17465059459209442,0.41791218519210815,
MAC001679,20,95,test,0.17336897552013397,0.3241843581199646,0.17336897552013397,0.416375994682312,
MAC001679,21,95,test,0.17314808070659637,0.3229961097240448,0.17314808070659637,0.41611066460609436,
MAC001679,22,95,test,0.17185461521148682,0.3208950459957123,0.17185461521148682,0.41455352306365967,
MAC001679,23,95,test,0.17074665427207947,0.31884998083114624,0.17074665427207947,0.4132150113582611,
MAC001679,24,95,test,0.16965356469154358,0.3165004551410675,0.16965356469154358,0.4118902385234833,
MAC001679,25,95,test,0.16827218234539032,0.31421563029289246,0.16827218234539032,0.41020992398262024,
MAC001679,26,95,test,0.1674433797597885,0.3123514652252197,0.1674433797597885,0.40919846296310425,
MAC001679,27,95,test,0.16637933254241943,0.3105303943157196,0.16637933254241943,0.4078962206840515,
MAC001679,28,95,test,0.16523326933383942,0.30862370133399963,0.16523326933383942,0.40648895502090454,
MAC001679,29,95,test,0.164915069937706,0.3073488473892212,0.164915069937706,0.4060973525047302,
MAC001679,30,95,test,0.16412502527236938,0.30582907795906067,0.16412502527236938,0.4051234722137451,
MAC001679,31,95,test,0.16346943378448486,0.3043263852596283,0.16346943378448486,0.4043135344982147,
MAC001679,32,95,test,0.16298215091228485,0.30282533168792725,0.16298215091228485,0.4037104845046997,
MAC001679,33,95,test,0.16300427913665771,0.30194830894470215,0.16300427913665771,0.403737872838974,
MAC001679,34,95,test,0.16213682293891907,0.300586074590683,0.16213682293891907,0.40266215801239014,
MAC001679,35,95,test,0.16125468909740448,0.29906201362609863,0.16125468909740448,0.4015653133392334,
MAC001679,36,95,test,0.16091099381446838,0.29813438653945923,0.16091099381446838,0.401137113571167,
MAC001679,37,95,test,0.16012312471866608,0.29689010977745056,0.16012312471866608,0.40015387535095215,
MAC001679,38,95,test,0.15998774766921997,0.296302855014801,0.15998774766921997,0.3999846875667572,
