client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC004809,0,95,test,0.36884865164756775,0.5277552604675293,0.36884865164756775,0.6073291301727295,
MAC004809,1,95,test,0.1468489170074463,0.3197367787361145,0.1468489170074463,0.3832087218761444,
MAC004809,2,95,test,0.15325449407100677,0.3260643184185028,0.15325449407100677,0.3914773166179657,
MAC004809,3,95,test,0.14897684752941132,0.3205488920211792,0.14897684752941132,0.385975182056427,
MAC004809,4,95,test,0.1465260237455368,0.317102313041687,0.1465260237455368,0.38278716802597046,
MAC004809,5,95,test,0.1427743136882782,0.31201815605163574,0.1427743136882782,0.3778548836708069,
MAC004809,6,95,test,0.13812172412872314,0.30614644289016724,0.13812172412872314,0.37164729833602905,
MAC004809,7,95,test,0.13661696016788483,0.30416837334632874,0.13661696016788483,0.3696173131465912,
MAC004809,8,95,test,0.13269278407096863,0.2991699278354645,0.13269278407096863,0.3642702102661133,
MAC004809,9,95,test,0.1279449164867401,0.2932571768760681,0.1279449164867401,0.3576938807964325,
MAC004809,10,95,test,0.12610994279384613,0.2913948595523834,0.12610994279384613,0.35511961579322815,
MAC004809,11,95,test,0.12319313734769821,0.2877373695373535,0.12319313734769821,0.35098880529403687,
MAC004809,12,95,test,0.12060922384262085,0.2847490906715393,0.12060922384262085,0.3472883999347687,
MAC004809,13,95,test,0.11929219216108322,0.2833794057369232,0.11929219216108322,0.3453870117664337,
MAC004809,14,95,test,0.11666880548000336,0.2800499498844147,0.11666880548000336,0.34156814217567444,
MAC004809,15,95,test,0.11674052476882935,0.28048521280288696,0.11674052476882935,0.3416731357574463,
MAC004809,16,95,test,0.11564863473176956,0.2791075110435486,0.11564863473176956,0.34007149934768677,
MAC004809,17,95,test,0.11368131637573242,0.27624890208244324,0.11368131637573242,0.33716660737991333,
MAC004809,18,95,test,0.11348503828048706,0.276130348443985,0.11348503828048706,0.33687540888786316,
MAC004809,19,95,test,0.11279141157865524,0.2751444876194,0.11279141157865524,0.33584433794021606,
MAC004809,20,95,test,0.11010297387838364,0.27118611335754395,0.11010297387838364,0.3318176865577698,
MAC004809,21,95,test,0.10877873748540878,0.2691148519515991,0.10877873748540878,0.32981622219085693,
MAC004809,22,95,test,0.10730087012052536,0.26661619544029236,0.10730087012052536,0.3275681138038635,
MAC004809,23,95,test,0.10625289380550385,0.2645096480846405,0.10625289380550385,0.3259645700454712,
MAC004809,24,95,test,0.10484342277050018,0.26170340180397034,0.10484342277050018,0.323795348405838,
MAC004809,25,95,test,0.10418576002120972,0.2605338394641876,0.10418576002120972,0.32277819514274597,
MAC004809,26,95,test,0.10360657423734665,0.2592656910419464,0.10360657423734665,0.3218797445297241,
MAC004809,27,95,test,0.10369012504816055,0.259383887052536,0.10369012504816055,0.32200950384140015,
MAC004809,28,95,test,0.10297398269176483,0.25806623697280884,0.10297398269176483,0.32089558243751526,
MAC004809,29,95,test,0.10257458686828613,0.25712522864341736,0.10257458686828613,0.32027268409729004,
MAC004809,30,95,test,0.10325080901384354,0.2587101459503174,0.10325080901384354,0.3213266432285309,
MAC004809,31,95,test,0.10260980576276779,0.2577577233314514,0.10260980576276779,0.32032763957977295,
MAC004809,32,95,test,0.10169816017150879,0.2558366060256958,0.10169816017150879,0.3189014792442322,
MAC004809,33,95,test,0.10219945013523102,0.25669363141059875,0.10219945013523102,0.3196864724159241,
MAC004809,34,95,test,0.10184036940336227,0.2556481957435608,0.10184036940336227,0.31912437081336975,
MAC004809,35,95,test,0.10138058662414551,0.2547716498374939,0.10138058662414551,0.3184031844139099,
MAC004809,36,95,test,0.10155218094587326,0.25485968589782715,0.10155218094587326,0.3186725378036499,
MAC004809,37,95,test,0.10135069489479065,0.25445595383644104,0.10135069489479065,0.3183562457561493,
MAC004809,38,95,test,0.10192546248435974,0.2554542124271393,0.10192546248435974,0.3192576766014099,
MAC004809,39,95,test,0.10212907195091248,0.25574788451194763,0.10212907195091248,0.3195763826370239,
MAC004809,40,95,test,0.10192152112722397,0.2550502419471741,0.10192152112722397,0.31925150752067566,
MAC004809,41,95,test,0.1027120053768158,0.25641027092933655,0.1027120053768158,0.3204871416091919,
MAC004809,42,95,test,0.1026935800909996,0.25651100277900696,0.1026935800909996,0.32045838236808777,
MAC004809,43,95,test,0.10193818807601929,0.25511831045150757,0.10193818807601929,0.3192776143550873,
MAC004809,44,95,test,0.10224646329879761,0.2552853226661682,0.10224646329879761,0.3197599947452545,
MAC004809,45,95,test,0.10151659697294235,0.2539851665496826,0.10151659697294235,0.31861668825149536,
MAC004809,46,95,test,0.1013827696442604,0.25367891788482666,0.1013827696442604,0.3184066116809845,
MAC004809,47,95,test,0.10084579885005951,0.2524329125881195,0.10084579885005951,0.3175622820854187,
MAC004809,48,95,test,0.10062950849533081,0.25205549597740173,0.10062950849533081,0.3172215521335602,
MAC004809,49,95,test,0.10066250711679459,0.2517613470554352,0.10066250711679459,0.3172735571861267,
MAC004809,50,95,test,0.10102643072605133,0.25239297747612,0.10102643072605133,0.3178465664386749,
MAC004809,51,95,test,0.10062412172555923,0.2516058385372162,0.10062412172555923,0.3172130584716797,
MAC004809,52,95,test,0.10074842721223831,0.2512357234954834,0.10074842721223831,0.3174089193344116,
MAC004809,53,95,test,0.10123831778764725,0.2523457109928131,0.10123831778764725,0.3181796967983246,
MAC004809,54,95,test,0.10056222230195999,0.25120609998703003,0.10056222230195999,0.3171154856681824,
MAC004809,55,95,test,0.0997924953699112,0.2492789328098297,0.0997924953699112,0.31589949131011963,
MAC004809,56,95,test,0.10013486444950104,0.24993351101875305,0.10013486444950104,0.3164409399032593,
MAC004809,57,95,test,0.09940268099308014,0.24857981503009796,0.09940268099308014,0.3152818977832794,
MAC004809,58,95,test,0.09872324019670486,0.2472250610589981,0.09872324019670486,0.31420254707336426,
MAC004809,59,95,test,0.09873957931995392,0.24713772535324097,0.09873957931995392,0.31422853469848633,
MAC004809,60,95,test,0.09821578115224838,0.24591243267059326,0.09821578115224838,0.3133939802646637,
MAC004809,61,95,test,0.09869541227817535,0.24668537080287933,0.09869541227817535,0.31415826082229614,
MAC004809,62,95,test,0.09875711053609848,0.24664713442325592,0.09875711053609848,0.3142564296722412,
MAC004809,63,95,test,0.0983114242553711,0.24545934796333313,0.0983114242553711,0.3135465383529663,
MAC004809,64,95,test,0.09907311201095581,0.24682366847991943,0.09907311201095581,0.3147588074207306,
MAC004809,65,95,test,0.09888137131929398,0.24663600325584412,0.09888137131929398,0.3144540786743164,
MAC004809,66,95,test,0.09796873480081558,0.24494050443172455,0.09796873480081558,0.31299957633018494,
MAC004809,67,95,test,0.09826595336198807,0.24508926272392273,0.09826595336198807,0.31347399950027466,
MAC004809,68,95,test,0.09724918007850647,0.24317096173763275,0.09724918007850647,0.3118480145931244,
MAC004809,69,95,test,0.09720586240291595,0.24305057525634766,0.09720586240291595,0.31177854537963867,
MAC004809,70,95,test,0.09663783758878708,0.24169909954071045,0.09663783758878708,0.31086626648902893,
MAC004809,71,95,test,0.09640852361917496,0.2411682903766632,0.09640852361917496,0.3104972243309021,
MAC004809,72,95,test,0.09655436128377914,0.2410264015197754,0.09655436128377914,0.31073197722435,
MAC004809,73,95,test,0.096988245844841,0.24178893864154816,0.096988245844841,0.31142935156822205,
MAC004809,74,95,test,0.09659844636917114,0.2410527914762497,0.09659844636917114,0.3108029067516327,
MAC004809,75,95,test,0.09673593938350677,0.2405901849269867,0.09673593938350677,0.311024010181427,
MAC004809,76,95,test,0.09734870493412018,0.24197696149349213,0.09734870493412018,0.3120075464248657,
MAC004809,77,95,test,0.09657397866249084,0.24061957001686096,0.09657397866249084,0.31076353788375854,
MAC004809,78,95,test,0.09577325731515884,0.23868659138679504,0.09577325731515884,0.30947256088256836,
MAC004809,79,95,test,0.09618128091096878,0.23926064372062683,0.09618128091096878,0.3101310729980469,
MAC004809,80,95,test,0.0954817682504654,0.2378881722688675,0.0954817682504654,0.30900123715400696,
MAC004809,81,95,test,0.09482698887586594,0.23650029301643372,0.09482698887586594,0.30793991684913635,
MAC004809,82,95,test,0.0949905589222908,0.23651425540447235,0.0949905589222908,0.30820539593696594,
MAC004809,83,95,test,0.09445115178823471,0.23517681658267975,0.09445115178823471,0.30732905864715576,
MAC004809,84,95,test,0.0952359139919281,0.2363678365945816,0.0952359139919281,0.3086031675338745,
MAC004809,85,95,test,0.095360666513443,0.23639921844005585,0.095360666513443,0.3088052272796631,
MAC004809,86,95,test,0.0949464961886406,0.23519909381866455,0.0949464961886406,0.30813390016555786,
MAC004809,87,95,test,0.09592108428478241,0.236911341547966,0.09592108428478241,0.3097112774848938,
MAC004809,88,95,test,0.09565973281860352,0.23650439083576202,0.09565973281860352,0.3092890679836273,
MAC004809,89,95,test,0.09462767839431763,0.23454692959785461,0.09462767839431763,0.30761611461639404,
MAC004809,90,95,test,0.09509635716676712,0.23473042249679565,0.09509635716676712,0.3083769679069519,
MAC004809,91,95,test,0.09395211935043335,0.23251499235630035,0.09395211935043335,0.3065161108970642,
MAC004809,92,95,test,0.09408709406852722,0.2324037253856659,0.09408709406852722,0.30673620104789734,
MAC004809,93,95,test,0.09363818168640137,0.23109513521194458,0.09363818168640137,0.3060035705566406,
MAC004809,94,95,test,0.09350594133138657,0.2304259091615677,0.09350594133138657,0.30578741431236267,
MAC004809,95,95,test,0.09377426654100418,0.23019902408123016,0.09377426654100418,0.30622583627700806,
MAC004809,96,95,test,0.09445256739854813,0.23100723326206207,0.09445256739854813,0.3073313534259796,
MAC004809,97,95,test,0.09407167136669159,0.23017939925193787,0.09407167136669159,0.3067110478878021,
MAC004809,98,95,test,0.09423868358135223,0.22994020581245422,0.09423868358135223,0.30698320269584656,
MAC004809,99,95,test,0.09498153626918793,0.2312607318162918,0.09498153626918793,0.3081907331943512,
MAC004809,100,95,test,0.09394063800573349,0.22941559553146362,0.09394063800573349,0.30649736523628235,
