client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC003794,0,95,test,0.5081568956375122,0.5815398097038269,0.5081568956375122,0.7128512263298035,
MAC003794,1,95,test,0.18025466799736023,0.34922248125076294,0.18025466799736023,0.42456409335136414,
MAC003794,2,95,test,0.17905671894550323,0.35247331857681274,0.17905671894550323,0.4231509268283844,
MAC003794,3,95,test,0.17189332842826843,0.34518924355506897,0.17189332842826843,0.4146001935005188,
MAC003794,4,95,test,0.16618946194648743,0.33973509073257446,0.16618946194648743,0.40766340494155884,
MAC003794,5,95,test,0.15978427231311798,0.33226141333580017,0.15978427231311798,0.39973023533821106,
MAC003794,6,95,test,0.1530330330133438,0.3238735496997833,0.1530330330133438,0.3911943733692169,
MAC003794,7,95,test,0.1489008218050003,0.3190341889858246,0.1489008218050003,0.38587668538093567,
MAC003794,8,95,test,0.14374521374702454,0.3113188147544861,0.14374521374702454,0.37913745641708374,
MAC003794,9,95,test,0.1385810822248459,0.3022516071796417,0.1385810822248459,0.3722648024559021,
MAC003794,10,95,test,0.13576187193393707,0.2971474528312683,0.13576187193393707,0.3684587776660919,
MAC003794,11,95,test,0.13298042118549347,0.2916033864021301,0.13298042118549347,0.36466479301452637,
MAC003794,12,95,test,0.1306348294019699,0.28711268305778503,0.1306348294019699,0.3614344000816345,
MAC003794,13,95,test,0.12924106419086456,0.28455469012260437,0.12924106419086456,0.3595011234283447,
MAC003794,14,95,test,0.12764695286750793,0.28125011920928955,0.12764695286750793,0.35727712512016296,
MAC003794,15,95,test,0.12718956172466278,0.280897319316864,0.12718956172466278,0.3566364645957947,
MAC003794,16,95,test,0.12625983357429504,0.2794528603553772,0.12625983357429504,0.35533058643341064,
MAC003794,17,95,test,0.12517867982387543,0.2775631546974182,0.12517867982387543,0.3538059890270233,
MAC003794,18,95,test,0.1248856857419014,0.27743640542030334,0.1248856857419014,0.3533916771411896,
MAC003794,19,95,test,0.12450957298278809,0.27709048986434937,0.12450957298278809,0.35285913944244385,
MAC003794,20,95,test,0.1232365295290947,0.2751820683479309,0.1232365295290947,0.35105061531066895,
MAC003794,21,95,test,0.12230800092220306,0.27382728457450867,0.12230800092220306,0.349725604057312,
MAC003794,22,95,test,0.12158916145563126,0.2729965150356293,0.12158916145563126,0.34869638085365295,
MAC003794,23,95,test,0.12082169950008392,0.27190229296684265,0.12082169950008392,0.34759417176246643,
MAC003794,24,95,test,0.11991522461175919,0.2704256772994995,0.11991522461175919,0.3462877869606018,
MAC003794,25,95,test,0.11947284638881683,0.26989421248435974,0.11947284638881683,0.3456484377384186,
MAC003794,26,95,test,0.11880356073379517,0.26885029673576355,0.11880356073379517,0.34467893838882446,
MAC003794,27,95,test,0.11840736120939255,0.2683669924736023,0.11840736120939255,0.34410369396209717,
MAC003794,28,95,test,0.11789242178201675,0.26738232374191284,0.11789242178201675,0.3433546721935272,
MAC003794,29,95,test,0.11736299842596054,0.26645177602767944,0.11736299842596054,0.3425828218460083,
MAC003794,30,95,test,0.11756744980812073,0.2668854296207428,0.11756744980812073,0.34288111329078674,
MAC003794,31,95,test,0.11724383383989334,0.2659350037574768,0.11724383383989334,0.3424088656902313,
MAC003794,32,95,test,0.11660200357437134,0.26426252722740173,0.11660200357437134,0.3414703607559204,
MAC003794,33,95,test,0.1164577454328537,0.2636848986148834,0.1164577454328537,0.34125906229019165,
MAC003794,34,95,test,0.11643429100513458,0.2632373869419098,0.11643429100513458,0.34122470021247864,
MAC003794,35,95,test,0.11612417548894882,0.262500137090683,0.11612417548894882,0.3407699763774872,
MAC003794,36,95,test,0.11599943786859512,0.2621777057647705,0.11599943786859512,0.34058690071105957,
MAC003794,37,95,test,0.11602503806352615,0.262175977230072,0.11602503806352615,0.34062448143959045,
MAC003794,38,95,test,0.11600199341773987,0.26236987113952637,0.11600199341773987,0.3405906558036804,
MAC003794,39,95,test,0.11578403413295746,0.2621137201786041,0.11578403413295746,0.3402705192565918,
MAC003794,40,95,test,0.1157333180308342,0.26212078332901,0.1157333180308342,0.34019601345062256,
MAC003794,41,95,test,0.11597301065921783,0.2627736032009125,0.11597301065921783,0.3405480980873108,
MAC003794,42,95,test,0.11613045632839203,0.2632311284542084,0.11613045632839203,0.340779185295105,
MAC003794,43,95,test,0.1158704087138176,0.2628973424434662,0.1158704087138176,0.3403974175453186,
MAC003794,44,95,test,0.11579420417547226,0.26303809881210327,0.11579420417547226,0.3402854800224304,
MAC003794,45,95,test,0.11579294502735138,0.26315057277679443,0.11579294502735138,0.3402836322784424,
MAC003794,46,95,test,0.11557655036449432,0.2629096508026123,0.11557655036449432,0.3399655222892761,
MAC003794,47,95,test,0.11534246057271957,0.2625633776187897,0.11534246057271957,0.33962106704711914,
MAC003794,48,95,test,0.11538486182689667,0.2628151476383209,0.11538486182689667,0.339683473110199,
MAC003794,49,95,test,0.11516081541776657,0.26263031363487244,0.11516081541776657,0.3393535315990448,
MAC003794,50,95,test,0.1150953620672226,0.26256152987480164,0.1150953620672226,0.33925706148147583,
MAC003794,51,95,test,0.11493442207574844,0.26234865188598633,0.11493442207574844,0.3390198051929474,
MAC003794,52,95,test,0.11490613222122192,0.262367308139801,0.11490613222122192,0.3389780819416046,
MAC003794,53,95,test,0.11519638448953629,0.2627463638782501,0.11519638448953629,0.33940592408180237,
MAC003794,54,95,test,0.11502207070589066,0.2625046670436859,0.11502207070589066,0.33914902806282043,
MAC003794,55,95,test,0.11468883603811264,0.26203683018684387,0.11468883603811264,0.338657408952713,
MAC003794,56,95,test,0.11457210779190063,0.2619519531726837,0.11457210779190063,0.3384850323200226,
MAC003794,57,95,test,0.11447815597057343,0.26199671626091003,0.11447815597057343,0.3383462131023407,
MAC003794,58,95,test,0.11414357274770737,0.2615784704685211,0.11414357274770737,0.3378514051437378,
MAC003794,59,95,test,0.11393044143915176,0.26138654351234436,0.11393044143915176,0.3375358283519745,
MAC003794,60,95,test,0.11382976919412613,0.26139551401138306,0.11382976919412613,0.3373866677284241,
MAC003794,61,95,test,0.11367572098970413,0.261096328496933,0.11367572098970413,0.33715829253196716,
MAC003794,62,95,test,0.11332927644252777,0.2604314386844635,0.11332927644252777,0.33664414286613464,
MAC003794,63,95,test,0.11314290016889572,0.2601567804813385,0.11314290016889572,0.3363672196865082,
MAC003794,64,95,test,0.11329980194568634,0.26015159487724304,0.11329980194568634,0.3366003632545471,
MAC003794,65,95,test,0.11329657584428787,0.26001256704330444,0.11329657584428787,0.3365955650806427,
MAC003794,66,95,test,0.11291356384754181,0.2593899369239807,0.11291356384754181,0.336026132106781,
MAC003794,67,95,test,0.11273546516895294,0.2590910494327545,0.11273546516895294,0.33576101064682007,
MAC003794,68,95,test,0.11253295838832855,0.2589949667453766,0.11253295838832855,0.33545932173728943,
MAC003794,69,95,test,0.11216671019792557,0.2583688795566559,0.11216671019792557,0.3349129855632782,
MAC003794,70,95,test,0.11180008947849274,0.2579270005226135,0.11180008947849274,0.33436518907546997,
MAC003794,71,95,test,0.11167355626821518,0.25786444544792175,0.11167355626821518,0.3341759443283081,
MAC003794,72,95,test,0.1113145723938942,0.25724121928215027,0.1113145723938942,0.33363839983940125,
MAC003794,73,95,test,0.1111401617527008,0.2569774091243744,0.1111401617527008,0.3333769142627716,
MAC003794,74,95,test,0.11082872003316879,0.25656959414482117,0.11082872003316879,0.3329094648361206,
MAC003794,75,95,test,0.11066257208585739,0.25614169239997864,0.11066257208585739,0.33265984058380127,
MAC003794,76,95,test,0.11089430749416351,0.2564336061477661,0.11089430749416351,0.33300796151161194,
MAC003794,77,95,test,0.11056925356388092,0.25604283809661865,0.11056925356388092,0.3325195610523224,
MAC003794,78,95,test,0.11003116518259048,0.25508350133895874,0.11003116518259048,0.33170944452285767,
MAC003794,79,95,test,0.10981115698814392,0.25493207573890686,0.10981115698814392,0.33137765526771545,
MAC003794,80,95,test,0.10957711189985275,0.2546434998512268,0.10957711189985275,0.3310243487358093,
MAC003794,81,95,test,0.10906735062599182,0.2539900541305542,0.10906735062599182,0.3302534520626068,
MAC003794,82,95,test,0.10874058306217194,0.25357532501220703,0.10874058306217194,0.3297583758831024,
MAC003794,83,95,test,0.10848456621170044,0.2533737123012543,0.10848456621170044,0.3293699622154236,
MAC003794,84,95,test,0.10830448567867279,0.253170907497406,0.10830448567867279,0.3290964663028717,
MAC003794,85,95,test,0.10781221091747284,0.2523471713066101,0.10781221091747284,0.32834771275520325,
MAC003794,86,95,test,0.10748403519392014,0.25192463397979736,0.10748403519392014,0.32784757018089294,
MAC003794,87,95,test,0.1076786145567894,0.25194600224494934,0.1076786145567894,0.3281441926956177,
MAC003794,88,95,test,0.10756217688322067,0.2515954077243805,0.10756217688322067,0.32796671986579895,
MAC003794,89,95,test,0.10702993720769882,0.250823974609375,0.10702993720769882,0.3271543085575104,
MAC003794,90,95,test,0.10679854452610016,0.2503304183483124,0.10679854452610016,0.32680046558380127,
MAC003794,91,95,test,0.10653909295797348,0.25014299154281616,0.10653909295797348,0.32640326023101807,
MAC003794,92,95,test,0.10613399744033813,0.24956335127353668,0.10613399744033813,0.3257821202278137,
MAC003794,93,95,test,0.10572008043527603,0.24898087978363037,0.10572008043527603,0.32514625787734985,
MAC003794,94,95,test,0.10561450570821762,0.24910423159599304,0.10561450570821762,0.3249838650226593,
MAC003794,95,95,test,0.10523923486471176,0.24835191667079926,0.10523923486471176,0.3244059681892395,
MAC003794,96,95,test,0.10509780794382095,0.24821054935455322,0.10509780794382095,0.3241879343986511,
MAC003794,97,95,test,0.10477832704782486,0.24781140685081482,0.10477832704782486,0.32369479537010193,
MAC003794,98,95,test,0.10465431213378906,0.24712340533733368,0.10465431213378906,0.32350319623947144,
MAC003794,99,95,test,0.1050422340631485,0.2476532757282257,0.1050422340631485,0.3241021931171417,
MAC003794,100,95,test,0.10472482442855835,0.2472606599330902,0.10472482442855835,0.32361215353012085,
