client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC005411,0,95,test,0.6886720061302185,0.6417563557624817,0.6886720061302185,0.829862654209137,
MAC005411,1,95,test,0.2675292193889618,0.410495400428772,0.2675292193889618,0.5172322392463684,
MAC005411,2,95,test,0.26777422428131104,0.4142742156982422,0.26777422428131104,0.517469048500061,
MAC005411,3,95,test,0.26295924186706543,0.40846869349479675,0.26295924186706543,0.5127955079078674,
MAC005411,4,95,test,0.2595650553703308,0.40433692932128906,0.2595650553703308,0.5094752907752991,
MAC005411,5,95,test,0.25579771399497986,0.3990401327610016,0.25579771399497986,0.5057644844055176,
MAC005411,6,95,test,0.25142112374305725,0.3926664888858795,0.25142112374305725,0.5014191269874573,
MAC005411,7,95,test,0.24911285936832428,0.3891138434410095,0.24911285936832428,0.499112069606781,
MAC005411,8,95,test,0.2463730126619339,0.383679062128067,0.2463730126619339,0.49635976552963257,
MAC005411,9,95,test,0.24370631575584412,0.37764981389045715,0.24370631575584412,0.4936662018299103,
MAC005411,10,95,test,0.24232664704322815,0.37443265318870544,0.24232664704322815,0.49226683378219604,
MAC005411,11,95,test,0.24082687497138977,0.37068843841552734,0.24082687497138977,0.49074116349220276,
MAC005411,12,95,test,0.24012009799480438,0.3677060604095459,0.24012009799480438,0.4900205135345459,
MAC005411,13,95,test,0.2393847405910492,0.3661501109600067,0.2393847405910492,0.48926958441734314,
MAC005411,14,95,test,0.23862773180007935,0.36443546414375305,0.23862773180007935,0.4884953796863556,
MAC005411,15,95,test,0.23857644200325012,0.36435621976852417,0.23857644200325012,0.48844286799430847,
MAC005411,16,95,test,0.23847107589244843,0.363781213760376,0.23847107589244843,0.4883350133895874,
MAC005411,17,95,test,0.2380952090024948,0.3625926375389099,0.2380952090024948,0.48794999718666077,
MAC005411,18,95,test,0.23765070736408234,0.36264222860336304,0.23765070736408234,0.4874943196773529,
MAC005411,19,95,test,0.23723576962947845,0.3626757264137268,0.23723576962947845,0.4870685338973999,
MAC005411,20,95,test,0.23676827549934387,0.36160969734191895,0.23676827549934387,0.48658841848373413,
MAC005411,21,95,test,0.23576967418193817,0.3610042333602905,0.23576967418193817,0.48556119203567505,
MAC005411,22,95,test,0.23500803112983704,0.3607204854488373,0.23500803112983704,0.48477625846862793,
MAC005411,23,95,test,0.2346162497997284,0.3608546555042267,0.2346162497997284,0.48437201976776123,
MAC005411,24,95,test,0.2340376079082489,0.36052206158638,0.2340376079082489,0.483774334192276,
MAC005411,25,95,test,0.23375390470027924,0.3609512746334076,0.23375390470027924,0.4834810197353363,
MAC005411,26,95,test,0.2333020269870758,0.3612383008003235,0.2333020269870758,0.48301348090171814,
MAC005411,27,95,test,0.23375089466571808,0.3626805543899536,0.23375089466571808,0.483477920293808,
MAC005411,28,95,test,0.23394624888896942,0.36337992548942566,0.23394624888896942,0.4836798906326294,
MAC005411,29,95,test,0.23342491686344147,0.36332470178604126,0.23342491686344147,0.4831406772136688,
MAC005411,30,95,test,0.23385316133499146,0.3647700846195221,0.23385316133499146,0.4835836589336395,
MAC005411,31,95,test,0.23375892639160156,0.3650877773761749,0.23375892639160156,0.48348623514175415,
MAC005411,32,95,test,0.23332373797893524,0.3645135462284088,0.23332373797893524,0.48303595185279846,
MAC005411,33,95,test,0.2332974225282669,0.36547738313674927,0.2332974225282669,0.4830087125301361,
MAC005411,34,95,test,0.23283347487449646,0.36525410413742065,0.23283347487449646,0.4825282096862793,
MAC005411,35,95,test,0.23295405507087708,0.3653928339481354,0.23295405507087708,0.4826531410217285,
MAC005411,36,95,test,0.23268772661685944,0.3655340075492859,0.23268772661685944,0.48237717151641846,
MAC005411,37,95,test,0.23254095017910004,0.36551713943481445,0.23254095017910004,0.4822250008583069,
MAC005411,38,95,test,0.23285840451717377,0.3663768470287323,0.23285840451717377,0.48255404829978943,
MAC005411,39,95,test,0.23321406543254852,0.3669452369213104,0.23321406543254852,0.48292243480682373,
MAC005411,40,95,test,0.2332601100206375,0.36689209938049316,0.2332601100206375,0.48297008872032166,
MAC005411,41,95,test,0.23324687778949738,0.36759430170059204,0.23324687778949738,0.4829563796520233,
MAC005411,42,95,test,0.23301541805267334,0.3677828311920166,0.23301541805267334,0.48271670937538147,
MAC005411,43,95,test,0.23297691345214844,0.36751896142959595,0.23297691345214844,0.48267683386802673,
MAC005411,44,95,test,0.23239009082317352,0.36724573373794556,0.23239009082317352,0.48206856846809387,
MAC005411,45,95,test,0.2316492199897766,0.36650389432907104,0.2316492199897766,0.4812995195388794,
MAC005411,46,95,test,0.23143084347248077,0.3664758801460266,0.23143084347248077,0.4810726046562195,
MAC005411,47,95,test,0.2308957874774933,0.36582502722740173,0.2308957874774933,0.4805161654949188,
MAC005411,48,95,test,0.2305937558412552,0.36580249667167664,0.2305937558412552,0.480201780796051,
MAC005411,49,95,test,0.2301410734653473,0.3654525578022003,0.2301410734653473,0.4797302186489105,
MAC005411,50,95,test,0.23067621886730194,0.3664039075374603,0.23067621886730194,0.48028764128685,
MAC005411,51,95,test,0.23074285686016083,0.3665419816970825,0.23074285686016083,0.48035702109336853,
MAC005411,52,95,test,0.23005402088165283,0.36601370573043823,0.23005402088165283,0.47963947057724,
MAC005411,53,95,test,0.230329692363739,0.36721768975257874,0.230329692363739,0.4799267649650574,
MAC005411,54,95,test,0.22989775240421295,0.3668930232524872,0.22989775240421295,0.47947654128074646,
MAC005411,55,95,test,0.22895149886608124,0.3654143214225769,0.22895149886608124,0.4784887731075287,
MAC005411,56,95,test,0.22864139080047607,0.3658161759376526,0.22864139080047607,0.4781646132469177,
MAC005411,57,95,test,0.22760659456253052,0.364827960729599,0.22760659456253052,0.4770813286304474,
MAC005411,58,95,test,0.22724319994449615,0.3642287254333496,0.22724319994449615,0.4767003357410431,
MAC005411,59,95,test,0.22662653028964996,0.364020973443985,0.22662653028964996,0.4760530889034271,
MAC005411,60,95,test,0.22598153352737427,0.3633546829223633,0.22598153352737427,0.47537514567375183,
MAC005411,61,95,test,0.2261538803577423,0.36415261030197144,0.2261538803577423,0.4755564033985138,
MAC005411,62,95,test,0.2262415587902069,0.3644198179244995,0.2262415587902069,0.47564855217933655,
MAC005411,63,95,test,0.22579625248908997,0.36378300189971924,0.22579625248908997,0.4751802384853363,
MAC005411,64,95,test,0.2256348729133606,0.36456894874572754,0.2256348729133606,0.47501039505004883,
MAC005411,65,95,test,0.22503887116909027,0.3644784688949585,0.22503887116909027,0.474382609128952,
MAC005411,66,95,test,0.22455249726772308,0.363728791475296,0.22455249726772308,0.4738697111606598,
MAC005411,67,95,test,0.22361533343791962,0.36322376132011414,0.22361533343791962,0.4728798270225525,
MAC005411,68,95,test,0.22232523560523987,0.36188817024230957,0.22232523560523987,0.4715137779712677,
MAC005411,69,95,test,0.22191070020198822,0.36182722449302673,0.22191070020198822,0.4710739850997925,
MAC005411,70,95,test,0.22095641493797302,0.3607054352760315,0.22095641493797302,0.4700600206851959,
MAC005411,71,95,test,0.22037318348884583,0.36045199632644653,0.22037318348884583,0.46943920850753784,
MAC005411,72,95,test,0.2197297364473343,0.3600614070892334,0.2197297364473343,0.4687533974647522,
MAC005411,73,95,test,0.2201872617006302,0.36096686124801636,0.2201872617006302,0.4692411422729492,
MAC005411,74,95,test,0.2199479341506958,0.3607713580131531,0.2199479341506958,0.46898606419563293,
MAC005411,75,95,test,0.21884232759475708,0.3598148822784424,0.21884232759475708,0.4678058624267578,
MAC005411,76,95,test,0.21903392672538757,0.36102166771888733,0.21903392672538757,0.4680106043815613,
MAC005411,77,95,test,0.218168705701828,0.360241562128067,0.218168705701828,0.4670853316783905,
