client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC004866,0,95,test,0.30985429883003235,0.423653244972229,0.30985429883003235,0.5566455721855164,
MAC004866,1,95,test,0.16003553569316864,0.3337836265563965,0.16003553569316864,0.40004441142082214,
MAC004866,2,95,test,0.15293221175670624,0.32249563932418823,0.15293221175670624,0.39106547832489014,
MAC004866,3,95,test,0.14131081104278564,0.3026285767555237,0.14131081104278564,0.3759132921695709,
MAC004866,4,95,test,0.1321798712015152,0.2858237028121948,0.1321798712015152,0.36356550455093384,
MAC004866,5,95,test,0.12489811331033707,0.2720373868942261,0.12489811331033707,0.3534092605113983,
MAC004866,6,95,test,0.12033285200595856,0.2613047659397125,0.12033285200595856,0.34689027070999146,
MAC004866,7,95,test,0.11823946237564087,0.2520430088043213,0.11823946237564087,0.34385964274406433,
MAC004866,8,95,test,0.11839807778596878,0.24520912766456604,0.11839807778596878,0.34409022331237793,
MAC004866,9,95,test,0.1205984428524971,0.24169309437274933,0.1205984428524971,0.3472728729248047,
MAC004866,10,95,test,0.12294864654541016,0.2417810708284378,0.12294864654541016,0.35064032673835754,
MAC004866,11,95,test,0.12603510916233063,0.24390597641468048,0.12603510916233063,0.35501423478126526,
MAC004866,12,95,test,0.12893584370613098,0.24673132598400116,0.12893584370613098,0.3590763807296753,
MAC004866,13,95,test,0.13096897304058075,0.24943828582763672,0.13096897304058075,0.3618963658809662,
MAC004866,14,95,test,0.13300871849060059,0.25256431102752686,0.13300871849060059,0.36470359563827515,
MAC004866,15,95,test,0.1334388107061386,0.2538074254989624,0.1334388107061386,0.3652927875518799,
MAC004866,16,95,test,0.13401071727275848,0.2550176978111267,0.13401071727275848,0.36607474088668823,
MAC004866,17,95,test,0.13473503291606903,0.2563123106956482,0.13473503291606903,0.3670627176761627,
MAC004866,18,95,test,0.13404648005962372,0.2562020719051361,0.13404648005962372,0.36612358689308167,
MAC004866,19,95,test,0.1337391585111618,0.2563283145427704,0.1337391585111618,0.36570364236831665,
MAC004866,20,95,test,0.13415630161762238,0.25726836919784546,0.13415630161762238,0.36627352237701416,
MAC004866,21,95,test,0.13342055678367615,0.2569521367549896,0.13342055678367615,0.3652677834033966,
MAC004866,22,95,test,0.13317888975143433,0.2570028305053711,0.13317888975143433,0.36493682861328125,
MAC004866,23,95,test,0.13268792629241943,0.2568936347961426,0.13268792629241943,0.36426353454589844,
MAC004866,24,95,test,0.1323820799589157,0.2569015324115753,0.1323820799589157,0.36384347081184387,
MAC004866,25,95,test,0.13172119855880737,0.2565886080265045,0.13172119855880737,0.3629341423511505,
MAC004866,26,95,test,0.13102960586547852,0.2562601566314697,0.13102960586547852,0.3619801104068756,
MAC004866,27,95,test,0.129877507686615,0.2554478645324707,0.129877507686615,0.3603852093219757,
MAC004866,28,95,test,0.12913475930690765,0.2548973560333252,0.12913475930690765,0.359353244304657,
MAC004866,29,95,test,0.12820598483085632,0.2542726695537567,0.12820598483085632,0.3580586314201355,
MAC004866,30,95,test,0.1266067922115326,0.25270819664001465,0.1266067922115326,0.3558184802532196,
MAC004866,31,95,test,0.1256788969039917,0.25177279114723206,0.1256788969039917,0.35451218485832214,
MAC004866,32,95,test,0.12516702711582184,0.25125014781951904,0.12516702711582184,0.3537895381450653,
MAC004866,33,95,test,0.12356190383434296,0.24960209429264069,0.12356190383434296,0.35151374340057373,
MAC004866,34,95,test,0.12277577817440033,0.2487630844116211,0.12277577817440033,0.35039374232292175,
MAC004866,35,95,test,0.12210677564144135,0.24821247160434723,0.12210677564144135,0.34943780303001404,
MAC004866,36,95,test,0.12096315622329712,0.2470790594816208,0.12096315622329712,0.34779757261276245,
MAC004866,37,95,test,0.12009594589471817,0.24627560377120972,0.12009594589471817,0.3465486168861389,
MAC004866,38,95,test,0.11868800222873688,0.2449599653482437,0.11868800222873688,0.3445112407207489,
MAC004866,39,95,test,0.11760319024324417,0.2439606934785843,0.11760319024324417,0.34293320775032043,
MAC004866,40,95,test,0.11683233827352524,0.24321267008781433,0.11683233827352524,0.34180745482444763,
MAC004866,41,95,test,0.11534386873245239,0.24163706600666046,0.11534386873245239,0.3396231234073639,
MAC004866,42,95,test,0.11433982849121094,0.24048882722854614,0.11433982849121094,0.3381417393684387,
MAC004866,43,95,test,0.11376696825027466,0.23988623917102814,0.11376696825027466,0.3372935950756073,
MAC004866,44,95,test,0.11266469955444336,0.23845498263835907,0.11266469955444336,0.3356556296348572,
MAC004866,45,95,test,0.11211352050304413,0.2376466989517212,0.11211352050304413,0.334833562374115,
MAC004866,46,95,test,0.11129490286111832,0.23667070269584656,0.11129490286111832,0.3336088955402374,
MAC004866,47,95,test,0.11076066642999649,0.23593802750110626,0.11076066642999649,0.3328072428703308,
MAC004866,48,95,test,0.11003883928060532,0.23509642481803894,0.11003883928060532,0.3317210376262665,
MAC004866,49,95,test,0.10932664573192596,0.2342175990343094,0.10932664573192596,0.3306457996368408,
MAC004866,50,95,test,0.10846880823373795,0.23343689739704132,0.10846880823373795,0.32934603095054626,
MAC004866,51,95,test,0.10783320665359497,0.23276454210281372,0.10783320665359497,0.32837966084480286,
MAC004866,52,95,test,0.10724200308322906,0.23196420073509216,0.10724200308322906,0.3274782598018646,
