client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC004754,0,95,test,0.24866220355033875,0.4006778597831726,0.24866220355033875,0.4986604154109955,
MAC004754,1,95,test,0.18458285927772522,0.37972986698150635,0.18458285927772522,0.4296310842037201,
MAC004754,2,95,test,0.1916174441576004,0.3872184753417969,0.1916174441576004,0.43774130940437317,
MAC004754,3,95,test,0.18411347270011902,0.37865975499153137,0.18411347270011902,0.429084450006485,
MAC004754,4,95,test,0.17961665987968445,0.37343326210975647,0.17961665987968445,0.42381206154823303,
MAC004754,5,95,test,0.1733057200908661,0.36557474732398987,0.1733057200908661,0.4163000285625458,
MAC004754,6,95,test,0.16563713550567627,0.35663142800331116,0.16563713550567627,0.40698543190956116,
MAC004754,7,95,test,0.16280525922775269,0.3532080352306366,0.16280525922775269,0.403491348028183,
MAC004754,8,95,test,0.15674622356891632,0.3454073965549469,0.15674622356891632,0.39591190218925476,
MAC004754,9,95,test,0.14961327612400055,0.3363685607910156,0.14961327612400055,0.3867987394332886,
MAC004754,10,95,test,0.14663782715797424,0.3318849802017212,0.14663782715797424,0.38293319940567017,
MAC004754,11,95,test,0.14239299297332764,0.32619717717170715,0.14239299297332764,0.37734997272491455,
MAC004754,12,95,test,0.13894692063331604,0.32119810581207275,0.13894692063331604,0.37275585532188416,
MAC004754,13,95,test,0.13698792457580566,0.31788307428359985,0.13698792457580566,0.37011879682540894,
MAC004754,14,95,test,0.1340177357196808,0.3132783770561218,0.1340177357196808,0.36608433723449707,
MAC004754,15,95,test,0.13425233960151672,0.3129299283027649,0.13425233960151672,0.36640462279319763,
MAC004754,16,95,test,0.1333356350660324,0.31112226843833923,0.1333356350660324,0.3651515245437622,
MAC004754,17,95,test,0.13151460886001587,0.3081449866294861,0.13151460886001587,0.36264944076538086,
MAC004754,18,95,test,0.13197751343250275,0.30793604254722595,0.13197751343250275,0.363287091255188,
MAC004754,19,95,test,0.13195554912090302,0.30721354484558105,0.13195554912090302,0.36325687170028687,
MAC004754,20,95,test,0.12970125675201416,0.3042634129524231,0.12970125675201416,0.3601406216621399,
MAC004754,21,95,test,0.12846651673316956,0.30243372917175293,0.12846651673316956,0.35842224955558777,
MAC004754,22,95,test,0.12731127440929413,0.30070504546165466,0.12731127440929413,0.35680705308914185,
MAC004754,23,95,test,0.12655647099018097,0.299747496843338,0.12655647099018097,0.3557477593421936,
MAC004754,24,95,test,0.12516900897026062,0.29808783531188965,0.12516900897026062,0.35379230976104736,
MAC004754,25,95,test,0.12501366436481476,0.29767802357673645,0.12501366436481476,0.3535727262496948,
MAC004754,26,95,test,0.1243487298488617,0.29675284028053284,0.1243487298488617,0.352631151676178,
MAC004754,27,95,test,0.1250680387020111,0.2973240911960602,0.1250680387020111,0.3536495864391327,
MAC004754,28,95,test,0.1247100681066513,0.29661881923675537,0.1247100681066513,0.3531431257724762,
MAC004754,29,95,test,0.1240253672003746,0.2955107092857361,0.1240253672003746,0.3521723449230194,
MAC004754,30,95,test,0.12556956708431244,0.2967705726623535,0.12556956708431244,0.3543579578399658,
MAC004754,31,95,test,0.12497836351394653,0.2955750823020935,0.12497836351394653,0.35352277755737305,
MAC004754,32,95,test,0.12334467470645905,0.29334449768066406,0.12334467470645905,0.35120460391044617,
