client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000866,0,95,test,0.46242624521255493,0.5552526116371155,0.46242624521255493,0.6800193190574646,
MAC000866,1,95,test,0.18718641996383667,0.35818740725517273,0.18718641996383667,0.43265044689178467,
MAC000866,2,95,test,0.1921004354953766,0.36324888467788696,0.1921004354953766,0.43829262256622314,
MAC000866,3,95,test,0.18763181567192078,0.3584597110748291,0.18763181567192078,0.43316489458084106,
MAC000866,4,95,test,0.18491733074188232,0.3551608622074127,0.18491733074188232,0.43002015352249146,
MAC000866,5,95,test,0.18092401325702667,0.35049644112586975,0.18092401325702667,0.42535164952278137,
MAC000866,6,95,test,0.1758030503988266,0.34457650780677795,0.1758030503988266,0.4192887544631958,
MAC000866,7,95,test,0.17371083796024323,0.34181326627731323,0.17371083796024323,0.4167863130569458,
MAC000866,8,95,test,0.169183611869812,0.3367832601070404,0.169183611869812,0.4113193452358246,
MAC000866,9,95,test,0.16376259922981262,0.33066675066947937,0.16376259922981262,0.4046759307384491,
MAC000866,10,95,test,0.16095195710659027,0.3277084231376648,0.16095195710659027,0.4011881947517395,
MAC000866,11,95,test,0.1573302447795868,0.3239554762840271,0.1573302447795868,0.3966487646102905,
MAC000866,12,95,test,0.15404173731803894,0.32055723667144775,0.15404173731803894,0.3924815058708191,
MAC000866,13,95,test,0.15183284878730774,0.31846362352371216,0.15183284878730774,0.3896573483943939,
MAC000866,14,95,test,0.14884960651397705,0.3154555559158325,0.14884960651397705,0.38581031560897827,
MAC000866,15,95,test,0.14797212183475494,0.3148307800292969,0.14797212183475494,0.3846714496612549,
MAC000866,16,95,test,0.14627937972545624,0.3132593631744385,0.14627937972545624,0.3824648857116699,
MAC000866,17,95,test,0.144004687666893,0.31098228693008423,0.144004687666893,0.3794794976711273,
MAC000866,18,95,test,0.14327408373355865,0.3102824091911316,0.14327408373355865,0.3785156309604645,
MAC000866,19,95,test,0.1422264277935028,0.30942490696907043,0.1422264277935028,0.3771291971206665,
MAC000866,20,95,test,0.13951249420642853,0.3065837323665619,0.13951249420642853,0.37351372838020325,
MAC000866,21,95,test,0.13762716948986053,0.3044532239437103,0.13762716948986053,0.370981365442276,
MAC000866,22,95,test,0.13572919368743896,0.30235567688941956,0.13572919368743896,0.36841443181037903,
MAC000866,23,95,test,0.1340135782957077,0.30053773522377014,0.1340135782957077,0.366078644990921,
MAC000866,24,95,test,0.13192686438560486,0.29816457629203796,0.13192686438560486,0.36321738362312317,
MAC000866,25,95,test,0.1305747777223587,0.2966015934944153,0.1305747777223587,0.3613513112068176,
MAC000866,26,95,test,0.12896384298801422,0.29478269815444946,0.12896384298801422,0.3591153621673584,
MAC000866,27,95,test,0.12812410295009613,0.2940882742404938,0.12812410295009613,0.3579442799091339,
MAC000866,28,95,test,0.12674400210380554,0.2925408184528351,0.12674400210380554,0.3560112416744232,
MAC000866,29,95,test,0.12536747753620148,0.29076868295669556,0.12536747753620148,0.3540726900100708,
MAC000866,30,95,test,0.1254109889268875,0.29079288244247437,0.1254109889268875,0.35413414239883423,
MAC000866,31,95,test,0.12418476492166519,0.28909221291542053,0.12418476492166519,0.3523985743522644,
MAC000866,32,95,test,0.12251301854848862,0.2868841588497162,0.12251301854848862,0.35001859068870544,
MAC000866,33,95,test,0.12205188721418381,0.28598833084106445,0.12205188721418381,0.3493592441082001,
MAC000866,34,95,test,0.12114299833774567,0.28453484177589417,0.12114299833774567,0.34805601835250854,
MAC000866,35,95,test,0.12009759247303009,0.283092200756073,0.12009759247303009,0.34655100107192993,
MAC000866,36,95,test,0.11951609700918198,0.2823389172554016,0.11951609700918198,0.34571099281311035,
MAC000866,37,95,test,0.11890020966529846,0.28144973516464233,0.11890020966529846,0.3448190987110138,
MAC000866,38,95,test,0.11883464455604553,0.2815372049808502,0.11883464455604553,0.34472399950027466,
MAC000866,39,95,test,0.11853538453578949,0.2813989222049713,0.11853538453578949,0.3442896902561188,
MAC000866,40,95,test,0.1180773675441742,0.2811531722545624,0.1180773675441742,0.3436238765716553,
MAC000866,41,95,test,0.11858483403921127,0.282102108001709,0.11858483403921127,0.34436148405075073,
MAC000866,42,95,test,0.11863583326339722,0.2820841372013092,0.11863583326339722,0.34443554282188416,
MAC000866,43,95,test,0.11790290474891663,0.2815008759498596,0.11790290474891663,0.3433699309825897,
MAC000866,44,95,test,0.11780403554439545,0.2817166745662689,0.11780403554439545,0.3432259261608124,
MAC000866,45,95,test,0.11720670759677887,0.2807583510875702,0.11720670759677887,0.3423546552658081,
MAC000866,46,95,test,0.11686459183692932,0.2805596590042114,0.11686459183692932,0.34185463190078735,
MAC000866,47,95,test,0.11621484160423279,0.2798370122909546,0.11621484160423279,0.34090298414230347,
MAC000866,48,95,test,0.11604908853769302,0.27951109409332275,0.11604908853769302,0.3406597971916199,
MAC000866,49,95,test,0.11572661995887756,0.2792944014072418,0.11572661995887756,0.34018614888191223,
MAC000866,50,95,test,0.1160079836845398,0.2799893915653229,0.1160079836845398,0.3405994474887848,
MAC000866,51,95,test,0.11574719846248627,0.2799890637397766,0.11574719846248627,0.34021639823913574,
MAC000866,52,95,test,0.11565262079238892,0.2799869179725647,0.11565262079238892,0.34007737040519714,
MAC000866,53,95,test,0.11647176742553711,0.28110677003860474,0.11647176742553711,0.3412795960903168,
MAC000866,54,95,test,0.11600907891988754,0.2805970013141632,0.11600907891988754,0.3406010568141937,
MAC000866,55,95,test,0.11515279114246368,0.27959173917770386,0.11515279114246368,0.3393417000770569,
MAC000866,56,95,test,0.11530257761478424,0.2798040211200714,0.11530257761478424,0.339562326669693,
MAC000866,57,95,test,0.114705391228199,0.2787933945655823,0.114705391228199,0.3386818468570709,
MAC000866,58,95,test,0.1140083596110344,0.2779081165790558,0.1140083596110344,0.33765125274658203,
MAC000866,59,95,test,0.11380059272050858,0.27758079767227173,0.11380059272050858,0.3373434245586395,
MAC000866,60,95,test,0.11329914629459381,0.2767309844493866,0.11329914629459381,0.3365993797779083,
MAC000866,61,95,test,0.11356867104768753,0.2773914337158203,0.11356867104768753,0.3369995057582855,
MAC000866,62,95,test,0.11344566941261292,0.2775394320487976,0.11344566941261292,0.3368169665336609,
MAC000866,63,95,test,0.11297061294317245,0.2770405113697052,0.11297061294317245,0.33611100912094116,
MAC000866,64,95,test,0.1137465089559555,0.2781255841255188,0.1137465089559555,0.3372632563114166,
MAC000866,65,95,test,0.11379317194223404,0.27795663475990295,0.11379317194223404,0.33733242750167847,
MAC000866,66,95,test,0.11295370012521744,0.27699199318885803,0.11295370012521744,0.33608585596084595,
MAC000866,67,95,test,0.1128939688205719,0.2769315540790558,0.1128939688205719,0.33599698543548584,
MAC000866,68,95,test,0.11199912428855896,0.2752974033355713,0.11199912428855896,0.33466270565986633,
MAC000866,69,95,test,0.111701101064682,0.2749374210834503,0.111701101064682,0.3342171609401703,
MAC000866,70,95,test,0.11090763658285141,0.2737877368927002,0.11090763658285141,0.33302798867225647,
MAC000866,71,95,test,0.1106521263718605,0.2731226682662964,0.1106521263718605,0.33264413475990295,
MAC000866,72,95,test,0.11034868657588959,0.27272582054138184,0.11034868657588959,0.3321877419948578,
MAC000866,73,95,test,0.11066838353872299,0.2733536660671234,0.11066838353872299,0.33266857266426086,
MAC000866,74,95,test,0.11028235405683517,0.2730582356452942,0.11028235405683517,0.3320878744125366,
MAC000866,75,95,test,0.11004942655563354,0.27265477180480957,0.11004942655563354,0.3317369818687439,
MAC000866,76,95,test,0.11099406331777573,0.27374377846717834,0.11099406331777573,0.3331577181816101,
MAC000866,77,95,test,0.11027153581380844,0.27260735630989075,0.11027153581380844,0.33207157254219055,
MAC000866,78,95,test,0.10901624709367752,0.2709030508995056,0.10901624709367752,0.33017608523368835,
MAC000866,79,95,test,0.10918261110782623,0.2707565724849701,0.10918261110782623,0.3304279148578644,
MAC000866,80,95,test,0.1084132045507431,0.26920846104621887,0.1084132045507431,0.3292616009712219,
MAC000866,81,95,test,0.10745304822921753,0.2677950859069824,0.10745304822921753,0.32780030369758606,
MAC000866,82,95,test,0.10727827996015549,0.2671883702278137,0.10727827996015549,0.32753363251686096,
MAC000866,83,95,test,0.10653384774923325,0.2657184600830078,0.10653384774923325,0.3263952434062958,
MAC000866,84,95,test,0.10702963918447495,0.2665189802646637,0.10702963918447495,0.3271538317203522,
MAC000866,85,95,test,0.10676852613687515,0.2663077712059021,0.10676852613687515,0.32675454020500183,
MAC000866,86,95,test,0.10606211423873901,0.2652800977230072,0.10606211423873901,0.3256717920303345,
MAC000866,87,95,test,0.10706692934036255,0.2665749788284302,0.10706692934036255,0.32721084356307983,
MAC000866,88,95,test,0.10689827054738998,0.26587074995040894,0.10689827054738998,0.3269530236721039,
MAC000866,89,95,test,0.1057029590010643,0.26433005928993225,0.1057029590010643,0.32511991262435913,
MAC000866,90,95,test,0.10569991171360016,0.264055073261261,0.10569991171360016,0.32511523365974426,
MAC000866,91,95,test,0.10458072274923325,0.26173168420791626,0.10458072274923325,0.3233894407749176,
MAC000866,92,95,test,0.10439418256282806,0.26143768429756165,0.10439418256282806,0.32310089468955994,
MAC000866,93,95,test,0.1035749763250351,0.2600242793560028,0.1035749763250351,0.3218306601047516,
MAC000866,94,95,test,0.10344924032688141,0.2593432068824768,0.10344924032688141,0.32163524627685547,
MAC000866,95,95,test,0.10320039838552475,0.2588805556297302,0.10320039838552475,0.3212481737136841,
MAC000866,96,95,test,0.10367971658706665,0.2599935531616211,0.10367971658706665,0.321993350982666,
MAC000866,97,95,test,0.10323823243379593,0.2595124840736389,0.10323823243379593,0.32130706310272217,
MAC000866,98,95,test,0.10302283614873886,0.25879260897636414,0.10302283614873886,0.32097169756889343,
MAC000866,99,95,test,0.10422021150588989,0.2603708803653717,0.10422021150588989,0.32283154129981995,
MAC000866,100,95,test,0.10331974923610687,0.25868695974349976,0.10331974923610687,0.3214339017868042,
