client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC005441,0,95,test,0.46218639612197876,0.523955762386322,0.46218639612197876,0.6798429489135742,
MAC005441,1,95,test,0.2020559310913086,0.3809174597263336,0.2020559310913086,0.44950631260871887,
MAC005441,2,95,test,0.20244818925857544,0.38050946593284607,0.20244818925857544,0.4499424397945404,
MAC005441,3,95,test,0.19541940093040466,0.37131401896476746,0.19541940093040466,0.4420626759529114,
MAC005441,4,95,test,0.18962161242961884,0.36322021484375,0.18962161242961884,0.43545565009117126,
MAC005441,5,95,test,0.18368244171142578,0.3549933433532715,0.18368244171142578,0.4285818934440613,
MAC005441,6,95,test,0.17810314893722534,0.3470163345336914,0.17810314893722534,0.4220227003097534,
MAC005441,7,95,test,0.17470473051071167,0.3427434265613556,0.17470473051071167,0.4179769456386566,
MAC005441,8,95,test,0.17083202302455902,0.33695775270462036,0.17083202302455902,0.41331830620765686,
MAC005441,9,95,test,0.16744311153888702,0.33092862367630005,0.16744311153888702,0.409198135137558,
MAC005441,10,95,test,0.16543518006801605,0.3269452154636383,0.16543518006801605,0.40673723816871643,
MAC005441,11,95,test,0.1637115776538849,0.32351621985435486,0.1637115776538849,0.40461286902427673,
MAC005441,12,95,test,0.1620299071073532,0.3207028806209564,0.1620299071073532,0.40252938866615295,
MAC005441,13,95,test,0.16095545887947083,0.31884703040122986,0.16095545887947083,0.4011925458908081,
MAC005441,14,95,test,0.15940764546394348,0.3163871467113495,0.15940764546394348,0.39925888180732727,
MAC005441,15,95,test,0.15844190120697021,0.31544971466064453,0.15844190120697021,0.39804762601852417,
MAC005441,16,95,test,0.15711615979671478,0.3139156699180603,0.15711615979671478,0.3963788151741028,
MAC005441,17,95,test,0.15554086863994598,0.3118923604488373,0.15554086863994598,0.3943867087364197,
MAC005441,18,95,test,0.15437321364879608,0.31102195382118225,0.15437321364879608,0.39290356636047363,
MAC005441,19,95,test,0.15332631766796112,0.3101252019405365,0.15332631766796112,0.391569048166275,
MAC005441,20,95,test,0.15123501420021057,0.30730363726615906,0.15123501420021057,0.38888946175575256,
MAC005441,21,95,test,0.1494220793247223,0.3049708604812622,0.1494220793247223,0.38655152916908264,
MAC005441,22,95,test,0.1479135900735855,0.30300378799438477,0.1479135900735855,0.3845953643321991,
MAC005441,23,95,test,0.14626719057559967,0.3009544909000397,0.14626719057559967,0.3824489414691925,
MAC005441,24,95,test,0.14453434944152832,0.2984435558319092,0.14453434944152832,0.38017672300338745,
MAC005441,25,95,test,0.14307831227779388,0.29662182927131653,0.14307831227779388,0.3782569468021393,
MAC005441,26,95,test,0.14149461686611176,0.294238805770874,0.14149461686611176,0.3761577010154724,
MAC005441,27,95,test,0.13988249003887177,0.29253146052360535,0.13988249003887177,0.3740086853504181,
MAC005441,28,95,test,0.13818077743053436,0.2905798554420471,0.13818077743053436,0.37172675132751465,
