client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC004048,0,95,test,0.5153721570968628,0.5778095722198486,0.5153721570968628,0.7178942561149597,
MAC004048,1,95,test,0.20228345692157745,0.37939730286598206,0.20228345692157745,0.4497593343257904,
MAC004048,2,95,test,0.20486414432525635,0.3811452388763428,0.20486414432525635,0.45261919498443604,
MAC004048,3,95,test,0.20064939558506012,0.37720224261283875,0.20064939558506012,0.44793906807899475,
MAC004048,4,95,test,0.1977759152650833,0.37427905201911926,0.1977759152650833,0.4447200298309326,
MAC004048,5,95,test,0.19409552216529846,0.3701704144477844,0.19409552216529846,0.44056272506713867,
MAC004048,6,95,test,0.19044560194015503,0.3663850724697113,0.19044560194015503,0.43640074133872986,
MAC004048,7,95,test,0.18875959515571594,0.3645969033241272,0.18875959515571594,0.4344647228717804,
MAC004048,8,95,test,0.18581189215183258,0.3612944781780243,0.18581189215183258,0.4310590326786041,
MAC004048,9,95,test,0.18276521563529968,0.35747668147087097,0.18276521563529968,0.42751049995422363,
MAC004048,10,95,test,0.18159039318561554,0.35602813959121704,0.18159039318561554,0.42613422870635986,
MAC004048,11,95,test,0.17988501489162445,0.35406264662742615,0.17988501489162445,0.42412853240966797,
MAC004048,12,95,test,0.1785086840391159,0.3524089455604553,0.1785086840391159,0.42250287532806396,
MAC004048,13,95,test,0.17790667712688446,0.35186100006103516,0.17790667712688446,0.42178985476493835,
MAC004048,14,95,test,0.17670293152332306,0.3503745496273041,0.17670293152332306,0.4203604757785797,
MAC004048,15,95,test,0.17692358791828156,0.35077184438705444,0.17692358791828156,0.420622855424881,
MAC004048,16,95,test,0.17651422321796417,0.35018056631088257,0.17651422321796417,0.4201359450817108,
MAC004048,17,95,test,0.1755765974521637,0.3489549458026886,0.1755765974521637,0.41901862621307373,
MAC004048,18,95,test,0.1757490485906601,0.34896618127822876,0.1757490485906601,0.419224351644516,
MAC004048,19,95,test,0.17557688057422638,0.34857937693595886,0.17557688057422638,0.41901895403862,
MAC004048,20,95,test,0.17409613728523254,0.3464505672454834,0.17409613728523254,0.41724827885627747,
MAC004048,21,95,test,0.1734204888343811,0.3456113338470459,0.1734204888343811,0.41643786430358887,
MAC004048,22,95,test,0.1726585179567337,0.34436774253845215,0.1726585179567337,0.4155219793319702,
MAC004048,23,95,test,0.17213597893714905,0.3432615399360657,0.17213597893714905,0.4148927330970764,
MAC004048,24,95,test,0.1713339239358902,0.34173402190208435,0.1713339239358902,0.41392502188682556,
MAC004048,25,95,test,0.17115643620491028,0.3407366871833801,0.17115643620491028,0.4137105643749237,
MAC004048,26,95,test,0.17100363969802856,0.33980661630630493,0.17100363969802856,0.41352584958076477,
MAC004048,27,95,test,0.1713048815727234,0.3390082120895386,0.1713048815727234,0.41388994455337524,
MAC004048,28,95,test,0.17086374759674072,0.3372483551502228,0.17086374759674072,0.4133566915988922,
MAC004048,29,95,test,0.1708882451057434,0.33622097969055176,0.1708882451057434,0.4133863151073456,
MAC004048,30,95,test,0.17153242230415344,0.3359311521053314,0.17153242230415344,0.4141647219657898,
MAC004048,31,95,test,0.17110976576805115,0.33459338545799255,0.17110976576805115,0.4136541485786438,
MAC004048,32,95,test,0.1705521196126938,0.33310991525650024,0.1705521196126938,0.4129795730113983,
MAC004048,33,95,test,0.17091543972492218,0.3327283263206482,0.17091543972492218,0.4134192168712616,
MAC004048,34,95,test,0.17071673274040222,0.33169808983802795,0.17071673274040222,0.41317880153656006,
MAC004048,35,95,test,0.17044228315353394,0.3308456540107727,0.17044228315353394,0.41284656524658203,
MAC004048,36,95,test,0.17053671181201935,0.3303942382335663,0.17053671181201935,0.4129609167575836,
MAC004048,37,95,test,0.17054186761379242,0.32996678352355957,0.17054186761379242,0.41296714544296265,
MAC004048,38,95,test,0.17087645828723907,0.3301102817058563,0.17087645828723907,0.41337206959724426,
MAC004048,39,95,test,0.1709527224302292,0.33001601696014404,0.1709527224302292,0.4134643077850342,
MAC004048,40,95,test,0.17080184817314148,0.32976260781288147,0.17080184817314148,0.41328179836273193,
MAC004048,41,95,test,0.17136886715888977,0.33008483052253723,0.17136886715888977,0.41396722197532654,
MAC004048,42,95,test,0.1713368147611618,0.3297363221645355,0.1713368147611618,0.4139285087585449,
MAC004048,43,95,test,0.17065556347370148,0.3290655314922333,0.17065556347370148,0.413104772567749,
MAC004048,44,95,test,0.17074625194072723,0.3288825750350952,0.17074625194072723,0.4132145345211029,
MAC004048,45,95,test,0.17020367085933685,0.3280635178089142,0.17020367085933685,0.4125574827194214,
MAC004048,46,95,test,0.1699259728193283,0.32772761583328247,0.1699259728193283,0.4122207760810852,
MAC004048,47,95,test,0.1694035828113556,0.3270909786224365,0.1694035828113556,0.4115866720676422,
MAC004048,48,95,test,0.16926591098308563,0.3268474042415619,0.16926591098308563,0.4114193916320801,
MAC004048,49,95,test,0.16921626031398773,0.32668453454971313,0.16921626031398773,0.411359041929245,
MAC004048,50,95,test,0.1694292426109314,0.3271194100379944,0.1694292426109314,0.41161784529685974,
MAC004048,51,95,test,0.16888049244880676,0.3267090618610382,0.16888049244880676,0.4109507203102112,
MAC004048,52,95,test,0.16906288266181946,0.326637864112854,0.16906288266181946,0.4111725687980652,
MAC004048,53,95,test,0.1693069189786911,0.32683637738227844,0.1693069189786911,0.4114692211151123,
MAC004048,54,95,test,0.1685517132282257,0.326027512550354,0.1685517132282257,0.4105505049228668,
MAC004048,55,95,test,0.16791193187236786,0.3251587450504303,0.16791193187236786,0.40977057814598083,
MAC004048,56,95,test,0.16797120869159698,0.3251274526119232,0.16797120869159698,0.40984290838241577,
MAC004048,57,95,test,0.1672833114862442,0.3241247832775116,0.1672833114862442,0.4090028405189514,
MAC004048,58,95,test,0.16665570437908173,0.32349419593811035,0.16665570437908173,0.4082348644733429,
MAC004048,59,95,test,0.1664770543575287,0.32314780354499817,0.1664770543575287,0.40801599621772766,
MAC004048,60,95,test,0.16609510779380798,0.32260823249816895,0.16609510779380798,0.4075476825237274,
MAC004048,61,95,test,0.16620251536369324,0.3228744864463806,0.16620251536369324,0.4076794385910034,
MAC004048,62,95,test,0.16602523624897003,0.3228234648704529,0.16602523624897003,0.407461941242218,
MAC004048,63,95,test,0.16556741297245026,0.3223266005516052,0.16556741297245026,0.40689975023269653,
MAC004048,64,95,test,0.16599757969379425,0.32258859276771545,0.16599757969379425,0.40742799639701843,
MAC004048,65,95,test,0.16567890346050262,0.32195600867271423,0.16567890346050262,0.4070367217063904,
MAC004048,66,95,test,0.16472136974334717,0.3210122585296631,0.16472136974334717,0.4058588147163391,
MAC004048,67,95,test,0.16470853984355927,0.3208337724208832,0.16470853984355927,0.40584298968315125,
MAC004048,68,95,test,0.1637854278087616,0.31960755586624146,0.1637854278087616,0.40470412373542786,
MAC004048,69,95,test,0.1633962094783783,0.3192460536956787,0.1633962094783783,0.4042229652404785,
MAC004048,70,95,test,0.16270437836647034,0.31840357184410095,0.16270437836647034,0.4033662974834442,
MAC004048,71,95,test,0.16237957775592804,0.3179475963115692,0.16237957775592804,0.4029634892940521,
MAC004048,72,95,test,0.16224904358386993,0.3177996873855591,0.16224904358386993,0.4028014838695526,
MAC004048,73,95,test,0.16234874725341797,0.31804195046424866,0.16234874725341797,0.4029252231121063,
MAC004048,74,95,test,0.1615864783525467,0.3173161447048187,0.1615864783525467,0.40197819471359253,
MAC004048,75,95,test,0.16159743070602417,0.3170827329158783,0.16159743070602417,0.4019918143749237,
MAC004048,76,95,test,0.16173145174980164,0.3170866370201111,0.16173145174980164,0.4021584987640381,
MAC004048,77,95,test,0.1606883406639099,0.3160603940486908,0.1606883406639099,0.4008595049381256,
MAC004048,78,95,test,0.15977361798286438,0.31472381949424744,0.15977361798286438,0.39971691370010376,
MAC004048,79,95,test,0.15971185266971588,0.3147447109222412,0.15971185266971588,0.39963966608047485,
MAC004048,80,95,test,0.15880760550498962,0.3134843707084656,0.15880760550498962,0.3985067307949066,
MAC004048,81,95,test,0.1579570770263672,0.312561571598053,0.1579570770263672,0.3974381387233734,
MAC004048,82,95,test,0.15769065916538239,0.3121718764305115,0.15769065916538239,0.39710283279418945,
MAC004048,83,95,test,0.1570875644683838,0.3114373981952667,0.1570875644683838,0.3963427245616913,
