client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC002544,0,95,test,0.8192594647407532,0.7445462942123413,0.8192594647407532,0.9051295518875122,
MAC002544,1,95,test,0.24867287278175354,0.3866037130355835,0.24867287278175354,0.49867111444473267,
MAC002544,2,95,test,0.250518262386322,0.39337974786758423,0.250518262386322,0.5005179643630981,
MAC002544,3,95,test,0.2472534477710724,0.39096808433532715,0.2472534477710724,0.4972458481788635,
MAC002544,4,95,test,0.24460086226463318,0.3899017870426178,0.24460086226463318,0.49457138776779175,
MAC002544,5,95,test,0.2416660189628601,0.3879041075706482,0.2416660189628601,0.49159538745880127,
MAC002544,6,95,test,0.23865258693695068,0.3849477767944336,0.23865258693695068,0.4885208010673523,
MAC002544,7,95,test,0.2368922233581543,0.3845502436161041,0.2368922233581543,0.48671576380729675,
MAC002544,8,95,test,0.23436512053012848,0.3828527331352234,0.23436512053012848,0.4841127097606659,
MAC002544,9,95,test,0.2320285588502884,0.38023561239242554,0.2320285588502884,0.48169341683387756,
MAC002544,10,95,test,0.23075909912586212,0.3796783983707428,0.23075909912586212,0.48037391901016235,
MAC002544,11,95,test,0.22858485579490662,0.37767913937568665,0.22858485579490662,0.47810548543930054,
MAC002544,12,95,test,0.22672969102859497,0.3758651614189148,0.22672969102859497,0.4761614203453064,
MAC002544,13,95,test,0.22503283619880676,0.37442001700401306,0.22503283619880676,0.47437626123428345,
MAC002544,14,95,test,0.22320444881916046,0.3723771274089813,0.22320444881916046,0.47244518995285034,
MAC002544,15,95,test,0.22212591767311096,0.3720911145210266,0.22212591767311096,0.4713023602962494,
MAC002544,16,95,test,0.22093543410301208,0.371327668428421,0.22093543410301208,0.47003769874572754,
MAC002544,17,95,test,0.2193128913640976,0.369579553604126,0.2193128913640976,0.46830853819847107,
MAC002544,18,95,test,0.21890726685523987,0.3698303699493408,0.21890726685523987,0.46787527203559875,
MAC002544,19,95,test,0.21785211563110352,0.3690955638885498,0.21785211563110352,0.4667463004589081,
MAC002544,20,95,test,0.21639025211334229,0.36763742566108704,0.21639025211334229,0.46517765522003174,
MAC002544,21,95,test,0.21572941541671753,0.36724740266799927,0.21572941541671753,0.46446681022644043,
MAC002544,22,95,test,0.21411727368831635,0.3658943474292755,0.21411727368831635,0.4627280831336975,
MAC002544,23,95,test,0.21281640231609344,0.3650358021259308,0.21281640231609344,0.46132028102874756,
MAC002544,24,95,test,0.21119597554206848,0.3639545142650604,0.21119597554206848,0.4595606327056885,
MAC002544,25,95,test,0.2097795605659485,0.36347508430480957,0.2097795605659485,0.4580169916152954,
MAC002544,26,95,test,0.20831970870494843,0.36266762018203735,0.20831970870494843,0.45642054080963135,
MAC002544,27,95,test,0.2076716125011444,0.36322349309921265,0.2076716125011444,0.4557100236415863,
MAC002544,28,95,test,0.20668506622314453,0.36308854818344116,0.20668506622314453,0.45462629199028015,
MAC002544,29,95,test,0.20561739802360535,0.3623069226741791,0.20561739802360535,0.4534505605697632,
MAC002544,30,95,test,0.20584189891815186,0.36373385787010193,0.20584189891815186,0.4536980390548706,
MAC002544,31,95,test,0.20513716340065002,0.3637431561946869,0.20513716340065002,0.45292070508003235,
MAC002544,32,95,test,0.2037878781557083,0.362189382314682,0.2037878781557083,0.45142871141433716,
MAC002544,33,95,test,0.20377066731452942,0.36308592557907104,0.20377066731452942,0.45140963792800903,
MAC002544,34,95,test,0.202567920088768,0.3619160056114197,0.202567920088768,0.4500754475593567,
MAC002544,35,95,test,0.20144301652908325,0.3608441948890686,0.20144301652908325,0.44882404804229736,
MAC002544,36,95,test,0.20074692368507385,0.36035463213920593,0.20074692368507385,0.4480479061603546,
MAC002544,37,95,test,0.19969740509986877,0.359499990940094,0.19969740509986877,0.4468751549720764,
MAC002544,38,95,test,0.19960269331932068,0.3600485026836395,0.19960269331932068,0.44676917791366577,
MAC002544,39,95,test,0.199260875582695,0.35999494791030884,0.199260875582695,0.446386456489563,
MAC002544,40,95,test,0.19833850860595703,0.358979731798172,0.19833850860595703,0.44535210728645325,
MAC002544,41,95,test,0.19876272976398468,0.3599390387535095,0.19876272976398468,0.4458281397819519,
MAC002544,42,95,test,0.19866825640201569,0.35993853211402893,0.19866825640201569,0.44572216272354126,
MAC002544,43,95,test,0.19785425066947937,0.35898181796073914,0.19785425066947937,0.44480809569358826,
MAC002544,44,95,test,0.19749689102172852,0.3586479127407074,0.19749689102172852,0.4444062113761902,
MAC002544,45,95,test,0.19643792510032654,0.35726219415664673,0.19643792510032654,0.44321319460868835,
MAC002544,46,95,test,0.19600769877433777,0.35692426562309265,0.19600769877433777,0.44272756576538086,
MAC002544,47,95,test,0.19498464465141296,0.3554966151714325,0.19498464465141296,0.4415706694126129,
MAC002544,48,95,test,0.19439969956874847,0.3549979329109192,0.19439969956874847,0.4409078061580658,
MAC002544,49,95,test,0.19370560348033905,0.3543039858341217,0.19370560348033905,0.44011998176574707,
MAC002544,50,95,test,0.19371387362480164,0.35486331582069397,0.19371387362480164,0.4401293694972992,
MAC002544,51,95,test,0.1933985948562622,0.3545849025249481,0.1933985948562622,0.43977105617523193,
MAC002544,52,95,test,0.19256985187530518,0.35347118973731995,0.19256985187530518,0.4388278126716614,
MAC002544,53,95,test,0.19337674975395203,0.3550381064414978,0.19337674975395203,0.439746230840683,
MAC002544,54,95,test,0.19296373426914215,0.3547295033931732,0.19296373426914215,0.4392763674259186,
MAC002544,55,95,test,0.1915452629327774,0.35223811864852905,0.1915452629327774,0.4376588463783264,
MAC002544,56,95,test,0.19156810641288757,0.35297197103500366,0.19156810641288757,0.43768495321273804,
MAC002544,57,95,test,0.1907234489917755,0.35177168250083923,0.1907234489917755,0.43671897053718567,
MAC002544,58,95,test,0.18975962698459625,0.35037797689437866,0.18975962698459625,0.43561407923698425,
MAC002544,59,95,test,0.18927904963493347,0.3501090109348297,0.18927904963493347,0.43506211042404175,
MAC002544,60,95,test,0.18831346929073334,0.3489249646663666,0.18831346929073334,0.4339509904384613,
MAC002544,61,95,test,0.1883717179298401,0.34971946477890015,0.1883717179298401,0.4340181052684784,
MAC002544,62,95,test,0.1880119889974594,0.3494732081890106,0.1880119889974594,0.4336034953594208,
MAC002544,63,95,test,0.1871073842048645,0.3481171727180481,0.1871073842048645,0.4325591027736664,
MAC002544,64,95,test,0.1875595599412918,0.3493478000164032,0.1875595599412918,0.4330814778804779,
MAC002544,65,95,test,0.18750198185443878,0.3494293689727783,0.18750198185443878,0.43301498889923096,
MAC002544,66,95,test,0.18657836318016052,0.3480512201786041,0.18657836318016052,0.43194717168807983,
MAC002544,67,95,test,0.1860227733850479,0.3476492166519165,0.1860227733850479,0.43130356073379517,
MAC002544,68,95,test,0.18494422733783722,0.3460610806941986,0.18494422733783722,0.43005141615867615,
MAC002544,69,95,test,0.1845122128725052,0.34593185782432556,0.1845122128725052,0.42954885959625244,
MAC002544,70,95,test,0.1834249198436737,0.34441521763801575,0.1834249198436737,0.42828136682510376,
MAC002544,71,95,test,0.18287299573421478,0.34411847591400146,0.18287299573421478,0.4276365339756012,
MAC002544,72,95,test,0.18210354447364807,0.3435424268245697,0.18210354447364807,0.42673590779304504,
MAC002544,73,95,test,0.18208986520767212,0.34425944089889526,0.18208986520767212,0.42671990394592285,
MAC002544,74,95,test,0.18172085285186768,0.3439740836620331,0.18172085285186768,0.42628729343414307,
MAC002544,75,95,test,0.18075735867023468,0.34280067682266235,0.18075735867023468,0.4251556992530823,
MAC002544,76,95,test,0.18163032829761505,0.3448854088783264,0.18163032829761505,0.4261811077594757,
MAC002544,77,95,test,0.18095755577087402,0.344216525554657,0.18095755577087402,0.4253910481929779,
MAC002544,78,95,test,0.17937175929546356,0.34146568179130554,0.17937175929546356,0.42352303862571716,
MAC002544,79,95,test,0.17920763790607452,0.34217697381973267,0.17920763790607452,0.42332923412323,
MAC002544,80,95,test,0.17837871611118317,0.34125983715057373,0.17837871611118317,0.4223490357398987,
MAC002544,81,95,test,0.17734019458293915,0.33996349573135376,0.17734019458293915,0.42111778259277344,
MAC002544,82,95,test,0.17685969173908234,0.33997005224227905,0.17685969173908234,0.42054688930511475,
MAC002544,83,95,test,0.1758033037185669,0.33878007531166077,0.1758033037185669,0.4192890524864197,
MAC002544,84,95,test,0.17596612870693207,0.3396196663379669,0.17596612870693207,0.41948315501213074,
MAC002544,85,95,test,0.17554885149002075,0.339132159948349,0.17554885149002075,0.418985515832901,
MAC002544,86,95,test,0.17463363707065582,0.3378054201602936,0.17463363707065582,0.41789188981056213,
