client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000092,0,95,test,0.9347913861274719,0.7855488657951355,0.9347913861274719,0.9668461084365845,
MAC000092,1,95,test,0.32589250802993774,0.4576322138309479,0.32589250802993774,0.5708699822425842,
MAC000092,2,95,test,0.32697394490242004,0.4573851525783539,0.32697394490242004,0.5718163847923279,
MAC000092,3,95,test,0.3296626806259155,0.45963892340660095,0.3296626806259155,0.5741626024246216,
MAC000092,4,95,test,0.3315095901489258,0.46183890104293823,0.3315095901489258,0.5757687091827393,
MAC000092,5,95,test,0.3337993621826172,0.46375787258148193,0.3337993621826172,0.5777537226676941,
MAC000092,6,95,test,0.335970401763916,0.46526455879211426,0.335970401763916,0.5796295404434204,
MAC000092,7,95,test,0.33721667528152466,0.4658116400241852,0.33721667528152466,0.580703616142273,
MAC000092,8,95,test,0.33886006474494934,0.4669366478919983,0.33886006474494934,0.5821169018745422,
MAC000092,9,95,test,0.33769211173057556,0.4655144214630127,0.33769211173057556,0.581112802028656,
MAC000092,10,95,test,0.33608391880989075,0.46392813324928284,0.33608391880989075,0.5797274708747864,
MAC000092,11,95,test,0.33528831601142883,0.462592750787735,0.33528831601142883,0.5790408849716187,
MAC000092,12,95,test,0.3337227404117584,0.4609643816947937,0.3337227404117584,0.5776873826980591,
MAC000092,13,95,test,0.33103513717651367,0.45894742012023926,0.33103513717651367,0.5753565430641174,
MAC000092,14,95,test,0.32833078503608704,0.45647117495536804,0.32833078503608704,0.5730015635490417,
MAC000092,15,95,test,0.32787755131721497,0.4558584988117218,0.32787755131721497,0.5726059079170227,
MAC000092,16,95,test,0.32579466700553894,0.45397886633872986,0.32579466700553894,0.5707842707633972,
MAC000092,17,95,test,0.323413223028183,0.45137301087379456,0.323413223028183,0.5686942934989929,
MAC000092,18,95,test,0.3215698003768921,0.44959935545921326,0.3215698003768921,0.567071259021759,
MAC000092,19,95,test,0.3212178945541382,0.4488557279109955,0.3212178945541382,0.5667608976364136,
MAC000092,20,95,test,0.3190891742706299,0.44680553674697876,0.3190891742706299,0.5648797750473022,
MAC000092,21,95,test,0.31673330068588257,0.444564551115036,0.31673330068588257,0.5627906322479248,
MAC000092,22,95,test,0.31531888246536255,0.4428310990333557,0.31531888246536255,0.5615326166152954,
MAC000092,23,95,test,0.31450021266937256,0.4415818154811859,0.31450021266937256,0.5608031749725342,
MAC000092,24,95,test,0.31328731775283813,0.44028812646865845,0.31328731775283813,0.5597207546234131,
MAC000092,25,95,test,0.31072306632995605,0.43789762258529663,0.31072306632995605,0.5574253797531128,
MAC000092,26,95,test,0.3109498918056488,0.43773582577705383,0.3109498918056488,0.5576288104057312,
MAC000092,27,95,test,0.3113073706626892,0.43769732117652893,0.3113073706626892,0.5579492449760437,
MAC000092,28,95,test,0.30991488695144653,0.436271071434021,0.30991488695144653,0.5566999912261963,
MAC000092,29,95,test,0.3087201416492462,0.43518874049186707,0.3087201416492462,0.5556259155273438,
MAC000092,30,95,test,0.308828204870224,0.434826523065567,0.308828204870224,0.5557231307029724,
MAC000092,31,95,test,0.3092714846134186,0.43499210476875305,0.3092714846134186,0.556121826171875,
MAC000092,32,95,test,0.3069649040699005,0.4333345890045166,0.3069649040699005,0.5540441274642944,
MAC000092,33,95,test,0.30541664361953735,0.43206411600112915,0.30541664361953735,0.5526451468467712,
MAC000092,34,95,test,0.30502936244010925,0.4316364824771881,0.30502936244010925,0.5522946119308472,
MAC000092,35,95,test,0.3042958676815033,0.43089035153388977,0.3042958676815033,0.5516301989555359,
MAC000092,36,95,test,0.3022598326206207,0.4293256998062134,0.3022598326206207,0.5497816205024719,
MAC000092,37,95,test,0.3003270626068115,0.4277452230453491,0.3003270626068115,0.5480210185050964,
MAC000092,38,95,test,0.3020530641078949,0.42866766452789307,0.3020530641078949,0.5495935678482056,
MAC000092,39,95,test,0.3010437488555908,0.4277472198009491,0.3010437488555908,0.5486745238304138,
MAC000092,40,95,test,0.2989293336868286,0.42615705728530884,0.2989293336868286,0.5467442870140076,
MAC000092,41,95,test,0.2980857491493225,0.42524513602256775,0.2980857491493225,0.5459722876548767,
MAC000092,42,95,test,0.29899922013282776,0.4256996810436249,0.29899922013282776,0.5468081831932068,
MAC000092,43,95,test,0.2967970073223114,0.42402520775794983,0.2967970073223114,0.5447908043861389,
MAC000092,44,95,test,0.29463815689086914,0.4223310053348541,0.29463815689086914,0.5428057909011841,
MAC000092,45,95,test,0.293333500623703,0.42127782106399536,0.293333500623703,0.5416027307510376,
MAC000092,46,95,test,0.29268884658813477,0.4207371175289154,0.29268884658813477,0.5410072803497314,
MAC000092,47,95,test,0.29138073325157166,0.4196603000164032,0.29138073325157166,0.5397969484329224,
MAC000092,48,95,test,0.28808656334877014,0.41752928495407104,0.28808656334877014,0.5367369651794434,
MAC000092,49,95,test,0.28909772634506226,0.4176763892173767,0.28909772634506226,0.537678062915802,
MAC000092,50,95,test,0.288909375667572,0.4175633490085602,0.288909375667572,0.5375028848648071,
MAC000092,51,95,test,0.28684911131858826,0.41560623049736023,0.28684911131858826,0.535582959651947,
MAC000092,52,95,test,0.2854313850402832,0.4144817888736725,0.2854313850402832,0.5342577695846558,
MAC000092,53,95,test,0.2848808765411377,0.41369178891181946,0.2848808765411377,0.5337423086166382,
MAC000092,54,95,test,0.28464680910110474,0.4133595824241638,0.28464680910110474,0.5335230231285095,
MAC000092,55,95,test,0.28201669454574585,0.41125842928886414,0.28201669454574585,0.5310524702072144,
MAC000092,56,95,test,0.2798905670642853,0.40956348180770874,0.2798905670642853,0.5290468335151672,
MAC000092,57,95,test,0.27956071496009827,0.4089304208755493,0.27956071496009827,0.5287350416183472,
MAC000092,58,95,test,0.2782297730445862,0.4077444076538086,0.2782297730445862,0.5274748802185059,
MAC000092,59,95,test,0.2758156359195709,0.40579450130462646,0.2758156359195709,0.5251815319061279,
