client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000176,0,95,test,0.7022782564163208,0.6961036920547485,0.7022782564163208,0.8380204439163208,
MAC000176,1,95,test,0.20454509556293488,0.3754250109195709,0.20454509556293488,0.4522666335105896,
MAC000176,2,95,test,0.20563285052776337,0.38433748483657837,0.20563285052776337,0.45346757769584656,
MAC000176,3,95,test,0.20363543927669525,0.383186012506485,0.20363543927669525,0.4512598216533661,
MAC000176,4,95,test,0.20123256742954254,0.3805435299873352,0.20123256742954254,0.4485895335674286,
MAC000176,5,95,test,0.20023320615291595,0.37895750999450684,0.20023320615291595,0.44747424125671387,
MAC000176,6,95,test,0.19995927810668945,0.3776536285877228,0.19995927810668945,0.4471680521965027,
MAC000176,7,95,test,0.199331596493721,0.37553542852401733,0.199331596493721,0.4464656710624695,
MAC000176,8,95,test,0.1997492015361786,0.37467870116233826,0.1997492015361786,0.4469331204891205,
MAC000176,9,95,test,0.19934441149234772,0.37277019023895264,0.19934441149234772,0.44648003578186035,
MAC000176,10,95,test,0.19877329468727112,0.37139639258384705,0.19877329468727112,0.4458400011062622,
MAC000176,11,95,test,0.19865462183952332,0.3706029951572418,0.19865462183952332,0.44570687413215637,
MAC000176,12,95,test,0.1977420300245285,0.36891159415245056,0.1977420300245285,0.44468194246292114,
MAC000176,13,95,test,0.19683559238910675,0.3672739565372467,0.19683559238910675,0.44366157054901123,
MAC000176,14,95,test,0.1956661492586136,0.3654186725616455,0.1956661492586136,0.4423416554927826,
MAC000176,15,95,test,0.19501611590385437,0.36426472663879395,0.19501611590385437,0.4416062831878662,
MAC000176,16,95,test,0.1942378282546997,0.3629904091358185,0.1942378282546997,0.4407241940498352,
MAC000176,17,95,test,0.19315850734710693,0.3614053428173065,0.19315850734710693,0.43949800729751587,
MAC000176,18,95,test,0.19221903383731842,0.3598696291446686,0.19221903383731842,0.4384279251098633,
MAC000176,19,95,test,0.1916283369064331,0.3585771918296814,0.1916283369064331,0.43775373697280884,
MAC000176,20,95,test,0.1905745267868042,0.3570868968963623,0.1905745267868042,0.4365484118461609,
MAC000176,21,95,test,0.18948590755462646,0.35593903064727783,0.18948590755462646,0.4352997839450836,
MAC000176,22,95,test,0.1884133517742157,0.35473570227622986,0.1884133517742157,0.4340660572052002,
MAC000176,23,95,test,0.18769924342632294,0.3541191518306732,0.18769924342632294,0.43324270844459534,
MAC000176,24,95,test,0.18655778467655182,0.3532695770263672,0.18655778467655182,0.43192335963249207,
MAC000176,25,95,test,0.18518151342868805,0.35201290249824524,0.18518151342868805,0.4303272068500519,
MAC000176,26,95,test,0.18442419171333313,0.35172614455223083,0.18442419171333313,0.42944636940956116,
MAC000176,27,95,test,0.18405617773532867,0.35152581334114075,0.18405617773532867,0.42901769280433655,
MAC000176,28,95,test,0.1831401139497757,0.35057133436203003,0.1831401139497757,0.4279487133026123,
MAC000176,29,95,test,0.18250669538974762,0.34984561800956726,0.18250669538974762,0.4272080361843109,
MAC000176,30,95,test,0.18188507854938507,0.3491182327270508,0.18188507854938507,0.42647987604141235,
MAC000176,31,95,test,0.18190443515777588,0.34897857904434204,0.18190443515777588,0.4265025556087494,
MAC000176,32,95,test,0.18072853982448578,0.34804174304008484,0.18072853982448578,0.4251217842102051,
MAC000176,33,95,test,0.17986495792865753,0.34707894921302795,0.17986495792865753,0.4241048991680145,
MAC000176,34,95,test,0.17933140695095062,0.34681105613708496,0.17933140695095062,0.42347538471221924,
MAC000176,35,95,test,0.1783480942249298,0.3461095094680786,0.1783480942249298,0.42231279611587524,
MAC000176,36,95,test,0.1772998571395874,0.34527620673179626,0.1772998571395874,0.4210698902606964,
MAC000176,37,95,test,0.17597544193267822,0.3442818224430084,0.17597544193267822,0.41949427127838135,
MAC000176,38,95,test,0.1761435568332672,0.3444407284259796,0.1761435568332672,0.41969460248947144,
MAC000176,39,95,test,0.17572396993637085,0.34407925605773926,0.17572396993637085,0.41919443011283875,
MAC000176,40,95,test,0.17474153637886047,0.3430696725845337,0.17474153637886047,0.41802096366882324,
MAC000176,41,95,test,0.17417149245738983,0.34244075417518616,0.17417149245738983,0.4173385798931122,
MAC000176,42,95,test,0.1745094656944275,0.34281468391418457,0.1745094656944275,0.4177432954311371,
MAC000176,43,95,test,0.17345823347568512,0.34180107712745667,0.17345823347568512,0.41648316383361816,
MAC000176,44,95,test,0.1725437492132187,0.3408397436141968,0.1725437492132187,0.41538384556770325,
MAC000176,45,95,test,0.1718945950269699,0.3401988446712494,0.1718945950269699,0.41460174322128296,
MAC000176,46,95,test,0.17150695621967316,0.34002214670181274,0.17150695621967316,0.4141339957714081,
MAC000176,47,95,test,0.1704537719488144,0.3392323851585388,0.1704537719488144,0.4128604829311371,
MAC000176,48,95,test,0.16911530494689941,0.33806928992271423,0.16911530494689941,0.41123631596565247,
MAC000176,49,95,test,0.16884589195251465,0.3379880487918854,0.16884589195251465,0.41090860962867737,
MAC000176,50,95,test,0.1687341183423996,0.3380531370639801,0.1687341183423996,0.4107725918292999,
MAC000176,51,95,test,0.16790521144866943,0.3371008038520813,0.16790521144866943,0.4097623825073242,
MAC000176,52,95,test,0.16743499040603638,0.3365660011768341,0.16743499040603638,0.4091882109642029,
MAC000176,53,95,test,0.1669784039258957,0.33602359890937805,0.1669784039258957,0.4086299240589142,
MAC000176,54,95,test,0.16697390377521515,0.33607909083366394,0.16697390377521515,0.40862441062927246,
MAC000176,55,95,test,0.16579166054725647,0.33494722843170166,0.16579166054725647,0.407175213098526,
MAC000176,56,95,test,0.1649826020002365,0.33412155508995056,0.1649826020002365,0.4061805009841919,
MAC000176,57,95,test,0.16460172832012177,0.3338179588317871,0.16460172832012177,0.4057113826274872,
MAC000176,58,95,test,0.1634570211172104,0.332952082157135,0.1634570211172104,0.40429818630218506,
MAC000176,59,95,test,0.1624026596546173,0.3318667709827423,0.1624026596546173,0.4029921293258667,
MAC000176,60,95,test,0.1612759828567505,0.3308078348636627,0.1612759828567505,0.40159180760383606,
MAC000176,61,95,test,0.16131070256233215,0.33136287331581116,0.16131070256233215,0.4016350507736206,
MAC000176,62,95,test,0.16088688373565674,0.33093714714050293,0.16088688373565674,0.4011070728302002,
MAC000176,63,95,test,0.16008096933364868,0.3296980857849121,0.16008096933364868,0.4001011848449707,
MAC000176,64,95,test,0.15932045876979828,0.328902930021286,0.15932045876979828,0.39914965629577637,
MAC000176,65,95,test,0.15940816700458527,0.3291739821434021,0.15940816700458527,0.3992595374584198,
MAC000176,66,95,test,0.1583864986896515,0.32795581221580505,0.1583864986896515,0.3979780077934265,
MAC000176,67,95,test,0.15750610828399658,0.32689139246940613,0.15750610828399658,0.3968704044818878,
MAC000176,68,95,test,0.15672308206558228,0.32602858543395996,0.15672308206558228,0.39588266611099243,
MAC000176,69,95,test,0.15632474422454834,0.3256813585758209,0.15632474422454834,0.3953792452812195,
MAC000176,70,95,test,0.15516126155853271,0.3248955309391022,0.15516126155853271,0.3939051330089569,
MAC000176,71,95,test,0.15382929146289825,0.3238173723220825,0.15382929146289825,0.39221078157424927,
MAC000176,72,95,test,0.15362612903118134,0.32355818152427673,0.15362612903118134,0.39195168018341064,
MAC000176,73,95,test,0.15347611904144287,0.3237231373786926,0.15347611904144287,0.39176028966903687,
MAC000176,74,95,test,0.15281017124652863,0.3224032521247864,0.15281017124652863,0.3909094035625458,
MAC000176,75,95,test,0.15223167836666107,0.3216913640499115,0.15223167836666107,0.39016878604888916,
MAC000176,76,95,test,0.15170902013778687,0.32107797265052795,0.15170902013778687,0.38949841260910034,
MAC000176,77,95,test,0.1518421769142151,0.3212915360927582,0.1518421769142151,0.3896693289279938,
MAC000176,78,95,test,0.15083329379558563,0.3200652301311493,0.15083329379558563,0.38837262988090515,
MAC000176,79,95,test,0.15014579892158508,0.3191235065460205,0.15014579892158508,0.3874865174293518,
MAC000176,80,95,test,0.14992353320121765,0.3189692795276642,0.14992353320121765,0.38719961047172546,
MAC000176,81,95,test,0.14875096082687378,0.31811392307281494,0.14875096082687378,0.38568246364593506,
MAC000176,82,95,test,0.14774854481220245,0.3168385922908783,0.14774854481220245,0.3843807280063629,
MAC000176,83,95,test,0.147017702460289,0.31612351536750793,0.147017702460289,0.3834288716316223,
MAC000176,84,95,test,0.14720195531845093,0.31663501262664795,0.14720195531845093,0.38366907835006714,
MAC000176,85,95,test,0.14700528979301453,0.3159658908843994,0.14700528979301453,0.3834126889705658,
MAC000176,86,95,test,0.14646609127521515,0.3147749900817871,0.14646609127521515,0.382708877325058,
MAC000176,87,95,test,0.14565043151378632,0.31367430090904236,0.14565043151378632,0.3816417455673218,
MAC000176,88,95,test,0.1459517776966095,0.31391826272010803,0.1459517776966095,0.38203635811805725,
MAC000176,89,95,test,0.14519421756267548,0.31267625093460083,0.14519421756267548,0.38104358315467834,
MAC000176,90,95,test,0.1445629596710205,0.31172189116477966,0.1445629596710205,0.3802143633365631,
MAC000176,91,95,test,0.14382633566856384,0.31083229184150696,0.14382633566856384,0.3792444169521332,
MAC000176,92,95,test,0.14360198378562927,0.3104270398616791,0.14360198378562927,0.37894850969314575,
MAC000176,93,95,test,0.14256109297275543,0.3094945549964905,0.14256109297275543,0.377572625875473,
MAC000176,94,95,test,0.14132502675056458,0.30789992213249207,0.14132502675056458,0.3759322166442871,
MAC000176,95,95,test,0.1413719356060028,0.307961106300354,0.1413719356060028,0.37599459290504456,
MAC000176,96,95,test,0.14144264161586761,0.30770695209503174,0.14144264161586761,0.37608861923217773,
MAC000176,97,95,test,0.14084455370903015,0.3061995506286621,0.14084455370903015,0.3752926290035248,
MAC000176,98,95,test,0.14024589955806732,0.30525314807891846,0.14024589955806732,0.37449419498443604,
MAC000176,99,95,test,0.13974601030349731,0.3043363094329834,0.13974601030349731,0.37382617592811584,
MAC000176,100,95,test,0.14009496569633484,0.3041646480560303,0.14009496569633484,0.37429261207580566,
