client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000188,0,95,test,0.6994692087173462,0.656448245048523,0.6994692087173462,0.8363427519798279,
MAC000188,1,95,test,0.25657469034194946,0.4388423562049866,0.25657469034194946,0.5065320134162903,
MAC000188,2,95,test,0.2596636414527893,0.4435139298439026,0.2596636414527893,0.5095720291137695,
MAC000188,3,95,test,0.25626736879348755,0.4381481409072876,0.25626736879348755,0.5062285661697388,
MAC000188,4,95,test,0.2531537115573883,0.43220070004463196,0.2531537115573883,0.503143846988678,
MAC000188,5,95,test,0.25087201595306396,0.4266977906227112,0.25087201595306396,0.5008712410926819,
MAC000188,6,95,test,0.24913102388381958,0.421730101108551,0.24913102388381958,0.4991302788257599,
MAC000188,7,95,test,0.24744203686714172,0.416615754365921,0.24744203686714172,0.49743545055389404,
MAC000188,8,95,test,0.2466244250535965,0.41266846656799316,0.2466244250535965,0.4966129660606384,
MAC000188,9,95,test,0.24457722902297974,0.408945769071579,0.24457722902297974,0.4945474863052368,
MAC000188,10,95,test,0.24268838763237,0.40598082542419434,0.24268838763237,0.492634117603302,
MAC000188,11,95,test,0.240545392036438,0.4029609262943268,0.240545392036438,0.4904542565345764,
MAC000188,12,95,test,0.23862291872501373,0.4008859395980835,0.23862291872501373,0.4884904623031616,
MAC000188,13,95,test,0.23636770248413086,0.3988230526447296,0.23636770248413086,0.48617660999298096,
MAC000188,14,95,test,0.23324625194072723,0.39572298526763916,0.23324625194072723,0.4829557538032532,
MAC000188,15,95,test,0.2318030595779419,0.39372220635414124,0.2318030595779419,0.48145928978919983,
MAC000188,16,95,test,0.22967731952667236,0.39170482754707336,0.22967731952667236,0.4792466163635254,
MAC000188,17,95,test,0.22706452012062073,0.3892245888710022,0.22706452012062073,0.4765128791332245,
MAC000188,18,95,test,0.22531363368034363,0.3874463140964508,0.22531363368034363,0.4746721386909485,
MAC000188,19,95,test,0.2242845743894577,0.3857894539833069,0.2242845743894577,0.47358691692352295,
MAC000188,20,95,test,0.22229081392288208,0.3837485909461975,0.22229081392288208,0.4714772701263428,
MAC000188,21,95,test,0.22043605148792267,0.38192152976989746,0.22043605148792267,0.469506174325943,
MAC000188,22,95,test,0.21892592310905457,0.38019004464149475,0.21892592310905457,0.4678952097892761,
MAC000188,23,95,test,0.21748824417591095,0.37838366627693176,0.21748824417591095,0.4663563370704651,
MAC000188,24,95,test,0.216114342212677,0.37680965662002563,0.216114342212677,0.4648810029029846,
MAC000188,25,95,test,0.21435217559337616,0.3753795325756073,0.21435217559337616,0.46298182010650635,
MAC000188,26,95,test,0.21279482543468475,0.3733457922935486,0.21279482543468475,0.4612968862056732,
MAC000188,27,95,test,0.21226128935813904,0.372466117143631,0.21226128935813904,0.4607182443141937,
MAC000188,28,95,test,0.21055643260478973,0.3707743287086487,0.21055643260478973,0.4588642716407776,
MAC000188,29,95,test,0.2093573808670044,0.36986079812049866,0.2093573808670044,0.457555890083313,
MAC000188,30,95,test,0.20860446989536285,0.3690628111362457,0.20860446989536285,0.4567323923110962,
MAC000188,31,95,test,0.20826703310012817,0.36894384026527405,0.20826703310012817,0.45636284351348877,
MAC000188,32,95,test,0.20672866702079773,0.368014931678772,0.20672866702079773,0.45467424392700195,
MAC000188,33,95,test,0.20572692155838013,0.36762356758117676,0.20572692155838013,0.45357128977775574,
MAC000188,34,95,test,0.20464017987251282,0.36674267053604126,0.20464017987251282,0.4523717164993286,
MAC000188,35,95,test,0.20381233096122742,0.36634066700935364,0.20381233096122742,0.4514558017253876,
MAC000188,36,95,test,0.2028774917125702,0.36589035391807556,0.2028774917125702,0.45041924715042114,
MAC000188,37,95,test,0.20100466907024384,0.3643391728401184,0.20100466907024384,0.4483354389667511,
