client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000203,0,95,test,0.8171494603157043,0.7375010251998901,0.8171494603157043,0.9039632081985474,
MAC000203,1,95,test,0.2583135962486267,0.41295725107192993,0.2583135962486267,0.508245587348938,
MAC000203,2,95,test,0.26308971643447876,0.42115792632102966,0.26308971643447876,0.5129227042198181,
MAC000203,3,95,test,0.26414310932159424,0.4215717315673828,0.26414310932159424,0.5139485597610474,
MAC000203,4,95,test,0.264576256275177,0.4210984706878662,0.264576256275177,0.514369785785675,
MAC000203,5,95,test,0.2662683129310608,0.4219575524330139,0.2662683129310608,0.5160119533538818,
MAC000203,6,95,test,0.2680196166038513,0.42396673560142517,0.2680196166038513,0.5177060961723328,
MAC000203,7,95,test,0.26887884736061096,0.42417216300964355,0.26887884736061096,0.518535315990448,
MAC000203,8,95,test,0.27047544717788696,0.4251650273799896,0.27047544717788696,0.5200725197792053,
MAC000203,9,95,test,0.2693108022212982,0.42397812008857727,0.2693108022212982,0.5189516544342041,
MAC000203,10,95,test,0.26812484860420227,0.42256397008895874,0.26812484860420227,0.5178077220916748,
MAC000203,11,95,test,0.26711639761924744,0.4218389093875885,0.26711639761924744,0.5168330669403076,
MAC000203,12,95,test,0.2653878331184387,0.420376718044281,0.2653878331184387,0.5151580572128296,
MAC000203,13,95,test,0.26265567541122437,0.4181676208972931,0.26265567541122437,0.5124994516372681,
MAC000203,14,95,test,0.25957345962524414,0.4157283902168274,0.25957345962524414,0.5094835162162781,
MAC000203,15,95,test,0.2585894763469696,0.41482940316200256,0.2585894763469696,0.5085169672966003,
MAC000203,16,95,test,0.2564576268196106,0.4127522110939026,0.2564576268196106,0.5064164400100708,
MAC000203,17,95,test,0.2539130747318268,0.41022610664367676,0.2539130747318268,0.5038979053497314,
MAC000203,18,95,test,0.25248733162879944,0.40853428840637207,0.25248733162879944,0.5024811625480652,
MAC000203,19,95,test,0.2520943284034729,0.40717142820358276,0.2520943284034729,0.5020899772644043,
MAC000203,20,95,test,0.2501848638057709,0.40452495217323303,0.2501848638057709,0.5001848340034485,
MAC000203,21,95,test,0.24835877120494843,0.4018324017524719,0.24835877120494843,0.49835607409477234,
