client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000122,0,95,test,0.12392523139715195,0.2988056242465973,0.12392523139715195,0.3520301580429077,
MAC000122,1,95,test,0.21084363758563995,0.4253939092159271,0.21084363758563995,0.4591771364212036,
MAC000122,2,95,test,0.25446105003356934,0.47703462839126587,0.25446105003356934,0.5044413208961487,
MAC000122,3,95,test,0.2637031078338623,0.48715537786483765,0.2637031078338623,0.5135203003883362,
MAC000122,4,95,test,0.270346462726593,0.4936891198158264,0.270346462726593,0.5199485421180725,
MAC000122,5,95,test,0.2784690260887146,0.500930905342102,0.2784690260887146,0.5277016162872314,
MAC000122,6,95,test,0.28651124238967896,0.5072489380836487,0.28651124238967896,0.5352674722671509,
MAC000122,7,95,test,0.28760531544685364,0.5068483948707581,0.28760531544685364,0.5362884402275085,
MAC000122,8,95,test,0.2909640669822693,0.5089622139930725,0.2909640669822693,0.5394108295440674,
MAC000122,9,95,test,0.2913924753665924,0.5081924200057983,0.2913924753665924,0.5398077964782715,
MAC000122,10,95,test,0.29040631651878357,0.5066472887992859,0.29040631651878357,0.5388935804367065,
MAC000122,11,95,test,0.2885892391204834,0.5043835639953613,0.2885892391204834,0.5372050404548645,
MAC000122,12,95,test,0.28564170002937317,0.5010889768600464,0.28564170002937317,0.5344545841217041,
MAC000122,13,95,test,0.28369736671447754,0.4987313449382782,0.28369736671447754,0.5326324701309204,
MAC000122,14,95,test,0.27990826964378357,0.49454760551452637,0.27990826964378357,0.5290635824203491,
MAC000122,15,95,test,0.2754254937171936,0.49019891023635864,0.2754254937171936,0.5248099565505981,
MAC000122,16,95,test,0.27245423197746277,0.4871339797973633,0.27245423197746277,0.5219714641571045,
MAC000122,17,95,test,0.2671218514442444,0.48162877559661865,0.2671218514442444,0.5168383121490479,
MAC000122,18,95,test,0.2646665871143341,0.47903743386268616,0.2646665871143341,0.5144575834274292,
MAC000122,19,95,test,0.26085200905799866,0.47513899207115173,0.26085200905799866,0.5107367038726807,
MAC000122,20,95,test,0.25806912779808044,0.4720218777656555,0.25806912779808044,0.5080050230026245,
MAC000122,21,95,test,0.2567509710788727,0.47035008668899536,0.2567509710788727,0.5067059993743896,
MAC000122,22,95,test,0.25411516427993774,0.4671604037284851,0.25411516427993774,0.5040983557701111,
MAC000122,23,95,test,0.25178372859954834,0.46425706148147583,0.25178372859954834,0.5017805695533752,
MAC000122,24,95,test,0.2501499652862549,0.4618210196495056,0.2501499652862549,0.5001499652862549,
