client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000200,0,95,test,0.9343390464782715,0.7061901092529297,0.9343390464782715,0.9666121602058411,
MAC000200,1,95,test,0.4044625759124756,0.5196309089660645,0.4044625759124756,0.6359737515449524,
MAC000200,2,95,test,0.40528446435928345,0.530990481376648,0.40528446435928345,0.6366195678710938,
MAC000200,3,95,test,0.3989865481853485,0.5295827984809875,0.3989865481853485,0.6316538453102112,
MAC000200,4,95,test,0.39173731207847595,0.5259013175964355,0.39173731207847595,0.625889241695404,
MAC000200,5,95,test,0.3844424784183502,0.5219162702560425,0.3844424784183502,0.6200342774391174,
MAC000200,6,95,test,0.37740829586982727,0.5170493721961975,0.37740829586982727,0.6143356561660767,
MAC000200,7,95,test,0.37183430790901184,0.5113844275474548,0.37183430790901184,0.6097821593284607,
MAC000200,8,95,test,0.36857807636260986,0.5077593922615051,0.36857807636260986,0.6071063280105591,
MAC000200,9,95,test,0.3621167242527008,0.5013552308082581,0.3621167242527008,0.6017613410949707,
MAC000200,10,95,test,0.3567734658718109,0.49553239345550537,0.3567734658718109,0.597305178642273,
MAC000200,11,95,test,0.3524414896965027,0.4906357228755951,0.3524414896965027,0.5936678051948547,
MAC000200,12,95,test,0.34811344742774963,0.48585084080696106,0.34811344742774963,0.5900114178657532,
MAC000200,13,95,test,0.3418545424938202,0.4800463318824768,0.3418545424938202,0.5846832990646362,
MAC000200,14,95,test,0.33562523126602173,0.4741477072238922,0.33562523126602173,0.5793316960334778,
MAC000200,15,95,test,0.3338909149169922,0.4715676009654999,0.3338909149169922,0.5778329372406006,
MAC000200,16,95,test,0.32929104566574097,0.4670618176460266,0.32929104566574097,0.5738388895988464,
MAC000200,17,95,test,0.32349544763565063,0.4612516760826111,0.32349544763565063,0.5687665939331055,
MAC000200,18,95,test,0.3191031217575073,0.45701363682746887,0.3191031217575073,0.5648921132087708,
MAC000200,19,95,test,0.31771454215049744,0.4546729028224945,0.31771454215049744,0.5636617541313171,
MAC000200,20,95,test,0.3131048381328583,0.45010852813720703,0.3131048381328583,0.5595577359199524,
MAC000200,21,95,test,0.30852773785591125,0.4461473226547241,0.30852773785591125,0.5554527044296265,
MAC000200,22,95,test,0.3052197992801666,0.44342637062072754,0.3052197992801666,0.5524669885635376,
MAC000200,23,95,test,0.30263665318489075,0.4413899779319763,0.30263665318489075,0.5501242280006409,
MAC000200,24,95,test,0.2993710935115814,0.4393882155418396,0.2993710935115814,0.5471481680870056,
MAC000200,25,95,test,0.2939473092556,0.435890793800354,0.2939473092556,0.5421690940856934,
MAC000200,26,95,test,0.2927911877632141,0.4346372187137604,0.2927911877632141,0.5411018133163452,
MAC000200,27,95,test,0.29278483986854553,0.43455594778060913,0.29278483986854553,0.5410959720611572,
MAC000200,28,95,test,0.2890680432319641,0.4313257336616516,0.2890680432319641,0.537650465965271,
MAC000200,29,95,test,0.28609052300453186,0.4292563498020172,0.28609052300453186,0.5348743200302124,
MAC000200,30,95,test,0.28550755977630615,0.42878931760787964,0.28550755977630615,0.5343290567398071,
MAC000200,31,95,test,0.2865169942378998,0.4304525852203369,0.2865169942378998,0.5352728366851807,
MAC000200,32,95,test,0.282238632440567,0.42793792486190796,0.282238632440567,0.5312613844871521,
MAC000200,33,95,test,0.2799188196659088,0.42693260312080383,0.2799188196659088,0.5290735363960266,
MAC000200,34,95,test,0.27903884649276733,0.4268307089805603,0.27903884649276733,0.5282412767410278,
MAC000200,35,95,test,0.2777511477470398,0.426506370306015,0.2777511477470398,0.5270209908485413,
MAC000200,36,95,test,0.2745143473148346,0.4247075021266937,0.2745143473148346,0.523941159248352,
MAC000200,37,95,test,0.2711240351200104,0.42197269201278687,0.2711240351200104,0.5206957459449768,
MAC000200,38,95,test,0.2747953534126282,0.4253554046154022,0.2747953534126282,0.5242092609405518,
MAC000200,39,95,test,0.273772656917572,0.4247916042804718,0.273772656917572,0.5232328772544861,
MAC000200,40,95,test,0.269519180059433,0.42086419463157654,0.269519180059433,0.5191523432731628,
MAC000200,41,95,test,0.26895323395729065,0.4208349883556366,0.26895323395729065,0.5186070203781128,
MAC000200,42,95,test,0.27132314443588257,0.4229353368282318,0.27132314443588257,0.5208868980407715,
MAC000200,43,95,test,0.2682307958602905,0.420177698135376,0.2682307958602905,0.5179100036621094,
MAC000200,44,95,test,0.26613107323646545,0.4186035394668579,0.26613107323646545,0.5158789157867432,
MAC000200,45,95,test,0.2647872269153595,0.41747942566871643,0.2647872269153595,0.5145748257637024,
MAC000200,46,95,test,0.2647862136363983,0.41723373532295227,0.2647862136363983,0.5145738124847412,
MAC000200,47,95,test,0.263268381357193,0.41586893796920776,0.263268381357193,0.5130968689918518,
MAC000200,48,95,test,0.2587338984012604,0.412056028842926,0.2587338984012604,0.5086589455604553,
MAC000200,49,95,test,0.2612316608428955,0.41339147090911865,0.2612316608428955,0.5111082792282104,
MAC000200,50,95,test,0.26220977306365967,0.4139699339866638,0.26220977306365967,0.5120642185211182,
MAC000200,51,95,test,0.25895336270332336,0.4103635549545288,0.25895336270332336,0.5088745951652527,
MAC000200,52,95,test,0.2578420639038086,0.4093279540538788,0.2578420639038086,0.5077815055847168,
MAC000200,53,95,test,0.25743988156318665,0.4085264205932617,0.25743988156318665,0.5073853135108948,
MAC000200,54,95,test,0.2593293786048889,0.4099952280521393,0.2593293786048889,0.509243905544281,
MAC000200,55,95,test,0.255845308303833,0.40673428773880005,0.255845308303833,0.5058115124702454,
MAC000200,56,95,test,0.25377345085144043,0.40487390756607056,0.25377345085144043,0.5037593245506287,
MAC000200,57,95,test,0.2545010447502136,0.40499719977378845,0.2545010447502136,0.5044809579849243,
MAC000200,58,95,test,0.2529420554637909,0.4033486843109131,0.2529420554637909,0.5029334425926208,
MAC000200,59,95,test,0.2500303387641907,0.4007453918457031,0.2500303387641907,0.5000303387641907,
MAC000200,60,95,test,0.24853608012199402,0.39873671531677246,0.24853608012199402,0.4985339343547821,
MAC000200,61,95,test,0.25227728486061096,0.4014465808868408,0.25227728486061096,0.5022721290588379,
MAC000200,62,95,test,0.2518064081668854,0.40068966150283813,0.2518064081668854,0.5018031597137451,
MAC000200,63,95,test,0.24841061234474182,0.3966197371482849,0.24841061234474182,0.49840807914733887,
MAC000200,64,95,test,0.24783508479595184,0.3958309590816498,0.24783508479595184,0.4978303909301758,
MAC000200,65,95,test,0.25005221366882324,0.39739376306533813,0.25005221366882324,0.5000522136688232,
MAC000200,66,95,test,0.24766241014003754,0.39491403102874756,0.24766241014003754,0.497656911611557,
MAC000200,67,95,test,0.24617506563663483,0.3935515582561493,0.24617506563663483,0.4961603283882141,
MAC000200,68,95,test,0.24477924406528473,0.39212894439697266,0.24477924406528473,0.4947516918182373,
MAC000200,69,95,test,0.24547764658927917,0.39278724789619446,0.24547764658927917,0.4954569935798645,
MAC000200,70,95,test,0.24397794902324677,0.3914209008216858,0.24397794902324677,0.4939412474632263,
