client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000215,0,95,test,0.733210027217865,0.7047551274299622,0.733210027217865,0.8562768697738647,
MAC000215,1,95,test,0.24006704986095428,0.41866543889045715,0.24006704986095428,0.48996636271476746,
MAC000215,2,95,test,0.2466444969177246,0.4271183907985687,0.2466444969177246,0.4966331720352173,
MAC000215,3,95,test,0.2485368400812149,0.4287126660346985,0.2485368400812149,0.4985346794128418,
MAC000215,4,95,test,0.2484714835882187,0.4278915822505951,0.2484714835882187,0.49846914410591125,
MAC000215,5,95,test,0.2489142119884491,0.4275532364845276,0.2489142119884491,0.4989130198955536,
MAC000215,6,95,test,0.24909350275993347,0.4275789260864258,0.24909350275993347,0.4990926682949066,
MAC000215,7,95,test,0.24699445068836212,0.4252897799015045,0.24699445068836212,0.49698537588119507,
MAC000215,8,95,test,0.24514439702033997,0.42351940274238586,0.24514439702033997,0.4951205849647522,
MAC000215,9,95,test,0.24208246171474457,0.42043787240982056,0.24208246171474457,0.49201875925064087,
MAC000215,10,95,test,0.23828601837158203,0.416755735874176,0.23828601837158203,0.48814550042152405,
MAC000215,11,95,test,0.2349126636981964,0.4138782024383545,0.2349126636981964,0.48467791080474854,
MAC000215,12,95,test,0.23048387467861176,0.40974822640419006,0.23048387467861176,0.48008736968040466,
MAC000215,13,95,test,0.22615568339824677,0.4056718945503235,0.22615568339824677,0.4755582809448242,
MAC000215,14,95,test,0.22182916104793549,0.4019932448863983,0.22182916104793549,0.4709874391555786,
MAC000215,15,95,test,0.21740801632404327,0.3979714810848236,0.21740801632404327,0.4662703275680542,
MAC000215,16,95,test,0.2130613774061203,0.3939085900783539,0.2130613774061203,0.46158573031425476,
MAC000215,17,95,test,0.2086220681667328,0.3895382583141327,0.2086220681667328,0.45675164461135864,
MAC000215,18,95,test,0.20452867448329926,0.38513800501823425,0.20452867448329926,0.4522484540939331,
MAC000215,19,95,test,0.20042960345745087,0.3803570866584778,0.20042960345745087,0.4476936459541321,
MAC000215,20,95,test,0.1964658945798874,0.3757173418998718,0.1964658945798874,0.44324472546577454,
MAC000215,21,95,test,0.19281525909900665,0.37108996510505676,0.19281525909900665,0.43910732865333557,
MAC000215,22,95,test,0.18932335078716278,0.3659822344779968,0.18932335078716278,0.4351130425930023,
