client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000077,0,95,test,0.4952632486820221,0.577978253364563,0.4952632486820221,0.703749418258667,
MAC000077,1,95,test,0.16882860660552979,0.35680317878723145,0.16882860660552979,0.41088756918907166,
MAC000077,2,95,test,0.1803189516067505,0.36623525619506836,0.1803189516067505,0.4246397912502289,
MAC000077,3,95,test,0.1781618744134903,0.36399713158607483,0.1781618744134903,0.4220922589302063,
MAC000077,4,95,test,0.1752472221851349,0.36080724000930786,0.1752472221851349,0.4186253845691681,
MAC000077,5,95,test,0.17224085330963135,0.35746514797210693,0.17224085330963135,0.41501909494400024,
MAC000077,6,95,test,0.1695101410150528,0.35452646017074585,0.1695101410150528,0.411716103553772,
MAC000077,7,95,test,0.16619513928890228,0.35067275166511536,0.16619513928890228,0.40767037868499756,
MAC000077,8,95,test,0.16446998715400696,0.34856486320495605,0.16446998715400696,0.40554898977279663,
MAC000077,9,95,test,0.16242124140262604,0.34604936838150024,0.16242124140262604,0.4030151963233948,
MAC000077,10,95,test,0.16073249280452728,0.3439021408557892,0.16073249280452728,0.40091457962989807,
MAC000077,11,95,test,0.1588820368051529,0.34140077233314514,0.1588820368051529,0.39860010147094727,
MAC000077,12,95,test,0.15711896121501923,0.33899569511413574,0.15711896121501923,0.39638233184814453,
MAC000077,13,95,test,0.15566416084766388,0.3367820680141449,0.15566416084766388,0.39454296231269836,
MAC000077,14,95,test,0.1538786143064499,0.33380064368247986,0.1538786143064499,0.3922736346721649,
MAC000077,15,95,test,0.15216763317584991,0.3312782943248749,0.15216763317584991,0.39008671045303345,
MAC000077,16,95,test,0.15096987783908844,0.32912003993988037,0.15096987783908844,0.38854843378067017,
MAC000077,17,95,test,0.14895488321781158,0.3257924020290375,0.14895488321781158,0.38594675064086914,
MAC000077,18,95,test,0.14754660427570343,0.32313472032546997,0.14754660427570343,0.3841179609298706,
MAC000077,19,95,test,0.1463015228509903,0.3209439814090729,0.1463015228509903,0.3824938237667084,
MAC000077,20,95,test,0.14527758955955505,0.3186345398426056,0.14527758955955505,0.3811529874801636,
MAC000077,21,95,test,0.144736647605896,0.31686702370643616,0.144736647605896,0.38044270873069763,
MAC000077,22,95,test,0.14385895431041718,0.3151327669620514,0.14385895431041718,0.3792874217033386,
MAC000077,23,95,test,0.1432182937860489,0.3138112425804138,0.1432182937860489,0.3784419298171997,
MAC000077,24,95,test,0.14267005026340485,0.3127714693546295,0.14267005026340485,0.37771689891815186,
MAC000077,25,95,test,0.14266353845596313,0.3121925890445709,0.14266353845596313,0.3777082860469818,
MAC000077,26,95,test,0.1416674554347992,0.3106320798397064,0.1416674554347992,0.3763873875141144,
MAC000077,27,95,test,0.14167582988739014,0.31017670035362244,0.14167582988739014,0.376398503780365,
MAC000077,28,95,test,0.1410595178604126,0.3089788556098938,0.1410595178604126,0.375578910112381,
MAC000077,29,95,test,0.1410062611103058,0.30915966629981995,0.1410062611103058,0.37550801038742065,
MAC000077,30,95,test,0.1402558833360672,0.30852335691452026,0.1402558833360672,0.37450751662254333,
MAC000077,31,95,test,0.14048431813716888,0.3090569078922272,0.14048431813716888,0.37481236457824707,
MAC000077,32,95,test,0.14065773785114288,0.3090572953224182,0.14065773785114288,0.375043660402298,
MAC000077,33,95,test,0.1408068984746933,0.3092617392539978,0.1408068984746933,0.3752424418926239,
MAC000077,34,95,test,0.14055076241493225,0.3091714680194855,0.14055076241493225,0.3749009966850281,
MAC000077,35,95,test,0.1402875781059265,0.3088288903236389,0.1402875781059265,0.37454983592033386,
MAC000077,36,95,test,0.14039455354213715,0.3086595833301544,0.14039455354213715,0.3746926188468933,
