client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000047,0,95,test,0.6530814170837402,0.6422539949417114,0.6530814170837402,0.8081345558166504,
MAC000047,1,95,test,0.2382780909538269,0.4137827455997467,0.2382780909538269,0.4881373643875122,
MAC000047,2,95,test,0.24180594086647034,0.4254794716835022,0.24180594086647034,0.4917376637458801,
MAC000047,3,95,test,0.23674476146697998,0.4206492006778717,0.23674476146697998,0.4865642488002777,
MAC000047,4,95,test,0.23195119202136993,0.4143562316894531,0.23195119202136993,0.4816130995750427,
MAC000047,5,95,test,0.22799351811408997,0.4078957140445709,0.22799351811408997,0.47748667001724243,
MAC000047,6,95,test,0.2253357321023941,0.402019739151001,0.2253357321023941,0.4746954143047333,
MAC000047,7,95,test,0.2230646014213562,0.39555439352989197,0.2230646014213562,0.47229716181755066,
MAC000047,8,95,test,0.22206011414527893,0.39303553104400635,0.22206011414527893,0.471232533454895,
MAC000047,9,95,test,0.22111979126930237,0.39052310585975647,0.22111979126930237,0.4702337682247162,
MAC000047,10,95,test,0.2202637791633606,0.3885062634944916,0.2202637791633606,0.46932268142700195,
MAC000047,11,95,test,0.21914999186992645,0.3867645859718323,0.21914999186992645,0.4681345820426941,
MAC000047,12,95,test,0.21819336712360382,0.38535431027412415,0.21819336712360382,0.467111736536026,
MAC000047,13,95,test,0.2173437774181366,0.38412320613861084,0.2173437774181366,0.46620142459869385,
MAC000047,14,95,test,0.21611034870147705,0.3821214437484741,0.21611034870147705,0.4648767113685608,
MAC000047,15,95,test,0.21479497849941254,0.3804868757724762,0.21479497849941254,0.4634597897529602,
MAC000047,16,95,test,0.21382297575473785,0.3791593909263611,0.21382297575473785,0.46240997314453125,
MAC000047,17,95,test,0.21230246126651764,0.3769301474094391,0.21230246126651764,0.4607629179954529,
MAC000047,18,95,test,0.21113321185112,0.37597548961639404,0.21113321185112,0.45949235558509827,
MAC000047,19,95,test,0.21008750796318054,0.3748696446418762,0.21008750796318054,0.45835304260253906,
MAC000047,20,95,test,0.20916569232940674,0.3735896050930023,0.20916569232940674,0.4573463499546051,
MAC000047,21,95,test,0.20848383009433746,0.37277474999427795,0.20848383009433746,0.4566003084182739,
MAC000047,22,95,test,0.20769383013248444,0.3715187907218933,0.20769383013248444,0.45573437213897705,
MAC000047,23,95,test,0.2070087492465973,0.3702934682369232,0.2070087492465973,0.45498213171958923,
MAC000047,24,95,test,0.2065272331237793,0.3692590296268463,0.2065272331237793,0.45445266366004944,
MAC000047,25,95,test,0.20635570585727692,0.368517130613327,0.20635570585727692,0.45426392555236816,
MAC000047,26,95,test,0.20529930293560028,0.3665374219417572,0.20529930293560028,0.45309966802597046,
MAC000047,27,95,test,0.20508639514446259,0.36584892868995667,0.20508639514446259,0.4528646469116211,
MAC000047,28,95,test,0.20432662963867188,0.36400970816612244,0.20432662963867188,0.45202502608299255,
MAC000047,29,95,test,0.20394931733608246,0.36337971687316895,0.20394931733608246,0.45160749554634094,
MAC000047,30,95,test,0.20324018597602844,0.3622381091117859,0.20324018597602844,0.4508216679096222,
MAC000047,31,95,test,0.2030802071094513,0.3619198203086853,0.2030802071094513,0.45064422488212585,
MAC000047,32,95,test,0.20303156971931458,0.36156153678894043,0.20303156971931458,0.45059025287628174,
MAC000047,33,95,test,0.20294345915317535,0.36135661602020264,0.20294345915317535,0.4504924714565277,
MAC000047,34,95,test,0.20254404842853546,0.3606393337249756,0.20254404842853546,0.45004895329475403,
MAC000047,35,95,test,0.20242522656917572,0.36060595512390137,0.20242522656917572,0.44991689920425415,
MAC000047,36,95,test,0.20250073075294495,0.3606744408607483,0.20250073075294495,0.4500008225440979,
MAC000047,37,95,test,0.20229144394397736,0.36014991998672485,0.20229144394397736,0.44976821541786194,
MAC000047,38,95,test,0.20165377855300903,0.3597671091556549,0.20165377855300903,0.44905877113342285,
MAC000047,39,95,test,0.20161108672618866,0.3595418334007263,0.20161108672618866,0.4490112364292145,
MAC000047,40,95,test,0.20108787715435028,0.35862109065055847,0.20108787715435028,0.4484282433986664,
MAC000047,41,95,test,0.20058129727840424,0.3583395481109619,0.20058129727840424,0.44786304235458374,
MAC000047,42,95,test,0.20027859508991241,0.3583698272705078,0.20027859508991241,0.4475249648094177,
MAC000047,43,95,test,0.20016305148601532,0.35797953605651855,0.20016305148601532,0.44739586114883423,
MAC000047,44,95,test,0.20015916228294373,0.3579772114753723,0.20015916228294373,0.4473915100097656,
MAC000047,45,95,test,0.2000378668308258,0.35808855295181274,0.2000378668308258,0.447255939245224,
MAC000047,46,95,test,0.19989344477653503,0.3580058515071869,0.19989344477653503,0.4470944404602051,
MAC000047,47,95,test,0.1997867375612259,0.35789331793785095,0.1997867375612259,0.44697511196136475,
MAC000047,48,95,test,0.2002456933259964,0.35830157995224,0.2002456933259964,0.4474882185459137,
MAC000047,49,95,test,0.199228897690773,0.35720306634902954,0.199228897690773,0.446350634098053,
MAC000047,50,95,test,0.1992582380771637,0.3574284017086029,0.1992582380771637,0.4463835060596466,
MAC000047,51,95,test,0.19875721633434296,0.35638314485549927,0.19875721633434296,0.44582197070121765,
MAC000047,52,95,test,0.1984608918428421,0.35639938712120056,0.1984608918428421,0.4454894959926605,
MAC000047,53,95,test,0.19780206680297852,0.3557697832584381,0.19780206680297852,0.4447494447231293,
MAC000047,54,95,test,0.19766291975975037,0.35571369528770447,0.19766291975975037,0.44459298253059387,
MAC000047,55,95,test,0.1978147327899933,0.3553771376609802,0.1978147327899933,0.4447636902332306,
MAC000047,56,95,test,0.19788582623004913,0.3553301990032196,0.19788582623004913,0.444843590259552,
MAC000047,57,95,test,0.19748610258102417,0.3547857701778412,0.19748610258102417,0.4443940818309784,
MAC000047,58,95,test,0.19744336605072021,0.35479217767715454,0.19744336605072021,0.44434601068496704,
MAC000047,59,95,test,0.1976865828037262,0.3550615906715393,0.1976865828037262,0.4446195960044861,
MAC000047,60,95,test,0.19749854505062103,0.3544573485851288,0.19749854505062103,0.4444080889225006,
MAC000047,61,95,test,0.19671723246574402,0.354013055562973,0.19671723246574402,0.4435281753540039,
MAC000047,62,95,test,0.1967271864414215,0.3536365032196045,0.1967271864414215,0.4435393810272217,
MAC000047,63,95,test,0.19621317088603973,0.35297155380249023,0.19621317088603973,0.4429595470428467,
MAC000047,64,95,test,0.1955845057964325,0.35266852378845215,0.1955845057964325,0.4422493577003479,
MAC000047,65,95,test,0.19523918628692627,0.35231322050094604,0.19523918628692627,0.44185879826545715,
MAC000047,66,95,test,0.19524356722831726,0.35184741020202637,0.19524356722831726,0.4418637454509735,
MAC000047,67,95,test,0.19533860683441162,0.35171541571617126,0.19533860683441162,0.4419712722301483,
MAC000047,68,95,test,0.1952212154865265,0.3514719009399414,0.1952212154865265,0.44183844327926636,
MAC000047,69,95,test,0.19508793950080872,0.35110408067703247,0.19508793950080872,0.44168761372566223,
MAC000047,70,95,test,0.1949726790189743,0.3506411910057068,0.1949726790189743,0.4415571093559265,
MAC000047,71,95,test,0.19567659497261047,0.3509214222431183,0.19567659497261047,0.4423534870147705,
MAC000047,72,95,test,0.19425185024738312,0.3495333194732666,0.19425185024738312,0.44074010848999023,
MAC000047,73,95,test,0.1944001466035843,0.34930673241615295,0.1944001466035843,0.4409083127975464,
MAC000047,74,95,test,0.19377478957176208,0.34807056188583374,0.19377478957176208,0.4401985704898834,
MAC000047,75,95,test,0.19341255724430084,0.3476708233356476,0.19341255724430084,0.4397869408130646,
MAC000047,76,95,test,0.19255642592906952,0.3466046452522278,0.19255642592906952,0.4388125240802765,
MAC000047,77,95,test,0.19260992109775543,0.34663185477256775,0.19260992109775543,0.4388734698295593,
MAC000047,78,95,test,0.19281309843063354,0.3464817702770233,0.19281309843063354,0.4391048848628998,
MAC000047,79,95,test,0.19284164905548096,0.3464103937149048,0.19284164905548096,0.43913739919662476,
MAC000047,80,95,test,0.19229312241077423,0.34604454040527344,0.19229312241077423,0.43851238489151,
MAC000047,81,95,test,0.19217005372047424,0.34584563970565796,0.19217005372047424,0.43837204575538635,
MAC000047,82,95,test,0.19259954988956451,0.34605661034584045,0.19259954988956451,0.4388616383075714,
MAC000047,83,95,test,0.19199305772781372,0.3456130623817444,0.19199305772781372,0.4381701350212097,
MAC000047,84,95,test,0.19115273654460907,0.3452502191066742,0.19115273654460907,0.43721017241477966,
MAC000047,85,95,test,0.19121558964252472,0.3453068137168884,0.19121558964252472,0.4372820556163788,
MAC000047,86,95,test,0.19017139077186584,0.3443605303764343,0.19017139077186584,0.4360864460468292,
MAC000047,87,95,test,0.18945148587226868,0.3440496325492859,0.18945148587226868,0.43526023626327515,
MAC000047,88,95,test,0.18921910226345062,0.3443607687950134,0.18921910226345062,0.4349932074546814,
MAC000047,89,95,test,0.18896622955799103,0.3441871404647827,0.18896622955799103,0.43470245599746704,
MAC000047,90,95,test,0.18900614976882935,0.344499796628952,0.18900614976882935,0.4347483813762665,
MAC000047,91,95,test,0.18865153193473816,0.34433692693710327,0.18865153193473816,0.43434032797813416,
MAC000047,92,95,test,0.18826162815093994,0.3443472385406494,0.18826162815093994,0.43389126658439636,
MAC000047,93,95,test,0.18809711933135986,0.3441624641418457,0.18809711933135986,0.43370163440704346,
MAC000047,94,95,test,0.18862216174602509,0.3446490466594696,0.18862216174602509,0.4343065321445465,
MAC000047,95,95,test,0.18677954375743866,0.3434920310974121,0.18677954375743866,0.4321799874305725,
MAC000047,96,95,test,0.18698137998580933,0.34398260712623596,0.18698137998580933,0.4324134290218353,
MAC000047,97,95,test,0.18585596978664398,0.34240320324897766,0.18585596978664398,0.4311101734638214,
MAC000047,98,95,test,0.18539546430110931,0.3423553705215454,0.18539546430110931,0.43057572841644287,
MAC000047,99,95,test,0.18431097269058228,0.34143272042274475,0.18431097269058228,0.429314523935318,
MAC000047,100,95,test,0.18427394330501556,0.34222903847694397,0.18427394330501556,0.429271399974823,
