client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000004,0,95,test,0.2625664174556732,0.40495386719703674,0.2625664174556732,0.5124123692512512,
MAC000004,1,95,test,0.12742342054843903,0.3063582479953766,0.12742342054843903,0.3569641709327698,
MAC000004,2,95,test,0.1300809234380722,0.31008830666542053,0.1300809234380722,0.36066731810569763,
MAC000004,3,95,test,0.12024890631437302,0.29464322328567505,0.12024890631437302,0.346769243478775,
MAC000004,4,95,test,0.11095714569091797,0.27799510955810547,0.11095714569091797,0.3331023156642914,
MAC000004,5,95,test,0.10410363227128983,0.2650280296802521,0.10410363227128983,0.3226509392261505,
MAC000004,6,95,test,0.09952540695667267,0.25470060110092163,0.09952540695667267,0.3154764771461487,
MAC000004,7,95,test,0.09662768989801407,0.24875466525554657,0.09662768989801407,0.3108499348163605,
MAC000004,8,95,test,0.095396026968956,0.2467631846666336,0.095396026968956,0.30886247754096985,
MAC000004,9,95,test,0.09491129964590073,0.24469271302223206,0.09491129964590073,0.30807676911354065,
MAC000004,10,95,test,0.09475027769804001,0.24277305603027344,0.09475027769804001,0.3078153431415558,
MAC000004,11,95,test,0.09487520158290863,0.24130301177501678,0.09487520158290863,0.30801817774772644,
MAC000004,12,95,test,0.09489237517118454,0.23994550108909607,0.09489237517118454,0.3080460727214813,
MAC000004,13,95,test,0.09510041028261185,0.23897068202495575,0.09510041028261185,0.3083835542201996,
MAC000004,14,95,test,0.0955745130777359,0.2386716902256012,0.0955745130777359,0.309151291847229,
MAC000004,15,95,test,0.09553421288728714,0.238628089427948,0.09553421288728714,0.3090860843658447,
MAC000004,16,95,test,0.09578754752874374,0.23902185261249542,0.09578754752874374,0.30949562788009644,
MAC000004,17,95,test,0.09618520736694336,0.2395714372396469,0.09618520736694336,0.31013739109039307,
MAC000004,18,95,test,0.09608162194490433,0.2397146224975586,0.09608162194490433,0.30997034907341003,
MAC000004,19,95,test,0.09591962397098541,0.23958535492420197,0.09591962397098541,0.30970892310142517,
MAC000004,20,95,test,0.0960758775472641,0.239947110414505,0.0960758775472641,0.30996108055114746,
