client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC005441,0,95,test,0.46218639612197876,0.523955762386322,0.46218639612197876,0.6798429489135742,
MAC005441,1,95,test,0.1681051105260849,0.3317113518714905,0.1681051105260849,0.41000622510910034,
MAC005441,2,95,test,0.155273899435997,0.31247666478157043,0.155273899435997,0.3940480947494507,
MAC005441,3,95,test,0.14076726138591766,0.29360875487327576,0.14076726138591766,0.3751896321773529,
MAC005441,4,95,test,0.12974099814891815,0.28011569380760193,0.12974099814891815,0.3601957857608795,
MAC005441,5,95,test,0.12375229597091675,0.2739117443561554,0.12375229597091675,0.35178443789482117,
MAC005441,6,95,test,0.11848989874124527,0.2674964964389801,0.11848989874124527,0.34422361850738525,
MAC005441,7,95,test,0.113584503531456,0.2602199912071228,0.113584503531456,0.337022989988327,
MAC005441,8,95,test,0.10788544267416,0.250972718000412,0.10788544267416,0.3284592032432556,
MAC005441,9,95,test,0.10122592002153397,0.24067285656929016,0.10122592002153397,0.31816020607948303,
MAC005441,10,95,test,0.0938444584608078,0.2314864993095398,0.0938444584608078,0.30634042620658875,
MAC005441,11,95,test,0.08809813857078552,0.22454629838466644,0.08809813857078552,0.29681330919265747,
MAC005441,12,95,test,0.08371857553720474,0.21805168688297272,0.08371857553720474,0.28934162855148315,
MAC005441,13,95,test,0.08151248842477798,0.21459314227104187,0.08151248842477798,0.28550392389297485,
MAC005441,14,95,test,0.07930836826562881,0.21105553209781647,0.07930836826562881,0.2816174030303955,
MAC005441,15,95,test,0.07745195925235748,0.20777082443237305,0.07745195925235748,0.2783019244670868,
MAC005441,16,95,test,0.07592261582612991,0.2045915275812149,0.07592261582612991,0.2755405902862549,
MAC005441,17,95,test,0.07425539940595627,0.20024295151233673,0.07425539940595627,0.2724984288215637,
MAC005441,18,95,test,0.0719379335641861,0.1955835074186325,0.0719379335641861,0.2682124674320221,
MAC005441,19,95,test,0.07238463312387466,0.1972808837890625,0.07238463312387466,0.2690439224243164,
MAC005441,20,95,test,0.06849142909049988,0.19238562881946564,0.06849142909049988,0.26170867681503296,
MAC005441,21,95,test,0.06856094300746918,0.1941452920436859,0.06856094300746918,0.26184144616127014,
MAC005441,22,95,test,0.06857006251811981,0.19539578258991241,0.06857006251811981,0.26185885071754456,
MAC005441,23,95,test,0.06698733568191528,0.19328798353672028,0.06698733568191528,0.2588191032409668,
MAC005441,24,95,test,0.0679841861128807,0.19650661945343018,0.0679841861128807,0.2607377767562866,
MAC005441,25,95,test,0.06573531776666641,0.1921846568584442,0.06573531776666641,0.25638899207115173,
MAC005441,26,95,test,0.06776286661624908,0.19618619978427887,0.06776286661624908,0.2603130042552948,
MAC005441,27,95,test,0.06510542333126068,0.19109296798706055,0.06510542333126068,0.2551576495170593,
MAC005441,28,95,test,0.06498950719833374,0.1911022961139679,0.06498950719833374,0.25493040680885315,
MAC005441,29,95,test,0.06637328118085861,0.19155099987983704,0.06637328118085861,0.2576301395893097,
MAC005441,30,95,test,0.06521271914243698,0.1909709870815277,0.06521271914243698,0.25536781549453735,
MAC005441,31,95,test,0.06597491353750229,0.1924172192811966,0.06597491353750229,0.2568558156490326,
MAC005441,32,95,test,0.06230451539158821,0.18601062893867493,0.06230451539158821,0.24960872530937195,
MAC005441,33,95,test,0.059890083968639374,0.18336600065231323,0.059890083968639374,0.24472451210021973,
MAC005441,34,95,test,0.05572327971458435,0.17450274527072906,0.05572327971458435,0.23605778813362122,
MAC005441,35,95,test,0.057238612323999405,0.17710068821907043,0.057238612323999405,0.2392459213733673,
MAC005441,36,95,test,0.057703420519828796,0.17657487094402313,0.057703420519828796,0.24021536111831665,
MAC005441,37,95,test,0.05377411097288132,0.1705394685268402,0.05377411097288132,0.2318924516439438,
MAC005441,38,95,test,0.05440817028284073,0.16901147365570068,0.05440817028284073,0.23325559496879578,
MAC005441,39,95,test,0.05039415508508682,0.16106387972831726,0.05039415508508682,0.22448642551898956,
MAC005441,40,95,test,0.04794557765126228,0.1562260240316391,0.04794557765126228,0.21896478533744812,
MAC005441,41,95,test,0.04267432913184166,0.1433795690536499,0.04267432913184166,0.20657765865325928,
MAC005441,42,95,test,0.038824405521154404,0.13391250371932983,0.038824405521154404,0.19703909754753113,
MAC005441,43,95,test,0.03160484507679939,0.11354834586381912,0.03160484507679939,0.1777775138616562,
MAC005441,44,95,test,0.03790605068206787,0.12623922526836395,0.03790605068206787,0.19469475746154785,
MAC005441,45,95,test,0.03054269775748253,0.10941678285598755,0.03054269775748253,0.1747646927833557,
MAC005441,46,95,test,0.030921785160899162,0.10859564691781998,0.030921785160899162,0.1758459061384201,
MAC005441,47,95,test,0.032031361013650894,0.11026831716299057,0.032031361013650894,0.17897307872772217,
MAC005441,48,95,test,0.028061946853995323,0.09915811568498611,0.028061946853995323,0.16751700639724731,
MAC005441,49,95,test,0.03088310733437538,0.10742231458425522,0.03088310733437538,0.17573590576648712,
MAC005441,50,95,test,0.02977069839835167,0.10288570076227188,0.02977069839835167,0.17254187166690826,
MAC005441,51,95,test,0.034936774522066116,0.1113688051700592,0.034936774522066116,0.18691381812095642,
MAC005441,52,95,test,0.031123366206884384,0.10610833764076233,0.031123366206884384,0.17641815543174744,
MAC005441,53,95,test,0.0281506460160017,0.09982553869485855,0.0281506460160017,0.1677815467119217,
MAC005441,54,95,test,0.02817150205373764,0.10037042200565338,0.02817150205373764,0.16784368455410004,
MAC005441,55,95,test,0.026957299560308456,0.0968950018286705,0.026957299560308456,0.1641867756843567,
MAC005441,56,95,test,0.029458587989211082,0.10457088053226471,0.029458587989211082,0.17163504660129547,
MAC005441,57,95,test,0.028683830052614212,0.10046014189720154,0.028683830052614212,0.16936300694942474,
MAC005441,58,95,test,0.03138136863708496,0.10506647825241089,0.03138136863708496,0.17714786529541016,
MAC005441,59,95,test,0.032503943890333176,0.11057732999324799,0.032503943890333176,0.18028850853443146,
MAC005441,60,95,test,0.028714504092931747,0.1020418107509613,0.028714504092931747,0.16945354640483856,
MAC005441,61,95,test,0.030042100697755814,0.10509137064218521,0.030042100697755814,0.17332656681537628,
MAC005441,62,95,test,0.03126049041748047,0.10490372031927109,0.03126049041748047,0.17680636048316956,
MAC005441,63,95,test,0.02717580646276474,0.09741310030221939,0.02717580646276474,0.1648508608341217,
MAC005441,64,95,test,0.028669187799096107,0.10022584348917007,0.028669187799096107,0.1693197786808014,
MAC005441,65,95,test,0.026711583137512207,0.09711313247680664,0.026711583137512207,0.16343678534030914,
MAC005441,66,95,test,0.026756254956126213,0.09652722626924515,0.026756254956126213,0.16357339918613434,
MAC005441,67,95,test,0.02856547199189663,0.10162778198719025,0.02856547199189663,0.16901323199272156,
MAC005441,68,95,test,0.027547620236873627,0.09803301841020584,0.027547620236873627,0.16597475111484528,
MAC005441,69,95,test,0.035094790160655975,0.10785720497369766,0.035094790160655975,0.1873360425233841,
MAC005441,70,95,test,0.029871338978409767,0.10692168772220612,0.029871338978409767,0.17283326387405396,
MAC005441,71,95,test,0.030364682897925377,0.1035284623503685,0.030364682897925377,0.1742546558380127,
