client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC004809,0,95,test,0.36884865164756775,0.5277552604675293,0.36884865164756775,0.6073291301727295,
MAC004809,1,95,test,0.12848122417926788,0.2937103509902954,0.12848122417926788,0.3584427833557129,
MAC004809,2,95,test,0.11413570493459702,0.27720513939857483,0.11413570493459702,0.3378397524356842,
MAC004809,3,95,test,0.10335458070039749,0.259540855884552,0.10335458070039749,0.32148808240890503,
MAC004809,4,95,test,0.10154195129871368,0.25536492466926575,0.10154195129871368,0.31865647435188293,
MAC004809,5,95,test,0.10092951357364655,0.25380581617355347,0.10092951357364655,0.3176940679550171,
MAC004809,6,95,test,0.09888269007205963,0.24950405955314636,0.09888269007205963,0.31445619463920593,
MAC004809,7,95,test,0.09712349623441696,0.24497340619564056,0.09712349623441696,0.311646431684494,
MAC004809,8,95,test,0.0951550155878067,0.24065805971622467,0.0951550155878067,0.30847206711769104,
MAC004809,9,95,test,0.09373922646045685,0.23661808669567108,0.09373922646045685,0.3061686158180237,
MAC004809,10,95,test,0.09186605364084244,0.2315586805343628,0.09186605364084244,0.30309411883354187,
MAC004809,11,95,test,0.09314331412315369,0.23093955218791962,0.09314331412315369,0.3051939010620117,
MAC004809,12,95,test,0.09185656160116196,0.22663018107414246,0.09185656160116196,0.30307847261428833,
MAC004809,13,95,test,0.08996306359767914,0.22269205749034882,0.08996306359767914,0.299938440322876,
MAC004809,14,95,test,0.088846355676651,0.2201211154460907,0.088846355676651,0.2980710566043854,
MAC004809,15,95,test,0.08644577115774155,0.21704094111919403,0.08644577115774155,0.29401662945747375,
MAC004809,16,95,test,0.0856274738907814,0.21584562957286835,0.0856274738907814,0.2926217317581177,
MAC004809,17,95,test,0.08470680564641953,0.21462590992450714,0.08470680564641953,0.29104432463645935,
MAC004809,18,95,test,0.08324655145406723,0.2132878601551056,0.08324655145406723,0.2885247766971588,
MAC004809,19,95,test,0.08346310257911682,0.21248306334018707,0.08346310257911682,0.28889980912208557,
MAC004809,20,95,test,0.07964649051427841,0.20872849225997925,0.07964649051427841,0.2822170853614807,
MAC004809,21,95,test,0.07836879789829254,0.20553064346313477,0.07836879789829254,0.2799442708492279,
MAC004809,22,95,test,0.07604668289422989,0.2038225382566452,0.07604668289422989,0.27576562762260437,
