client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC004754,0,95,test,0.24866220355033875,0.4006778597831726,0.24866220355033875,0.4986604154109955,
MAC004754,1,95,test,0.146584153175354,0.33282095193862915,0.146584153175354,0.3828631043434143,
MAC004754,2,95,test,0.12772028148174286,0.30339768528938293,0.12772028148174286,0.3573797345161438,
MAC004754,3,95,test,0.12049391120672226,0.2926397919654846,0.12049391120672226,0.34712234139442444,
MAC004754,4,95,test,0.11913426965475082,0.2875170409679413,0.11913426965475082,0.34515833854675293,
MAC004754,5,95,test,0.1162618026137352,0.28155896067619324,0.1162618026137352,0.34097185730934143,
MAC004754,6,95,test,0.11235223710536957,0.27544134855270386,0.11235223710536957,0.3351898491382599,
MAC004754,7,95,test,0.10744500160217285,0.268515408039093,0.10744500160217285,0.3277880549430847,
MAC004754,8,95,test,0.10298512876033783,0.2611548602581024,0.10298512876033783,0.3209129571914673,
MAC004754,9,95,test,0.09826786071062088,0.2530001103878021,0.09826786071062088,0.3134770393371582,
MAC004754,10,95,test,0.0931796059012413,0.24413490295410156,0.0931796059012413,0.30525335669517517,
MAC004754,11,95,test,0.09161879122257233,0.24047733843326569,0.09161879122257233,0.3026859760284424,
MAC004754,12,95,test,0.08778645843267441,0.23528489470481873,0.08778645843267441,0.29628780484199524,
MAC004754,13,95,test,0.08412269502878189,0.22976639866828918,0.08412269502878189,0.2900391221046448,
MAC004754,14,95,test,0.08105786144733429,0.2248571664094925,0.08105786144733429,0.28470662236213684,
MAC004754,15,95,test,0.07613201439380646,0.2168935388326645,0.07613201439380646,0.2759203016757965,
MAC004754,16,95,test,0.07482840865850449,0.21558202803134918,0.07482840865850449,0.27354782819747925,
MAC004754,17,95,test,0.07343436777591705,0.21432192623615265,0.07343436777591705,0.27098774909973145,
MAC004754,18,95,test,0.07103091478347778,0.21172557771205902,0.07103091478347778,0.2665162682533264,
MAC004754,19,95,test,0.07101680338382721,0.2132812738418579,0.07101680338382721,0.26648977398872375,
MAC004754,20,95,test,0.06923520565032959,0.21084105968475342,0.06923520565032959,0.26312583684921265,
MAC004754,21,95,test,0.07152266055345535,0.21347329020500183,0.07152266055345535,0.267437219619751,
MAC004754,22,95,test,0.07009734213352203,0.21117807924747467,0.07009734213352203,0.26475903391838074,
MAC004754,23,95,test,0.07011155039072037,0.2088245451450348,0.07011155039072037,0.26478585600852966,
MAC004754,24,95,test,0.0684681236743927,0.20886845886707306,0.0684681236743927,0.26166415214538574,
MAC004754,25,95,test,0.06965336203575134,0.20629405975341797,0.06965336203575134,0.26391923427581787,
MAC004754,26,95,test,0.06634419411420822,0.20433537662029266,0.06634419411420822,0.257573664188385,
MAC004754,27,95,test,0.06607592105865479,0.20099639892578125,0.06607592105865479,0.25705236196517944,
MAC004754,28,95,test,0.06586462259292603,0.19878292083740234,0.06586462259292603,0.2566410303115845,
MAC004754,29,95,test,0.06372123956680298,0.19860844314098358,0.06372123956680298,0.25243067741394043,
MAC004754,30,95,test,0.06230715289711952,0.19443905353546143,0.06230715289711952,0.24961401522159576,
MAC004754,31,95,test,0.059442486613988876,0.19193661212921143,0.059442486613988876,0.2438082993030548,
MAC004754,32,95,test,0.05694480240345001,0.18762847781181335,0.05694480240345001,0.23863109946250916,
MAC004754,33,95,test,0.05350160598754883,0.17691342532634735,0.05350160598754883,0.2313041388988495,
MAC004754,34,95,test,0.05297936126589775,0.1752530038356781,0.05297936126589775,0.23017245531082153,
MAC004754,35,95,test,0.051663607358932495,0.1712997704744339,0.051663607358932495,0.22729629278182983,
MAC004754,36,95,test,0.05289613455533981,0.17516319453716278,0.05289613455533981,0.2299915999174118,
MAC004754,37,95,test,0.05417868494987488,0.17773932218551636,0.05417868494987488,0.2327631562948227,
MAC004754,38,95,test,0.04839032143354416,0.1664769947528839,0.04839032143354416,0.21997800469398499,
MAC004754,39,95,test,0.04601915180683136,0.1632111370563507,0.04601915180683136,0.21452075242996216,
MAC004754,40,95,test,0.044846415519714355,0.1617359220981598,0.044846415519714355,0.2117697298526764,
MAC004754,41,95,test,0.04687665030360222,0.1617559790611267,0.04687665030360222,0.21651016175746918,
MAC004754,42,95,test,0.057039130479097366,0.17592911422252655,0.057039130479097366,0.2388286590576172,
MAC004754,43,95,test,0.04550977051258087,0.15861876308918,0.04550977051258087,0.2133301943540573,
MAC004754,44,95,test,0.052876465022563934,0.1632639318704605,0.052876465022563934,0.22994883358478546,
MAC004754,45,95,test,0.04558128863573074,0.15681526064872742,0.04558128863573074,0.21349774301052094,
MAC004754,46,95,test,0.04657740145921707,0.1566867083311081,0.04657740145921707,0.21581798791885376,
MAC004754,47,95,test,0.04854083061218262,0.15611867606639862,0.04854083061218262,0.22031983733177185,
MAC004754,48,95,test,0.0412650927901268,0.14832855761051178,0.0412650927901268,0.20313811302185059,
MAC004754,49,95,test,0.047290753573179245,0.1555355191230774,0.047290753573179245,0.2174643725156784,
MAC004754,50,95,test,0.04511142894625664,0.1499738246202469,0.04511142894625664,0.21239450573921204,
MAC004754,51,95,test,0.053512897342443466,0.1591135710477829,0.053512897342443466,0.231328547000885,
MAC004754,52,95,test,0.04759839177131653,0.1531037539243698,0.04759839177131653,0.21817055344581604,
MAC004754,53,95,test,0.042423345148563385,0.14787974953651428,0.042423345148563385,0.20596928894519806,
MAC004754,54,95,test,0.04221399500966072,0.14662262797355652,0.04221399500966072,0.20546044409275055,
