client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC004048,0,95,test,0.5153721570968628,0.5778095722198486,0.5153721570968628,0.7178942561149597,
MAC004048,1,95,test,0.1836288571357727,0.35914456844329834,0.1836288571357727,0.4285193681716919,
MAC004048,2,95,test,0.17680920660495758,0.35095277428627014,0.17680920660495758,0.4204868674278259,
MAC004048,3,95,test,0.17163673043251038,0.34118857979774475,0.17163673043251038,0.4142906367778778,
MAC004048,4,95,test,0.17167295515537262,0.3331565260887146,0.17167295515537262,0.41433435678482056,
MAC004048,5,95,test,0.17117400467395782,0.32953885197639465,0.17117400467395782,0.41373181343078613,
MAC004048,6,95,test,0.16887132823467255,0.3266930878162384,0.16887132823467255,0.4109395742416382,
MAC004048,7,95,test,0.16652177274227142,0.32364991307258606,0.16652177274227142,0.40807080268859863,
MAC004048,8,95,test,0.16350683569908142,0.3198828101158142,0.16350683569908142,0.4043597877025604,
MAC004048,9,95,test,0.15986689925193787,0.3151909410953522,0.15986689925193787,0.3998335897922516,
MAC004048,10,95,test,0.15559343993663788,0.3095414638519287,0.15559343993663788,0.39445334672927856,
MAC004048,11,95,test,0.15355351567268372,0.3064633905887604,0.15355351567268372,0.3918590545654297,
MAC004048,12,95,test,0.15021269023418427,0.30308255553245544,0.15021269023418427,0.3875728249549866,
MAC004048,13,95,test,0.14690054953098297,0.2997453808784485,0.14690054953098297,0.3832760751247406,
MAC004048,14,95,test,0.1445026844739914,0.29703670740127563,0.1445026844739914,0.38013508915901184,
MAC004048,15,95,test,0.1408432126045227,0.2940673232078552,0.1408432126045227,0.3752908408641815,
MAC004048,16,95,test,0.13784357905387878,0.2915289103984833,0.13784357905387878,0.3712729215621948,
MAC004048,17,95,test,0.13522431254386902,0.2899239957332611,0.13522431254386902,0.367728590965271,
MAC004048,18,95,test,0.1315707266330719,0.2870290279388428,0.1315707266330719,0.3627268075942993,
MAC004048,19,95,test,0.13037660717964172,0.28417739272117615,0.13037660717964172,0.3610770106315613,
MAC004048,20,95,test,0.12452179938554764,0.2798086106777191,0.12452179938554764,0.3528764545917511,
MAC004048,21,95,test,0.12410933524370193,0.2774142622947693,0.12410933524370193,0.3522915542125702,
MAC004048,22,95,test,0.12034489959478378,0.2710859179496765,0.12034489959478378,0.3469076156616211,
MAC004048,23,95,test,0.11825501173734665,0.26791635155677795,0.11825501173734665,0.3438822627067566,
MAC004048,24,95,test,0.11407559365034103,0.263277143239975,0.11407559365034103,0.33775079250335693,
MAC004048,25,95,test,0.1131332591176033,0.2610451281070709,0.1131332591176033,0.3363528847694397,
MAC004048,26,95,test,0.10895878076553345,0.2540527880191803,0.10895878076553345,0.3300890624523163,
MAC004048,27,95,test,0.10755721479654312,0.25081002712249756,0.10755721479654312,0.32795917987823486,
MAC004048,28,95,test,0.10392218828201294,0.24917836487293243,0.10392218828201294,0.32236963510513306,
MAC004048,29,95,test,0.10304047167301178,0.24396610260009766,0.10304047167301178,0.3209991753101349,
MAC004048,30,95,test,0.09752609580755234,0.23466303944587708,0.09752609580755234,0.31229168176651,
MAC004048,31,95,test,0.09230487793684006,0.22539113461971283,0.09230487793684006,0.30381718277931213,
MAC004048,32,95,test,0.087880440056324,0.21932488679885864,0.087880440056324,0.2964463531970978,
MAC004048,33,95,test,0.08424295485019684,0.22328393161296844,0.08424295485019684,0.2902463674545288,
MAC004048,34,95,test,0.07711788266897202,0.2076587975025177,0.07711788266897202,0.27770107984542847,
MAC004048,35,95,test,0.07401081919670105,0.19907733798027039,0.07401081919670105,0.27204930782318115,
MAC004048,36,95,test,0.07733481377363205,0.21720699965953827,0.07733481377363205,0.2780913710594177,
MAC004048,37,95,test,0.06834635138511658,0.1890908032655716,0.06834635138511658,0.26143133640289307,
MAC004048,38,95,test,0.06636875867843628,0.18781118094921112,0.06636875867843628,0.2576213479042053,
MAC004048,39,95,test,0.062108658254146576,0.18186071515083313,0.062108658254146576,0.24921609461307526,
MAC004048,40,95,test,0.05892929062247276,0.17771942913532257,0.05892929062247276,0.24275356531143188,
MAC004048,41,95,test,0.05485282465815544,0.16739609837532043,0.05485282465815544,0.23420679569244385,
MAC004048,42,95,test,0.052907854318618774,0.15821166336536407,0.052907854318618774,0.23001708090305328,
MAC004048,43,95,test,0.044810645282268524,0.1453963667154312,0.044810645282268524,0.21168525516986847,
MAC004048,44,95,test,0.054383017122745514,0.16460174322128296,0.054383017122745514,0.23320166766643524,
MAC004048,45,95,test,0.04469817876815796,0.14515408873558044,0.04469817876815796,0.21141943335533142,
MAC004048,46,95,test,0.04402178153395653,0.14037159085273743,0.04402178153395653,0.2098136842250824,
MAC004048,47,95,test,0.04728282615542412,0.14807721972465515,0.04728282615542412,0.21744614839553833,
MAC004048,48,95,test,0.04139021039009094,0.13869427144527435,0.04139021039009094,0.20344583690166473,
MAC004048,49,95,test,0.045067716389894485,0.14360810816287994,0.045067716389894485,0.21229158341884613,
MAC004048,50,95,test,0.04385527968406677,0.14109903573989868,0.04385527968406677,0.20941652357578278,
MAC004048,51,95,test,0.04904533550143242,0.14381738007068634,0.04904533550143242,0.22146181762218475,
MAC004048,52,95,test,0.045858852565288544,0.14420737326145172,0.045858852565288544,0.21414680778980255,
MAC004048,53,95,test,0.04194921255111694,0.1390351504087448,0.04194921255111694,0.204815074801445,
MAC004048,54,95,test,0.04250381886959076,0.14080028235912323,0.04250381886959076,0.20616453886032104,
MAC004048,55,95,test,0.040933139622211456,0.13846586644649506,0.040933139622211456,0.20231939852237701,
MAC004048,56,95,test,0.04263298213481903,0.13892242312431335,0.04263298213481903,0.206477552652359,
MAC004048,57,95,test,0.04166010022163391,0.13775822520256042,0.04166010022163391,0.20410805940628052,
MAC004048,58,95,test,0.04558786377310753,0.14119809865951538,0.04558786377310753,0.21351315081119537,
MAC004048,59,95,test,0.046217553317546844,0.1430538147687912,0.046217553317546844,0.21498268842697144,
MAC004048,60,95,test,0.04179537668824196,0.13792522251605988,0.04179537668824196,0.204439178109169,
MAC004048,61,95,test,0.045761656016111374,0.1482202559709549,0.045761656016111374,0.2139197438955307,
MAC004048,62,95,test,0.0451594740152359,0.1400892734527588,0.0451594740152359,0.21250759065151215,
MAC004048,63,95,test,0.04126230254769325,0.13752737641334534,0.04126230254769325,0.20313124358654022,
MAC004048,64,95,test,0.04231732338666916,0.13742543756961823,0.04231732338666916,0.2057117521762848,
MAC004048,65,95,test,0.04102912172675133,0.13818173110485077,0.04102912172675133,0.20255646109580994,
MAC004048,66,95,test,0.041172709316015244,0.13819842040538788,0.041172709316015244,0.20291058719158173,
MAC004048,67,95,test,0.04334072768688202,0.13960319757461548,0.04334072768688202,0.2081843614578247,
MAC004048,68,95,test,0.04194050654768944,0.1374511420726776,0.04194050654768944,0.2047938108444214,
MAC004048,69,95,test,0.05037643387913704,0.1427861899137497,0.05037643387913704,0.22444695234298706,
MAC004048,70,95,test,0.04372607544064522,0.14110779762268066,0.04372607544064522,0.20910780131816864,
MAC004048,71,95,test,0.04488435387611389,0.13986900448799133,0.04488435387611389,0.21185928583145142,
MAC004048,72,95,test,0.04442600533366203,0.14066997170448303,0.04442600533366203,0.21077477931976318,
MAC004048,73,95,test,0.044876113533973694,0.1388959288597107,0.044876113533973694,0.21183982491493225,
MAC004048,74,95,test,0.04292583465576172,0.1361154317855835,0.04292583465576172,0.2071855068206787,
MAC004048,75,95,test,0.04477928206324577,0.14011457562446594,0.04477928206324577,0.21161115169525146,
MAC004048,76,95,test,0.04435643553733826,0.13784873485565186,0.04435643553733826,0.21060967445373535,
MAC004048,77,95,test,0.04299218952655792,0.13707062602043152,0.04299218952655792,0.20734557509422302,
MAC004048,78,95,test,0.04196741059422493,0.13610288500785828,0.04196741059422493,0.20485949516296387,
MAC004048,79,95,test,0.04023396223783493,0.13528458774089813,0.04023396223783493,0.2005840539932251,
MAC004048,80,95,test,0.04109428822994232,0.13321144878864288,0.04109428822994232,0.20271725952625275,
MAC004048,81,95,test,0.04343300685286522,0.13535143435001373,0.04343300685286522,0.20840586721897125,
MAC004048,82,95,test,0.042938247323036194,0.14075295627117157,0.042938247323036194,0.20721545815467834,
MAC004048,83,95,test,0.04291751980781555,0.13467681407928467,0.04291751980781555,0.2071654349565506,
MAC004048,84,95,test,0.042374856770038605,0.13588646054267883,0.042374856770038605,0.20585153996944427,
MAC004048,85,95,test,0.043946653604507446,0.13649101555347443,0.043946653604507446,0.20963457226753235,
MAC004048,86,95,test,0.041161615401506424,0.13570846617221832,0.041161615401506424,0.2028832584619522,
MAC004048,87,95,test,0.0429585725069046,0.1368069350719452,0.0429585725069046,0.2072644978761673,
MAC004048,88,95,test,0.043959733098745346,0.13384847342967987,0.043959733098745346,0.20966576039791107,
MAC004048,89,95,test,0.04086588695645332,0.1323578953742981,0.04086588695645332,0.20215313136577606,
MAC004048,90,95,test,0.04556412994861603,0.13751916587352753,0.04556412994861603,0.21345755457878113,
MAC004048,91,95,test,0.04069283604621887,0.13398893177509308,0.04069283604621887,0.20172464847564697,
MAC004048,92,95,test,0.03967316076159477,0.13049820065498352,0.03967316076159477,0.1991812288761139,
MAC004048,93,95,test,0.040959589183330536,0.13336771726608276,0.040959589183330536,0.20238475501537323,
MAC004048,94,95,test,0.04011298716068268,0.13330937922000885,0.04011298716068268,0.2002822756767273,
MAC004048,95,95,test,0.04546162858605385,0.13537880778312683,0.04546162858605385,0.2132173329591751,
MAC004048,96,95,test,0.045931026339530945,0.13861308991909027,0.045931026339530945,0.2143152505159378,
MAC004048,97,95,test,0.04835747554898262,0.13736595213413239,0.04835747554898262,0.21990333497524261,
MAC004048,98,95,test,0.04862311854958534,0.1398429572582245,0.04862311854958534,0.22050650417804718,
MAC004048,99,95,test,0.04058751463890076,0.1326306164264679,0.04058751463890076,0.20146343111991882,
MAC004048,100,95,test,0.04372141882777214,0.13515135645866394,0.04372141882777214,0.20909667015075684,
