client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC004866,0,95,test,0.30985429883003235,0.423653244972229,0.30985429883003235,0.5566455721855164,
MAC004866,1,95,test,0.12041492760181427,0.24256528913974762,0.12041492760181427,0.34700852632522583,
MAC004866,2,95,test,0.13196587562561035,0.2544180750846863,0.13196587562561035,0.3632710874080658,
MAC004866,3,95,test,0.1271418333053589,0.25335240364074707,0.1271418333053589,0.3565695285797119,
MAC004866,4,95,test,0.11895173043012619,0.2463902086019516,0.11895173043012619,0.34489378333091736,
MAC004866,5,95,test,0.11041644960641861,0.23659589886665344,0.11041644960641861,0.3322896957397461,
MAC004866,6,95,test,0.10447593033313751,0.22960762679576874,0.10447593033313751,0.3232273757457733,
MAC004866,7,95,test,0.10057269781827927,0.2255089432001114,0.10057269781827927,0.31713199615478516,
MAC004866,8,95,test,0.09751296043395996,0.2225344032049179,0.09751296043395996,0.3122706413269043,
MAC004866,9,95,test,0.09505604207515717,0.2208101451396942,0.09505604207515717,0.3083116114139557,
MAC004866,10,95,test,0.09372090548276901,0.21975161135196686,0.09372090548276901,0.30613869428634644,
MAC004866,11,95,test,0.09254579991102219,0.21976105868816376,0.09254579991102219,0.30421340465545654,
MAC004866,12,95,test,0.09234024584293365,0.2214049994945526,0.09234024584293365,0.3038753867149353,
MAC004866,13,95,test,0.09150747209787369,0.22218677401542664,0.09150747209787369,0.30250200629234314,
MAC004866,14,95,test,0.09007725864648819,0.22100861370563507,0.09007725864648819,0.3001287281513214,
MAC004866,15,95,test,0.08932601660490036,0.21994177997112274,0.08932601660490036,0.2988745868206024,
MAC004866,16,95,test,0.08857479691505432,0.2201785147190094,0.08857479691505432,0.2976151704788208,
MAC004866,17,95,test,0.08858204632997513,0.2206607162952423,0.08858204632997513,0.29762735962867737,
MAC004866,18,95,test,0.08683127164840698,0.2176411747932434,0.08683127164840698,0.2946714758872986,
MAC004866,19,95,test,0.08657976239919662,0.21707861125469208,0.08657976239919662,0.2942443788051605,
MAC004866,20,95,test,0.08262034505605698,0.21117141842842102,0.08262034505605698,0.2874375581741333,
MAC004866,21,95,test,0.08204533159732819,0.2117091566324234,0.08204533159732819,0.2864355742931366,
MAC004866,22,95,test,0.07945234328508377,0.20742809772491455,0.07945234328508377,0.2818729281425476,
MAC004866,23,95,test,0.07802863419055939,0.20587646961212158,0.07802863419055939,0.2793360650539398,
MAC004866,24,95,test,0.07525694370269775,0.20187318325042725,0.07525694370269775,0.2743299901485443,
MAC004866,25,95,test,0.07570027559995651,0.2047726809978485,0.07570027559995651,0.2751368284225464,
MAC004866,26,95,test,0.07541879266500473,0.20673295855522156,0.07541879266500473,0.2746248245239258,
MAC004866,27,95,test,0.07550029456615448,0.21051563322544098,0.07550029456615448,0.27477318048477173,
MAC004866,28,95,test,0.07198556512594223,0.2043302208185196,0.07198556512594223,0.26830124855041504,
MAC004866,29,95,test,0.0741676464676857,0.212314173579216,0.0741676464676857,0.2723373770713806,
MAC004866,30,95,test,0.07165443897247314,0.2070028930902481,0.07165443897247314,0.2676834762096405,
MAC004866,31,95,test,0.07158775627613068,0.2062680423259735,0.07158775627613068,0.26755887269973755,
MAC004866,32,95,test,0.07067600637674332,0.2044135481119156,0.07067600637674332,0.26584959030151367,
MAC004866,33,95,test,0.059774819761514664,0.17689386010169983,0.059774819761514664,0.2444888949394226,
MAC004866,34,95,test,0.059976786375045776,0.17764659225940704,0.059976786375045776,0.24490158259868622,
MAC004866,35,95,test,0.05950407683849335,0.17477086186408997,0.05950407683849335,0.24393457174301147,
MAC004866,36,95,test,0.05320506542921066,0.1563241332769394,0.05320506542921066,0.23066222667694092,
MAC004866,37,95,test,0.058600131422281265,0.1719754934310913,0.058600131422281265,0.2420746386051178,
MAC004866,38,95,test,0.05346226692199707,0.1584102362394333,0.05346226692199707,0.231219083070755,
MAC004866,39,95,test,0.05021447315812111,0.1499108076095581,0.05021447315812111,0.22408586740493774,
MAC004866,40,95,test,0.04796747490763664,0.14365924894809723,0.04796747490763664,0.21901477873325348,
MAC004866,41,95,test,0.0470847450196743,0.14018245041370392,0.0470847450196743,0.21699020266532898,
MAC004866,42,95,test,0.05298569053411484,0.1558452695608139,0.05298569053411484,0.23018620908260345,
MAC004866,43,95,test,0.044362228363752365,0.1359633207321167,0.044362228363752365,0.21062342822551727,
MAC004866,44,95,test,0.04636003449559212,0.13056626915931702,0.04636003449559212,0.21531380712985992,
MAC004866,45,95,test,0.042838022112846375,0.1302143782377243,0.042838022112846375,0.20697347819805145,
MAC004866,46,95,test,0.04384646192193031,0.13274258375167847,0.04384646192193031,0.20939546823501587,
MAC004866,47,95,test,0.043801095336675644,0.1264338195323944,0.043801095336675644,0.2092871069908142,
MAC004866,48,95,test,0.04073745012283325,0.12373688071966171,0.04073745012283325,0.20183520019054413,
