client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC001679,0,95,test,0.6796935200691223,0.6802692413330078,0.6796935200691223,0.824435293674469,
MAC001679,1,95,test,0.18438567221164703,0.3376944661140442,0.18438567221164703,0.4294015169143677,
MAC001679,2,95,test,0.17715662717819214,0.3297884464263916,0.17715662717819214,0.42089977860450745,
MAC001679,3,95,test,0.16864930093288422,0.31325870752334595,0.16864930093288422,0.41066932678222656,
MAC001679,4,95,test,0.16173875331878662,0.2993631362915039,0.16173875331878662,0.40216755867004395,
MAC001679,5,95,test,0.15841656923294067,0.29371947050094604,0.15841656923294067,0.3980157971382141,
MAC001679,6,95,test,0.15462064743041992,0.2887778580188751,0.15462064743041992,0.3932183086872101,
MAC001679,7,95,test,0.15068897604942322,0.2826367914676666,0.15068897604942322,0.3881867825984955,
MAC001679,8,95,test,0.14614517986774445,0.2759106159210205,0.14614517986774445,0.3822893798351288,
MAC001679,9,95,test,0.14181964099407196,0.2690206468105316,0.14181964099407196,0.37658947706222534,
MAC001679,10,95,test,0.13651739060878754,0.260206937789917,0.13651739060878754,0.3694826066493988,
MAC001679,11,95,test,0.134871244430542,0.25657182931900024,0.134871244430542,0.36724820733070374,
MAC001679,12,95,test,0.1328001171350479,0.25256800651550293,0.1328001171350479,0.36441749334335327,
MAC001679,13,95,test,0.13205866515636444,0.25102922320365906,0.13205866515636444,0.3633987605571747,
MAC001679,14,95,test,0.132660910487175,0.25250357389450073,0.132660910487175,0.36422646045684814,
MAC001679,15,95,test,0.1304226666688919,0.250960111618042,0.1304226666688919,0.36114078760147095,
MAC001679,16,95,test,0.1306493878364563,0.25402361154556274,0.1306493878364563,0.3614545464515686,
MAC001679,17,95,test,0.1293182373046875,0.2541712522506714,0.1293182373046875,0.3596084415912628,
MAC001679,18,95,test,0.12903229892253876,0.25437119603157043,0.12903229892253876,0.35921066999435425,
MAC001679,19,95,test,0.1317676156759262,0.2608257532119751,0.1317676156759262,0.3629980981349945,
MAC001679,20,95,test,0.128616064786911,0.2556098997592926,0.128616064786911,0.35863080620765686,
MAC001679,21,95,test,0.1264902800321579,0.2566293478012085,0.1264902800321579,0.3556547164916992,
MAC001679,22,95,test,0.12347947806119919,0.25351011753082275,0.12347947806119919,0.35139647126197815,
MAC001679,23,95,test,0.1201687902212143,0.24864646792411804,0.1201687902212143,0.34665369987487793,
MAC001679,24,95,test,0.1208338588476181,0.25202488899230957,0.1208338588476181,0.3476116359233856,
MAC001679,25,95,test,0.11403987556695938,0.24151000380516052,0.11403987556695938,0.3376978933811188,
MAC001679,26,95,test,0.11292548477649689,0.24081838130950928,0.11292548477649689,0.3360438644886017,
MAC001679,27,95,test,0.10668054223060608,0.22827737033367157,0.10668054223060608,0.32661986351013184,
MAC001679,28,95,test,0.10285787284374237,0.22370168566703796,0.10285787284374237,0.3207146227359772,
MAC001679,29,95,test,0.10108943283557892,0.22074057161808014,0.10108943283557892,0.317945659160614,
MAC001679,30,95,test,0.09787411987781525,0.21705134212970734,0.09787411987781525,0.31284838914871216,
MAC001679,31,95,test,0.09716612100601196,0.21640335023403168,0.09716612100601196,0.3117147982120514,
MAC001679,32,95,test,0.09388266503810883,0.20893724262714386,0.09388266503810883,0.3064027726650238,
MAC001679,33,95,test,0.09265773743391037,0.20236825942993164,0.09265773743391037,0.3043973445892334,
MAC001679,34,95,test,0.08780189603567123,0.19190965592861176,0.08780189603567123,0.2963138520717621,
MAC001679,35,95,test,0.08409799635410309,0.18646027147769928,0.08409799635410309,0.28999653458595276,
MAC001679,36,95,test,0.08574070036411285,0.1931363046169281,0.08574070036411285,0.29281511902809143,
MAC001679,37,95,test,0.08580933511257172,0.189243882894516,0.08580933511257172,0.29293230175971985,
MAC001679,38,95,test,0.0810418352484703,0.17964309453964233,0.0810418352484703,0.28467848896980286,
MAC001679,39,95,test,0.07988811284303665,0.17467215657234192,0.07988811284303665,0.2826448380947113,
MAC001679,40,95,test,0.07634559273719788,0.16534779965877533,0.07634559273719788,0.276307076215744,
MAC001679,41,95,test,0.06942421197891235,0.15088728070259094,0.06942421197891235,0.26348474621772766,
MAC001679,42,95,test,0.07129369676113129,0.16532549262046814,0.07129369676113129,0.26700878143310547,
MAC001679,43,95,test,0.06720370054244995,0.14328554272651672,0.06720370054244995,0.25923675298690796,
MAC001679,44,95,test,0.06442747265100479,0.138340562582016,0.06442747265100479,0.25382566452026367,
MAC001679,45,95,test,0.0661710798740387,0.13872918486595154,0.0661710798740387,0.25723740458488464,
MAC001679,46,95,test,0.06650028377771378,0.14366446435451508,0.06650028377771378,0.2578764855861664,
MAC001679,47,95,test,0.06389465183019638,0.13820406794548035,0.06389465183019638,0.2527739107608795,
MAC001679,48,95,test,0.06918562948703766,0.14027108252048492,0.06918562948703766,0.26303160190582275,
MAC001679,49,95,test,0.06535480916500092,0.14190493524074554,0.06535480916500092,0.25564587116241455,
MAC001679,50,95,test,0.06411296874284744,0.13557392358779907,0.06411296874284744,0.25320538878440857,
MAC001679,51,95,test,0.06442193686962128,0.14457890391349792,0.06442193686962128,0.2538147568702698,
MAC001679,52,95,test,0.06406589597463608,0.13871653378009796,0.06406589597463608,0.25311240553855896,
MAC001679,53,95,test,0.06767735630273819,0.14073331654071808,0.06767735630273819,0.2601487338542938,
MAC001679,54,95,test,0.06627146154642105,0.13685747981071472,0.06627146154642105,0.2574324309825897,
MAC001679,55,95,test,0.0680740475654602,0.13592197000980377,0.0680740475654602,0.2609100341796875,
MAC001679,56,95,test,0.06919308006763458,0.1476692259311676,0.06919308006763458,0.2630457878112793,
MAC001679,57,95,test,0.06757813692092896,0.14190571010112762,0.06757813692092896,0.2599579393863678,
MAC001679,58,95,test,0.06305278837680817,0.13618281483650208,0.06305278837680817,0.25110313296318054,
MAC001679,59,95,test,0.06604274362325668,0.14618514478206635,0.06604274362325668,0.2569878399372101,
MAC001679,60,95,test,0.06786000728607178,0.1422850340604782,0.06786000728607178,0.2604995369911194,
MAC001679,61,95,test,0.06410597264766693,0.13561022281646729,0.06410597264766693,0.2531915605068207,
MAC001679,62,95,test,0.06414420902729034,0.138862743973732,0.06414420902729034,0.2532670795917511,
MAC001679,63,95,test,0.06695081293582916,0.136082723736763,0.06695081293582916,0.2587485611438751,
MAC001679,64,95,test,0.06514112651348114,0.1359553039073944,0.06514112651348114,0.25522759556770325,
MAC001679,65,95,test,0.0676051527261734,0.1352701634168625,0.0676051527261734,0.26000991463661194,
MAC001679,66,95,test,0.06709292531013489,0.13476650416851044,0.06709292531013489,0.2590230107307434,
MAC001679,67,95,test,0.06564173102378845,0.13719825446605682,0.06564173102378845,0.2562064230442047,
MAC001679,68,95,test,0.06543515622615814,0.1344176083803177,0.06543515622615814,0.2558029592037201,
MAC001679,69,95,test,0.06242533400654793,0.13519203662872314,0.06242533400654793,0.24985063076019287,
MAC001679,70,95,test,0.06953401118516922,0.14786367118358612,0.06953401118516922,0.26369303464889526,
MAC001679,71,95,test,0.06440543383359909,0.1371179074048996,0.06440543383359909,0.2537822425365448,
MAC001679,72,95,test,0.06421735882759094,0.13466307520866394,0.06421735882759094,0.2534114420413971,
MAC001679,73,95,test,0.0653056651353836,0.1390155553817749,0.0653056651353836,0.25554972887039185,
MAC001679,74,95,test,0.06625479459762573,0.13976195454597473,0.06625479459762573,0.2574000656604767,
MAC001679,75,95,test,0.06420737504959106,0.13535302877426147,0.06420737504959106,0.25339174270629883,
MAC001679,76,95,test,0.06420553475618362,0.13558602333068848,0.06420553475618362,0.25338810682296753,
MAC001679,77,95,test,0.0659152939915657,0.13687923550605774,0.0659152939915657,0.2567397356033325,
MAC001679,78,95,test,0.06704839318990707,0.13779456913471222,0.06704839318990707,0.2589370310306549,
MAC001679,79,95,test,0.07461299747228622,0.14336131513118744,0.07461299747228622,0.27315381169319153,
MAC001679,80,95,test,0.06788202375173569,0.13795983791351318,0.06788202375173569,0.26054179668426514,
MAC001679,81,95,test,0.06471452116966248,0.13586664199829102,0.06471452116966248,0.2543904781341553,
MAC001679,82,95,test,0.06615667790174484,0.1360100507736206,0.06615667790174484,0.2572093904018402,
MAC001679,83,95,test,0.06583712995052338,0.13761715590953827,0.06583712995052338,0.2565874755382538,
MAC001679,84,95,test,0.06739238649606705,0.13942167162895203,0.06739238649606705,0.259600430727005,
MAC001679,85,95,test,0.0655428096652031,0.13803355395793915,0.0655428096652031,0.25601330399513245,
MAC001679,86,95,test,0.06831768155097961,0.13712209463119507,0.06831768155097961,0.2613765001296997,
MAC001679,87,95,test,0.06587563455104828,0.13824547827243805,0.06587563455104828,0.2566624879837036,
MAC001679,88,95,test,0.06456335633993149,0.1379096806049347,0.06456335633993149,0.254093199968338,
MAC001679,89,95,test,0.06904991716146469,0.1403643637895584,0.06904991716146469,0.2627735137939453,
MAC001679,90,95,test,0.06384100764989853,0.13658054172992706,0.06384100764989853,0.25266778469085693,
MAC001679,91,95,test,0.07231495529413223,0.14275118708610535,0.07231495529413223,0.2689144015312195,
MAC001679,92,95,test,0.07448134571313858,0.14311599731445312,0.07448134571313858,0.2729127109050751,
MAC001679,93,95,test,0.06917793303728104,0.14114125072956085,0.06917793303728104,0.2630169689655304,
MAC001679,94,95,test,0.0715942457318306,0.1395515650510788,0.0715942457318306,0.26757100224494934,
MAC001679,95,95,test,0.06366576254367828,0.13780958950519562,0.06366576254367828,0.2523207664489746,
MAC001679,96,95,test,0.06331472098827362,0.13631391525268555,0.06331472098827362,0.2516241669654846,
MAC001679,97,95,test,0.0629584863781929,0.13710395991802216,0.0629584863781929,0.2509152889251709,
MAC001679,98,95,test,0.06248857453465462,0.13801352679729462,0.06248857453465462,0.24997714161872864,
MAC001679,99,95,test,0.07172047346830368,0.14129221439361572,0.07172047346830368,0.2678067982196808,
MAC001679,100,95,test,0.06540597230195999,0.13965490460395813,0.06540597230195999,0.25574591755867004,
