client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000866,0,842,test,0.46242624521255493,0.5552526116371155,0.46242624521255493,0.6800193190574646,
MAC000866,1,842,test,0.16245438158512115,0.32989200949668884,0.16245438158512115,0.4030562937259674,
MAC000866,2,842,test,0.14222027361392975,0.30948472023010254,0.14222027361392975,0.3771210312843323,
MAC000866,3,842,test,0.1279200315475464,0.29397615790367126,0.1279200315475464,0.35765910148620605,
MAC000866,4,842,test,0.12002608925104141,0.2839164733886719,0.12002608925104141,0.34644782543182373,
MAC000866,5,842,test,0.11732721328735352,0.28125178813934326,0.11732721328735352,0.34253060817718506,
MAC000866,6,842,test,0.11546651273965836,0.2799590229988098,0.11546651273965836,0.33980363607406616,
MAC000866,7,842,test,0.1130320206284523,0.2772870361804962,0.1130320206284523,0.33620235323905945,
MAC000866,8,842,test,0.11053793877363205,0.2735608220100403,0.11053793877363205,0.33247247338294983,
MAC000866,9,842,test,0.10775301605463028,0.2691150903701782,0.10775301605463028,0.3282575309276581,
MAC000866,10,842,test,0.10397268831729889,0.26190781593322754,0.10397268831729889,0.3224479556083679,
MAC000866,11,842,test,0.10334222763776779,0.25996994972229004,0.10334222763776779,0.32146885991096497,
MAC000866,12,842,test,0.10097627341747284,0.2545338273048401,0.10097627341747284,0.3177676498889923,
MAC000866,13,842,test,0.09976935386657715,0.2520696520805359,0.09976935386657715,0.31586286425590515,
MAC000866,14,842,test,0.09859560430049896,0.2510948181152344,0.09859560430049896,0.31399938464164734,
MAC000866,15,842,test,0.09599808603525162,0.24771524965763092,0.09599808603525162,0.3098355829715729,
MAC000866,16,842,test,0.09627240896224976,0.24914485216140747,0.09627240896224976,0.3102779686450958,
MAC000866,17,842,test,0.0955410897731781,0.24808531999588013,0.0955410897731781,0.3090972304344177,
MAC000866,18,842,test,0.09410341829061508,0.24509552121162415,0.09410341829061508,0.30676281452178955,
MAC000866,19,842,test,0.09512750059366226,0.24618257582187653,0.09512750059366226,0.30842745304107666,
MAC000866,20,842,test,0.09293200075626373,0.2403062880039215,0.09293200075626373,0.30484750866889954,
MAC000866,21,842,test,0.09338752180337906,0.2373855710029602,0.09338752180337906,0.30559372901916504,
MAC000866,22,842,test,0.09182344377040863,0.23350651562213898,0.09182344377040863,0.3030238449573517,
MAC000866,23,842,test,0.0905001237988472,0.2302512675523758,0.0905001237988472,0.3008323907852173,
MAC000866,24,842,test,0.09066078811883926,0.2326248735189438,0.09066078811883926,0.3010993003845215,
MAC000866,25,842,test,0.08877581357955933,0.22634966671466827,0.08877581357955933,0.29795271158218384,
MAC000866,26,842,test,0.08699709177017212,0.22599264979362488,0.08699709177017212,0.2949526906013489,
MAC000866,27,842,test,0.08380671590566635,0.21982549130916595,0.08380671590566635,0.2894938886165619,
MAC000866,28,842,test,0.0830526202917099,0.2187429666519165,0.0830526202917099,0.28818851709365845,
MAC000866,29,842,test,0.08022736012935638,0.21569868922233582,0.08022736012935638,0.2832443416118622,
MAC000866,30,842,test,0.07608465105295181,0.2110757827758789,0.07608465105295181,0.27583447098731995,
MAC000866,31,842,test,0.07118147611618042,0.20727668702602386,0.07118147611618042,0.26679855585098267,
MAC000866,32,842,test,0.0648011565208435,0.19945062696933746,0.0648011565208435,0.2545607089996338,
MAC000866,33,842,test,0.06040447577834129,0.19127005338668823,0.06040447577834129,0.24577322602272034,
MAC000866,34,842,test,0.050698548555374146,0.1804598569869995,0.050698548555374146,0.22516338527202606,
MAC000866,35,842,test,0.045423246920108795,0.16959425806999207,0.045423246920108795,0.21312730014324188,
MAC000866,36,842,test,0.04978001117706299,0.17351748049259186,0.04978001117706299,0.22311434149742126,
MAC000866,37,842,test,0.04366392642259598,0.16917507350444794,0.04366392642259598,0.20895914733409882,
MAC000866,38,842,test,0.04087883234024048,0.15995009243488312,0.04087883234024048,0.20218513906002045,
MAC000866,39,842,test,0.03829129785299301,0.15336200594902039,0.03829129785299301,0.1956816166639328,
MAC000866,40,842,test,0.036629289388656616,0.14920279383659363,0.036629289388656616,0.19138780236244202,
MAC000866,41,842,test,0.033079322427511215,0.13897374272346497,0.033079322427511215,0.18187721073627472,
MAC000866,42,842,test,0.035118263214826584,0.15134544670581818,0.035118263214826584,0.18739867210388184,
MAC000866,43,842,test,0.02810944803059101,0.13375620543956757,0.02810944803059101,0.167658731341362,
MAC000866,44,842,test,0.03157057240605354,0.13168761134147644,0.03157057240605354,0.177681103348732,
MAC000866,45,842,test,0.027691733092069626,0.134498730301857,0.027691733092069626,0.16640833020210266,
MAC000866,46,842,test,0.027360709384083748,0.13390277326107025,0.027360709384083748,0.16541072726249695,
MAC000866,47,842,test,0.02823258936405182,0.13367101550102234,0.02823258936405182,0.16802556812763214,
MAC000866,48,842,test,0.02502324804663658,0.12878642976284027,0.02502324804663658,0.1581873893737793,
MAC000866,49,842,test,0.027833785861730576,0.13499201834201813,0.027833785861730576,0.16683460772037506,
MAC000866,50,842,test,0.025506064295768738,0.12701137363910675,0.025506064295768738,0.15970617532730103,
MAC000866,51,842,test,0.030519584193825722,0.1371576339006424,0.030519584193825722,0.17469854652881622,
MAC000866,52,842,test,0.027629926800727844,0.13266527652740479,0.027629926800727844,0.16622252762317657,
MAC000866,53,842,test,0.02529950998723507,0.12963934242725372,0.02529950998723507,0.15905819833278656,
MAC000866,54,842,test,0.02515721321105957,0.12827613949775696,0.02515721321105957,0.1586102545261383,
MAC000866,55,842,test,0.02413748763501644,0.12477920949459076,0.02413748763501644,0.15536244213581085,
MAC000866,56,842,test,0.027481161057949066,0.1355016976594925,0.027481161057949066,0.16577443480491638,
MAC000866,57,842,test,0.02648080885410309,0.13137471675872803,0.02648080885410309,0.16272924840450287,
MAC000866,58,842,test,0.027170488610863686,0.12972396612167358,0.027170488610863686,0.16483473777770996,
MAC000866,59,842,test,0.029680486768484116,0.1386960744857788,0.029680486768484116,0.17228025197982788,
MAC000866,60,842,test,0.02649480663239956,0.13196219503879547,0.02649480663239956,0.1627722531557083,
MAC000866,61,842,test,0.025255529209971428,0.12494143098592758,0.025255529209971428,0.15891988575458527,
MAC000866,62,842,test,0.027516677975654602,0.13219939172267914,0.027516677975654602,0.16588151454925537,
MAC000866,63,842,test,0.024474868550896645,0.12545348703861237,0.024474868550896645,0.1564444601535797,
MAC000866,64,842,test,0.025387795642018318,0.12757009267807007,0.025387795642018318,0.15933547914028168,
MAC000866,65,842,test,0.024059191346168518,0.12280929833650589,0.024059191346168518,0.15511025488376617,
MAC000866,66,842,test,0.023711778223514557,0.12197932600975037,0.023711778223514557,0.15398629009723663,
MAC000866,67,842,test,0.0261098463088274,0.1303262561559677,0.0261098463088274,0.16158542037010193,
MAC000866,68,842,test,0.02394423820078373,0.12303003668785095,0.02394423820078373,0.15473926067352295,
MAC000866,69,842,test,0.029858890920877457,0.13251261413097382,0.029858890920877457,0.17279724776744843,
MAC000866,70,842,test,0.029750768095254898,0.13941773772239685,0.029750768095254898,0.1724841147661209,
MAC000866,71,842,test,0.02707655169069767,0.13151156902313232,0.02707655169069767,0.1645495444536209,
MAC000866,72,842,test,0.02515454776585102,0.12619467079639435,0.02515454776585102,0.15860185027122498,
MAC000866,73,842,test,0.02786284312605858,0.13332049548625946,0.02786284312605858,0.16692166030406952,
MAC000866,74,842,test,0.02619762159883976,0.12882746756076813,0.02619762159883976,0.16185680031776428,
MAC000866,75,842,test,0.025684677064418793,0.12767484784126282,0.025684677064418793,0.16026440262794495,
MAC000866,76,842,test,0.025989430025219917,0.12785127758979797,0.025989430025219917,0.16121236979961395,
MAC000866,77,842,test,0.02523680217564106,0.12704698741436005,0.02523680217564106,0.1588609516620636,
MAC000866,78,842,test,0.0250041913241148,0.1267126053571701,0.0250041913241148,0.15812714397907257,
