client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC003794,0,95,test,0.5081568956375122,0.5815398097038269,0.5081568956375122,0.7128512263298035,
MAC003794,1,95,test,0.13790157437324524,0.301017701625824,0.13790157437324524,0.3713510036468506,
MAC003794,2,95,test,0.1245637759566307,0.27581357955932617,0.1245637759566307,0.35293594002723694,
MAC003794,3,95,test,0.11826619505882263,0.26766154170036316,0.11826619505882263,0.3438985347747803,
MAC003794,4,95,test,0.11611652374267578,0.26240068674087524,0.11611652374267578,0.340758740901947,
MAC003794,5,95,test,0.11615387350320816,0.2631136178970337,0.11615387350320816,0.340813547372818,
MAC003794,6,95,test,0.11534489691257477,0.26251569390296936,0.11534489691257477,0.33962464332580566,
MAC003794,7,95,test,0.11371417343616486,0.2602713704109192,0.11371417343616486,0.3372153341770172,
MAC003794,8,95,test,0.11210712045431137,0.2580619752407074,0.11210712045431137,0.3348240256309509,
MAC003794,9,95,test,0.11006002128124237,0.2550257742404938,0.11006002128124237,0.3317529559135437,
MAC003794,10,95,test,0.10763166099786758,0.251607745885849,0.10763166099786758,0.3280726373195648,
MAC003794,11,95,test,0.10591422021389008,0.24890586733818054,0.10591422021389008,0.32544463872909546,
MAC003794,12,95,test,0.10397456586360931,0.24611087143421173,0.10397456586360931,0.3224508762359619,
MAC003794,13,95,test,0.10317748039960861,0.24558505415916443,0.10317748039960861,0.3212125301361084,
MAC003794,14,95,test,0.1019529178738594,0.24367418885231018,0.1019529178738594,0.31930068135261536,
MAC003794,15,95,test,0.09996940940618515,0.24105137586593628,0.09996940940618515,0.31617939472198486,
MAC003794,16,95,test,0.09841103851795197,0.23843558132648468,0.09841103851795197,0.31370532512664795,
MAC003794,17,95,test,0.0960165411233902,0.23400519788265228,0.0960165411233902,0.3098653554916382,
MAC003794,18,95,test,0.09346169978380203,0.2283039093017578,0.09346169978380203,0.30571505427360535,
MAC003794,19,95,test,0.09120120108127594,0.22027042508125305,0.09120120108127594,0.3019953668117523,
MAC003794,20,95,test,0.0893561914563179,0.2174093872308731,0.0893561914563179,0.2989250719547272,
MAC003794,21,95,test,0.08870983123779297,0.21586352586746216,0.08870983123779297,0.29784196615219116,
MAC003794,22,95,test,0.08732787519693375,0.21523137390613556,0.08732787519693375,0.2955129146575928,
MAC003794,23,95,test,0.08681059628725052,0.21625037491321564,0.08681059628725052,0.2946363687515259,
MAC003794,24,95,test,0.08757015317678452,0.2166251838207245,0.08757015317678452,0.29592254757881165,
MAC003794,25,95,test,0.08666353672742844,0.21941865980625153,0.08666353672742844,0.29438671469688416,
MAC003794,26,95,test,0.08520317077636719,0.214964359998703,0.08520317077636719,0.2918958365917206,
MAC003794,27,95,test,0.08407146483659744,0.2159794569015503,0.08407146483659744,0.28995078802108765,
MAC003794,28,95,test,0.08488797396421432,0.2184809297323227,0.08488797396421432,0.2913554012775421,
MAC003794,29,95,test,0.08176437765359879,0.20952756702899933,0.08176437765359879,0.28594470024108887,
MAC003794,30,95,test,0.08271553367376328,0.21075326204299927,0.08271553367376328,0.28760308027267456,
MAC003794,31,95,test,0.08163922280073166,0.2071736603975296,0.08163922280073166,0.28572577238082886,
MAC003794,32,95,test,0.07886809855699539,0.20279967784881592,0.07886809855699539,0.2808346450328827,
MAC003794,33,95,test,0.07752010971307755,0.20238851010799408,0.07752010971307755,0.27842432260513306,
MAC003794,34,95,test,0.07542829215526581,0.1963348090648651,0.07542829215526581,0.27464210987091064,
MAC003794,35,95,test,0.07250639796257019,0.1881408542394638,0.07250639796257019,0.269270122051239,
MAC003794,36,95,test,0.07756725698709488,0.2107323259115219,0.07756725698709488,0.2785089910030365,
MAC003794,37,95,test,0.06903599202632904,0.18501460552215576,0.06903599202632904,0.26274701952934265,
MAC003794,38,95,test,0.06465741246938705,0.17606405913829803,0.06465741246938705,0.2542782127857208,
MAC003794,39,95,test,0.059662241488695145,0.16756296157836914,0.059662241488695145,0.2442585527896881,
MAC003794,40,95,test,0.05414673313498497,0.160689115524292,0.05414673313498497,0.23269450664520264,
MAC003794,41,95,test,0.04708264395594597,0.14754903316497803,0.04708264395594597,0.21698535978794098,
MAC003794,42,95,test,0.04328839108347893,0.1392935961484909,0.04328839108347893,0.20805862545967102,
MAC003794,43,95,test,0.0331755094230175,0.10692594200372696,0.0331755094230175,0.18214145302772522,
MAC003794,44,95,test,0.03923425450921059,0.12466040998697281,0.03923425450921059,0.19807638227939606,
MAC003794,45,95,test,0.031404584646224976,0.0987793356180191,0.031404584646224976,0.1772133857011795,
MAC003794,46,95,test,0.03171376511454582,0.09628889709711075,0.03171376511454582,0.17808358371257782,
MAC003794,47,95,test,0.03347492590546608,0.1005537137389183,0.03347492590546608,0.18296153843402863,
MAC003794,48,95,test,0.029618458822369576,0.09060054272413254,0.029618458822369576,0.17210014164447784,
MAC003794,49,95,test,0.0320173017680645,0.09329581260681152,0.0320173017680645,0.178933784365654,
MAC003794,50,95,test,0.031659506261348724,0.09266136586666107,0.031659506261348724,0.17793118953704834,
MAC003794,51,95,test,0.03592359274625778,0.09666859358549118,0.03592359274625778,0.1895352005958557,
MAC003794,52,95,test,0.03250792622566223,0.09161029011011124,0.03250792622566223,0.1802995502948761,
MAC003794,53,95,test,0.029886018484830856,0.0865790843963623,0.029886018484830856,0.17287573218345642,
MAC003794,54,95,test,0.02982301637530327,0.08694294095039368,0.02982301637530327,0.1726934164762497,
MAC003794,55,95,test,0.029212776571512222,0.08515357971191406,0.029212776571512222,0.17091745138168335,
MAC003794,56,95,test,0.030242737382650375,0.0901084840297699,0.030242737382650375,0.1739043891429901,
MAC003794,57,95,test,0.02990151010453701,0.08801163733005524,0.02990151010453701,0.17292052507400513,
MAC003794,58,95,test,0.03313261643052101,0.08854694664478302,0.03313261643052101,0.18202367424964905,
MAC003794,59,95,test,0.03319482505321503,0.09527009725570679,0.03319482505321503,0.18219447135925293,
MAC003794,60,95,test,0.02972448244690895,0.08748894929885864,0.02972448244690895,0.17240789532661438,
MAC003794,61,95,test,0.032725632190704346,0.09619348496198654,0.032725632190704346,0.18090227246284485,
MAC003794,62,95,test,0.03299497067928314,0.0903993472456932,0.03299497067928314,0.18164518475532532,
MAC003794,63,95,test,0.029251623898744583,0.08140820264816284,0.029251623898744583,0.17103105783462524,
MAC003794,64,95,test,0.030556607991456985,0.08545488119125366,0.030556607991456985,0.1748044788837433,
MAC003794,65,95,test,0.0292394757270813,0.08269135653972626,0.0292394757270813,0.1709955483675003,
MAC003794,66,95,test,0.02936137653887272,0.08338049054145813,0.02936137653887272,0.1713516116142273,
MAC003794,67,95,test,0.030904851853847504,0.08466938883066177,0.030904851853847504,0.17579776048660278,
MAC003794,68,95,test,0.030095789581537247,0.08257251977920532,0.030095789581537247,0.17348137497901917,
MAC003794,69,95,test,0.037804339081048965,0.09090708196163177,0.037804339081048965,0.19443337619304657,
MAC003794,70,95,test,0.03149545565247536,0.0966750904917717,0.03149545565247536,0.17746959626674652,
MAC003794,71,95,test,0.03247019648551941,0.08728412538766861,0.03247019648551941,0.1801948845386505,
MAC003794,72,95,test,0.031997308135032654,0.08490374684333801,0.031997308135032654,0.17887791991233826,
MAC003794,73,95,test,0.03305141627788544,0.09214268624782562,0.03305141627788544,0.1818004846572876,
MAC003794,74,95,test,0.031504400074481964,0.08910825103521347,0.031504400074481964,0.17749479413032532,
MAC003794,75,95,test,0.03239994868636131,0.085210420191288,0.03239994868636131,0.17999985814094543,
MAC003794,76,95,test,0.03228243067860603,0.08528114855289459,0.03228243067860603,0.17967312037944794,
MAC003794,77,95,test,0.03101559542119503,0.08332207053899765,0.03101559542119503,0.17611245810985565,
MAC003794,78,95,test,0.030142923817038536,0.08277944475412369,0.030142923817038536,0.1736171692609787,
MAC003794,79,95,test,0.0283705685287714,0.08304531872272491,0.0283705685287714,0.16843564808368683,
MAC003794,80,95,test,0.02989473007619381,0.08375030755996704,0.02989473007619381,0.17290093004703522,
MAC003794,81,95,test,0.03204529359936714,0.08540486544370651,0.03204529359936714,0.1790119856595993,
MAC003794,82,95,test,0.03082900308072567,0.08657453954219818,0.03082900308072567,0.1755819022655487,
MAC003794,83,95,test,0.03172682598233223,0.08578292280435562,0.03172682598233223,0.17812025547027588,
MAC003794,84,95,test,0.0306076742708683,0.08413635194301605,0.0306076742708683,0.1749504953622818,
MAC003794,85,95,test,0.03234196454286575,0.08470510691404343,0.03234196454286575,0.17983871698379517,
MAC003794,86,95,test,0.029677430167794228,0.08288700133562088,0.029677430167794228,0.17227138578891754,
MAC003794,87,95,test,0.0311801228672266,0.08317152410745621,0.0311801228672266,0.17657893896102905,
