client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC002544,0,95,test,0.8192594647407532,0.7445462942123413,0.8192594647407532,0.9051295518875122,
MAC002544,1,95,test,0.23071376979351044,0.3787597417831421,0.23071376979351044,0.48032674193382263,
MAC002544,2,95,test,0.2182285189628601,0.3687528371810913,0.2182285189628601,0.4671493470668793,
MAC002544,3,95,test,0.20818178355693817,0.3634558916091919,0.20818178355693817,0.45626941323280334,
MAC002544,4,95,test,0.20062926411628723,0.3603147864341736,0.20062926411628723,0.44791656732559204,
MAC002544,5,95,test,0.19688117504119873,0.35762935876846313,0.19688117504119873,0.4437129497528076,
MAC002544,6,95,test,0.19337399303913116,0.3545660376548767,0.19337399303913116,0.4397431015968323,
MAC002544,7,95,test,0.1883976310491562,0.3489610254764557,0.1883976310491562,0.43404796719551086,
MAC002544,8,95,test,0.18382267653942108,0.3445207476615906,0.18382267653942108,0.42874547839164734,
MAC002544,9,95,test,0.1791345179080963,0.34112977981567383,0.1791345179080963,0.42324286699295044,
MAC002544,10,95,test,0.17384648323059082,0.33596137166023254,0.17384648323059082,0.41694900393486023,
MAC002544,11,95,test,0.17194446921348572,0.33431941270828247,0.17194446921348572,0.41466188430786133,
MAC002544,12,95,test,0.16960132122039795,0.32993119955062866,0.16960132122039795,0.41182681918144226,
MAC002544,13,95,test,0.16852547228336334,0.32742372155189514,0.16852547228336334,0.4105185270309448,
MAC002544,14,95,test,0.1668396294116974,0.32399892807006836,0.1668396294116974,0.4084600806236267,
MAC002544,15,95,test,0.1618773490190506,0.31813183426856995,0.1618773490190506,0.4023398458957672,
MAC002544,16,95,test,0.16069039702415466,0.3175191283226013,0.16069039702415466,0.40086206793785095,
MAC002544,17,95,test,0.1564883291721344,0.3127453327178955,0.1564883291721344,0.3955860435962677,
MAC002544,18,95,test,0.1521180421113968,0.30650046467781067,0.1521180421113968,0.3900231420993805,
MAC002544,19,95,test,0.15098126232624054,0.30434751510620117,0.15098126232624054,0.3885630667209625,
MAC002544,20,95,test,0.1473412811756134,0.2978900372982025,0.1473412811756134,0.3838506042957306,
MAC002544,21,95,test,0.14440394937992096,0.2945370078086853,0.14440394937992096,0.38000521063804626,
MAC002544,22,95,test,0.14232708513736725,0.290721595287323,0.14232708513736725,0.3772626221179962,
MAC002544,23,95,test,0.1383800357580185,0.2853441834449768,0.1383800357580185,0.37199467420578003,
MAC002544,24,95,test,0.14140036702156067,0.28790947794914246,0.14140036702156067,0.37603241205215454,
MAC002544,25,95,test,0.13339084386825562,0.27751851081848145,0.13339084386825562,0.3652271032333374,
MAC002544,26,95,test,0.13387911021709442,0.27603065967559814,0.13387911021709442,0.36589494347572327,
MAC002544,27,95,test,0.12595723569393158,0.2642524540424347,0.12595723569393158,0.35490453243255615,
MAC002544,28,95,test,0.12390182912349701,0.2639545798301697,0.12390182912349701,0.35199692845344543,
MAC002544,29,95,test,0.11921080201864243,0.2535485625267029,0.11921080201864243,0.34526917338371277,
MAC002544,30,95,test,0.11695977300405502,0.2536671459674835,0.11695977300405502,0.3419938087463379,
MAC002544,31,95,test,0.11551415175199509,0.25031471252441406,0.11551415175199509,0.339873731136322,
MAC002544,32,95,test,0.10550977289676666,0.2318270057439804,0.10550977289676666,0.32482266426086426,
MAC002544,33,95,test,0.09552811086177826,0.21491964161396027,0.09552811086177826,0.3090762197971344,
MAC002544,34,95,test,0.08818615972995758,0.20458164811134338,0.08818615972995758,0.29696154594421387,
MAC002544,35,95,test,0.0809425488114357,0.1930459588766098,0.0809425488114357,0.2845040261745453,
MAC002544,36,95,test,0.0821671411395073,0.20407088100910187,0.0821671411395073,0.28664812445640564,
MAC002544,37,95,test,0.0758836418390274,0.18377785384655,0.0758836418390274,0.2754698693752289,
MAC002544,38,95,test,0.07258078455924988,0.17801500856876373,0.07258078455924988,0.2694082260131836,
MAC002544,39,95,test,0.06946104764938354,0.17363341152668,0.06946104764938354,0.2635546326637268,
MAC002544,40,95,test,0.06496056169271469,0.1688304990530014,0.06496056169271469,0.2548736333847046,
MAC002544,41,95,test,0.056647345423698425,0.1589491069316864,0.056647345423698425,0.23800702393054962,
MAC002544,42,95,test,0.05088570713996887,0.14545558393001556,0.05088570713996887,0.22557860612869263,
MAC002544,43,95,test,0.04624486714601517,0.12699052691459656,0.04624486714601517,0.21504619717597961,
MAC002544,44,95,test,0.04701338708400726,0.1446601003408432,0.04701338708400726,0.2168257087469101,
MAC002544,45,95,test,0.042937736958265305,0.11978702247142792,0.042937736958265305,0.20721423625946045,
MAC002544,46,95,test,0.04179937019944191,0.1149851456284523,0.04179937019944191,0.20444893836975098,
MAC002544,47,95,test,0.040985990315675735,0.11936523765325546,0.040985990315675735,0.2024499624967575,
MAC002544,48,95,test,0.04266265407204628,0.11070049554109573,0.04266265407204628,0.20654940605163574,
MAC002544,49,95,test,0.04003138467669487,0.11155639588832855,0.04003138467669487,0.20007844269275665,
MAC002544,50,95,test,0.03958039730787277,0.1102398931980133,0.03958039730787277,0.1989482343196869,
MAC002544,51,95,test,0.03985163941979408,0.11152258515357971,0.03985163941979408,0.19962875545024872,
MAC002544,52,95,test,0.038676533848047256,0.10814710706472397,0.038676533848047256,0.196663498878479,
MAC002544,53,95,test,0.03993625193834305,0.10671521723270416,0.03993625193834305,0.19984056055545807,
MAC002544,54,95,test,0.039080072194337845,0.10527759790420532,0.039080072194337845,0.1976868063211441,
MAC002544,55,95,test,0.039874084293842316,0.10457316786050797,0.039874084293842316,0.1996849626302719,
MAC002544,56,95,test,0.039919350296258926,0.10809566080570221,0.039919350296258926,0.19979827105998993,
MAC002544,57,95,test,0.03897453099489212,0.10664534568786621,0.03897453099489212,0.1974196881055832,
MAC002544,58,95,test,0.03699059039354324,0.1039794310927391,0.03699059039354324,0.19232937693595886,
MAC002544,59,95,test,0.03837067633867264,0.10953393578529358,0.03837067633867264,0.1958843469619751,
MAC002544,60,95,test,0.038657478988170624,0.10662494599819183,0.038657478988170624,0.1966150552034378,
MAC002544,61,95,test,0.03692688047885895,0.10790311545133591,0.03692688047885895,0.19216367602348328,
MAC002544,62,95,test,0.03656415641307831,0.10404350608587265,0.03656415641307831,0.1912175565958023,
MAC002544,63,95,test,0.037045616656541824,0.10175115615129471,0.037045616656541824,0.19247238337993622,
MAC002544,64,95,test,0.03602831810712814,0.10129378736019135,0.03602831810712814,0.18981127440929413,
MAC002544,65,95,test,0.03705676272511482,0.10177043825387955,0.03705676272511482,0.19250133633613586,
MAC002544,66,95,test,0.03654147684574127,0.10080896317958832,0.03654147684574127,0.1911582499742508,
MAC002544,67,95,test,0.03545447811484337,0.09985483437776566,0.03545447811484337,0.18829359114170074,
MAC002544,68,95,test,0.035276371985673904,0.09956396371126175,0.035276371985673904,0.18782004714012146,
MAC002544,69,95,test,0.03590068221092224,0.10155948251485825,0.03590068221092224,0.18947474658489227,
MAC002544,70,95,test,0.037148844450712204,0.10767056047916412,0.037148844450712204,0.19274035096168518,
MAC002544,71,95,test,0.03454000875353813,0.09971997886896133,0.03454000875353813,0.18584942817687988,
MAC002544,72,95,test,0.03400975465774536,0.09767723083496094,0.03400975465774536,0.18441733717918396,
MAC002544,73,95,test,0.03464610129594803,0.10078710317611694,0.03464610129594803,0.18613463640213013,
MAC002544,74,95,test,0.03457321226596832,0.0998675674200058,0.03457321226596832,0.1859387308359146,
MAC002544,75,95,test,0.03345413878560066,0.09581815451383591,0.03345413878560066,0.18290472030639648,
MAC002544,76,95,test,0.03319922834634781,0.09634659439325333,0.03319922834634781,0.18220655620098114,
MAC002544,77,95,test,0.033349473029375076,0.09546418488025665,0.033349473029375076,0.1826183795928955,
MAC002544,78,95,test,0.033572882413864136,0.09493570774793625,0.033572882413864136,0.18322904407978058,
MAC002544,79,95,test,0.037389423698186874,0.1008402407169342,0.037389423698186874,0.19336344301700592,
MAC002544,80,95,test,0.03377409279346466,0.09579496085643768,0.03377409279346466,0.18377728760242462,
MAC002544,81,95,test,0.03245753422379494,0.09437298774719238,0.03245753422379494,0.18015974760055542,
MAC002544,82,95,test,0.03294248506426811,0.0962313711643219,0.03294248506426811,0.181500643491745,
MAC002544,83,95,test,0.032255902886390686,0.09245258569717407,0.032255902886390686,0.17959928512573242,
MAC002544,84,95,test,0.032603900879621506,0.09327404201030731,0.032603900879621506,0.1805655062198639,
MAC002544,85,95,test,0.03198002278804779,0.09326669573783875,0.03198002278804779,0.1788295954465866,
MAC002544,86,95,test,0.03300157189369202,0.09535104781389236,0.03300157189369202,0.18166334927082062,
MAC002544,87,95,test,0.031662195920944214,0.09152916818857193,0.031662195920944214,0.17793874442577362,
MAC002544,88,95,test,0.03138601779937744,0.0917491763830185,0.03138601779937744,0.17716099321842194,
MAC002544,89,95,test,0.03271011635661125,0.09339749813079834,0.03271011635661125,0.18085938692092896,
MAC002544,90,95,test,0.0312727615237236,0.09164517372846603,0.0312727615237236,0.17684106528759003,
MAC002544,91,95,test,0.03409477695822716,0.09725793451070786,0.03409477695822716,0.18464770913124084,
MAC002544,92,95,test,0.03530430793762207,0.09892243146896362,0.03530430793762207,0.18789440393447876,
MAC002544,93,95,test,0.03239411860704422,0.09344153106212616,0.03239411860704422,0.17998366057872772,
MAC002544,94,95,test,0.03358986973762512,0.09592443704605103,0.03358986973762512,0.18327538669109344,
MAC002544,95,95,test,0.030992578715085983,0.09058663249015808,0.030992578715085983,0.17604708671569824,
MAC002544,96,95,test,0.031046638265252113,0.0933801606297493,0.031046638265252113,0.17620056867599487,
MAC002544,97,95,test,0.03177652508020401,0.09339720010757446,0.03177652508020401,0.1782597154378891,
MAC002544,98,95,test,0.03159160912036896,0.09464103728532791,0.03159160912036896,0.17774029076099396,
MAC002544,99,95,test,0.033302243798971176,0.09582024812698364,0.033302243798971176,0.18248902261257172,
MAC002544,100,95,test,0.03104541450738907,0.09182406216859818,0.03104541450738907,0.1761970967054367,
