client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC005411,0,95,test,0.6886720061302185,0.6417563557624817,0.6886720061302185,0.829862654209137,
MAC005411,1,95,test,0.24359208345413208,0.3771660327911377,0.24359208345413208,0.49355047941207886,
MAC005411,2,95,test,0.23812024295330048,0.3617345988750458,0.23812024295330048,0.4879756569862366,
MAC005411,3,95,test,0.2339748591184616,0.36118337512016296,0.2339748591184616,0.4837094843387604,
MAC005411,4,95,test,0.23385567963123322,0.36596906185150146,0.23385567963123322,0.48358628153800964,
MAC005411,5,95,test,0.23201751708984375,0.36665576696395874,0.23201751708984375,0.4816819727420807,
MAC005411,6,95,test,0.23013214766979218,0.36618539690971375,0.23013214766979218,0.47972092032432556,
MAC005411,7,95,test,0.22654768824577332,0.3638094365596771,0.22654768824577332,0.4759702682495117,
MAC005411,8,95,test,0.22180545330047607,0.3610355257987976,0.22180545330047607,0.470962256193161,
MAC005411,9,95,test,0.21608102321624756,0.35719990730285645,0.21608102321624756,0.4648451507091522,
MAC005411,10,95,test,0.21013328433036804,0.351965069770813,0.21013328433036804,0.45840296149253845,
MAC005411,11,95,test,0.20602205395698547,0.3491019308567047,0.20602205395698547,0.45389652252197266,
MAC005411,12,95,test,0.20237275958061218,0.3432933986186981,0.20237275958061218,0.4498586058616638,
MAC005411,13,95,test,0.19812045991420746,0.33894407749176025,0.19812045991420746,0.44510725140571594,
MAC005411,14,95,test,0.19492046535015106,0.33518677949905396,0.19492046535015106,0.4414979815483093,
MAC005411,15,95,test,0.19069558382034302,0.3276110887527466,0.19069558382034302,0.43668705224990845,
MAC005411,16,95,test,0.18772631883621216,0.3245111405849457,0.18772631883621216,0.43327394127845764,
MAC005411,17,95,test,0.18449079990386963,0.3203979730606079,0.18449079990386963,0.42952391505241394,
MAC005411,18,95,test,0.17968006432056427,0.3139911890029907,0.17968006432056427,0.42388686537742615,
MAC005411,19,95,test,0.1746496558189392,0.30990996956825256,0.1746496558189392,0.4179110527038574,
MAC005411,20,95,test,0.17177361249923706,0.3038402497768402,0.17177361249923706,0.4144558012485504,
MAC005411,21,95,test,0.16889163851737976,0.3027012348175049,0.16889163851737976,0.4109642803668976,
MAC005411,22,95,test,0.16603921353816986,0.29903659224510193,0.16603921353816986,0.40747910737991333,
MAC005411,23,95,test,0.1651376634836197,0.29726704955101013,0.1651376634836197,0.4063713252544403,
MAC005411,24,95,test,0.15865185856819153,0.2897522747516632,0.15865185856819153,0.3983112573623657,
MAC005411,25,95,test,0.16010339558124542,0.2924571931362152,0.16010339558124542,0.4001292288303375,
MAC005411,26,95,test,0.1534111350774765,0.28451666235923767,0.1534111350774765,0.3916773498058319,
